match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
32339,1.07,1,1.025080113,10/19/2012,Del Potro J.M.,,,,
33291,1.16,1,1.025048723,4/10/2013,Wawrinka S.,,,,
44803,1.22,1,1.025042284,8/13/2017,Zverev A.,,,,
55284,1.14,1,1.025040471,4/14/2022,Tsitsipas S.,,,,
39611,4.26,0,1.025026568,8/21/2015,Dolgopolov O.,,,,
41180,1.63,1,1.024988748,4/21/2016,Fognini F.,,,,
52959,1.08,1,1.024984576,5/15/2021,Nadal R.,,,,
33376,1.17,1,1.02496633,4/20/2013,Djokovic N.,,,,
57523,1.25,1,1.024960556,2/28/2023,Bublik A.,,,,
41188,1.17,1,1.024941703,4/21/2016,Nishikori K.,,,,
52516,1.23,1,1.024919079,3/19/2021,Zverev A.,,,,
32393,1.07,1,1.024889219,10/25/2012,Ferrer D.,,,,
48886,1.36,1,1.024886112,4/9/2019,Munar J.,,,,
34360,1.2,1,1.024867957,8/2/2013,Del Potro J.M.,,,,
42131,4.6,0,1.024859239,7/30/2016,Monfils G.,,,,
47199,1.14,1,1.024831128,7/24/2018,Thiem D.,,,,
41012,1.1,1,1.024827111,3/29/2016,Goffin D.,,,,
38379,1.66,1,1.024821706,3/30/2015,Goffin D.,,,,
38484,1.16,1,1.02481144,4/15/2015,Federer R.,,,,
52668,1.69,1,1.024787925,4/10/2021,Sonego L.,,,,
56241,1.18,1,1.024776359,8/3/2022,Fritz T.,,,,
49158,1.38,1,1.024767434,5/9/2019,Thiem D.,,,,
50731,1.64,1,1.02476393,1/15/2020,Rublev A.,,,,
35638,1.42,1,1.024755097,3/7/2014,Bautista R.,,,,
36400,5.7,0,1.0247134,6/12/2014,Brown D.,,,,
43380,1.41,1,1.024710583,2/28/2017,Evans D.,,,,
34859,5.71,0,1.024709271,10/16/2013,Khachanov K.,,,,
40631,2.66,0,1.024696324,2/11/2016,Becker B.,,,,
32763,1.59,1,1.024669449,2/6/2013,Berlocq C.,,,,
44208,1.68,1,1.024669109,6/13/2017,Dolgopolov O.,,,,
53035,1.28,1,1.024664089,5/25/2021,Nishioka Y.,,,,
37511,1.09,1,1.024663853,10/22/2014,Dimitrov G.,,,,
53937,1.33,1,1.024663184,8/31/2021,Karatsev A.,,,,
51572,1.17,1,1.024656626,9/29/2020,Garin C.,,,,
47984,1.19,1,1.024648589,10/24/2018,Khachanov K.,,,,
50468,1.41,1,1.024647277,10/12/2019,Medvedev D.,,,,
37813,1.13,1,1.024624948,1/21/2015,Gasquet R.,,,,
56000,1.07,1,1.024624545,7/3/2022,Djokovic N.,,,,
56516,1.24,1,1.024622146,9/1/2022,Evans D.,,,,
35253,1.09,1,1.024573889,1/16/2014,Nishikori K.,,,,
56655,1.08,1,1.024567375,9/29/2022,Sinner J.,,,,
35788,1.13,1,1.024543171,3/24/2014,Ferrer D.,,,,
54245,2.1,0,1.024541677,10/22/2021,Berankis R.,,,,
36786,1.43,1,1.024521189,7/22/2014,De Bakker T.,,,,
32574,1.62,1,1.024514598,1/8/2013,Lu Y.H.,,,,
33225,1.13,1,1.024497583,3/23/2013,Raonic M.,,,,
57436,1.67,1,1.024491078,2/21/2023,Van De Zandschulp B.,,,,
51596,1.08,1,1.024475597,10/1/2020,Berrettini M.,,,,
39997,1.11,1,1.02446682,10/14/2015,Murray A.,,,,
35506,1.08,1,1.024453214,2/20/2014,Ferrer D.,,,,
40475,1.08,1,1.024453159,1/23/2016,Monfils G.,,,,
54411,2.87,0,1.024432776,1/4/2022,Cerundolo J.M.,,,,
38943,1.09,1,1.024422168,6/1/2015,Murray A.,,,,
55388,1.29,1,1.024406228,4/26/2022,Baez S.,,,,
49161,1.34,1,1.024387767,5/9/2019,Federer R.,,,,
35025,1.19,1,1.024371691,11/10/2013,Djokovic N.,,,,
43164,1.31,1,1.024371585,2/9/2017,Carballes Baena R.,,,,
37063,1.1,1,1.024354311,8/20/2014,Isner J.,,,,
55327,1.16,1,1.024314906,4/19/2022,Schwartzman D.,,,,
51583,1.19,1,1.024308107,9/30/2020,Ruud C.,,,,
33534,2.12,0,1.024273184,5/7/2013,Giraldo S.,,,,
31011,2.74,0,1.024269537,5/22/2012,Kukushkin M.,,,,
33638,1.14,1,1.024261014,5/21/2013,Fognini F.,,,,
37271,1.39,1,1.024256495,9/26/2014,Gulbis E.,,,,
53767,1.08,1,1.024231642,8/13/2021,Medvedev D.,,,,
50634,1.1,1,1.024226862,10/30/2019,Nadal R.,,,,
31906,1.15,1,1.024188394,8/29/2012,Baker B.,,,,
30881,1.11,1,1.024168566,5/4/2012,Gasquet R.,,,,
38733,1.39,1,1.024164531,5/12/2015,Wawrinka S.,,,,
44192,1.31,1,1.02415793,6/12/2017,Zverev M.,,,,
53172,2.4,0,1.024150437,6/4/2021,Delbonis F.,,,,
53851,1.2,1,1.024148737,8/24/2021,Carreno Busta P.,,,,
37533,7.03,0,1.02414685,10/24/2014,Coric B.,,,,
38686,1.17,1,1.024133685,5/5/2015,Dimitrov G.,,,,
35835,2.04,0,1.024131166,4/9/2014,Vesely J.,,,,
35898,1.13,1,1.024119558,4/16/2014,Almagro N.,,,,
51694,5.71,0,1.024095872,10/15/2020,Opelka R.,,,,
42037,1.24,1,1.024091738,7/21/2016,Sock J.,,,,
44468,4.48,0,1.024091456,7/8/2017,Mannarino A.,,,,
44767,1.13,1,1.02406327,8/8/2017,Querrey S.,,,,
32164,1.64,1,1.024060363,10/3/2012,Monaco J.,,,,
53370,1.07,1,1.024038343,6/29/2021,Zverev A.,,,,
31785,1.2,1,1.024032722,8/15/2012,Berdych T.,,,,
34746,1.2,1,1.024030035,9/26/2013,Gasquet R.,,,,
39076,1.32,1,1.024011713,6/22/2015,Bedene A.,,,,
50871,1.18,1,1.024001354,1/27/2020,Nadal R.,,,,
33586,1.06,1,1.023996044,5/14/2013,Federer R.,,,,
43822,1.1,1,1.023982698,5/1/2017,Struff J.L.,,,,
31546,1.64,1,1.023974366,7/17/2012,Chardy J.,,,,
57135,1.17,1,1.023974345,1/16/2023,Fucsovics M.,,,,
36500,3.4,0,1.023969944,6/23/2014,Mayer L.,,,,
50883,1.47,1,1.023957275,2/3/2020,Troicki V.,,,,
33693,1.11,1,1.023943457,5/27/2013,Gasquet R.,,,,
41713,1.26,1,1.023935598,6/21/2016,Pospisil V.,,,,
39252,1.39,1,1.023933023,7/14/2015,Sock J.,,,,
56246,3.81,0,1.023914738,8/4/2022,Evans D.,,,,
49797,1.38,1,1.023880684,7/23/2019,Sousa J.,,,,
41535,1.45,1,1.023877089,5/26/2016,Granollers M.,,,,
47417,3.92,0,1.023859143,8/10/2018,Tsitsipas S.,,,,
45137,1.16,1,1.023859017,9/30/2017,Goffin D.,,,,
42258,1.29,1,1.023828422,8/23/2016,Querrey S.,,,,
52747,1.63,1,1.023817052,4/20/2021,Rinderknech A.,,,,
34486,2.31,0,1.023814795,8/18/2013,Garcia-Lopez G.,,,,
44456,1.1,1,1.02381354,7/7/2017,Murray A.,,,,
44578,2.23,0,1.023806614,7/25/2017,Kuznetsov An.,,,,
48058,1.29,1,1.023805256,11/2/2018,Thiem D.,,,,
35550,1.24,1,1.02379479,2/25/2014,Youzhny M.,,,,
56877,1.2,1,1.023785601,10/22/2022,Berrettini M.,,,,
31777,1.26,1,1.023766984,8/15/2012,Murray A.,,,,
48765,1.09,1,1.023757683,3/13/2019,Nadal R.,,,,
56989,1.32,1,1.023732113,11/3/2022,Alcaraz C.,,,,
45226,1.4,1,1.023727119,10/10/2017,Anderson K.,,,,
35411,1.11,1,1.023719019,2/12/2014,Gasquet R.,,,,
36091,1.16,1,1.02371218,5/8/2014,Bautista R.,,,,
34755,1.36,1,1.023699175,9/27/2013,Simon G.,,,,
52008,1.49,1,1.023681638,2/1/2021,Ramos-Vinolas A.,,,,
39841,1.26,1,1.023674383,9/25/2015,Tsonga J.W.,,,,
31437,2.1,0,1.02366303,7/9/2012,Hajek J.,,,,
48815,1.2,1,1.023658531,3/22/2019,Raonic M.,,,,
32209,1.8,1,1.023614216,10/7/2012,Djokovic N.,,,,
54227,1.14,1,1.023592287,10/20/2021,Sinner J.,,,,
35637,2.02,0,1.023571126,3/7/2014,Zeballos H.,,,,
53675,1.4,1,1.023563778,7/30/2021,Isner J.,,,,
40824,1.42,1,1.02355335,2/26/2016,Carreno-Busta P.,,,,
41430,1.23,1,1.023533209,5/18/2016,Ferrer D.,,,,
43273,4.8,0,1.023491368,2/19/2017,Dolgopolov O.,,,,
50269,1.33,1,1.023486494,9/18/2019,Sousa J.,,,,
39125,1.09,1,1.023485667,6/29/2015,Wawrinka S.,,,,
49009,5.88,0,1.023457296,4/23/2019,Kuhn N.,,,,
50994,1.16,1,1.023439013,2/12/2020,Goffin D.,,,,
49801,1.29,1,1.023433668,7/23/2019,Munar J.,,,,
47369,2.1,0,1.023432782,8/5/2018,De Minaur A.,,,,
43935,3,0,1.023421169,5/10/2017,Ferrer D.,,,,
48567,1.37,1,1.023384442,2/21/2019,Johnson S.,,,,
38922,1.12,1,1.023384314,5/29/2015,Wawrinka S.,,,,
52620,2.8,0,1.023384296,4/5/2021,Kwon S.W.,,,,
37458,1.11,1,1.023382732,10/17/2014,Murray A.,,,,
43924,1.39,1,1.023378239,5/9/2017,Almagro N.,,,,
56444,3.89,0,1.023377611,8/29/2022,Fucsovics M.,,,,
54097,1.33,1,1.023367957,10/1/2021,Rublev A.,,,,
42363,1.15,1,1.023334848,8/31/2016,Isner J.,,,,
47828,3.88,0,1.023317094,10/8/2018,Cecchinato M.,,,,
39995,1.38,1,1.023283106,10/14/2015,Gasquet R.,,,,
41303,1.08,1,1.023271822,5/3/2016,Murray A.,,,,
52499,1.46,1,1.02326715,3/17/2021,Kecmanovic M.,,,,
55433,1.22,1,1.023238553,5/2/2022,Schwartzman D.,,,,
53545,1.2,1,1.023236786,7/18/2021,Ruud C.,,,,
38325,1.43,1,1.023215564,3/26/2015,Darcis S.,,,,
33865,3.31,0,1.023209573,6/14/2013,Cilic M.,,,,
36644,2.93,0,1.023195686,7/9/2014,Becker B.,,,,
30319,6.83,0,1.023187639,2/23/2012,Olivetti A.,,,,
52203,3.61,0,1.023164246,2/12/2021,Karatsev A.,,,,
32009,2.27,0,1.023138795,9/20/2012,Karlovic I.,,,,
44962,1.13,1,1.023137894,8/30/2017,Monfils G.,,,,
41620,1.13,1,1.023135017,6/10/2016,Federer R.,,,,
44050,1.48,1,1.023098708,5/25/2017,Wawrinka S.,,,,
46456,1.51,1,1.023094377,5/1/2018,Dutra Silva R.,,,,
35651,1.63,1,1.02308479,3/7/2014,Kukushkin M.,,,,
39669,1.11,1,1.023081774,8/31/2015,Ferrer D.,,,,
52758,1.14,1,1.023070688,4/20/2021,Sinner J.,,,,
55500,1.08,1,1.02305323,5/10/2022,Djokovic N.,,,,
57025,2.08,1,1.023045977,1/2/2023,Carballes Baena R.,,,,
31709,1.4,1,1.023035038,8/6/2012,Troicki V.,,,,
44426,3.49,0,1.023013063,7/5/2017,Janowicz J.,,,,
33120,1.86,1,1.023009298,3/9/2013,Fognini F.,,,,
31630,1.2,1,1.023008731,7/24/2012,Malisse X.,,,,
54510,1.2,1,1.023006964,1/17/2022,Karatsev A.,,,,
47483,4.85,0,1.02299657,8/20/2018,Andreozzi G.,,,,
51422,2.62,0,1.022976976,9/11/2020,Djere L.,,,,
47543,8.76,0,1.022967769,8/27/2018,Lorenzi P.,,,,
39370,2.11,1,1.022967498,7/28/2015,Seppi A.,,,,
32433,1.18,1,1.022926458,10/31/2012,Del Potro J.M.,,,,
47922,1.56,0,1.022916281,10/18/2018,Schwartzman D.,,,,
39994,1.53,1,1.022896387,10/14/2015,Raonic M.,,,,
39695,1.08,1,1.022889363,8/31/2015,Raonic M.,,,,
33183,2.16,0,1.022872398,3/20/2013,Llodra M.,,,,
41263,1.33,1,1.022866521,4/28/2016,Simon G.,,,,
37725,2.55,0,1.022863047,1/14/2015,Mannarino A.,,,,
46546,1.42,1,1.022836087,5/8/2018,Ramos-Vinolas A.,,,,
43805,1.38,1,1.022792564,4/28/2017,Bedene A.,,,,
30386,1.48,1,1.022772409,2/28/2012,Wawrinka S.,,,,
49703,1.26,1,1.022764052,7/15/2019,Vesely J.,,,,
42611,1.67,1,1.022730431,10/11/2016,Granollers M.,,,,
52194,4.1,0,1.022702353,2/11/2021,Lopez F.,,,,
45983,1.41,1,1.022696669,2/26/2018,Mayer L.,,,,
36480,1.09,1,1.022676783,6/23/2014,Dimitrov G.,,,,
31826,1.16,1,1.022667859,8/21/2012,Berdych T.,,,,
48014,1.15,1,1.022635852,10/27/2018,Nishikori K.,,,,
34425,1.08,1,1.022635596,8/10/2013,Nadal R.,,,,
53807,1.29,1,1.022635122,8/18/2021,Carreno Busta P.,,,,
49062,1.74,1,1.022602856,4/29/2019,Daniel T.,,,,
47494,2.77,0,1.022582307,8/20/2018,Daniel T.,,,,
42567,1.07,1,1.022569796,10/6/2016,Nadal R.,,,,
46092,1.47,1,1.022556118,3/10/2018,Medvedev D.,,,,
35934,1.35,1,1.022552383,4/21/2014,Giraldo S.,,,,
48991,1.25,1,1.022546781,4/22/2019,Schwartzman D.,,,,
36678,6.77,0,1.022543884,7/11/2014,Berlocq C.,,,,
51030,1.25,1,1.022537383,2/14/2020,Schwartzman D.,,,,
54288,1.28,1,1.022496065,10/27/2021,Monfils G.,,,,
49087,1.19,1,1.022489414,5/1/2019,Tsitsipas S.,,,,
36145,1.13,1,1.022460551,5/15/2014,Djokovic N.,,,,
57063,1.27,1,1.022459338,1/5/2023,Sinner J.,,,,
52290,1.71,1,1.022441485,2/26/2021,Bublik A.,,,,
33203,2.36,0,1.022429156,3/21/2013,Kubot L.,,,,
43569,1.48,1,1.022417715,3/23/2017,Lu Y.H.,,,,
55495,1.3,1,1.022393892,5/9/2022,Khachanov K.,,,,
48509,2.76,0,1.022353036,2/18/2019,Hurkacz H.,,,,
53222,3.11,0,1.022338687,6/14/2021,Moutet C.,,,,
33578,2.47,0,1.02232986,5/14/2013,Troicki V.,,,,
47805,1.47,1,1.022292796,10/4/2018,Fucsovics M.,,,,
40932,1.5,1,1.022256898,3/23/2016,Nishioka Y.,,,,
56817,3.03,0,1.022256456,10/18/2022,Cachin P.,,,,
56704,1.34,1,1.022256008,10/4/2022,Evans D.,,,,
41595,4.23,0,1.022251611,6/7/2016,Struff J.L.,,,,
31306,1.31,1,1.022219397,6/25/2012,Malisse X.,,,,
37564,1.09,1,1.022217693,10/29/2014,Federer R.,,,,
56771,1.7,1,1.022202433,10/12/2022,Cachin P.,,,,
40545,2.05,0,1.022185975,2/4/2016,Millman J.,,,,
43228,3.62,0,1.022185718,2/15/2017,Robredo T.,,,,
37081,2.61,0,1.022179141,8/25/2014,Mathieu P.H.,,,,
48382,2.12,0,1.022179067,2/6/2019,Fucsovics M.,,,,
52350,1.17,1,1.022166771,3/4/2021,Schwartzman D.,,,,
34069,1.33,1,1.022156002,7/9/2013,Ram R.,,,,
30101,1.71,1,1.022143377,1/31/2012,Gil F.,,,,
38059,1.1,1,1.022138904,2/17/2015,Nadal R.,,,,
46370,1.19,1,1.022126467,4/23/2018,Bedene A.,,,,
56084,1.44,1,1.022125188,7/19/2022,Cerundolo F.,,,,
54836,1.48,1,1.022098024,2/15/2022,Herbert P.H.,,,,
54104,3.5,0,1.022097453,10/2/2021,Norrie C.,,,,
53027,1.31,1,1.022073819,5/24/2021,Delbonis F.,,,,
37769,1.11,1,1.022055369,1/19/2015,Goffin D.,,,,
53324,1.21,1,1.022054427,6/24/2021,Medvedev D.,,,,
49296,4.21,0,1.022043584,5/27/2019,Caruso S.,,,,
51307,1.12,1,1.022029419,9/1/2020,Auger-Aliassime F.,,,,
30525,1.14,1,1.022025327,3/15/2012,Del Potro J.M.,,,,
38962,2.33,0,1.022014466,6/9/2015,Seppi A.,,,,
30573,1.21,1,1.022006487,3/23/2012,Dolgopolov O.,,,,
57355,1.17,1,1.022005349,2/14/2023,Tsitsipas S.,,,,
33910,1.13,1,1.022003213,6/19/2013,Wawrinka S.,,,,
46045,1.32,1,1.021973298,3/1/2018,Zverev A.,,,,
42050,1.47,1,1.021931188,7/21/2016,Carreno Busta P.,,,,
56469,2.09,0,1.021924541,8/30/2022,Popyrin A.,,,,
34395,2.12,0,1.021916002,8/6/2013,Levine J.,,,,
51202,4.53,0,1.021915465,2/27/2020,Paul T.,,,,
38641,1.07,1,1.021889679,5/1/2015,Federer R.,,,,
42872,1.44,1,1.021866605,1/3/2017,Karlovic I.,,,,
32076,1.08,1,1.021857813,9/28/2012,Ferrer D.,,,,
56642,2.33,0,1.021850706,9/28/2022,Verdasco F.,,,,
39142,1.09,1,1.021842618,6/29/2015,Isner J.,,,,
36114,1.29,1,1.021818133,5/12/2014,Bolelli S.,,,,
31799,1.07,1,1.021816827,8/17/2012,Djokovic N.,,,,
31646,1.53,1,1.021816396,7/25/2012,Ram R.,,,,
40446,1.07,1,1.02181475,1/21/2016,Wawrinka S.,,,,
31870,1.14,1,1.021803521,8/28/2012,Querrey S.,,,,
43040,1.13,1,1.02177654,1/17/2017,Zverev A.,,,,
52778,1.11,1,1.021749459,4/22/2021,Nadal R.,,,,
37555,1.42,1,1.021745603,10/28/2014,Monfils G.,,,,
36312,1.07,1,1.021741689,5/30/2014,Federer R.,,,,
54781,1.25,1,1.021739617,2/11/2022,Ruud C.,,,,
42293,1.33,1,1.021728861,8/29/2016,Sock J.,,,,
56805,1.53,1,1.021723475,10/17/2022,Karatsev A.,,,,
50918,1.59,1,1.021716555,2/5/2020,Sugita Y.,,,,
33885,5.4,0,1.021684559,6/17/2013,Berlocq C.,,,,
38638,1.12,1,1.021679468,4/30/2015,Dimitrov G.,,,,
34531,1.5,1,1.021672565,8/26/2013,Bautista R.,,,,
51037,3.54,0,1.02161226,2/15/2020,Sousa P.,,,,
44600,1.22,1,1.021603621,7/26/2017,Muller G.,,,,
36691,2.02,0,1.021602626,7/14/2014,Kamke T.,,,,
43516,1.08,1,1.021600864,3/13/2017,Djokovic N.,,,,
32638,1.36,1,1.021594229,1/14/2013,Janowicz J.,,,,
47093,1.1,1,1.021582425,7/9/2018,Raonic M.,,,,
45523,1.2,1,1.021525025,1/4/2018,Dimitrov G.,,,,
46300,3.85,0,1.02152155,4/13/2018,Karlovic I.,,,,
32391,1.11,1,1.02147006,10/25/2012,Del Potro J.M.,,,,
39740,1.07,1,1.021462227,9/2/2015,Murray A.,,,,
30465,1.57,1,1.021436992,3/9/2012,Querrey S.,,,,
56898,1.4,1,1.021432531,10/25/2022,Dimitrov G.,,,,
54230,1.25,1,1.021426469,10/20/2021,Khachanov K.,,,,
44079,1.13,1,1.021424331,5/29/2017,Coric B.,,,,
53931,1.83,1,1.021423191,8/31/2021,Ramos-Vinolas A.,,,,
29965,1.1,1,1.021414128,1/14/2012,Ferrer D.,,,,
40123,1.23,1,1.021401707,10/27/2015,Dimitrov G.,,,,
54316,2.08,0,1.021392094,10/31/2021,Cilic M.,,,,
46065,1.38,1,1.021386731,3/4/2018,Fognini F.,,,,
54270,1.38,1,1.021371678,10/26/2021,Tiafoe F.,,,,
45599,2.13,0,1.021363484,1/13/2018,Medvedev D.,,,,
44027,1.11,1,1.021361272,5/23/2017,Del Potro J.M.,,,,
48205,1.32,1,1.021346053,1/10/2019,De Minaur A.,,,,
36789,1.49,1,1.02129609,7/22/2014,Becker B.,,,,
31728,1.25,1,1.021294604,8/8/2012,Gasquet R.,,,,
42822,1.13,1,1.021288104,11/3/2016,Raonic M.,,,,
55483,1.23,1,1.021269418,5/9/2022,Carreno Busta P.,,,,
53162,6.52,0,1.021254693,6/3/2021,Kohlschreiber P.,,,,
33531,1.66,1,1.021248821,5/7/2013,Simon G.,,,,
36522,1.09,1,1.021241951,6/24/2014,Monfils G.,,,,
39097,1.48,1,1.021238441,6/23/2015,Bolelli S.,,,,
47677,1.31,1,1.021231915,9/19/2018,Nishikori K.,,,,
38993,1.32,1,1.02122309,6/12/2015,Muller G.,,,,
57026,2.27,0,1.021221244,1/2/2023,Safiullin R.,,,,
40075,1.14,1,1.021205733,10/22/2015,Gasquet R.,,,,
52773,1.32,1,1.021193092,4/21/2021,Schwartzman D.,,,,
40972,1.14,1,1.021189104,3/25/2016,Thiem D.,,,,
53408,1.54,1,1.021186453,6/30/2021,Mager G.,,,,
57428,1.59,1,1.021166224,2/20/2023,Bublik A.,,,,
48081,2.86,0,1.021153266,12/31/2018,Berdych T.,,,,
44572,1.73,1,1.021152988,7/24/2017,Simon G.,,,,
37300,1.21,1,1.021152103,9/30/2014,Raonic M.,,,,
43267,1.15,1,1.021136207,2/18/2017,Nishikori K.,,,,
36662,1.1,1,1.021068085,7/10/2014,Bautista R.,,,,
50912,2.16,0,1.021065507,2/5/2020,Martin A.,,,,
37931,3.73,0,1.021053762,2/6/2015,Estrella Burgos V.,,,,
52874,1.31,1,1.021047419,5/4/2021,Bautista Agut R.,,,,
52641,1.32,1,1.021008052,4/6/2021,Davidovich Fokina A.,,,,
55525,1.22,1,1.021003347,5/12/2022,Tsitsipas S.,,,,
41879,2.34,0,1.020985404,7/11/2016,Donskoy E.,,,,
46748,1.72,1,1.020983704,5/30/2018,Monfils G.,,,,
35041,1.28,1,1.02098271,12/30/2013,Dimitrov G.,,,,
45707,1.08,1,1.020976023,1/20/2018,Federer R.,,,,
32732,1.19,1,1.020939897,1/22/2013,Ferrer D.,,,,
43033,1.24,1,1.020928358,1/17/2017,Kohlschreiber P.,,,,
41221,1.17,1,1.020922775,4/25/2016,Coric B.,,,,
50233,1.73,1,1.020902371,9/1/2019,Monfils G.,,,,
52589,1.11,1,1.020895611,3/28/2021,Medvedev D.,,,,
45167,1.21,1,1.02088276,10/3/2017,Khachanov K.,,,,
52723,5.87,0,1.020871936,4/16/2021,Rublev A.,,,,
40892,1.08,1,1.020868115,3/13/2016,Thiem D.,,,,
51617,1.14,1,1.020867462,10/2/2020,Thiem D.,,,,
42178,1.33,1,1.020842863,8/11/2016,Carreno Busta P.,,,,
53221,1.81,1,1.020829328,6/13/2021,Cilic M.,,,,
46627,1.1,1,1.02082363,5/18/2018,Nadal R.,,,,
55996,1.13,1,1.020805181,7/2/2022,De Minaur A.,,,,
49404,1.42,1,1.020795568,6/10/2019,Tiafoe F.,,,,
33933,1.38,1,1.020790515,6/24/2013,Robredo T.,,,,
33430,1.59,1,1.020785774,4/25/2013,Bellucci T.,,,,
39561,1.35,1,1.020785118,8/15/2015,Murray A.,,,,
46654,7,0,1.020770408,5/22/2018,Horansky F.,,,,
48596,1.12,1,1.020766602,2/25/2019,Federer R.,,,,
30550,2.02,0,1.020758162,3/22/2012,Lu Y.H.,,,,
55507,1.66,1,1.020746561,5/10/2022,Schwartzman D.,,,,
46336,1.23,1,1.02074379,4/17/2018,Fognini F.,,,,
33063,1.13,1,1.020725705,2/28/2013,Federer R.,,,,
52673,1.73,1,1.02071788,4/11/2021,Thompson J.,,,,
56744,1.54,1,1.020706881,10/8/2022,Djokovic N.,,,,
50463,1.26,1,1.020706583,10/10/2019,Thiem D.,,,,
48976,1.08,1,1.020692266,4/18/2019,Djokovic N.,,,,
56783,1.32,1,1.020690988,10/13/2022,Mcdonald M.,,,,
30239,5.96,0,1.020674639,2/17/2012,Volandri F.,,,,
45655,1.31,1,1.020660633,1/16/2018,Mannarino A.,,,,
53542,2.04,1,1.020658322,7/17/2021,Coria F.,,,,
50745,1.49,1,1.020657832,1/16/2020,Rublev A.,,,,
50438,1.11,1,1.020651637,10/8/2019,Medvedev D.,,,,
45598,3.16,0,1.020636704,1/13/2018,Bautista Agut R.,,,,
43148,1.1,1,1.020620734,2/8/2017,Bautista Agut R.,,,,
51852,1.79,1,1.020611988,11/3/2020,Mannarino A.,,,,
36814,1.22,1,1.020598611,7/24/2014,Haase R.,,,,
29882,1.11,1,1.020584294,1/4/2012,Murray A.,,,,
57044,1.62,0,1.020555692,1/3/2023,Korda S.,,,,
54896,1.23,1,1.020553446,2/19/2022,Schwartzman D.,,,,
50520,1.13,1,1.020552001,10/17/2019,Carreno Busta P.,,,,
32645,3.56,0,1.020543955,1/15/2013,Kavcic B.,,,,
40924,1.4,1,1.020532691,3/18/2016,Raonic M.,,,,
32619,1.21,1,1.020528076,1/14/2013,Malisse X.,,,,
31876,1.22,1,1.020517884,8/28/2012,Baghdatis M.,,,,
51337,1.16,1,1.020507941,9/2/2020,Gasquet R.,,,,
36586,1.09,1,1.020499215,6/30/2014,Nishikori K.,,,,
49167,7.09,0,1.020459397,5/11/2019,Tsitsipas S.,,,,
35447,1.16,1,1.020452638,2/15/2014,Nishikori K.,,,,
40097,1.23,1,1.020433128,10/24/2015,Berdych T.,,,,
33249,1.07,1,1.020414864,3/25/2013,Berdych T.,,,,
31269,1.27,1,1.020375765,6/20/2012,Seppi A.,,,,
33091,2.82,0,1.020372901,3/7/2013,Brands D.,,,,
32124,3.94,0,1.020352785,10/2/2012,Lacko L.,,,,
31414,1.21,1,1.020352769,7/3/2012,Tsonga J.W.,,,,
35104,1.08,1,1.020350354,1/4/2014,Federer R.,,,,
55282,1.65,1,1.020348646,4/14/2022,Hurkacz H.,,,,
32516,1.18,1,1.020348032,1/2/2013,Gasquet R.,,,,
45480,2.22,1,1.020345508,1/1/2018,Zeballos H.,,,,
56071,1.9,1,1.020340275,7/18/2022,Delbonis F.,,,,
42118,1.07,1,1.020311408,7/27/2016,Raonic M.,,,,
30152,1.13,1,1.020308288,2/2/2012,Berdych T.,,,,
32569,1.34,1,1.020305542,1/8/2013,Harrison R.,,,,
42602,1.06,1,1.020286141,10/11/2016,Djokovic N.,,,,
50371,1.08,1,1.020283728,10/1/2019,Djokovic N.,,,,
32348,1.25,1,1.020280666,10/21/2012,Cilic M.,,,,
51765,1.16,1,1.020260139,10/22/2020,Raonic M.,,,,
57285,1.89,0,1.020258039,2/8/2023,Barrere G.,,,,
51388,1.13,1,1.020251865,9/6/2020,Zverev A.,,,,
36315,1.2,1,1.020248192,5/31/2014,Garcia-Lopez G.,,,,
30439,1.23,1,1.020242827,3/4/2012,Anderson K.,,,,
33601,1.32,1,1.02022326,5/16/2013,Berdych T.,,,,
33644,2.69,0,1.020216215,5/22/2013,Hajek J.,,,,
44853,1.09,1,1.020193211,8/18/2017,Nadal R.,,,,
46006,1.32,1,1.02018772,2/27/2018,Pella G.,,,,
37848,1.08,1,1.02017422,1/24/2015,Wawrinka S.,,,,
38842,1.1,1,1.020172934,5/25/2015,Bellucci T.,,,,
51465,3.4,0,1.020171454,9/17/2020,Lajovic D.,,,,
40590,1.55,1,1.020164796,2/9/2016,Monaco J.,,,,
56947,4.2,0,1.020152814,10/31/2022,Simon G.,,,,
30167,1.3,1,1.020151734,2/4/2012,Berdych T.,,,,
53242,1.13,1,1.020124096,6/15/2021,Cilic M.,,,,
48340,1.21,1,1.020122814,1/24/2019,Nadal R.,,,,
37265,1.2,1,1.020120989,9/25/2014,Gulbis E.,,,,
43633,1.43,1,1.020116512,3/30/2017,Nadal R.,,,,
32315,3.17,0,1.020107945,10/18/2012,Stakhovsky S.,,,,
33124,1.13,1,1.020098713,3/10/2013,Almagro N.,,,,
39108,1.59,1,1.020096698,6/25/2015,Dolgopolov O.,,,,
55482,1.18,1,1.020078766,5/8/2022,Cilic M.,,,,
33686,7.04,0,1.020072032,5/27/2013,Gimeno-Traver D.,,,,
39604,1.06,1,1.020063149,8/20/2015,Murray A.,,,,
38841,1.13,1,1.020014089,5/24/2015,Bautista R.,,,,
30333,1.41,1,1.020008079,2/24/2012,Del Potro J.M.,,,,
51912,1.59,1,1.020006728,11/12/2020,Mannarino A.,,,,
50822,1.09,1,1.019990823,1/22/2020,Bautista Agut R.,,,,
