match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
16876,2.3,0,1.090456471,9/23/2014,Dellacqua C.,-1,-100,,,
30178,2.87,0,1.090388389,8/11/2020,Tsurenko L.,-1,-100,,,
24839,1.43,1,1.090378624,1/15/2018,Suarez Navarro C.,0.43,43,,,
17125,1.79,1,1.090375918,10/28/2014,Cibulkova D.,0.79,79,,,
33267,1.66,1,1.090368929,1/13/2022,Zidansek T.,0.66,66,,,
12090,1.58,1,1.090366895,10/9/2012,Razzano V.,0.58,58,,,
13846,1.4,1,1.090362966,7/16/2013,Tsurenko L.,0.4,40,,,
18682,2.84,0,1.090350401,7/14/2015,Peer S.,-1,-100,,,
27393,1.41,1,1.090279716,1/17/2019,Sevastova A.,0.41,41,,,
11611,2.36,0,1.090264552,8/14/2012,Tatishvili A.,-1,-100,,,
33358,5.16,0,1.090225482,1/20/2022,Kovinic D.,-1,-100,,,
12004,1.76,1,1.090219801,9/26/2012,Errani S.,0.76,76,,,
21317,2.58,0,1.09020583,7/19/2016,Giorgi C.,-1,-100,,,
33113,2.06,0,1.090188386,11/12/2021,Badosa P.,-1,-100,,,
10138,1.29,1,1.090174654,2/13/2012,Duque Marino M.,0.29,29,,,
30157,1.5,1,1.090174492,8/6/2020,Kontaveit A.,0.5,50,,,
27504,1.28,1,1.090146975,2/13/2019,Svitolina E.,0.28,28,,,
33041,1.2,1,1.090142267,10/26/2021,Zhang S.,0.2,20,,,
22574,2.11,0,1.090140143,2/20/2017,Peng S.,-1,-100,,,
23188,1.39,1,1.090124916,5/8/2017,Kerber A.,0.39,39,,,
19000,1.75,1,1.090116352,8/19/2015,Bencic B.,0.75,75,,,
22281,2.3,0,1.090073389,1/8/2017,Niculescu M.,-1,-100,,,
25229,1.31,1,1.090059979,3/11/2018,Garcia C.,0.31,31,,,
10359,2.56,0,1.090059392,3/4/2012,Errani S.,-1,-100,,,
16748,1.27,1,1.090056675,9/13/2014,Williams V.,0.27,27,,,
23075,1.56,1,1.090051996,4/27/2017,Pliskova Ka.,0.56,56,,,
32568,1.28,1,1.090012741,8/28/2021,Svitolina E.,0.28,28,,,
20925,4.8,0,1.089934277,5/31/2016,Pironkova T.,-1,-100,,,
26960,2.16,0,1.089921377,10/4/2018,Wang Q.,-1,-100,,,
31755,1.66,1,1.089897932,5/26/2021,Rus A.,0.66,66,,,
25493,2.38,0,1.089888874,4/14/2018,Sabalenka A.,-1,-100,,,
33502,1.42,1,1.089855744,2/22/2022,Sorribes Tormo S.,0.42,42,,,
35627,1.23,1,1.089841755,1/16/2023,Keys M.,0.23,23,,,
19086,1.31,1,1.089800836,8/31/2015,Svitolina E.,0.31,31,,,
33157,2.17,0,1.089788772,1/5/2022,Rakhimova K.,-1,-100,,,
15119,1.32,1,1.089788013,2/24/2014,Niculescu M.,0.32,32,,,
32542,1.68,1,1.089725041,8/24/2021,Kostyuk M.,0.68,68,,,
26947,1.51,1,1.089640089,10/2/2018,Kerber A.,0.51,51,,,
13970,1.52,1,1.089639555,7/30/2013,Mattek-Sands B.,0.52,52,,,
20025,2.25,0,1.089615882,2/17/2016,Ivanovic A.,-1,-100,,,
35176,2.18,0,1.08959669,9/16/2022,Swan K.,-1,-100,,,
12293,1.74,1,1.089579652,1/3/2013,Wickmayer Y.,0.74,74,,,
33003,1.25,1,1.089549405,10/21/2021,Giorgi C.,0.25,25,,,
20212,1.31,1,1.089534052,3/9/2016,Larsson J.,0.31,31,,,
19716,2.44,0,1.089524933,1/6/2016,Goerges J.,-1,-100,,,
33224,1.51,1,1.089511301,1/10/2022,Konjuh A.,0.51,51,,,
23859,4.19,0,1.089507509,7/27/2017,Hibino N.,-1,-100,,,
29983,2.5,0,1.089497707,2/20/2020,Martic P.,-1,-100,,,
17295,1.34,1,1.089455813,1/19/2015,Vinci R.,0.34,34,,,
26226,1.7,1,1.089454305,7/16/2018,Kudermetova V.,0.7,70,,,
17904,1.42,1,1.089451728,4/7/2015,Hradecka L.,0.42,42,,,
12221,3.59,0,1.089438296,11/4/2012,Petrova N.,-1,-100,,,
21884,2.04,0,1.089432264,9/26/2016,Jankovic J.,-1,-100,,,
35776,1.26,1,1.089390231,2/1/2023,Van Uytvanck A.,0.26,26,,,
22397,1.22,1,1.08938968,1/17/2017,Williams S.,0.22,22,,,
34652,1.54,1,1.089388274,7/18/2022,Paolini J.,0.54,54,,,
33384,1.27,1,1.089362212,1/22/2022,Mertens E.,0.27,27,,,
10635,2.04,0,1.089327633,4/11/2012,Cirstea S.,-1,-100,,,
33268,1.63,1,1.089315097,1/13/2022,Keys M.,0.63,63,,,
16299,2.73,0,1.089309419,7/18/2014,Konjuh A.,-1,-100,,,
11575,1.29,1,1.089302029,8/10/2012,Kerber A.,0.29,29,,,
29197,1.42,1,1.089275504,9/11/2019,Kenin S.,0.42,42,,,
19009,1.38,1,1.089271765,8/19/2015,Pliskova Ka.,0.38,38,,,
13794,1.33,1,1.0892596,7/9/2013,Meusburger Y.,0.33,33,,,
16638,3.75,0,1.089179148,8/29/2014,Errani S.,-1,-100,,,
18437,1.69,1,1.089149232,6/12/2015,Giorgi C.,0.69,69,,,
27175,1.79,0,1.089146553,12/31/2018,Kudermetova V.,-1,-100,,,
27859,2.46,0,1.089126494,4/3/2019,Rybarikova M.,-1,-100,,,
12418,1.57,1,1.089108603,1/15/2013,Morita A.,0.57,57,,,
14617,1.34,1,1.089107853,10/17/2013,Stephens S.,0.34,34,,,
33450,1.34,1,1.089098257,2/15/2022,Jabeur O.,0.34,34,,,
29894,1.74,0,1.089085102,1/27/2020,Pavlyuchenkova A.,-1,-100,,,
11953,2.14,1,1.089080618,9/21/2012,Hsieh S.W.,1.14,114,,,
28738,1.3,1,1.089011307,7/17/2019,Kuzmova V.,0.3,30,,,
27273,1.81,0,1.089010279,1/9/2019,Kenin S.,-1,-100,,,
15088,1.74,1,1.089005218,2/19/2014,Cornet A.,0.74,74,,,
12491,1.33,1,1.088985119,1/21/2013,Stephens S.,0.33,33,,,
34768,1.48,1,1.088957426,7/31/2022,Garcia C.,0.48,48,,,
10226,1.43,1,1.088892314,2/20/2012,Jankovic J.,0.43,43,,,
23989,2.42,0,1.088877643,8/12/2017,Svitolina E.,-1,-100,,,
16673,1.26,1,1.088856633,9/8/2014,Rogers S.,0.26,26,,,
30627,1.38,1,1.088847744,10/2/2020,Svitolina E.,0.38,38,,,
26412,2.35,0,1.088827759,8/6/2018,Rybarikova M.,-1,-100,,,
26930,1.31,1,1.088821207,9/30/2018,Keys M.,0.31,31,,,
26838,1.65,1,1.088818971,9/24/2018,Vekic D.,0.65,65,,,
16990,1.58,1,1.088790984,10/7/2014,Zhang S.,0.58,58,,,
10553,1.52,1,1.088765701,4/2/2012,Hlavackova A.,0.52,52,,,
18239,2.55,0,1.088764858,5/20/2015,Arruabarrena L.,-1,-100,,,
34793,1.7,1,1.088752011,8/2/2022,Tomljanovic A.,0.7,70,,,
35035,2.9,0,1.088713922,8/30/2022,Begu I.,-1,-100,,,
24446,1.74,1,1.088694148,9/30/2017,Gavrilova D.,0.74,74,,,
32609,1.42,1,1.088676378,8/31/2021,Anisimova A.,0.42,42,,,
11807,1.2,1,1.088658827,8/31/2012,Errani S.,0.2,20,,,
34159,1.3,1,1.088637293,5/23/2022,Azarenka V.,0.3,30,,,
20113,1.27,1,1.088621335,2/24/2016,Radwanska A.,0.27,27,,,
33325,1.38,1,1.088617396,1/18/2022,Mertens E.,0.38,38,,,
28940,1.64,1,1.088601168,8/12/2019,Sabalenka A.,0.64,64,,,
30715,3.18,0,1.088600564,1/8/2021,Zidansek T.,-1,-100,,,
30892,1.96,1,1.088585137,2/8/2021,Diyas Z.,0.96,96,,,
16710,2.62,0,1.088566064,9/10/2014,Abduraimova N.,-1,-100,,,
11159,2.16,1,1.088557878,6/14/2012,Oudin M.,1.16,116,,,
25523,2.92,0,1.08854925,4/25/2018,Pavlyuchenkova A.,-1,-100,,,
28600,1.31,1,1.088541617,7/1/2019,Svitolina E.,0.31,31,,,
22142,1.42,1,1.088532782,10/20/2016,Svitolina E.,0.42,42,,,
23917,3.6,0,1.088518376,8/3/2017,Andreescu B.,-1,-100,,,
28606,1.47,1,1.088480211,7/1/2019,Martic P.,0.47,47,,,
12486,1.23,1,1.08847304,1/20/2013,Radwanska A.,0.23,23,,,
33320,1.18,1,1.088465255,1/18/2022,Collins D.,0.18,18,,,
21089,2.1,0,1.0884423,6/21/2016,Mladenovic K.,-1,-100,,,
31030,3.14,0,1.088410092,2/15/2021,Pegula J.,-1,-100,,,
31651,1.32,1,1.088409673,5/12/2021,Muguruza G.,0.32,32,,,
10019,1.6,1,1.088397435,1/19/2012,Lisicki S.,0.6,60,,,
11795,1.91,0,1.088375768,8/30/2012,Hlavackova A.,-1,-100,,,
13737,1.45,1,1.08836223,6/28/2013,Bartoli M.,0.45,45,,,
30613,2.4,0,1.088307357,10/1/2020,Badosa P.,-1,-100,,,
30645,3.92,0,1.088299775,10/6/2020,Podoroska N.,-1,-100,,,
12161,1.34,1,1.088291442,10/17/2012,Cibulkova D.,0.34,34,,,
28901,2.48,0,1.088265133,8/6/2019,Maria T.,-1,-100,,,
24359,1.57,1,1.08825012,9/24/2017,Puig M.,0.57,57,,,
28932,1.37,1,1.08823118,8/9/2019,Osaka N.,0.37,37,,,
16660,1.25,1,1.088196923,9/5/2014,Wozniacki C.,0.25,25,,,
27515,3.27,0,1.088167335,2/17/2019,Hsieh S.W.,-1,-100,,,
26186,1.33,1,1.088166987,7/5/2018,Hsieh S.W.,0.33,33,,,
34230,1.66,1,1.088149639,5/27/2022,Trevisan M.,0.66,66,,,
29390,3.16,0,1.088139776,9/25/2019,Kovinic D.,-1,-100,,,
20670,1.69,1,1.088106523,5/3/2016,Cibulkova D.,0.69,69,,,
12712,3.18,0,1.088071034,2/26/2013,Haddad Maia B.,-1,-100,,,
15132,2.54,0,1.088057287,2/25/2014,Tomljanovic A.,-1,-100,,,
20276,1.57,1,1.088049934,3/14/2016,Konta J.,0.57,57,,,
36028,1.66,1,1.087996064,3/4/2023,Mertens E.,0.66,66,,,
32740,1.25,1,1.087966625,9/17/2021,Putintseva Y.,0.25,25,,,
19465,2.14,0,1.087952474,10/7/2015,Errani S.,-1,-100,,,
25896,1.3,1,1.08793134,5/31/2018,Sharapova M.,0.3,30,,,
21625,2.02,0,1.087871745,8/30/2016,Gibbs N.,-1,-100,,,
34566,1.53,1,1.087867231,7/2/2022,Rybakina E.,0.53,53,,,
32219,1.36,1,1.087829878,7/12/2021,Burel C.,0.36,36,,,
11416,2.6,0,1.087822443,7/13/2012,Robson L.,-1,-100,,,
12992,2.24,0,1.087815805,4/1/2013,Soler Espinosa S.,-1,-100,,,
34591,3.18,0,1.08781172,7/11/2022,Rakhimova K.,-1,-100,,,
35577,1.32,1,1.087799053,1/10/2023,Kanepi K.,0.32,32,,,
27986,2.26,0,1.087794823,4/23/2019,Strycova B.,-1,-100,,,
26628,1.53,1,1.087780702,8/30/2018,Garcia C.,0.53,53,,,
25242,1.4,1,1.087707961,3/13/2018,Osaka N.,0.4,40,,,
24490,1.28,1,1.087675999,10/5/2017,Svitolina E.,0.28,28,,,
28014,1.78,1,1.087659301,4/26/2019,Osaka N.,0.78,78,,,
23499,3,0,1.08765337,6/15/2017,Sakkari M.,-1,-100,,,
25657,1.4,1,1.087633777,5/7/2018,Sharapova M.,0.4,40,,,
18049,2.31,0,1.087627093,4/29/2015,Allertova D.,-1,-100,,,
23041,2.07,1,1.087569899,4/25/2017,Cepelova J.,1.07,107,,,
12436,1.32,1,1.087559084,1/15/2013,Kirilenko M.,0.32,32,,,
17682,2.37,0,1.087515403,3/11/2015,Falconi I.,-1,-100,,,
27078,1.39,1,1.087514073,10/16/2018,Mladenovic K.,0.39,39,,,
13071,1.88,1,1.087470988,4/8/2013,Dominguez Lino L.,0.88,88,,,
17456,3.5,0,1.087454227,2/12/2015,Schiavone F.,-1,-100,,,
9905,1.9,1,1.087437879,1/10/2012,Jones S.,0.9,90,,,
18174,3.48,0,1.087435197,5/13/2015,Mchale C.,-1,-100,,,
14329,1.49,1,1.087429117,9/13/2013,Erakovic M.,0.49,49,,,
23870,1.27,1,1.087425827,7/28/2017,Garcia C.,0.27,27,,,
11871,1.34,1,1.087425398,9/12/2012,Wozniak A.,0.34,34,,,
29024,2.09,0,1.087412481,8/26/2019,Van Uytvanck A.,-1,-100,,,
22139,2.29,0,1.087377955,10/20/2016,Gavrilova D.,-1,-100,,,
10888,1.36,1,1.087377446,5/16/2012,Kerber A.,0.36,36,,,
30601,1.34,1,1.087349681,9/30/2020,Alexandrova E.,0.34,34,,,
18077,1.57,1,1.087332125,5/2/2015,Stephens S.,0.57,57,,,
19212,2.84,0,1.087311764,9/15/2015,Crawford S.,-1,-100,,,
35007,1.16,1,1.087303006,8/29/2022,Rogers S.,0.16,16,,,
22208,1.9,0,1.087280724,1/2/2017,Pliskova Kr.,-1,-100,,,
33080,1.72,1,1.087271161,10/30/2021,Tauson C.,0.72,72,,,
29959,1.6,1,1.087266595,2/16/2020,Bertens K.,0.6,60,,,
34378,1.71,1,1.087245509,6/19/2022,Rogers S.,0.71,71,,,
34928,1.35,1,1.087218231,8/18/2022,Rybakina E.,0.35,35,,,
33835,1.21,1,1.087208037,4/5/2022,Riske A.,0.21,21,,,
24016,1.41,1,1.087194778,8/15/2017,Kasatkina D.,0.41,41,,,
19872,1.98,0,1.087188784,1/19/2016,Shvedova Y.,-1,-100,,,
10009,1.21,1,1.087158449,1/18/2012,Hantuchova D.,0.21,21,,,
32655,1.22,1,1.087136814,9/2/2021,Pavlyuchenkova A.,0.22,22,,,
24710,2.28,0,1.087121794,1/1/2018,Vickery S.,-1,-100,,,
30392,1.3,1,1.08711653,9/5/2020,Kvitova P.,0.3,30,,,
11756,1.37,1,1.08709943,8/28/2012,Robson L.,0.37,37,,,
10789,1.43,1,1.087098673,5/5/2012,Williams V.,0.43,43,,,
29948,1.38,1,1.08708952,2/14/2020,Rybakina E.,0.38,38,,,
14680,1.33,1,1.087057171,12/30/2013,Suarez Navarro C.,0.33,33,,,
13508,2.01,0,1.0870472,6/10/2013,Tomljanovic A.,-1,-100,,,
24849,1.29,1,1.087023768,1/15/2018,Kasatkina D.,0.29,29,,,
25622,1.5,1,1.087015795,5/5/2018,Kasatkina D.,0.5,50,,,
23032,4.79,0,1.086999128,4/24/2017,Yastremska D.,-1,-100,,,
22002,2.18,0,1.086972997,10/10/2016,Kovinic D.,-1,-100,,,
19318,2.74,0,1.0869619,9/25/2015,Cibulkova D.,-1,-100,,,
21660,3.22,0,1.086934888,9/1/2016,Zhang S.,-1,-100,,,
32746,3.68,0,1.086925462,9/17/2021,Samsonova L.,-1,-100,,,
26085,2.05,1,1.086897021,6/27/2018,Wozniacki C.,1.05,105,,,
34023,2.6,0,1.086893345,5/10/2022,Ruse E.G.,-1,-100,,,
17263,1.96,1,1.086873941,1/13/2015,Suarez Navarro C.,0.96,96,,,
18000,3.9,0,1.086803442,4/23/2015,Brengle M.,-1,-100,,,
17902,1.31,1,1.086801067,4/7/2015,Stephens S.,0.31,31,,,
25267,2.59,0,1.086797124,3/20/2018,Mchale C.,-1,-100,,,
25930,1.5,1,1.086792111,6/11/2018,Falconi I.,0.5,50,,,
32286,1.31,1,1.086771887,7/16/2021,Kalinina A.,0.31,31,,,
28098,2.2,0,1.086765111,5/4/2019,Sakkari M.,-1,-100,,,
19342,1.56,1,1.086755474,9/27/2015,Begu I.,0.56,56,,,
29956,1.69,1,1.086749417,2/15/2020,Rybakina E.,0.69,69,,,
22520,1.53,1,1.08674027,2/14/2017,Pavlyuchenkova A.,0.53,53,,,
22741,1.34,1,1.086700154,3/11/2017,Mladenovic K.,0.34,34,,,
26433,1.37,1,1.086699747,8/8/2018,Mertens E.,0.37,37,,,
32902,1.19,1,1.086694021,10/8/2021,Swiatek I.,0.19,19,,,
24926,1.63,1,1.086691947,1/18/2018,Radwanska A.,0.63,63,,,
22442,3.71,0,1.086680596,1/21/2017,Brady J.,-1,-100,,,
33856,1.37,1,1.086648372,4/6/2022,Yastremska D.,0.37,37,,,
27697,3.1,0,1.086625889,3/10/2019,Alexandrova E.,-1,-100,,,
18938,2.52,0,1.08660875,8/11/2015,Cornet A.,-1,-100,,,
32191,3.34,0,1.086583221,7/7/2021,Zaja A.,-1,-100,,,
31699,1.4,1,1.086573088,5/18/2021,Gauff C.,0.4,40,,,
20906,1.39,1,1.086563317,5/27/2016,Kuznetsova S.,0.39,39,,,
17781,1.31,1,1.086562738,3/24/2015,Niculescu M.,0.31,31,,,
30047,1.43,1,1.086542298,2/26/2020,Wang Xiy.,0.43,43,,,
34470,2.43,0,1.086494022,6/27/2022,Raducanu E.,-1,-100,,,
31970,3.31,0,1.086454364,6/16/2021,Cornet A.,-1,-100,,,
34508,3.62,0,1.086449566,6/28/2022,Harrison Ca.,-1,-100,,,
17689,2.93,0,1.086443122,3/11/2015,Vesnina E.,-1,-100,,,
33629,1.42,1,1.086424664,3/10/2022,Frech M.,0.42,42,,,
30979,1.49,1,1.086423619,2/13/2021,Kasatkina D.,0.49,49,,,
20896,1.53,1,1.086350991,5/26/2016,Cornet A.,0.53,53,,,
18259,1.3,1,1.086313587,5/24/2015,Nara K.,0.3,30,,,
23601,2.59,0,1.086308796,6/26/2017,Cirstea S.,-1,-100,,,
33058,1.17,1,1.086305714,10/27/2021,Kontaveit A.,0.17,17,,,
26429,1.81,1,1.086305472,8/7/2018,Konta J.,0.81,81,,,
17749,1.37,1,1.086284164,3/15/2015,Stosur S.,0.37,37,,,
14662,1.62,1,1.086266269,11/2/2013,Stosur S.,0.62,62,,,
32794,2.06,0,1.086236205,9/27/2021,Yastremska D.,-1,-100,,,
25043,1.2,1,1.086230319,2/13/2018,Keys M.,0.2,20,,,
12876,1.58,1,1.086211859,3/12/2013,Errani S.,0.58,58,,,
22893,1.49,1,1.08620876,4/3/2017,Bondarenko K.,0.49,49,,,
22897,1.83,0,1.086203555,4/3/2017,Siegemund L.,-1,-100,,,
15052,2.69,0,1.086197128,2/15/2014,Halep S.,-1,-100,,,
33976,2.58,0,1.086134164,4/29/2022,Teichmann J.,-1,-100,,,
11731,1.36,1,1.08605525,8/28/2012,Cibulkova D.,0.36,36,,,
31140,2.4,0,1.086043143,3/6/2021,Golubic V.,-1,-100,,,
28195,1.41,1,1.086014004,5/16/2019,Muguruza G.,0.41,41,,,
17566,1.26,1,1.085979964,2/24/2015,Mattek-Sands B.,0.26,26,,,
29423,1.36,1,1.085972532,9/29/2019,Svitolina E.,0.36,36,,,
29606,1.59,1,1.085968086,10/26/2019,Sabalenka A.,0.59,59,,,
22434,1.5,1,1.085949515,1/20/2017,Kuznetsova S.,0.5,50,,,
21398,1.45,1,1.085938436,7/26/2016,Keys M.,0.45,45,,,
35991,1.21,1,1.085921336,2/28/2023,Cocciaretto E.,0.21,21,,,
16131,1.16,1,1.085914914,6/25/2014,Williams V.,0.16,16,,,
31452,2.51,0,1.085909383,4/9/2021,Jabeur O.,-1,-100,,,
10008,4.77,0,1.08590794,1/18/2012,Oprandi R.,-1,-100,,,
11334,1.48,1,1.085887989,6/28/2012,Vinci R.,0.48,48,,,
9940,2.58,0,1.085850243,1/16/2012,Voskoboeva G.,-1,-100,,,
28882,2.11,0,1.085844195,8/4/2019,Sabalenka A.,-1,-100,,,
16752,1.38,1,1.085823648,9/13/2014,Lisicki S.,0.38,38,,,
16499,1.72,1,1.085805726,8/15/2014,Wozniacki C.,0.72,72,,,
28012,1.42,1,1.085796247,4/25/2019,Kudermetova V.,0.42,42,,,
9925,1.33,1,1.085792691,1/11/2012,Gajdosova J.,0.33,33,,,
17332,1.81,1,1.085758706,1/20/2015,Davis L.,0.81,81,,,
32519,1.25,1,1.085743148,8/23/2021,Fruhvirtova L.,0.25,25,,,
15824,1.4,1,1.08572197,5/25/2014,Hantuchova D.,0.4,40,,,
14154,1.74,1,1.085671515,8/26/2013,Mladenovic K.,0.74,74,,,
24051,1.78,1,1.085646663,8/21/2017,Mertens E.,0.78,78,,,
32169,2.61,0,1.085619134,7/3/2021,Raducanu E.,-1,-100,,,
11396,1.36,1,1.085601614,7/11/2012,Scheepers C.,0.36,36,,,
11052,1.31,1,1.085567493,5/31/2012,Suarez Navarro C.,0.31,31,,,
34686,1.43,1,1.085542191,7/20/2022,Bondar A.,0.43,43,,,
29478,1.53,1,1.085515546,10/7/2019,Garcia C.,0.53,53,,,
27722,1.95,0,1.085501576,3/14/2019,Bencic B.,-1,-100,,,
33225,1.51,1,1.085452686,1/10/2022,Vondrousova M.,0.51,51,,,
26399,3.33,0,1.085442445,8/4/2018,Collins D.,-1,-100,,,
27921,1.5,1,1.08543704,4/9/2019,Pliskova Kr.,0.5,50,,,
33477,2.05,0,1.085389715,2/20/2022,Li A.,-1,-100,,,
21628,1.2,1,1.085385755,8/30/2016,Konta J.,0.2,20,,,
22716,1.7,1,1.085379028,3/9/2017,Brengle M.,0.7,70,,,
12414,2.36,0,1.085335961,1/15/2013,Cepelova J.,-1,-100,,,
34370,1.23,1,1.085323839,6/17/2022,Halep S.,0.23,23,,,
18324,1.69,1,1.085322032,5/27/2015,Makarova E.,0.69,69,,,
18420,1.54,1,1.085318923,6/10/2015,Davis L.,0.54,54,,,
33888,1.95,1,1.085314463,4/10/2022,Bencic B.,0.95,95,,,
17063,2.03,0,1.085289337,10/14/2014,Kozlova K.,-1,-100,,,
32014,1.42,1,1.085238334,6/22/2021,Rogers S.,0.42,42,,,
14811,4.88,0,1.085161261,1/10/2014,Pironkova T.,-1,-100,,,
31149,1.89,0,1.085145605,3/8/2021,Cocciaretto E.,-1,-100,,,
14226,1.19,1,1.085135385,8/29/2013,Halep S.,0.19,19,,,
11051,1.2,1,1.085117085,5/31/2012,Kanepi K.,0.2,20,,,
11932,1.31,1,1.085090724,9/19/2012,Cirstea S.,0.31,31,,,
18394,1.85,0,1.085053756,6/9/2015,Dellacqua C.,-1,-100,,,
17167,1.74,1,1.085048117,1/5/2015,Konjuh A.,0.74,74,,,
10295,1.32,1,1.085010936,2/25/2012,Radwanska A.,0.32,32,,,
16610,5.98,0,1.084993156,8/27/2014,Peng S.,-1,-100,,,
20048,2.52,0,1.084984305,2/19/2016,Martic P.,-1,-100,,,
11732,1.65,1,1.084972387,8/28/2012,Dushevina V.,0.65,65,,,
15737,1.32,1,1.084965111,5/15/2014,Errani S.,0.32,32,,,
35467,1.67,1,1.084958394,10/20/2022,Keys M.,0.67,67,,,
30256,1.45,1,1.084951683,8/24/2020,Yastremska D.,0.45,45,,,
13756,1.29,1,1.08494196,7/1/2013,Bartoli M.,0.29,29,,,
29839,1.28,1,1.084935793,1/22/2020,Alexandrova E.,0.28,28,,,
12743,1.3,1,1.084916757,2/27/2013,Barty A.,0.3,30,,,
25447,1.42,1,1.084912294,4/10/2018,Linette M.,0.42,42,,,
21555,1.74,1,1.08490445,8/22/2016,Garcia C.,0.74,74,,,
23440,1.78,0,1.08490296,6/4/2017,Cepede Royg V.,-1,-100,,,
20580,1.43,1,1.084887236,4/26/2016,Hradecka L.,0.43,43,,,
34606,1.41,1,1.084874459,7/12/2022,Bogdan A.,0.41,41,,,
22953,1.27,1,1.084853461,4/7/2017,Garcia C.,0.27,27,,,
33318,1.31,1,1.084850911,1/18/2022,Sabalenka A.,0.31,31,,,
24886,1.2,1,1.084845001,1/16/2018,Konta J.,0.2,20,,,
22050,2.04,1,1.084830419,10/12/2016,Allertova D.,1.04,104,,,
35075,1.31,1,1.084823482,9/1/2022,Kvitova P.,0.31,31,,,
21841,1.38,1,1.084811931,9/23/2016,Osaka N.,0.38,38,,,
25088,1.17,1,1.084796616,2/20/2018,Vekic D.,0.17,17,,,
21882,1.3,1,1.084792115,9/26/2016,Svitolina E.,0.3,30,,,
22304,1.59,1,1.084774049,1/10/2017,Strycova B.,0.59,59,,,
23914,1.83,1,1.084770853,8/3/2017,Makarova E.,0.83,83,,,
17496,1.67,1,1.08474252,2/16/2015,Svitolina E.,0.67,67,,,
20149,2.05,1,1.084736655,2/29/2016,Duan Y.Y.,1.05,105,,,
32952,1.56,1,1.084729497,10/12/2021,Krejcikova B.,0.56,56,,,
30403,2.42,0,1.084708269,9/8/2020,Schmiedlova A.,-1,-100,,,
19914,1.29,1,1.084700493,1/22/2016,Bencic B.,0.29,29,,,
23877,1.27,1,1.084698108,7/29/2017,Wozniacki C.,0.27,27,,,
32362,1.98,1,1.08467847,7/23/2021,Zhang S.,0.98,98,,,
11156,4.45,0,1.08465679,6/14/2012,Minella M.,-1,-100,,,
14521,3.14,0,1.084640281,10/7/2013,Svitolina E.,-1,-100,,,
20281,1.83,1,1.084583134,3/15/2016,Kasatkina D.,0.83,83,,,
33772,1.34,1,1.084543486,3/26/2022,Azarenka V.,0.34,34,,,
22850,1.22,1,1.084419614,3/25/2017,Safarova L.,0.22,22,,,
30461,3.11,0,1.0843554,9/15/2020,Siniakova K.,-1,-100,,,
27511,2.47,0,1.084352757,2/14/2019,Mertens E.,-1,-100,,,
34184,1.41,1,1.084343586,5/24/2022,Ostapenko J.,0.41,41,,,
19249,1.51,1,1.084324177,9/21/2015,Hercog P.,0.51,51,,,
32985,1.64,1,1.084323285,10/19/2021,Zheng S.,0.64,64,,,
13282,1.73,1,1.084299112,5/15/2013,Morita A.,0.73,73,,,
10394,2.9,0,1.084298065,3/9/2012,Zakopalova K.,-1,-100,,,
18839,1.65,1,1.084289452,7/29/2015,Panova A.,0.65,65,,,
32881,1.56,1,1.084282571,10/7/2021,Konjuh A.,0.56,56,,,
29004,2.52,0,1.084251003,8/19/2019,Zhu L.,-1,-100,,,
20912,1.47,1,1.084250851,5/27/2016,Begu I.,0.47,47,,,
28476,1.27,1,1.084228554,6/18/2019,Kerber A.,0.27,27,,,
25268,2.62,0,1.084186063,3/20/2018,Tomljanovic A.,-1,-100,,,
19993,1.32,1,1.084173463,2/13/2016,Bencic B.,0.32,32,,,
34740,2.13,1,1.084138966,7/27/2022,Bogdan A.,1.13,113,,,
30794,1.41,1,1.084138787,2/1/2021,Gauff C.,0.41,41,,,
11057,3.03,0,1.084132981,5/31/2012,Bratchikova N.,-1,-100,,,
23874,1.23,1,1.084114163,7/28/2017,Peng S.,0.23,23,,,
31180,1.32,1,1.084106058,3/9/2021,Zarazua R.,0.32,32,,,
31429,2.04,0,1.08408023,4/7/2021,Tomljanovic A.,-1,-100,,,
25473,3.35,0,1.084036401,4/12/2018,Korpatsch T.,-1,-100,,,
11362,1.68,1,1.084012671,7/3/2012,Williams S.,0.68,68,,,
28445,1.36,1,1.084010997,6/14/2019,Bertens K.,0.36,36,,,
21458,2.22,0,1.084008483,8/1/2016,Savchuk O.,-1,-100,,,
35670,2.45,0,1.084005874,1/18/2023,Kalinina A.,-1,-100,,,
22881,2.5,0,1.083956947,3/30/2017,Wozniacki C.,-1,-100,,,
10735,2.08,1,1.083910697,4/30/2012,Vesnina E.,1.08,108,,,
20674,1.5,1,1.083909184,5/3/2016,Bacsinszky T.,0.5,50,,,
32352,2.45,0,1.083890448,7/22/2021,Gorgodze E.,-1,-100,,,
27391,1.4,1,1.083889353,1/17/2019,Hsieh S.W.,0.4,40,,,
17972,1.53,1,1.083885329,4/15/2015,Falconi I.,0.53,53,,,
28733,1.43,1,1.083864493,7/16/2019,Krejcikova B.,0.43,43,,,
18493,2.36,0,1.083847704,6/19/2015,Pliskova Ka.,-1,-100,,,
31289,1.25,1,1.083829935,3/23/2021,Rogers S.,0.25,25,,,
25237,1.71,1,1.083823756,3/12/2018,Collins D.,0.71,71,,,
18505,1.78,1,1.083814795,6/21/2015,Kerber A.,0.78,78,,,
