match,PSW,win0,confidence0,date,winner,,,prediction correct?,
33725,1.28,1,1.069519065,3/23/2022,Bouzkova M.,0.28,28,,
22416,7.45,0,1.069509878,1/19/2017,Lucic-Baroni M.,-1,-100,,
32486,1.31,1,1.069501792,8/18/2021,Kudermetova V.,0.31,31,,
30373,1.26,1,1.069468939,9/3/2020,Vekic D.,0.26,26,,
35309,1.85,1,1.069465337,10/3/2022,Tomljanovic A.,0.85,85,,
23498,1.18,1,1.069462766,6/14/2017,Tsurenko L.,0.18,18,,
23274,4.44,0,1.069428058,5/21/2017,Hesse A.,-1,-100,,
33953,2.31,0,1.069397166,4/28/2022,Martic P.,-1,-100,,
35953,2.25,0,1.06937153,2/22/2023,Gauff C.,-1,-100,,
23817,2.17,0,1.069279409,7/23/2017,Bertens K.,-1,-100,,
27435,1.54,0,1.069264559,1/28/2019,Van Uytvanck A.,-1,-100,,
26009,1.12,1,1.069244776,6/19/2018,Barty A.,0.12,12,,
33180,1.48,1,1.069243193,1/6/2022,Swiatek I.,0.48,48,,
32468,1.88,0,1.069223316,8/17/2021,Brady J.,-1,-100,,
33891,1.39,1,1.06920052,4/18/2022,Alexandrova E.,0.39,39,,
23600,1.47,1,1.069182177,6/26/2017,Osaka N.,0.47,47,,
22223,1.52,1,1.069130911,1/3/2017,Osaka N.,0.52,52,,
35440,1.13,1,1.069124152,10/18/2022,Collins D.,0.13,13,,
29327,2.37,0,1.069116039,9/22/2019,Stephens S.,-1,-100,,
25091,1.51,1,1.069099961,2/20/2018,Krunic A.,0.51,51,,
34207,1.13,1,1.069002926,5/25/2022,Gauff C.,0.13,13,,
28814,1.99,1,1.068977051,7/26/2019,Badosa P.,0.99,99,,
35560,1.4,1,1.068934286,1/9/2023,Kalinina A.,0.4,40,,
22183,3.38,0,1.068765496,1/1/2017,Doi M.,-1,-100,,
26280,1.78,1,1.068651951,7/20/2018,Martic P.,0.78,78,,
29798,1.56,1,1.06863963,1/21/2020,Muguruza G.,0.56,56,,
31342,2.75,0,1.068609756,3/26/2021,Stojanovic N.,-1,-100,,
31871,1.61,1,1.068607644,6/5/2021,Gauff C.,0.61,61,,
26684,2.83,0,1.068605258,9/11/2018,Pegula J.,-1,-100,,
34970,1.12,1,1.068600845,8/23/2022,Samsonova L.,0.12,12,,
24441,1.32,1,1.068554033,9/30/2017,Pavlyuchenkova A.,0.32,32,,
32720,1.45,1,1.068449301,9/14/2021,Vondrousova M.,0.45,45,,
24667,1.55,1,1.0683955,10/29/2017,Wozniacki C.,0.55,55,,
33190,1.14,1,1.068392558,1/6/2022,Halep S.,0.14,14,,
23743,1.48,1,1.068280565,7/10/2017,Kuznetsova S.,0.48,48,,
25922,1.29,1,1.068258205,6/5/2018,Keys M.,0.29,29,,
34847,2.63,0,1.06823063,8/9/2022,Riske A.,-1,-100,,
31182,1.31,1,1.068230113,3/9/2021,Pliskova Ka.,0.31,31,,
25884,1.19,1,1.068211499,5/31/2018,Garcia C.,0.19,19,,
28268,1.82,1,1.068208382,5/25/2019,Yastremska D.,0.82,82,,
34259,3.08,0,1.068161832,6/6/2022,Dart H.,-1,-100,,
30546,1.19,1,1.06813297,9/28/2020,Zarazua R.,0.19,19,,
30565,4.21,0,1.068073987,9/28/2020,Mchale C.,-1,-100,,
25792,1.61,1,1.068064307,5/24/2018,Siniakova K.,0.61,61,,
29952,2.47,0,1.068039679,2/14/2020,Alexandrova E.,-1,-100,,
24399,1.58,1,1.068032413,9/26/2017,Garcia C.,0.58,58,,
35701,2.57,0,1.067994324,1/19/2023,Parrizas Diaz N.,-1,-100,,
35976,2.92,0,1.067940991,2/27/2023,Bjorklund M.,-1,-100,,
33713,1.14,1,1.067893043,3/22/2022,Putintseva Y.,0.14,14,,
33097,1.26,1,1.067887766,11/9/2021,Halep S.,0.26,26,,
30943,1.27,1,1.067884977,2/10/2021,Jabeur O.,0.27,27,,
31460,3.12,0,1.067865802,4/10/2021,Kovinic D.,-1,-100,,
26041,1.27,1,1.067836195,6/22/2018,Rybarikova M.,0.27,27,,
35190,1.83,0,1.067822104,9/19/2022,Sun L.,-1,-100,,
32575,1.29,1,1.06781176,8/30/2021,Danilovic O.,0.29,29,,
32205,1.45,1,1.067698116,7/8/2021,Barty A.,0.45,45,,
34099,1.46,1,1.067680931,5/17/2022,Tomljanovic A.,0.46,46,,
35196,1.12,1,1.067676201,9/19/2022,Zheng Q.,0.12,12,,
22362,1.45,1,1.067647322,1/16/2017,Williams V.,0.45,45,,
32203,1.4,1,1.067610272,7/8/2021,Zidansek T.,0.4,40,,
29995,1.34,1,1.067600867,2/23/2020,Muguruza G.,0.34,34,,
32903,1.41,1,1.067592264,10/8/2021,Tomljanovic A.,0.41,41,,
33443,3.76,0,1.067544466,2/15/2022,Kudermetova V.,-1,-100,,
30932,3.37,0,1.067536471,2/9/2021,Pegula J.,-1,-100,,
24973,1.62,1,1.067518137,1/30/2018,Bouchard E.,0.62,62,,
31150,1.47,1,1.067495515,3/8/2021,Buzarnescu M.,0.47,47,,
28770,1.97,1,1.067483332,7/22/2019,Samsonova L.,0.97,97,,
35918,1.21,1,1.067475325,2/21/2023,Gauff C.,0.21,21,,
34180,1.81,1,1.067452633,5/24/2022,Rogers S.,0.81,81,,
26567,3.65,0,1.067430554,8/27/2018,Maria T.,-1,-100,,
26194,1.19,1,1.067407898,7/5/2018,Mertens E.,0.19,19,,
27097,2.84,0,1.067387283,10/17/2018,Sasnovich A.,-1,-100,,
26833,3.26,0,1.067383194,9/23/2018,Pliskova Ka.,-1,-100,,
24083,1.59,1,1.067382817,8/28/2017,Barty A.,0.59,59,,
24107,1.28,1,1.067331053,8/29/2017,Strycova B.,0.28,28,,
35527,1.56,1,1.067309423,1/4/2023,Vondrousova M.,0.56,56,,
26497,2.04,0,1.067287714,8/15/2018,Kontaveit A.,-1,-100,,
31276,1.47,1,1.067273576,3/19/2021,Golubic V.,0.47,47,,
26312,1.86,1,1.067221532,7/24/2018,Danilovic O.,0.86,86,,
33368,1.44,1,1.067218719,1/20/2022,Collins D.,0.44,44,,
28473,1.25,1,1.067198579,6/18/2019,Sevastova A.,0.25,25,,
24612,3.57,0,1.067195149,10/17/2017,Rybarikova M.,-1,-100,,
33261,1.43,1,1.067164945,1/12/2022,Keys M.,0.43,43,,
27240,1.34,1,1.067153263,1/5/2019,Goerges J.,0.34,34,,
31400,1.33,1,1.067145547,4/6/2021,Samsonova L.,0.33,33,,
33073,2.59,0,1.067139562,10/29/2021,Paolini J.,-1,-100,,
31577,2.22,0,1.067130441,4/30/2021,Pavlyuchenkova A.,-1,-100,,
24707,1.53,1,1.067040779,1/1/2018,Goerges J.,0.53,53,,
25902,2.44,0,1.06696129,6/1/2018,Putintseva Y.,-1,-100,,
25277,3.66,0,1.066940345,3/21/2018,Dodin O.,-1,-100,,
23810,1.4,1,1.066909856,7/21/2017,Goerges J.,0.4,40,,
34033,3.63,0,1.066893648,5/10/2022,Brengle M.,-1,-100,,
28498,1.35,1,1.066815712,6/19/2019,Martic P.,0.35,35,,
27253,2.23,0,1.066782809,1/7/2019,Schmiedlova A.,-1,-100,,
29119,1.29,1,1.06678039,8/30/2019,Konta J.,0.29,29,,
25659,1.55,1,1.066766328,5/7/2018,Garcia C.,0.55,55,,
34091,3.49,0,1.066742106,5/17/2022,Friedsam A.L.,-1,-100,,
25959,1.17,1,1.066655259,6/12/2018,Mertens E.,0.17,17,,
22421,1.31,1,1.066567714,1/19/2017,Vesnina E.,0.31,31,,
32737,1.26,1,1.066539913,9/16/2021,Mertens E.,0.26,26,,
23919,1.19,1,1.066506525,8/3/2017,Bellis C.,0.19,19,,
33768,1.34,1,1.066502765,3/25/2022,Kudermetova V.,0.34,34,,
23914,1.17,1,1.066489613,8/3/2017,Kvitova P.,0.17,17,,
35387,1.69,1,1.06647523,10/11/2022,Dart H.,0.69,69,,
35264,1.24,1,1.066425464,9/27/2022,Haddad Maia B.,0.24,24,,
32663,1.16,1,1.066417201,9/3/2021,Krejcikova B.,0.16,16,,
29199,3.63,0,1.06641644,9/11/2019,Hibino N.,-1,-100,,
35092,1.13,1,1.066351844,9/1/2022,Tomljanovic A.,0.13,13,,
33064,1.13,1,1.066294392,10/28/2021,Halep S.,0.13,13,,
31528,1.38,1,1.066227111,4/21/2021,Kanepi K.,0.38,38,,
35568,3.18,0,1.066160059,1/10/2023,Anisimova A.,-1,-100,,
30627,2.76,0,1.06614545,10/2/2020,Bertens K.,-1,-100,,
35068,1.23,1,1.066107142,8/31/2022,Rogers S.,0.23,23,,
26151,1.44,1,1.066084228,7/3/2018,Cibulkova D.,0.44,44,,
24849,1.51,1,1.066075834,1/15/2018,Kumkhum L.,0.51,51,,
33450,3.15,0,1.066019434,2/15/2022,Teichmann J.,-1,-100,,
32591,1.23,1,1.065995223,8/30/2021,Alexandrova E.,0.23,23,,
27767,1.43,1,1.06599074,3/22/2019,Kerber A.,0.43,43,,
23520,1.37,1,1.065962034,6/18/2017,Kontaveit A.,0.37,37,,
33722,1.33,1,1.065953128,3/23/2022,Golubic V.,0.33,33,,
31158,1.37,1,1.065908641,3/8/2021,Ostapenko J.,0.37,37,,
28385,2.25,0,1.065847953,6/2/2019,Stephens S.,-1,-100,,
28555,3.51,0,1.065824062,6/25/2019,Hercog P.,-1,-100,,
32055,1.37,1,1.065814326,6/25/2021,Siniakova K.,0.37,37,,
32014,1.21,1,1.065806276,6/22/2021,Swiatek I.,0.21,21,,
28732,1.43,1,1.065797489,7/16/2019,Krejcikova B.,0.43,43,,
23024,2.17,0,1.065744111,4/14/2017,Vondrousova M.,-1,-100,,
33429,1.52,1,1.065713928,2/10/2022,Sakkari M.,0.52,52,,
30873,4.01,0,1.0656748,2/7/2021,Li A.,-1,-100,,
25197,1.98,0,1.065671652,3/9/2018,Mladenovic K.,-1,-100,,
33328,1.38,1,1.0656665,1/18/2022,Cornet A.,0.38,38,,
36077,1.2,1,1.065665705,3/10/2023,Krejcikova B.,0.2,20,,
27646,2.8,0,1.065589839,3/7/2019,Barthel M.,-1,-100,,
24738,2.25,0,1.065571196,1/2/2018,Cepede Royg V.,-1,-100,,
25285,1.41,1,1.065554434,3/21/2018,Makarova E.,0.41,41,,
31086,3.18,0,1.065553319,3/1/2021,Tauson C.,-1,-100,,
34497,1.46,1,1.065463225,6/28/2022,Maria T.,0.46,46,,
23075,1.65,1,1.065389579,4/27/2017,Suarez Navarro C.,0.65,65,,
29208,1.45,1,1.065375348,9/12/2019,Sorribes Tormo S.,0.45,45,,
23815,1.56,1,1.065367674,7/22/2017,Goerges J.,0.56,56,,
34600,1.39,1,1.065366324,7/12/2022,Putintseva Y.,0.39,39,,
35675,1.16,1,1.065365639,1/18/2023,Kostyuk M.,0.16,16,,
34546,2.18,0,1.065337535,6/30/2022,Rybakina E.,-1,-100,,
34190,1.12,1,1.065316448,5/24/2022,Collins D.,0.12,12,,
29033,1.85,1,1.065300972,8/26/2019,Siegemund L.,0.85,85,,
31318,1.39,1,1.065276395,3/25/2021,Swiatek I.,0.39,39,,
29770,1.47,1,1.065191976,1/17/2020,Barty A.,0.47,47,,
24469,1.45,1,1.065173135,10/2/2017,Vandeweghe C.,0.45,45,,
23602,2.59,0,1.065140947,6/26/2017,Cirstea S.,-1,-100,,
34204,1.89,1,1.065085722,5/25/2022,Sasnovich A.,0.89,89,,
25251,1.24,1,1.065081299,3/14/2018,Halep S.,0.24,24,,
32353,1.16,1,1.065051836,7/22/2021,Parrizas Diaz N.,0.16,16,,
23392,2.2,0,1.065026231,5/30/2017,Cirstea S.,-1,-100,,
24177,1.19,1,1.065015485,9/1/2017,Vandeweghe C.,0.19,19,,
34771,1.14,1,1.065008129,8/1/2022,Pegula J.,0.14,14,,
22453,1.17,1,1.064992021,1/23/2017,Williams S.,0.17,17,,
27294,1.59,1,1.064984275,1/10/2019,Kenin S.,0.59,59,,
31825,2.24,0,1.064981184,6/1/2021,Sharma A.,-1,-100,,
35046,1.37,1,1.06494996,8/30/2022,Williams S.,0.37,37,,
26548,1.22,1,1.064942478,8/27/2018,Gavrilova D.,0.22,22,,
34289,1.55,1,1.064888014,6/8/2022,Golubic V.,0.55,55,,
26780,1.41,1,1.064883318,9/19/2018,Hsieh S.W.,0.41,41,,
34383,1.23,1,1.064876006,6/19/2022,Kasatkina D.,0.23,23,,
33107,2.83,0,1.064864305,11/10/2021,Cristian J.,-1,-100,,
27295,1.49,1,1.064819582,1/10/2019,Sasnovich A.,0.49,49,,
22944,2.31,0,1.064763698,4/6/2017,Watson H.,-1,-100,,
25146,1.2,1,1.064745528,2/28/2018,Zhang S.,0.2,20,,
31227,1.76,1,1.064663195,3/14/2021,Sorribes Tormo S.,0.76,76,,
22892,1.49,1,1.064629774,4/3/2017,Bondarenko K.,0.49,49,,
33238,2.48,0,1.064616241,1/11/2022,Brengle M.,-1,-100,,
35468,1.9,0,1.064589666,10/20/2022,Azarenka V.,-1,-100,,
35720,2.33,0,1.064556224,1/21/2023,Linette M.,-1,-100,,
25961,1.38,1,1.064497947,6/13/2018,Buzarnescu M.,0.38,38,,
24402,1.88,0,1.064493625,9/26/2017,Lepchenko V.,-1,-100,,
35180,1.36,1,1.064430406,9/16/2022,Rybakina E.,0.36,36,,
34394,1.36,1,1.064385435,6/20/2022,Tsurenko L.,0.36,36,,
23306,1.34,1,1.064359539,5/23/2017,Suarez Navarro C.,0.34,34,,
30721,1.33,1,1.064359513,1/9/2021,Svitolina E.,0.33,33,,
35047,1.13,1,1.064335201,8/30/2022,Samsonova L.,0.13,13,,
28125,2.55,0,1.064316022,5/6/2019,Kuzmova V.,-1,-100,,
29541,1.87,1,1.064310237,10/14/2019,Muchova K.,0.87,87,,
30868,2.33,0,1.064298449,2/6/2021,Kontaveit A.,-1,-100,,
29441,1.52,1,1.064234815,9/30/2019,Wozniacki C.,0.52,52,,
23331,1.16,1,1.064214514,5/27/2017,Bertens K.,0.16,16,,
24783,1.65,1,1.06420841,1/8/2018,Vondrousova M.,0.65,65,,
29588,2.76,0,1.064149772,10/19/2019,Pavlyuchenkova A.,-1,-100,,
28491,1.63,1,1.064149466,6/19/2019,Sevastova A.,0.63,63,,
33628,1.42,1,1.064094041,3/10/2022,Frech M.,0.42,42,,
33072,1.52,1,1.064084116,10/29/2021,Vekic D.,0.52,52,,
27897,1.59,1,1.064063341,4/5/2019,Wozniacki C.,0.59,59,,
31996,1.59,1,1.064011874,6/19/2021,Kasatkina D.,0.59,59,,
23006,1.49,1,1.064008827,4/12/2017,Goerges J.,0.49,49,,
33485,1.84,1,1.063999464,2/21/2022,Teichmann J.,0.84,84,,
25457,7.74,0,1.06397021,4/11/2018,Arango E.,-1,-100,,
26827,1.69,1,1.063958606,9/23/2018,Peterson R.,0.69,69,,
35279,1.25,1,1.063954681,9/28/2022,Bencic B.,0.25,25,,
29290,1.43,1,1.063949872,9/18/2019,Wang Yaf.,0.43,43,,
22874,1.17,1,1.063930767,3/27/2017,Konta J.,0.17,17,,
22300,1.93,1,1.063861718,1/9/2017,Fett J.,0.93,93,,
34889,1.94,1,1.063856352,8/15/2022,Kvitova P.,0.94,94,,
22509,3.79,0,1.063822859,2/3/2017,Vikhlyantseva N.,-1,-100,,
24457,1.36,1,1.063814634,10/1/2017,Wozniacki C.,0.36,36,,
25027,1.79,1,1.06380641,2/12/2018,Osaka N.,0.79,79,,
22249,1.15,1,1.063774357,1/4/2017,Kuznetsova S.,0.15,15,,
26948,1.72,1,1.06373741,10/2/2018,Cibulkova D.,0.72,72,,
29391,2.69,0,1.063703188,9/25/2019,Riske A.,-1,-100,,
26232,1.66,1,1.063686259,7/16/2018,Vondrousova M.,0.66,66,,
34451,1.61,1,1.063668554,6/24/2022,Ostapenko J.,0.61,61,,
33580,1.36,1,1.06363588,3/2/2022,Svitolina E.,0.36,36,,
35774,1.43,1,1.063623934,2/1/2023,Wang Xin.,0.43,43,,
25539,1.84,1,1.06360181,4/26/2018,Sakkari M.,0.84,84,,
23677,1.35,1,1.063587667,7/4/2017,Radwanska A.,0.35,35,,
27057,2.72,0,1.063560858,10/13/2018,Yastremska D.,-1,-100,,
27258,1.57,1,1.063550153,1/8/2019,Hsieh S.W.,0.57,57,,
34380,2.09,0,1.063530008,6/19/2022,Boulter K.,-1,-100,,
32253,1.57,1,1.063529646,7/13/2021,Liang E.S.,0.57,57,,
28474,2.06,0,1.063519249,6/18/2019,Stosur S.,-1,-100,,
31399,1.47,1,1.063509259,4/5/2021,Nara K.,0.47,47,,
32600,1.14,1,1.063507227,8/31/2021,Pegula J.,0.14,14,,
25343,2.65,0,1.063377547,3/26/2018,Williams V.,-1,-100,,
36006,1.5,1,1.063353702,3/1/2023,Mcnally C.,0.5,50,,
31269,1.2,1,1.063353252,3/18/2021,Fernandez L.A.,0.2,20,,
33611,1.38,1,1.063289853,3/6/2022,Fernandez L.A.,0.38,38,,
34679,1.28,1,1.063245969,7/19/2022,Putintseva Y.,0.28,28,,
28382,1.53,1,1.063242272,6/2/2019,Vondrousova M.,0.53,53,,
35223,1.14,1,1.063239574,9/21/2022,Alexandrova E.,0.14,14,,
22541,1.26,1,1.063238264,2/17/2017,Pliskova Ka.,0.26,26,,
29007,1.73,1,1.063191819,8/19/2019,Siniakova K.,0.73,73,,
29210,1.66,1,1.06313559,9/12/2019,Peng S.,0.66,66,,
29296,1.64,1,1.063117086,9/18/2019,Zhang S.,0.64,64,,
28870,3.07,0,1.063083321,8/2/2019,Mcnally C.,-1,-100,,
28602,1.47,1,1.063061176,7/1/2019,Martic P.,0.47,47,,
33384,2.5,0,1.063014012,1/22/2022,Cirstea S.,-1,-100,,
22355,2.67,0,1.063007518,1/16/2017,Lepchenko V.,-1,-100,,
31333,1.4,1,1.063004458,3/26/2021,Kenin S.,0.4,40,,
30587,1.99,0,1.062989084,9/29/2020,Collins D.,-1,-100,,
29881,2.34,0,1.062962902,1/25/2020,Swiatek I.,-1,-100,,
33774,1.37,1,1.062940558,3/26/2022,Osaka N.,0.37,37,,
32257,1.3,1,1.062919389,7/14/2021,Martincova T.,0.3,30,,
26396,2.09,0,1.062881001,8/3/2018,Putintseva Y.,-1,-100,,
32854,2.16,0,1.062880831,9/30/2021,Collins D.,-1,-100,,
35331,1.56,1,1.062877456,10/4/2022,Zidansek T.,0.56,56,,
25966,2.5,0,1.062832896,6/13/2018,Kuzmova V.,-1,-100,,
24772,5.77,0,1.062821055,1/6/2018,Vickery S.,-1,-100,,
32398,1.29,1,1.062802552,8/9/2021,Jabeur O.,0.29,29,,
34328,1.55,1,1.062783493,6/13/2022,Andreescu B.,0.55,55,,
24487,1.53,1,1.062747802,10/4/2017,Garcia C.,0.53,53,,
27351,2.61,0,1.062743166,1/15/2019,Bacsinszky T.,-1,-100,,
26818,2.74,0,1.062738728,9/22/2018,Tomljanovic A.,-1,-100,,
24204,2.76,0,1.06270033,9/9/2017,Stephens S.,-1,-100,,
35996,1.76,0,1.062686734,2/28/2023,Stephens S.,-1,-100,,
28223,5.59,0,1.062667818,5/20/2019,Paquet C.,-1,-100,,
24179,1.13,1,1.062628874,9/1/2017,Keys M.,0.13,13,,
34736,3.35,0,1.062628156,7/27/2022,Lee G.,-1,-100,,
35722,3.75,0,1.062578991,1/21/2023,Fruhvirtova L.,-1,-100,,
31655,1.62,1,1.062539132,5/12/2021,Svitolina E.,0.62,62,,
26956,1.61,1,1.06250861,10/3/2018,Sevastova A.,0.61,61,,
25962,1.25,1,1.062470196,6/13/2018,Osaka N.,0.25,25,,
27779,2.34,0,1.06243474,3/22/2019,Kontaveit A.,-1,-100,,
25485,1.65,1,1.062392386,4/13/2018,Arruabarrena L.,0.65,65,,
27577,1.6,1,1.062378931,2/20/2019,Brengle M.,0.6,60,,
32815,1.6,1,1.062327766,9/28/2021,Teichmann J.,0.6,60,,
23907,2.03,0,1.062311487,8/2/2017,Bouchard E.,-1,-100,,
27478,2.61,0,1.062304707,2/1/2019,Linette M.,-1,-100,,
33585,3.22,0,1.062284112,3/2/2022,Bondar A.,-1,-100,,
30541,2.41,0,1.062261719,9/27/2020,Kanepi K.,-1,-100,,
27773,3.54,0,1.062261675,3/22/2019,Niculescu M.,-1,-100,,
25467,3.9,0,1.062251998,4/12/2018,Von Deichmann K.,-1,-100,,
25796,5.7,0,1.062224024,5/25/2018,Flipkens K.,-1,-100,,
25009,1.54,1,1.06218263,2/2/2018,Kvitova P.,0.54,54,,
23563,1.82,1,1.062138385,6/22/2017,Konjuh A.,0.82,82,,
33858,1.86,1,1.062067566,4/6/2022,Pigossi L.,0.86,86,,
27463,1.46,1,1.062063332,1/30/2019,Vekic D.,0.46,46,,
29265,1.23,1,1.062060183,9/17/2019,Tomljanovic A.,0.23,23,,
23090,1.47,1,1.062050257,5/1/2017,Makarova E.,0.47,47,,
32850,2.29,0,1.061973189,9/30/2021,Peterson R.,-1,-100,,
28102,1.76,1,1.061962148,5/5/2019,Pliskova Kr.,0.76,76,,
25043,1.2,1,1.061955106,2/13/2018,Keys M.,0.2,20,,
31552,2.66,0,1.061936976,4/24/2021,Cirstea S.,-1,-100,,
32252,1.42,1,1.06192057,7/13/2021,Parrizas Diaz N.,0.42,42,,
33100,2.56,0,1.06191894,11/9/2021,Cristian J.,-1,-100,,
28871,1.21,1,1.061909607,8/2/2019,Hsieh S.W.,0.21,21,,
28199,2.2,0,1.061862528,5/16/2019,Mladenovic K.,-1,-100,,
34609,1.26,1,1.061848472,7/12/2022,Trevisan M.,0.26,26,,
31856,1.3,1,1.061814527,6/3/2021,Svitolina E.,0.3,30,,
25020,1.68,1,1.061789163,2/12/2018,Cibulkova D.,0.68,68,,
30960,1.23,1,1.061764488,2/11/2021,Kontaveit A.,0.23,23,,
28165,1.96,1,1.061749686,5/13/2019,Cibulkova D.,0.96,96,,
24981,2.37,0,1.06168395,1/30/2018,Rybakina E.,-1,-100,,
34318,1.75,1,1.061671965,6/13/2022,Vekic D.,0.75,75,,
26419,1.49,1,1.061641001,8/7/2018,Azarenka V.,0.49,49,,
23576,1.93,1,1.061608215,6/23/2017,Goerges J.,0.93,93,,
32029,1.38,1,1.061600641,6/22/2021,Siegemund L.,0.38,38,,
30635,1.52,1,1.061510881,10/3/2020,Zhang S.,0.52,52,,
34925,2.73,0,1.061496081,8/18/2022,Tomljanovic A.,-1,-100,,
35371,2.82,0,1.061476993,10/10/2022,Paolini J.,-1,-100,,
24589,1.49,1,1.061437167,10/14/2017,Gavrilova D.,0.49,49,,
27323,2.16,0,1.061432715,1/14/2019,Boulter K.,-1,-100,,
26930,1.31,1,1.06140594,9/30/2018,Keys M.,0.31,31,,
26021,1.44,1,1.061359563,6/20/2018,Rybarikova M.,0.44,44,,
23789,1.77,1,1.061298228,7/19/2017,Sorribes Tormo S.,0.77,77,,
29670,4.93,0,1.061248815,1/7/2020,Pliskova Kr.,-1,-100,,
33944,2.12,0,1.061236809,4/23/2022,Sabalenka A.,-1,-100,,
30428,1.43,1,1.061234125,9/10/2020,Hercog P.,0.43,43,,
30896,3.75,0,1.061169318,2/8/2021,Stojanovic N.,-1,-100,,
31629,1.63,1,1.061138725,5/10/2021,Gauff C.,0.63,63,,
26172,1.22,1,1.061122006,7/4/2018,Buzarnescu M.,0.22,22,,
27404,1.26,1,1.061113011,1/18/2019,Kvitova P.,0.26,26,,
25153,1.52,1,1.061107413,3/1/2018,Mladenovic K.,0.52,52,,
26742,1.3,1,1.061105995,9/17/2018,Cibulkova D.,0.3,30,,
22227,1.17,1,1.061020554,1/3/2017,Svitolina E.,0.17,17,,
23150,1.39,1,1.060990233,5/6/2017,Sevastova A.,0.39,39,,
29897,1.35,1,1.060975353,1/29/2020,Halep S.,0.35,35,,
33775,1.31,1,1.06093873,3/26/2022,Collins D.,0.31,31,,
23401,1.16,1,1.060877128,5/31/2017,Wozniacki C.,0.16,16,,
35298,1.75,1,1.060864124,9/29/2022,Sherif M.,0.75,75,,
31365,1.33,1,1.060800256,3/29/2021,Osaka N.,0.33,33,,
26820,1.38,1,1.060792656,9/22/2018,Wang Q.,0.38,38,,
26927,1.23,1,1.060785258,9/30/2018,Kerber A.,0.23,23,,
33667,4.87,0,1.060754553,3/12/2022,Paolini J.,-1,-100,,
31909,1.32,1,1.060731651,6/8/2021,Diyas Z.,0.32,32,,
22215,1.11,1,1.060730666,1/2/2017,Radwanska A.,0.11,11,,
34751,6.65,0,1.060722606,7/28/2022,Hibino N.,-1,-100,,
25602,1.27,1,1.060703928,5/2/2018,Kvitova P.,0.27,27,,
32344,1.56,1,1.060698548,7/21/2021,Dodin O.,0.56,56,,
26034,1.75,1,1.060676381,6/21/2018,Tomljanovic A.,0.75,75,,
33502,1.39,1,1.060638533,2/22/2022,Osorio M.,0.39,39,,
31479,2.46,0,1.060636262,4/13/2021,Di Lorenzo F.,-1,-100,,
23412,3.28,0,1.060606318,6/1/2017,Martic P.,-1,-100,,
29787,1.18,1,1.060574835,1/20/2020,Osaka N.,0.18,18,,
33310,1.12,1,1.060530462,1/18/2022,Rybakina E.,0.12,12,,
31972,1.59,1,1.060513117,6/16/2021,Bencic B.,0.59,59,,
23091,1.7,1,1.060400731,5/1/2017,Lepchenko V.,0.7,70,,
28499,1.57,1,1.060389034,6/20/2019,Anisimova A.,0.57,57,,
31409,2.17,0,1.060355204,4/6/2021,Baptiste H.,-1,-100,,
33030,1.32,1,1.060333,10/25/2021,Kalinina A.,0.32,32,,
27811,1.58,1,1.060328036,3/25/2019,Kvitova P.,0.58,58,,
34613,2.15,0,1.060289814,7/13/2022,Waltert S.,-1,-100,,
22862,7.71,0,1.060212727,3/26/2017,Arruabarrena L.,-1,-100,,
29926,2.91,0,1.060205304,2/11/2020,Tomljanovic A.,-1,-100,,
31768,1.34,1,1.060167037,5/30/2021,Keys M.,0.34,34,,
30069,3.11,0,1.060138484,2/28/2020,Zarazua R.,-1,-100,,
26370,2.03,0,1.060138138,7/31/2018,Lapko V.,-1,-100,,
33847,1.17,1,1.060114157,4/6/2022,Pliskova Ka.,0.17,17,,
24497,1.41,1,1.060112042,10/6/2017,Halep S.,0.41,41,,
30099,1.43,1,1.060088399,3/3/2020,Teichmann J.,0.43,43,,
34619,1.32,1,1.060074633,7/13/2022,Tsurenko L.,0.32,32,,
35949,1.4,1,1.060067952,2/22/2023,Pliskova Ka.,0.4,40,,
34737,3.53,0,1.060067142,7/27/2022,Mladenovic K.,-1,-100,,
32324,1.51,1,1.060066925,7/20/2021,Di Lorenzo F.,0.51,51,,
22567,1.37,1,1.060053445,2/20/2017,Puig M.,0.37,37,,
22611,2.73,0,1.059965832,2/22/2017,Sevastova A.,-1,-100,,
32017,1.54,1,1.059931641,6/22/2021,Ostapenko J.,0.54,54,,
26191,1.81,0,1.059895828,7/5/2018,Gavrilova D.,-1,-100,,
23515,1.61,1,1.059883508,6/17/2017,Kontaveit A.,0.61,61,,
35067,1.19,1,1.059848411,8/31/2022,Jabeur O.,0.19,19,,
26137,1.49,1,1.059811512,7/3/2018,Flipkens K.,0.49,49,,
24480,1.24,1,1.059772699,10/3/2017,Pliskova Ka.,0.24,24,,
30105,1.21,1,1.059747617,3/4/2020,Dodin O.,0.21,21,,
30711,2.22,0,1.05969558,1/8/2021,Badosa P.,-1,-100,,
26944,1.14,1,1.059684729,10/2/2018,Osaka N.,0.14,14,,
34946,6.97,0,1.059682987,8/22/2022,Brace C.,-1,-100,,
30220,2.95,0,1.059593737,8/14/2020,Teichmann J.,-1,-100,,
30214,1.5,1,1.059582717,8/14/2020,Pliskova Kr.,0.5,50,,
31741,1.98,1,1.059566048,5/24/2021,Zhang S.,0.98,98,,
28478,1.93,0,1.059564572,6/18/2019,Sharapova M.,-1,-100,,
35469,2.26,0,1.059516024,10/20/2022,Stephens S.,-1,-100,,
