match,PSW,win0,confidence0,date,winner,,,pred correct?,,
45225,1.48,1,1.021761579,10/10/2017,Schwartzman D.,0.48,48,,,
48328,3.23,0,1.021716772,1/20/2019,Tiafoe F.,-1,-100,,,
53335,1.65,1,1.021709549,6/25/2021,Querrey S.,0.65,65,,,
44255,1.17,1,1.021705019,6/20/2017,Muller G.,0.17,17,,,
48133,1.9,1,1.021696953,1/2/2019,Medvedev D.,0.9,90,,,
49683,1.09,1,1.02167277,7/6/2019,Federer R.,0.09,9,,,
49194,3.25,0,1.021655715,5/14/2019,Fritz T.,-1,-100,,,
50187,2.33,0,1.021638265,8/28/2019,Laaksonen H.,-1,-100,,,
42869,1.29,1,1.021613671,1/3/2017,Tsonga J.W.,0.29,29,,,
43294,4.02,0,1.02161365,2/21/2017,Mahut N.,-1,-100,,,
52809,1.51,1,1.021611273,4/27/2021,Gasquet R.,0.51,51,,,
47708,2.65,0,1.021582539,9/24/2018,Troicki V.,-1,-100,,,
57372,1.39,1,1.021563068,2/14/2023,Mcdonald M.,0.39,39,,,
48402,4.14,0,1.021548805,2/8/2019,Fucsovics M.,-1,-100,,,
56202,1.36,1,1.021527761,7/30/2022,Bautista Agut R.,0.36,36,,,
49329,1.19,1,1.021504628,5/28/2019,Bautista Agut R.,0.19,19,,,
57657,1.32,1,1.021489247,3/10/2023,Ruud C.,0.32,32,,,
47581,1.07,1,1.02148444,8/28/2018,Cilic M.,0.07,7,,,
57212,1.08,1,1.02147358,1/18/2023,Auger-Aliassime F.,0.08,8,,,
54684,2.8,0,1.021467172,2/3/2022,Gasquet R.,-1,-100,,,
42950,4.65,0,1.021463306,1/10/2017,Haase R.,-1,-100,,,
56820,1.23,1,1.021448974,10/17/2022,Rune H.,0.23,23,,,
52000,2.21,0,1.021440189,2/1/2021,Gerasimov E.,-1,-100,,,
57159,3.89,0,1.021435789,1/16/2023,Molcan A.,-1,-100,,,
44429,1.12,1,1.021402512,7/5/2017,Khachanov K.,0.12,12,,,
46206,1.21,1,1.02134813,3/23/2018,Cilic M.,0.21,21,,,
44646,1.29,1,1.021338131,7/30/2017,Isner J.,0.29,29,,,
49673,1.52,1,1.021314884,7/5/2019,Bautista Agut R.,0.52,52,,,
55360,1.72,1,1.021250231,4/22/2022,Alcaraz C.,0.72,72,,,
52449,3.8,0,1.021240778,3/14/2021,Jaziri M.,-1,-100,,,
43597,1.09,1,1.021230674,3/25/2017,Wawrinka S.,0.09,9,,,
43386,1.41,1,1.021222661,2/28/2017,Evans D.,0.41,41,,,
50993,5.15,0,1.021218109,2/12/2020,Pospisil V.,-1,-100,,,
51904,1.12,1,1.021216068,11/10/2020,Simon G.,0.12,12,,,
45164,1.17,1,1.021191553,10/3/2017,Del Potro J.M.,0.17,17,,,
55637,1.06,1,1.021181027,5/24/2022,Sinner J.,0.06,6,,,
44029,1.11,1,1.021140502,5/23/2017,Del Potro J.M.,0.11,11,,,
44421,2.11,0,1.021129886,7/4/2017,Zverev M.,-1,-100,,,
48837,2.27,0,1.021122664,3/23/2019,Krajinovic F.,-1,-100,,,
56902,1.41,1,1.021117714,10/24/2022,Cerundolo F.,0.41,41,,,
47273,1.78,1,1.02110093,7/30/2018,Novak D.,0.78,78,,,
56275,2.09,0,1.021087858,8/5/2022,Kecmanovic M.,-1,-100,,,
45374,1.49,1,1.021067764,10/25/2017,Dzumhur D.,0.49,49,,,
53562,1.12,1,1.021054296,7/20/2021,Johnson S.,0.12,12,,,
56682,2.37,0,1.02105297,9/29/2022,Majchrzak K.,-1,-100,,,
43801,8.05,0,1.021033075,4/27/2017,Sugita Y.,-1,-100,,,
48908,2.03,0,1.021026057,4/10/2019,Laaksonen H.,-1,-100,,,
42852,1.16,1,1.021009206,1/2/2017,Goffin D.,0.16,16,,,
47088,2.65,0,1.020966341,7/7/2018,Vesely J.,-1,-100,,,
54567,1.05,1,1.020942038,1/18/2022,Rublev A.,0.05,5,,,
50199,1.07,1,1.020932623,8/29/2019,Shapovalov D.,0.07,7,,,
48764,1.24,1,1.020839814,3/13/2019,Federer R.,0.24,24,,,
55467,6.04,0,1.020803945,5/4/2022,Lajovic D.,-1,-100,,,
53627,3.09,0,1.020791073,7/26/2021,Ymer M.,-1,-100,,,
53284,1.23,1,1.020785191,6/20/2021,Thompson J.,0.23,23,,,
47885,2.45,0,1.020753144,10/16/2018,Gerasimov E.,-1,-100,,,
49881,1.09,1,1.020743991,7/30/2019,Granollers M.,0.09,9,,,
54381,2.46,0,1.02071934,11/11/2021,Paul T.,-1,-100,,,
43826,1.18,1,1.020711034,5/1/2017,Darcis S.,0.18,18,,,
46158,1.08,1,1.020697113,3/17/2018,Federer R.,0.08,8,,,
53696,1.6,1,1.020691517,8/3/2021,Pospisil V.,0.6,60,,,
50195,1.34,1,1.020689273,8/29/2019,Rublev A.,0.34,34,,,
51793,1.07,1,1.020662947,10/27/2020,Djokovic N.,0.07,7,,,
52969,1.41,1,1.020660201,5/17/2021,Andujar P.,0.41,41,,,
46903,2.02,0,1.020658671,6/20/2018,Chardy J.,-1,-100,,,
54819,2.24,0,1.020634581,2/15/2022,Johnson S.,-1,-100,,,
53246,1.63,1,1.020627693,6/15/2021,Auger-Aliassime F.,0.63,63,,,
49493,1.52,1,1.020627195,6/20/2019,Medvedev D.,0.52,52,,,
56194,1.06,1,1.020624583,7/29/2022,Alcaraz C.,0.06,6,,,
55967,1.21,1,1.020597447,6/29/2022,Bublik A.,0.21,21,,,
50044,1.31,1,1.020587058,8/13/2019,Kyrgios N.,0.31,31,,,
56187,1.95,1,1.020549552,7/28/2022,Ramos-Vinolas A.,0.95,95,,,
51926,3.07,0,1.020541076,11/18/2020,Medvedev D.,-1,-100,,,
44205,1.93,0,1.020525857,6/13/2017,Haas T.,-1,-100,,,
49357,1.14,1,1.020521134,5/30/2019,Khachanov K.,0.14,14,,,
52791,1.07,1,1.020493328,4/23/2021,Nadal R.,0.07,7,,,
53125,1.06,1,1.02046905,6/1/2021,Cecchinato M.,0.06,6,,,
48355,1.16,1,1.020442306,2/5/2019,Berdych T.,0.16,16,,,
55822,1.16,1,1.020437121,6/16/2022,Khachanov K.,0.16,16,,,
45799,2.26,0,1.020427385,2/10/2018,Pouille L.,-1,-100,,,
52765,1.27,1,1.020401183,4/21/2021,Ramos-Vinolas A.,0.27,27,,,
47890,2.5,0,1.020344611,10/16/2018,Kohlschreiber P.,-1,-100,,,
53401,2.57,0,1.020343572,6/30/2021,Van De Zandschulp B.,-1,-100,,,
49363,1.42,1,1.02033184,5/30/2019,Struff J.L.,0.42,42,,,
51985,1.5,1,1.020324635,1/12/2021,Bublik A.,0.5,50,,,
52760,1.61,0,1.020294812,4/21/2021,Berrettini M.,-1,-100,,,
48208,1.81,1,1.020276292,1/10/2019,Norrie C.,0.81,81,,,
52688,1.41,1,1.020219896,4/13/2021,Sinner J.,0.41,41,,,
44678,1.49,1,1.020209095,8/1/2017,Vesely J.,0.49,49,,,
56789,1.1,1,1.020205969,10/12/2022,Paul T.,0.1,10,,,
51903,1.24,1,1.020177424,11/10/2020,Gasquet R.,0.24,24,,,
46804,1.43,1,1.020145072,6/4/2018,Cilic M.,0.43,43,,,
56467,3.89,0,1.020124126,8/29/2022,Fucsovics M.,-1,-100,,,
43058,3.03,0,1.020121937,1/18/2017,Zverev M.,-1,-100,,,
47703,1.29,1,1.020115602,9/23/2018,Simon G.,0.29,29,,,
48560,2.12,0,1.020104625,2/21/2019,Rublev A.,-1,-100,,,
57574,3.08,0,1.020090759,3/1/2023,Munar J.,-1,-100,,,
55654,1.49,1,1.020018805,5/24/2022,Molcan A.,0.49,49,,,
48639,1.6,1,1.019924383,2/27/2019,Fucsovics M.,0.6,60,,,
46892,1.44,1,1.019883113,6/19/2018,Ebden M.,0.44,44,,,
46611,1.27,1,1.019882431,5/16/2018,Cilic M.,0.27,27,,,
43788,1.15,1,1.019879458,4/26/2017,Goffin D.,0.15,15,,,
45025,1.08,1,1.019851546,9/5/2017,Federer R.,0.08,8,,,
55650,1.1,1,1.019849923,5/24/2022,Djere L.,0.1,10,,,
54034,1.93,1,1.019835446,9/23/2021,Ruusuvuori E.,0.93,93,,,
54678,1.15,1,1.019778598,2/2/2022,Schwartzman D.,0.15,15,,,
51274,1.16,1,1.019771813,8/28/2020,Djokovic N.,0.16,16,,,
57622,2.64,0,1.019764457,3/8/2023,Kubler J.,-1,-100,,,
49283,8.18,0,1.019716307,5/26/2019,Mahut N.,-1,-100,,,
44063,1.26,1,1.019709349,5/27/2017,Wawrinka S.,0.26,26,,,
44368,1.54,1,1.019680728,7/3/2017,Vesely J.,0.54,54,,,
48200,2.44,0,1.019662874,1/9/2019,Mayer L.,-1,-100,,,
47358,1.11,1,1.019637396,8/3/2018,Del Potro J.M.,0.11,11,,,
54916,1.06,1,1.019636154,2/21/2022,Krajinovic F.,0.06,6,,,
43530,1.11,1,1.019635099,3/15/2017,Nishikori K.,0.11,11,,,
47051,1.08,1,1.019608832,7/4/2018,Monfils G.,0.08,8,,,
49142,1.38,1,1.019599801,5/8/2019,Fognini F.,0.38,38,,,
44085,1.07,1,1.019576433,5/29/2017,Cuevas P.,0.07,7,,,
52384,3.11,0,1.019520254,3/9/2021,Herbert P.H.,-1,-100,,,
52223,2.97,0,1.01951372,2/17/2021,Tsitsipas S.,-1,-100,,,
46815,1.4,1,1.019500542,6/11/2018,Medvedev D.,0.4,40,,,
53694,1.29,1,1.019498708,8/3/2021,Ruusuvuori E.,0.29,29,,,
47870,1.41,1,1.019490172,10/12/2018,Coric B.,0.41,41,,,
51391,1.46,1,1.019481301,9/7/2020,De Minaur A.,0.46,46,,,
51084,1.28,1,1.019464046,2/19/2020,Nishioka Y.,0.28,28,,,
54755,3.89,0,1.019462883,2/9/2022,Thompson J.,-1,-100,,,
43564,1.53,1,1.019443573,3/23/2017,Rublev A.,0.53,53,,,
45916,1.45,1,1.019443119,2/20/2018,Fognini F.,0.45,45,,,
50878,1.7,1,1.019441053,1/29/2020,Zverev A.,0.7,70,,,
48734,1.25,1,1.019437776,3/10/2019,Medvedev D.,0.25,25,,,
54801,1.42,1,1.019429843,2/13/2022,Brooksby J.,0.42,42,,,
49050,1.07,1,1.019406914,4/26/2019,Nadal R.,0.07,7,,,
48592,2.44,0,1.019397865,2/24/2019,Albot R.,-1,-100,,,
45705,1.08,1,1.019392207,1/20/2018,Federer R.,0.08,8,,,
43524,2.15,0,1.019386777,3/14/2017,Cuevas P.,-1,-100,,,
43333,1.09,1,1.019381487,2/23/2017,Tsonga J.W.,0.09,9,,,
56609,1.63,1,1.019378215,9/23/2022,Giron M.,0.63,63,,,
44150,1.08,1,1.019366771,6/1/2017,Murray A.,0.08,8,,,
55988,1.51,1,1.019358767,7/1/2022,Paul T.,0.51,51,,,
54474,1.31,1,1.019339708,1/11/2022,Kokkinakis T.,0.31,31,,,
49572,2.41,0,1.019326821,6/29/2019,Fritz T.,-1,-100,,,
51329,1.15,1,1.019319305,9/2/2020,Struff J.L.,0.15,15,,,
50946,1.2,1,1.019280992,2/7/2020,Schwartzman D.,0.2,20,,,
56528,1.24,1,1.019278745,9/1/2022,Evans D.,0.24,24,,,
46329,1.61,1,1.019269619,4/17/2018,Gasquet R.,0.61,61,,,
49062,2.18,0,1.019249894,4/29/2019,Domingues J.,-1,-100,,,
43136,2.71,0,1.019231282,2/8/2017,Olivo R.,-1,-100,,,
52564,1.6,1,1.019208805,3/26/2021,Lajovic D.,0.6,60,,,
50793,2.82,0,1.01920288,1/21/2020,Seppi A.,-1,-100,,,
44468,4.48,0,1.019191221,7/8/2017,Mannarino A.,-1,-100,,,
43012,1.12,1,1.019178047,1/16/2017,Cilic M.,0.12,12,,,
43023,1.27,1,1.019159126,1/17/2017,Paire B.,0.27,27,,,
49608,7.55,0,1.019152775,7/2/2019,Berankis R.,-1,-100,,,
54347,1.38,1,1.01914766,11/4/2021,Zverev A.,0.38,38,,,
52107,1.18,1,1.019146164,2/8/2021,Auger-Aliassime F.,0.18,18,,,
55031,1.24,1,1.019104075,3/12/2022,Bautista Agut R.,0.24,24,,,
53163,1.07,1,1.019099482,6/3/2021,Berrettini M.,0.07,7,,,
54057,1.19,1,1.019091079,9/27/2021,Kecmanovic M.,0.19,19,,,
45905,1.31,1,1.019071038,2/20/2018,Isner J.,0.31,31,,,
47474,2.88,0,1.019069582,8/18/2018,Goffin D.,-1,-100,,,
50283,1.49,1,1.019059838,9/19/2019,Rublev A.,0.49,49,,,
57619,1.31,1,1.019056348,3/8/2023,Lehecka J.,0.31,31,,,
52588,1.3,1,1.019037297,3/28/2021,Bautista Agut R.,0.3,30,,,
56748,1.11,1,1.019030027,10/6/2022,Djokovic N.,0.11,11,,,
50139,1.38,1,1.018965375,8/26/2019,Garin C.,0.38,38,,,
44328,2.94,0,1.018956267,6/28/2017,Medvedev D.,-1,-100,,,
45205,1.43,1,1.018944718,10/8/2017,Goffin D.,0.43,43,,,
51715,4.34,0,1.018914224,10/16/2020,Petrovic D.,-1,-100,,,
56337,2.03,1,1.018887145,8/13/2022,Hurkacz H.,1.03,103,,,
55162,1.31,1,1.018873814,3/27/2022,Ruud C.,0.31,31,,,
53877,1.05,1,1.018871927,8/30/2021,Ruud C.,0.05,5,,,
50873,1.18,1,1.018865533,1/27/2020,Nadal R.,0.18,18,,,
56274,1.11,1,1.018855333,8/5/2022,Medvedev D.,0.11,11,,,
54343,1.06,1,1.018816264,11/3/2021,Zverev A.,0.06,6,,,
56917,1.23,1,1.018801521,10/25/2022,Carreno Busta P.,0.23,23,,,
46284,2.24,1,1.018782847,4/11/2018,Albot R.,1.24,124,,,
44413,2.6,0,1.018772709,7/4/2017,Youzhny M.,-1,-100,,,
52263,1.64,1,1.018769644,2/24/2021,Barrere G.,0.64,64,,,
48161,1.2,1,1.018765487,1/5/2019,Nishikori K.,0.2,20,,,
50491,2.18,0,1.018749774,10/15/2019,Nishioka Y.,-1,-100,,,
52460,1.39,1,1.018693123,3/15/2021,Gasquet R.,0.39,39,,,
46740,2.52,0,1.01865652,5/29/2018,Hurkacz H.,-1,-100,,,
52710,1.41,1,1.018651542,4/14/2021,Dimitrov G.,0.41,41,,,
57435,1.33,1,1.018648584,2/19/2023,Fritz T.,0.33,33,,,
52586,1.11,1,1.018640971,3/28/2021,Medvedev D.,0.11,11,,,
48275,1.2,1,1.018631785,1/15/2019,Coric B.,0.2,20,,,
43061,1.08,1,1.018623989,1/18/2017,Nishikori K.,0.08,8,,,
55236,1.11,1,1.018622881,4/8/2022,Kyrgios N.,0.11,11,,,
49620,1.21,1,1.018596937,7/2/2019,Tsonga J.W.,0.21,21,,,
47158,4.04,0,1.018574001,7/19/2018,Donskoy E.,-1,-100,,,
51349,1.1,1,1.018556848,9/3/2020,Rublev A.,0.1,10,,,
50172,2.31,0,1.018554919,8/27/2019,Berrettini M.,-1,-100,,,
50646,1.23,1,1.01852936,10/31/2019,Nadal R.,0.23,23,,,
57631,3.63,0,1.018524922,3/9/2023,Hijikata R.,-1,-100,,,
56026,1.17,1,1.018524096,7/12/2022,Bonzi B.,0.17,17,,,
54237,1.37,1,1.018508405,10/21/2021,Karatsev A.,0.37,37,,,
44652,1.11,1,1.018478007,7/31/2017,Lacko L.,0.11,11,,,
51486,1.16,1,1.018477782,9/21/2020,Djokovic N.,0.16,16,,,
43555,1.32,1,1.018471087,3/22/2017,Chardy J.,0.32,32,,,
48975,1.06,1,1.018466449,4/18/2019,Nadal R.,0.06,6,,,
54405,1.4,1,1.018463683,1/4/2022,Mcdonald M.,0.4,40,,,
44096,1.1,1,1.018463324,5/29/2017,Raonic M.,0.1,10,,,
48415,1.23,1,1.018458792,2/9/2019,Tsonga J.W.,0.23,23,,,
48304,1.33,1,1.018454713,1/17/2019,Raonic M.,0.33,33,,,
50041,1.98,0,1.018446706,8/13/2019,Rublev A.,-1,-100,,,
52071,3.26,0,1.018365686,2/4/2021,Monteiro T.,-1,-100,,,
52753,2.63,0,1.018300432,4/20/2021,Bublik A.,-1,-100,,,
52857,1.57,1,1.018295691,5/2/2021,Ramos-Vinolas A.,0.57,57,,,
45487,1.26,1,1.01827853,1/2/2018,Basic M.,0.26,26,,,
54973,1.46,1,1.018270904,2/24/2022,Norrie C.,0.46,46,,,
54751,1.26,1,1.018265237,2/9/2022,Auger-Aliassime F.,0.26,26,,,
56649,2.39,0,1.018261157,9/27/2022,Tseng C. H.,-1,-100,,,
50236,1.14,1,1.018249434,9/1/2019,Medvedev D.,0.14,14,,,
48160,1.71,1,1.018223677,1/5/2019,Medvedev D.,0.71,71,,,
50167,5.03,0,1.018196435,8/27/2019,Andujar P.,-1,-100,,,
56231,1.06,1,1.018127475,8/2/2022,Hijikata R.,0.06,6,,,
52322,1.19,1,1.018118027,3/2/2021,Tsitsipas S.,0.19,19,,,
46630,1.46,1,1.018109337,5/18/2018,Zverev A.,0.46,46,,,
50265,1.17,1,1.018099166,9/17/2019,Tsonga J.W.,0.17,17,,,
44963,1.13,1,1.018085428,8/30/2017,Monfils G.,0.13,13,,,
49831,2.2,0,1.018061683,7/24/2019,Basilashvili N.,-1,-100,,,
50025,3.03,0,1.018048733,8/12/2019,Londero J.I.,-1,-100,,,
48575,1.45,1,1.018042562,2/22/2019,Bedene A.,0.45,45,,,
46227,1.18,1,1.018041335,3/25/2018,Cilic M.,0.18,18,,,
55077,1.6,1,1.01802628,3/16/2022,Rublev A.,0.6,60,,,
46552,1.09,1,1.018014798,5/9/2018,Zverev A.,0.09,9,,,
49016,1.43,1,1.0180022,4/23/2019,Munar J.,0.43,43,,,
43841,6.83,0,1.017991682,5/2/2017,Domingues J.,-1,-100,,,
44763,1.24,1,1.017967047,8/8/2017,Shapovalov D.,0.24,24,,,
44905,1.22,1,1.017962087,8/26/2017,Bautista Agut R.,0.22,22,,,
49170,1.23,1,1.017952318,5/12/2019,Bautista Agut R.,0.23,23,,,
54097,1.06,1,1.017939051,10/1/2021,Dimitrov G.,0.06,6,,,
48613,2,0,1.017928771,2/26/2019,Gerasimov E.,-1,-100,,,
57441,1.1,1,1.017892926,2/20/2023,Molcan A.,0.1,10,,,
50397,2.54,0,1.017862694,10/3/2019,Daniel T.,-1,-100,,,
51762,3.29,0,1.017773991,10/22/2020,Giron M.,-1,-100,,,
51091,2.81,0,1.017753048,2/19/2020,Balazs A.,-1,-100,,,
57482,1.08,1,1.017746456,2/22/2023,Medvedev D.,0.08,8,,,
52022,2.52,0,1.017723066,2/2/2021,Duckworth J.,-1,-100,,,
46142,1.09,1,1.017691772,3/13/2018,Anderson K.,0.09,9,,,
44494,1.55,1,1.017691195,7/17/2017,Fratangelo B.,0.55,55,,,
55770,1.25,1,1.017681956,6/11/2022,Medvedev D.,0.25,25,,,
43186,1.08,1,1.017672675,2/11/2017,Dimitrov G.,0.08,8,,,
52708,1.19,1,1.017664341,4/14/2021,Fognini F.,0.19,19,,,
50082,2.46,0,1.017651517,8/19/2019,Cecchinato M.,-1,-100,,,
45739,1.71,1,1.017648176,2/6/2018,Estrella Burgos V.,0.71,71,,,
45159,3.27,0,1.017621735,10/3/2017,Johnson S.,-1,-100,,,
49443,1.37,1,1.017598002,6/14/2019,Raonic M.,0.37,37,,,
51388,1.13,1,1.017581453,9/6/2020,Zverev A.,0.13,13,,,
47577,1.56,1,1.017562762,8/28/2018,Struff J.L.,0.56,56,,,
45727,1.53,1,1.017543198,2/5/2018,Travaglia S.,0.53,53,,,
50020,1.41,1,1.017532137,8/11/2019,Nadal R.,0.41,41,,,
46340,1.67,1,1.017520436,4/17/2018,Simon G.,0.67,67,,,
52436,5.73,0,1.017513342,3/12/2021,Herbert P.H.,-1,-100,,,
54042,1.66,1,1.017495981,9/23/2021,Basilashvili N.,0.66,66,,,
47227,2.35,0,1.017479816,7/25/2018,Mayer L.,-1,-100,,,
55311,1.37,1,1.017467862,4/18/2022,Fognini F.,0.37,37,,,
48145,1.27,1,1.017448592,1/3/2019,Tsonga J.W.,0.27,27,,,
52047,1.18,1,1.017420009,2/3/2021,Dimitrov G.,0.18,18,,,
52589,1.11,1,1.017416564,3/28/2021,Schwartzman D.,0.11,11,,,
46979,1.53,1,1.017412141,6/30/2018,Zverev M.,0.53,53,,,
56887,1.14,1,1.017343699,10/21/2022,Berrettini M.,0.14,14,,,
57398,1.68,1,1.017332371,2/15/2023,Wawrinka S.,0.68,68,,,
50243,11.73,0,1.017316934,9/4/2019,Dimitrov G.,-1,-100,,,
50558,1.31,1,1.017309665,10/21/2019,Berrettini M.,0.31,31,,,
49748,1.25,1,1.017212655,7/17/2019,Djere L.,0.25,25,,,
55944,1.11,1,1.017169717,6/28/2022,Kyrgios N.,0.11,11,,,
43582,1.2,1,1.017154956,3/24/2017,Raonic M.,0.2,20,,,
43325,1.21,1,1.017131807,2/23/2017,Carreno Busta P.,0.21,21,,,
43510,2.56,0,1.017131746,3/13/2017,Lajovic D.,-1,-100,,,
48320,1.05,1,1.017121062,1/19/2019,Zverev A.,0.05,5,,,
45837,3.27,0,1.017074637,2/14/2018,Herbert P.H.,-1,-100,,,
47028,2.22,0,1.017069894,7/3/2018,Tiafoe F.,-1,-100,,,
44547,3.97,0,1.01706272,7/21/2017,Rublev A.,-1,-100,,,
47618,1.45,1,1.017028381,8/31/2018,Anderson K.,0.45,45,,,
56092,2.01,1,1.017011423,7/19/2022,Jarry N.,1.01,101,,,
53912,3.49,0,1.016944164,8/31/2021,Griekspoor T.,-1,-100,,,
45448,1.08,1,1.016936781,11/12/2017,Federer R.,0.08,8,,,
44877,1.75,1,1.016928454,8/22/2017,Dzumhur D.,0.75,75,,,
48164,1.67,1,1.016922119,1/6/2019,Fritz T.,0.67,67,,,
45288,1.59,1,1.016921746,10/18/2017,Sock J.,0.59,59,,,
50468,1.41,1,1.016898444,10/12/2019,Medvedev D.,0.41,41,,,
43967,1.1,1,1.016897488,5/15/2017,Bedene A.,0.1,10,,,
47522,1.47,1,1.016872673,8/25/2018,Medvedev D.,0.47,47,,,
49076,1.54,1,1.016869618,4/30/2019,Garin C.,0.54,54,,,
43473,1.39,1,1.016867643,3/10/2017,Fognini F.,0.39,39,,,
56329,1.78,1,1.016858609,8/11/2022,Ruud C.,0.78,78,,,
52398,2.79,0,1.016845299,3/9/2021,Harris L.,-1,-100,,,
44131,1.07,1,1.016843827,5/31/2017,Ramos-Vinolas A.,0.07,7,,,
49154,1.06,1,1.016839098,5/9/2019,Nadal R.,0.06,6,,,
50816,1.13,1,1.01681861,1/21/2020,Thiem D.,0.13,13,,,
42861,1.42,1,1.016796909,1/2/2017,Edmund K.,0.42,42,,,
42923,1.44,1,1.016793527,1/6/2017,Medvedev D.,0.44,44,,,
53899,1.06,1,1.016784709,8/30/2021,Auger-Aliassime F.,0.06,6,,,
44119,5.23,0,1.016690213,5/30/2017,Verdasco F.,-1,-100,,,
49617,1.3,1,1.016667154,7/2/2019,Struff J.L.,0.3,30,,,
48878,1.21,1,1.016647871,4/8/2019,Edmund K.,0.21,21,,,
49874,2.75,0,1.01663062,7/29/2019,Bachinger M.,-1,-100,,,
52612,3.81,0,1.016590549,4/1/2021,Bautista Agut R.,-1,-100,,,
55590,3.03,0,1.016582522,5/20/2022,Sousa J.,-1,-100,,,
57566,1.25,1,1.016572512,3/1/2023,Hurkacz H.,0.25,25,,,
47329,1.17,1,1.016571637,8/2/2018,Nishikori K.,0.17,17,,,
46499,4.02,0,1.016496082,5/3/2018,Jaziri M.,-1,-100,,,
57029,2.63,0,1.016480569,11/18/2022,Rublev A.,-1,-100,,,
53956,1.06,1,1.016461574,9/2/2021,Sinner J.,0.06,6,,,
46817,2.67,0,1.016439682,6/11/2018,Copil M.,-1,-100,,,
48046,1.16,1,1.01641409,10/31/2018,Nishikori K.,0.16,16,,,
55534,1.13,1,1.016347301,5/13/2022,Zverev A.,0.13,13,,,
43514,3.5,0,1.016330999,3/13/2017,Fritz T.,-1,-100,,,
45886,1.38,1,1.016319706,2/17/2018,Anderson K.,0.38,38,,,
57183,1.06,1,1.016299831,1/17/2023,De Minaur A.,0.06,6,,,
47333,1.92,1,1.016265063,8/2/2018,Munar J.,0.92,92,,,
45457,2.84,0,1.016230298,11/16/2017,Sock J.,-1,-100,,,
45730,1.24,1,1.016187754,2/5/2018,Sousa J.,0.24,24,,,
54281,1.25,1,1.016147584,10/27/2021,Sinner J.,0.25,25,,,
48198,1.61,1,1.01614419,1/9/2019,Kohlschreiber P.,0.61,61,,,
56888,1.25,1,1.016113375,10/21/2022,Carreno Busta P.,0.25,25,,,
46505,2.32,0,1.016109737,5/4/2018,Daniel T.,-1,-100,,,
55336,1.41,1,1.016094488,4/20/2022,Khachanov K.,0.41,41,,,
54536,2.66,0,1.016070617,1/17/2022,Kozlov S.,-1,-100,,,
57378,1.49,1,1.016065562,2/14/2023,Varillas J. P.,0.49,49,,,
45017,1.22,1,1.016040543,9/3/2017,Federer R.,0.22,22,,,
51460,2.77,0,1.015968733,9/16/2020,Cilic M.,-1,-100,,,
43258,1.71,1,1.015967157,2/17/2017,Tsonga J.W.,0.71,71,,,
47454,1.06,1,1.01596481,8/15/2018,Raonic M.,0.06,6,,,
49497,3.41,0,1.01595942,6/20/2019,Lopez F.,-1,-100,,,
44050,1.65,1,1.015933461,5/25/2017,Basilashvili N.,0.65,65,,,
57516,1.45,1,1.015930848,2/25/2023,Norrie C.,0.45,45,,,
46230,1.13,1,1.015921657,3/25/2018,Chung H.,0.13,13,,,
45355,2.55,0,1.01590745,10/24/2017,Paire B.,-1,-100,,,
46781,1.24,1,1.015884761,5/31/2018,Thiem D.,0.24,24,,,
50654,1.33,1,1.015866944,11/1/2019,Djokovic N.,0.33,33,,,
44795,1.94,1,1.015863218,8/10/2017,Bautista Agut R.,0.94,94,,,
44333,1.34,1,1.015844204,6/28/2017,Zverev M.,0.34,34,,,
48781,4.47,0,1.01582723,3/20/2019,Andreozzi G.,-1,-100,,,
45333,1.47,1,1.015820008,10/21/2017,Schwartzman D.,0.47,47,,,
46618,1.11,1,1.015815531,5/16/2018,Djokovic N.,0.11,11,,,
48779,2.3,0,1.015775716,3/20/2019,Delbonis F.,-1,-100,,,
47756,2.68,0,1.015771077,9/29/2018,Nishioka Y.,-1,-100,,,
49464,2.62,0,1.015759253,6/17/2019,Herbert P.H.,-1,-100,,,
53421,1.05,1,1.015744445,7/1/2021,Medvedev D.,0.05,5,,,
52183,1.07,1,1.015725416,2/11/2021,De Minaur A.,0.07,7,,,
48916,1.44,1,1.015706561,4/12/2019,Simon G.,0.44,44,,,
51753,1.15,1,1.015690926,10/21/2020,Dimitrov G.,0.15,15,,,
44388,1.73,1,1.015676412,7/3/2017,Young D.,0.73,73,,,
44861,1.1,1,1.015623324,8/20/2017,Lajovic D.,0.1,10,,,
44474,8.03,0,1.015618362,7/10/2017,Muller G.,-1,-100,,,
51364,2.42,0,1.015585477,9/3/2020,Fucsovics M.,-1,-100,,,
53059,3.56,0,1.015585458,5/27/2021,Martin A.,-1,-100,,,
55546,1.63,1,1.015577052,5/16/2022,Gasquet R.,0.63,63,,,
44293,1.09,1,1.015545296,6/23/2017,Federer R.,0.09,9,,,
52657,4.22,0,1.015538528,4/8/2021,Ivashka I.,-1,-100,,,
48298,1.07,1,1.015531598,1/17/2019,Djokovic N.,0.07,7,,,
45632,2.11,1,1.015488875,1/16/2018,Sandgren T.,1.11,111,,,
44197,1.21,1,1.015441936,6/12/2017,Mahut N.,0.21,21,,,
51427,1.98,0,1.015433043,9/12/2020,Hanfmann Y.,-1,-100,,,
46656,1.16,1,1.015409989,5/22/2018,Thiem D.,0.16,16,,,
56135,2.23,0,1.0154047,7/25/2022,Galan D.E.,-1,-100,,,
51339,1.06,1,1.015393104,9/2/2020,De Minaur A.,0.06,6,,,
