match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
45075,1.27,1,0.986964313,9/22/2017,Bautista Agut R.,,,
43938,1.18,1,0.986956589,5/10/2017,Kyrgios N.,,,
55512,1.08,1,0.986935112,5/11/2022,Nadal R.,,,
37387,1.21,1,0.986906584,10/9/2014,Simon G.,,,
42911,1.82,1,0.986905102,1/5/2017,Verdasco F.,,,
55042,4.42,0,0.986904289,3/13/2022,Van De Zandschulp B.,,,
53681,1.43,1,0.986881668,8/2/2021,Ivashka I.,,,
50688,1.43,1,0.98687575,1/7/2020,Wawrinka S.,,,
44984,1.22,1,0.986864138,8/31/2017,Thiem D.,,,
57590,1.6,1,0.98683033,3/4/2023,Jarry N.,,,
48574,1.28,1,0.986823556,2/22/2019,Isner J.,,,
34979,7.04,0,0.986821384,10/29/2013,Andujar P.,,,
45684,1.14,1,0.986818536,1/18/2018,Gasquet R.,,,
45200,5.3,0,0.986815064,10/7/2017,Mannarino A.,,,
30292,1.16,1,0.986793149,2/22/2012,Tsonga J.W.,,,
41412,1.06,1,0.986788094,5/16/2016,Carreno Busta P.,,,
54651,2.19,0,0.986787587,2/1/2022,Ymer M.,,,
40363,3.17,0,0.986779483,1/16/2016,Troicki V.,,,
41489,1.06,1,0.986768752,5/24/2016,Ferrer D.,,,
32808,1.56,1,0.986756737,2/8/2013,Chardy J.,,,
33780,1.09,1,0.986749643,6/1/2013,Djokovic N.,,,
56215,1.18,1,0.986741952,8/2/2022,Tseng C. H.,,,
41855,1.21,1,0.98674194,7/4/2016,Raonic M.,,,
36312,1.07,1,0.986727003,5/30/2014,Federer R.,,,
30267,2.92,0,0.986726516,2/20/2012,Young D.,,,
42336,1.37,1,0.986701767,8/30/2016,Ferrer D.,,,
34381,2.25,0,0.986692849,8/5/2013,Istomin D.,,,
44021,2.97,0,0.986687389,5/22/2017,Zverev M.,,,
45535,1.3,1,0.986682736,1/5/2018,Anderson K.,,,
32857,1.51,1,0.986674842,2/13/2013,Falla A.,,,
56474,13.41,0,0.986669853,8/30/2022,Galan D.E.,,,
42739,1.6,1,0.98666811,10/25/2016,Granollers M.,,,
40373,2.15,0,0.98666317,1/18/2016,Trungelliti M.,,,
39725,1.09,1,0.986660116,9/1/2015,Isner J.,,,
32650,1.5,1,0.986642118,1/15/2013,Istomin D.,,,
52460,1.4,1,0.986631274,3/15/2021,Bedene A.,,,
34610,1.64,1,0.986627057,8/30/2013,Youzhny M.,,,
54689,2.37,0,0.986623507,2/3/2022,Dzumhur D.,,,
33133,1.06,1,0.986616278,3/10/2013,Berdych T.,,,
46983,4.66,0,0.98660041,7/2/2018,Wawrinka S.,,,
30733,1.05,1,0.986599964,4/20/2012,Djokovic N.,,,
55673,1.14,1,0.986591255,5/26/2022,Rublev A.,,,
33479,4.9,0,0.986588933,5/1/2013,Dodig I.,,,
43834,1.41,1,0.986587803,5/2/2017,Dzumhur D.,,,
51569,1.11,1,0.986583396,9/29/2020,Berrettini M.,,,
31060,1.46,1,0.986571591,5/28/2012,Mayer L.,,,
46010,1.32,1,0.986555044,2/27/2018,Pella G.,,,
30049,1.14,1,0.986515123,1/19/2012,Gasquet R.,,,
57206,1.19,1,0.986500187,1/18/2023,Kokkinakis T.,,,
34213,2.89,0,0.986479888,7/20/2013,Falla A.,,,
43096,20.76,0,0.986473577,1/22/2017,Zverev M.,,,
45591,2.2,0,0.986440573,1/11/2018,Ferrer D.,,,
31981,1.11,1,0.986431821,9/17/2012,Cipolla F.,,,
51152,2.62,0,0.986430098,2/25/2020,Bublik A.,,,
50346,1.45,1,0.986428854,9/27/2019,Carreno Busta P.,,,
33700,1.29,1,0.986425109,5/27/2013,Roger-Vasselin E.,,,
34273,7.65,0,0.986420521,7/25/2013,Brands D.,,,
44592,1.55,1,0.986410983,7/25/2017,Edmund K.,,,
52774,1.46,1,0.986410039,4/22/2021,Karatsev A.,,,
37703,2.89,0,0.986403418,1/13/2015,Andujar P.,,,
57385,1.53,1,0.986385534,2/15/2023,Kecmanovic M.,,,
54313,1.27,1,0.986358935,10/30/2021,Zverev A.,,,
47912,1.6,1,0.98634855,10/17/2018,Herbert P.H.,,,
40575,2.84,0,0.986347755,2/8/2016,Vesely J.,,,
54240,1.51,1,0.986340754,10/21/2021,Nakashima B.,,,
30687,1.42,1,0.98634071,4/16/2012,Melzer J.,,,
31251,1.59,1,0.986320181,6/18/2012,Harrison R.,,,
45686,7.04,0,0.986307848,1/18/2018,Benneteau J.,,,
38085,1.03,1,0.986307808,2/19/2015,Nadal R.,,,
44449,6.87,0,0.986306538,7/6/2017,Gulbis E.,,,
42682,1.11,1,0.986305302,10/19/2016,Gasquet R.,,,
40768,1.36,1,0.986289738,2/23/2016,Kyrgios N.,,,
42551,11.51,0,0.986279042,10/5/2016,Sousa J.,,,
50462,1.22,1,0.986275883,10/10/2019,Federer R.,,,
37059,1.55,1,0.986261202,8/20/2014,Rosol L.,,,
53427,2.71,0,0.986249894,7/1/2021,Martinez P.,,,
36973,1.16,1,0.986249253,8/11/2014,Monfils G.,,,
42996,1.05,1,0.986238804,1/16/2017,Federer R.,,,
34762,1.38,1,0.986233793,9/28/2013,Berdych T.,,,
54726,1.39,1,0.986217981,2/8/2022,Khachanov K.,,,
44419,1.12,1,0.986213827,7/4/2017,Monfils G.,,,
32766,1.59,1,0.986209957,2/6/2013,Dodig I.,,,
44799,1.13,1,0.986207723,8/11/2017,Federer R.,,,
48883,2.16,1,0.986204122,4/9/2019,Paire B.,,,
53443,1.18,1,0.986183845,7/3/2021,Medvedev D.,,,
38025,1.74,1,0.986183792,2/14/2015,Wawrinka S.,,,
39211,1.5,1,0.986173749,7/3/2015,Anderson K.,,,
47143,4.81,0,0.986172032,7/18/2018,Ramanathan R.,,,
51334,1.15,1,0.98615936,9/2/2020,Struff J.L.,,,
52281,1.23,1,0.98615814,2/25/2021,Mannarino A.,,,
32028,1.22,1,0.986155359,9/21/2012,Youzhny M.,,,
33789,1.08,1,0.986152842,6/4/2013,Ferrer D.,,,
33112,1.06,1,0.986150111,3/9/2013,Federer R.,,,
41347,1.45,1,0.98614651,5/8/2016,Monaco J.,,,
31564,2.8,0,0.986142381,7/17/2012,Johnson S.,,,
39053,1.23,1,0.986126374,6/18/2015,Monfils G.,,,
31736,1.06,1,0.986100496,8/9/2012,Djokovic N.,,,
36299,1.03,1,0.986086119,5/29/2014,Nadal R.,,,
45900,1.58,1,0.986083926,2/19/2018,Young D.,,,
56218,1.43,1,0.986075902,8/2/2022,Evans D.,,,
56969,1.25,1,0.986067929,11/1/2022,Hurkacz H.,,,
46214,1.35,1,0.986064968,3/24/2018,Khachanov K.,,,
51274,1.16,1,0.986060842,8/28/2020,Djokovic N.,,,
36586,1.09,1,0.986053927,6/30/2014,Nishikori K.,,,
50571,1.14,1,0.986040808,10/22/2019,Tsitsipas S.,,,
56723,1.25,1,0.986040341,10/5/2022,Bautista Agut R.,,,
47351,1.65,1,0.986035062,8/3/2018,Nishikori K.,,,
54310,1.39,1,0.986034798,10/29/2021,Fritz T.,,,
36639,1.56,1,0.985991658,7/9/2014,Sock J.,,,
34543,1.2,1,0.985976417,8/26/2013,Lopez F.,,,
44756,1.58,1,0.98596955,8/7/2017,Monfils G.,,,
42548,1.12,1,0.985967684,10/4/2016,Sock J.,,,
33407,1.75,1,0.98596666,4/23/2013,Bellucci T.,,,
35850,3.85,0,0.985951273,4/10/2014,Carballes Baena R.,,,
48564,2.14,0,0.985934307,2/21/2019,Auger-Aliassime F.,,,
44618,2.82,0,0.985933091,7/27/2017,Hanfmann Y.,,,
43935,3,0,0.98592014,5/10/2017,Ferrer D.,,,
52276,1.36,1,0.985916957,2/25/2021,Schwartzman D.,,,
44166,1.07,1,0.985916206,6/2/2017,Djokovic N.,,,
41244,1.54,1,0.985911196,4/27/2016,Paire B.,,,
49367,1.13,1,0.985881002,5/30/2019,Zverev A.,,,
43615,1.25,1,0.985854066,3/27/2017,Sock J.,,,
56710,1.09,1,0.985846536,10/4/2022,Tsitsipas S.,,,
41845,1.26,1,0.985845859,7/2/2016,Zverev A.,,,
40065,1.4,1,0.985834706,10/21/2015,Karlovic I.,,,
31423,1.5,1,0.985830967,7/8/2012,Federer R.,,,
52618,1.53,1,0.985809135,4/5/2021,Delbonis F.,,,
46336,1.23,1,0.985793677,4/17/2018,Fognini F.,,,
41931,1.08,1,0.985785713,7/14/2016,Sousa J.,,,
53664,1.23,1,0.985785308,7/29/2021,Ruud C.,,,
55314,1.51,1,0.985779625,4/19/2022,Lehecka J.,,,
55040,1.24,1,0.985779548,3/13/2022,Hurkacz H.,,,
55077,3.01,0,0.98577214,3/16/2022,Kecmanovic M.,,,
31331,1.08,1,0.985759357,6/26/2012,Cilic M.,,,
33165,1.26,1,0.985738539,3/13/2013,Federer R.,,,
41204,1.14,1,0.98570475,4/23/2016,Nadal R.,,,
45230,1.34,1,0.985695344,10/10/2017,Isner J.,,,
37002,1.68,1,0.985692049,8/13/2014,Youzhny M.,,,
30236,1.06,1,0.985688954,2/17/2012,Federer R.,,,
46801,5.7,0,0.985680419,6/3/2018,Cecchinato M.,,,
31944,1.05,1,0.985679269,8/31/2012,Ferrer D.,,,
52955,1.38,1,0.985670409,5/13/2021,Tsitsipas S.,,,
30524,1.08,1,0.985665952,3/14/2012,Nadal R.,,,
54735,1.44,1,0.985650616,2/8/2022,Thompson J.,,,
37798,1.05,1,0.985636765,1/20/2015,Raonic M.,,,
41063,1.24,1,0.985631147,4/7/2016,Isner J.,,,
56462,1.03,1,0.985629356,8/30/2022,Sinner J.,,,
39426,1.67,1,0.98562666,7/31/2015,Kudla D.,,,
56707,1.44,1,0.985611918,10/4/2022,Majchrzak K.,,,
46625,1.75,1,0.98560538,5/17/2018,Carreno Busta P.,,,
30985,1.03,1,0.985604948,5/16/2012,Federer R.,,,
35535,1.34,1,0.985566901,2/23/2014,Cilic M.,,,
55831,2.69,0,0.985528625,6/19/2022,Hurkacz H.,,,
57338,1.35,1,0.985516774,2/13/2023,Nishioka Y.,,,
37474,1.31,1,0.985505614,10/18/2014,Dimitrov G.,,,
34572,1.17,1,0.985493568,8/27/2013,Monfils G.,,,
50765,1.26,1,0.985491818,1/20/2020,Evans D.,,,
31250,3.13,0,0.985481614,6/18/2012,Paire B.,,,
47266,2.74,0,0.98548033,7/29/2018,Basilashvili N.,,,
46992,1.53,1,0.985471544,7/2/2018,Bedene A.,,,
51878,5.11,0,0.985465089,11/5/2020,Wawrinka S.,,,
46155,1.14,1,0.985445048,3/16/2018,Federer R.,,,
35657,2.47,0,0.985443947,3/8/2014,Seppi A.,,,
49461,1.52,1,0.985441054,6/17/2019,Simon G.,,,
32749,1.2,1,0.98543083,2/5/2013,Rosol L.,,,
34552,1.28,1,0.985403377,8/27/2013,Nieminen J.,,,
38201,2.64,0,0.985389164,2/27/2015,Harrison R.,,,
52384,1.55,1,0.985386662,3/9/2021,Pouille L.,,,
43220,1.59,1,0.985384182,2/15/2017,Herbert P.H.,,,
44784,4.76,0,0.985363681,8/9/2017,Schwartzman D.,,,
39124,3.74,0,0.985356237,6/29/2015,Millman J.,,,
32339,1.07,1,0.985333175,10/19/2012,Del Potro J.M.,,,
57457,3.41,0,0.985328646,2/22/2023,Muller A.,,,
47280,1.14,1,0.985326864,7/31/2018,Fabbiano T.,,,
54879,1.34,1,0.985323993,2/18/2022,Berrettini M.,,,
36278,1.1,1,0.985306701,5/28/2014,Robredo T.,,,
55705,3.94,0,0.985297529,5/30/2022,Cilic M.,,,
33726,1.09,1,0.985281277,5/28/2013,Dimitrov G.,,,
48058,1.29,1,0.985275879,11/2/2018,Thiem D.,,,
39633,1.53,1,0.985271274,8/24/2015,Kukushkin M.,,,
40997,1.23,1,0.985265284,3/27/2016,Berdych T.,,,
39593,1.05,1,0.985257643,8/19/2015,Djokovic N.,,,
38172,1.28,1,0.985257612,2/25/2015,Dolgopolov O.,,,
56072,1.71,1,0.985246153,7/18/2022,Martinez P.,,,
48235,1.05,1,0.985241944,1/14/2019,Anderson K.,,,
36547,8.6,0,0.985240668,6/25/2014,Kuznetsov An.,,,
49061,2.18,0,0.985235368,4/29/2019,Domingues J.,,,
51377,1.07,1,0.985230704,9/5/2020,Rublev A.,,,
47582,1.07,1,0.98523002,8/28/2018,Cilic M.,,,
44472,1.88,1,0.985229837,7/10/2017,Raonic M.,,,
50996,1.4,1,0.98522886,2/12/2020,Sinner J.,,,
30491,1.78,1,0.985221785,3/11/2012,Baghdatis M.,,,
44463,4.48,0,0.985210444,7/8/2017,Mannarino A.,,,
54445,1.26,1,0.98520068,1/7/2022,Khachanov K.,,,
35796,1.08,1,0.985194346,3/24/2014,Berdych T.,,,
54779,5.08,0,0.985193767,2/11/2022,Giron M.,,,
31228,6.77,0,0.985187368,6/15/2012,Kohlschreiber P.,,,
55541,2.97,0,0.985180926,5/16/2022,Paire B.,,,
56963,1.07,1,0.985174134,11/1/2022,Djokovic N.,,,
49642,2.64,0,0.985157228,7/3/2019,Verdasco F.,,,
33989,1.77,1,0.985138744,6/25/2013,Przysiezny M.,,,
48232,1.14,1,0.985123628,1/14/2019,Schwartzman D.,,,
50604,1.5,1,0.985123336,10/25/2019,De Minaur A.,,,
53446,1.68,1,0.985110558,7/3/2021,Ivashka I.,,,
51581,1.13,1,0.98510973,9/30/2020,Zverev A.,,,
33959,1.01,1,0.985098173,6/24/2013,Federer R.,,,
53267,1.24,1,0.985096748,6/17/2021,Harris L.,,,
30179,3.46,0,0.985090337,2/13/2012,Volandri F.,,,
44303,1.71,1,0.985085209,6/25/2017,Mannarino A.,,,
52511,7.04,0,0.985075823,3/18/2021,Koepfer D.,,,
57193,1.03,1,0.985073988,1/18/2023,Tsitsipas S.,,,
52463,1.14,1,0.98507354,3/16/2021,Bautista Agut R.,,,
51598,1.05,1,0.985070845,10/1/2020,Bautista Agut R.,,,
45188,1.32,1,0.985070568,10/5/2017,Isner J.,,,
51266,1.16,1,0.98506409,8/26/2020,Djokovic N.,,,
54691,2.8,0,0.985040778,2/3/2022,Gasquet R.,,,
43050,1.08,1,0.985027629,1/18/2017,Tomic B.,,,
46239,1.59,1,0.985024557,3/27/2018,Coric B.,,,
55087,1.66,1,0.98499364,3/19/2022,Nadal R.,,,
47822,1.47,1,0.984987931,10/7/2018,Khachanov K.,,,
52760,1.61,1,0.984984656,4/21/2021,Berrettini M.,,,
31636,3.46,0,0.984981329,7/24/2012,Oswald P.,,,
31799,1.07,1,0.984967824,8/17/2012,Djokovic N.,,,
53722,1.33,1,0.984965507,8/6/2021,Sinner J.,,,
51633,1.04,1,0.984942619,10/5/2020,Djokovic N.,,,
34841,1.18,1,0.984922686,10/15/2013,Lorenzi P.,,,
43008,2.5,0,0.984903892,1/16/2017,De Minaur A.,,,
33026,1.21,1,0.984898151,2/26/2013,Del Potro J.M.,,,
43272,4.8,0,0.984896861,2/19/2017,Dolgopolov O.,,,
51786,1.66,1,0.984895859,10/26/2020,Paul T.,,,
46531,1.35,1,0.984880865,5/7/2018,Delbonis F.,,,
51890,2.57,0,0.98486792,11/7/2020,Zverev A.,,,
30573,1.21,1,0.984858412,3/23/2012,Dolgopolov O.,,,
32845,1.26,1,0.984839451,2/13/2013,Nalbandian D.,,,
50557,1.31,1,0.984805664,10/21/2019,Berrettini M.,,,
30587,1.24,1,0.984802387,3/24/2012,Cilic M.,,,
40562,1.34,1,0.984801345,2/6/2016,Troicki V.,,,
54714,6.43,0,0.984801301,2/6/2022,Bublik A.,,,
38629,1.05,1,0.984799495,4/30/2015,Murray A.,,,
50072,1.06,1,0.98479924,8/17/2019,Djokovic N.,,,
57421,1.21,1,0.984797263,2/19/2023,Alcaraz C.,,,
50342,3.7,0,0.98478714,9/27/2019,Ramos-Vinolas A.,,,
39312,3.12,0,0.984784388,7/23/2015,Haider-Maurer A.,,,
48494,1.16,1,0.984782359,2/15/2019,Querrey S.,,,
35701,1.34,1,0.984772267,3/12/2014,Isner J.,,,
42331,1.07,1,0.984763947,8/30/2016,Kyrgios N.,,,
40996,4.76,0,0.984762021,3/27/2016,Zeballos H.,,,
35023,1.07,1,0.98476064,11/9/2013,Djokovic N.,,,
44717,1.49,1,0.98475249,8/3/2017,Mannarino A.,,,
30368,1.16,1,0.984751472,2/28/2012,Isner J.,,,
34479,1.31,1,0.984748061,8/17/2013,Nadal R.,,,
44383,1.15,1,0.984740922,7/3/2017,Paire B.,,,
50653,1.22,1,0.984738226,11/1/2019,Dimitrov G.,,,
54045,1.52,1,0.984738223,9/24/2021,Ivashka I.,,,
51715,1.13,1,0.984734611,10/16/2020,Rublev A.,,,
36119,1.05,1,0.984728506,5/13/2014,Ferrer D.,,,
50414,1.05,1,0.98471615,10/6/2019,Djokovic N.,,,
41712,1.52,1,0.984713425,6/21/2016,Johnson S.,,,
55468,1.29,1,0.98471155,5/5/2022,Zverev A.,,,
37820,1.05,1,0.984671527,1/22/2015,Ferrer D.,,,
40031,1.2,1,0.984660499,10/20/2015,Sock J.,,,
39037,1.13,1,0.984660426,6/16/2015,Nishikori K.,,,
56917,1.91,0,0.984652204,10/26/2022,Humbert U.,,,
35886,1.93,1,0.984643784,4/15/2014,Seppi A.,,,
53452,1.68,1,0.984641687,7/5/2021,Shapovalov D.,,,
44595,1.48,1,0.984629796,7/25/2017,Pospisil V.,,,
36351,1.85,0,0.984620029,6/9/2014,Gojowczyk P.,,,
33876,1.15,1,0.984615886,6/16/2013,Federer R.,,,
56177,1.05,1,0.984612939,7/28/2022,Alcaraz C.,,,
38911,1.03,1,0.984598168,5/28/2015,Ferrer D.,,,
40511,1.43,1,0.984586275,2/2/2016,De Schepper K.,,,
54958,2.76,0,0.984570686,2/23/2022,Wolf J.J.,,,
30589,1.34,1,0.984565989,3/24/2012,Roddick A.,,,
32391,1.11,1,0.984564838,10/25/2012,Del Potro J.M.,,,
37942,2.98,0,0.984558021,2/7/2015,Estrella Burgos V.,,,
36355,1.08,1,0.98455606,6/10/2014,Berdych T.,,,
30067,3.31,0,0.984554823,1/21/2012,Hewitt L.,,,
44434,1.1,1,0.984550717,7/5/2017,Tsonga J.W.,,,
54840,2.34,0,0.984549375,2/15/2022,Verdasco F.,,,
50847,1.11,1,0.984545018,1/23/2020,Thiem D.,,,
45046,3.7,0,0.984542109,9/19/2017,Broady L.,,,
49210,1.05,1,0.984540126,5/16/2019,Nadal R.,,,
48720,1.52,1,0.9845353,3/9/2019,Djere L.,,,
42638,1.08,1,0.984532876,10/15/2016,Murray A.,,,
50979,1.86,1,0.98452844,2/11/2020,Thompson J.,,,
55433,5.69,0,0.984523905,5/2/2022,Pouille L.,,,
56086,1.59,1,0.984518999,7/19/2022,Munar J.,,,
40700,3.55,0,0.984517407,2/17/2016,Millot V.,,,
30394,1.08,1,0.984515183,2/29/2012,Almagro N.,,,
31268,1.1,1,0.984514441,6/20/2012,Ferrer D.,,,
56154,1.15,1,0.98450591,7/26/2022,Molcan A.,,,
35539,1.04,1,0.984504703,2/24/2014,Federer R.,,,
32228,1.41,1,0.984503205,10/9/2012,Baghdatis M.,,,
53557,1.77,1,0.984486884,7/20/2021,Martin A.,,,
45361,1.38,1,0.984483489,10/24/2017,Sock J.,,,
31506,1.45,1,0.984482548,7/12/2012,Verdasco F.,,,
41189,5.35,0,0.984462138,4/21/2016,Jaziri M.,,,
30527,1.05,1,0.984458426,3/15/2012,Federer R.,,,
44376,6.02,0,0.984455875,7/3/2017,Herbert P.H.,,,
29898,1.16,1,0.984455676,1/5/2012,Nadal R.,,,
40178,1.5,1,0.984441902,11/3/2015,Bautista R.,,,
35093,1.02,1,0.984440075,1/3/2014,Nadal R.,,,
53081,1.27,1,0.984437484,5/30/2021,Fognini F.,,,
54592,1.27,1,0.984435332,1/20/2022,De Minaur A.,,,
37143,1.05,1,0.984432122,8/28/2014,Tsonga J.W.,,,
41744,1.88,1,0.984421373,6/27/2016,Roger-Vasselin E.,,,
43304,1.06,1,0.984420235,2/21/2017,Raonic M.,,,
47023,2.46,0,0.984411462,7/3/2018,Robert S.,,,
41918,1.14,1,0.984405491,7/13/2016,Johnson S.,,,
32970,1.97,0,0.984401362,2/22/2013,Tursunov D.,,,
34573,1.02,1,0.984384264,8/27/2013,Isner J.,,,
41358,1.07,1,0.984383254,5/9/2016,Raonic M.,,,
48281,1.05,1,0.984377888,1/16/2019,Nadal R.,,,
45254,1.08,1,0.98436878,10/13/2017,Federer R.,,,
53254,1.35,1,0.98436306,6/16/2021,De Minaur A.,,,
42517,1.33,1,0.984341279,10/1/2016,Gasquet R.,,,
53486,2.5,0,0.984341113,7/13/2021,Sock J.,,,
41984,3.5,0,0.984339433,7/19/2016,Sugita Y.,,,
38401,1.43,1,0.984321816,4/6/2015,Delbonis F.,,,
44563,1.16,1,0.984311081,7/23/2017,Isner J.,,,
41476,1.58,1,0.9843027,5/23/2016,Lajovic D.,,,
31395,1.46,1,0.984297773,6/29/2012,Mayer F.,,,
32352,1.2,1,0.984285235,10/22/2012,Isner J.,,,
52369,2.18,0,0.984271683,3/8/2021,Galan D.E.,,,
32280,1.33,1,0.984270034,10/16/2012,Falla A.,,,
34833,2.67,0,0.984249178,10/15/2013,Sock J.,,,
49878,3.46,0,0.984246578,7/30/2019,Gunneswaran P.,,,
36330,1.57,1,0.984245832,6/2/2014,Monfils G.,,,
48063,5.5,0,0.984239592,11/4/2018,Khachanov K.,,,
37928,1.16,1,0.984238582,2/6/2015,Verdasco F.,,,
36732,1.56,1,0.98423787,7/16/2014,Pospisil V.,,,
52892,1.41,1,0.984217971,5/5/2021,Garin C.,,,
52538,1.59,1,0.98420512,3/25/2021,Musetti L.,,,
54099,1.71,1,0.98419786,10/1/2021,Ruud C.,,,
30495,1.07,1,0.984191239,3/11/2012,Del Potro J.M.,,,
45984,1.14,1,0.984178822,2/26/2018,Bautista Agut R.,,,
45987,1.47,1,0.984177549,2/26/2018,Paire B.,,,
43153,1.39,1,0.98415936,2/9/2017,Troicki V.,,,
48255,1.67,1,0.984156958,1/15/2019,Krajinovic F.,,,
43585,1.36,1,0.984152147,3/24/2017,Bellucci T.,,,
50241,1.08,1,0.984151531,9/3/2019,Nadal R.,,,
37838,23.5,0,0.984128622,1/23/2015,Seppi A.,,,
37064,2.93,0,0.984112675,8/20/2014,Garcia-Lopez G.,,,
43133,2.8,0,0.984106634,2/7/2017,Bedene A.,,,
39586,1.65,1,0.984103392,8/18/2015,Gasquet R.,,,
41048,2.57,0,0.98409311,4/6/2016,Montanes A.,,,
40444,1.2,1,0.984088601,1/21/2016,Tomic B.,,,
44581,1.31,1,0.984087877,7/25/2017,Haase R.,,,
39732,1.04,1,0.984081842,9/2/2015,Nadal R.,,,
48605,1.11,1,0.984062202,2/26/2019,Munar J.,,,
48943,1.4,1,0.984056461,4/15/2019,Kohlschreiber P.,,,
47794,1.13,1,0.984031761,10/3/2018,Raonic M.,,,
30398,1.08,1,0.98402009,2/29/2012,Federer R.,,,
38587,1.28,1,0.984017748,4/27/2015,Muller G.,,,
51934,1.13,1,0.984012036,1/7/2021,Paul T.,,,
47531,1.24,1,0.98399714,8/27/2018,Anderson K.,,,
42294,1.04,1,0.983986229,8/29/2016,Tsonga J.W.,,,
45360,1.3,1,0.983978717,10/24/2017,Goffin D.,,,
49349,1.27,1,0.983959452,5/29/2019,Djere L.,,,
32464,1.24,1,0.983935499,11/8/2012,Del Potro J.M.,,,
34676,1.44,1,0.983923751,9/18/2013,Istomin D.,,,
34609,1.42,1,0.983912054,8/30/2013,Isner J.,,,
53359,2.5,0,0.983896565,6/29/2021,Lajovic D.,,,
32150,1.12,1,0.983885527,10/3/2012,Del Potro J.M.,,,
52111,1.3,1,0.983868388,2/8/2021,Carreno Busta P.,,,
51754,1.25,1,0.98386723,10/21/2020,De Minaur A.,,,
40523,1.12,1,0.983866167,2/3/2016,Berankis R.,,,
55041,1.24,1,0.983861442,3/13/2022,Fritz T.,,,
32914,1.11,1,0.983846507,2/19/2013,Almagro N.,,,
47332,5.31,0,0.983839703,8/2/2018,Rubin N.,,,
55810,1.55,1,0.983830857,6/16/2022,Peniston R.,,,
55992,1.13,1,0.983799777,7/2/2022,De Minaur A.,,,
44783,1.41,1,0.983798349,8/9/2017,Bautista Agut R.,,,
49955,1.64,1,0.983797019,8/2/2019,Ramos-Vinolas A.,,,
33038,4.67,0,0.983787227,2/27/2013,Fognini F.,,,
38183,19,0,0.983772444,2/26/2015,Coric B.,,,
29891,1.05,1,0.983768114,1/5/2012,Tipsarevic J.,,,
29927,2.91,0,0.98375687,1/10/2012,Fognini F.,,,
50314,1.44,1,0.983752973,9/24/2019,Dzumhur D.,,,
57085,2.39,0,0.983734456,1/9/2023,Barrere G.,,,
54623,1.42,1,0.983733841,1/24/2022,Sinner J.,,,
43094,1.28,1,0.983727537,1/21/2017,Goffin D.,,,
54254,1.56,1,0.983724923,10/23/2021,Sinner J.,,,
49072,1.12,1,0.983685827,4/30/2019,Pella G.,,,
34392,5.61,0,0.983676115,8/6/2013,Peliwo F.,,,
30079,1.03,1,0.983671681,1/23/2012,Djokovic N.,,,
41898,2.69,0,0.983656858,7/12/2016,Arnaboldi A.,,,
52663,1.63,1,0.98365117,4/9/2021,Sonego L.,,,
49075,8,0,0.983641427,4/30/2019,Kudla D.,,,
34420,1.03,1,0.983633705,8/9/2013,Djokovic N.,,,
38724,1.05,1,0.983633155,5/11/2015,Gasquet R.,,,
32670,2.26,0,0.98363133,1/15/2013,Becker B.,,,
31747,2.61,0,0.983623512,8/11/2012,Isner J.,,,
48934,1.4,1,0.983614159,4/14/2019,Wawrinka S.,,,
52886,1.07,1,0.983608236,5/5/2021,Nadal R.,,,
29873,1.03,1,0.983580688,1/4/2012,Nadal R.,,,
55926,1.16,1,0.983573175,6/28/2022,Fritz T.,,,
36509,1.15,1,0.983560434,6/24/2014,Raonic M.,,,
34264,1.75,1,0.983559884,7/25/2013,Blake J.,,,
30569,1.42,1,0.983552013,3/23/2012,Isner J.,,,
39271,1.56,1,0.983545984,7/18/2015,Ram R.,,,
51923,2.84,0,0.983520543,11/17/2020,Thiem D.,,,
53456,1.32,1,0.983516169,7/5/2021,Federer R.,,,
33596,1.17,1,0.9835142,5/15/2013,Ferrer D.,,,
35189,1.03,1,0.983488362,1/13/2014,Ferrer D.,,,
34696,1.38,1,0.983484063,9/19/2013,Becker B.,,,
48873,1.3,1,0.983480681,3/31/2019,Federer R.,,,
37156,1.08,1,0.983471577,8/29/2014,Berdych T.,,,
45901,1.27,1,0.983468627,2/19/2018,Chung H.,,,
55073,2.09,0,0.983464952,3/16/2022,Dimitrov G.,,,
50270,2.3,0,0.983448389,9/18/2019,Gerasimov E.,,,
54841,2.57,0,0.983441707,2/15/2022,Coria F.,,,
57523,1.25,1,0.983436278,2/28/2023,Bublik A.,,,
37417,2.76,0,0.983434446,10/14/2014,Haase R.,,,
52166,1.06,1,0.983433846,2/10/2021,Zverev A.,,,
48094,1.67,1,0.983432279,12/31/2018,Kecmanovic M.,,,
33395,1.17,1,0.983431412,4/23/2013,Ramos A.,,,
31454,1.11,1,0.983430032,7/10/2012,Fognini F.,,,
33431,1.2,1,0.983427194,4/25/2013,Almagro N.,,,
42433,1.56,1,0.983426644,9/21/2016,Sousa J.,,,
56981,5.33,0,0.983410927,11/2/2022,De Minaur A.,,,
37358,1.4,1,0.983406091,10/7/2014,Janowicz J.,,,
49038,3.98,0,0.983404255,4/25/2019,Struff J.L.,,,
34205,2.54,0,0.98340191,7/19/2013,Fognini F.,,,
52694,1.3,1,0.983400339,4/13/2021,Hurkacz H.,,,
30306,1.36,1,0.983395211,2/22/2012,Stepanek R.,,,
31284,1.65,1,0.983391978,6/21/2012,Malisse X.,,,
54430,2.29,0,0.983384807,1/6/2022,Cressy M.,,,
