match,PSW,win0,confidence0,date,,
57199,9.06,0,1.016287039,1/18/2023,-1,-100
53740,1.6,1,1.016264383,8/10/2021,0.6,60
48134,1.39,1,1.016259284,1/2/2019,0.39,39
48050,1.75,1,1.01624288,11/1/2018,0.75,75
50949,1.48,1,1.016181698,2/7/2020,0.48,48
56763,2.87,0,1.016179596,10/11/2022,-1,-100
56373,2.74,0,1.016151153,8/18/2022,-1,-100
54753,1.61,1,1.016145738,2/9/2022,0.61,61
53077,5.07,0,1.016100705,5/30/2021,-1,-100
46452,1.49,1,1.016096438,4/30/2018,0.49,49
54947,1.06,1,1.016072235,2/23/2022,0.06,6
53616,1.68,1,1.01606078,7/23/2021,0.68,68
46788,1.36,1,1.016033227,6/2/2018,0.36,36
48543,1.69,1,1.016026496,2/19/2019,0.69,69
44609,2.16,0,1.015948485,7/26/2017,-1,-100
44219,1.46,1,1.015944689,6/14/2017,0.46,46
51232,1.57,1,1.015934028,8/23/2020,0.57,57
54705,1.41,1,1.015924583,2/5/2022,0.41,41
51223,1.62,1,1.015885211,8/22/2020,0.62,62
55805,1.56,1,1.015878899,6/15/2022,0.56,56
49532,2.44,0,1.015876179,6/24/2019,-1,-100
49269,2.2,0,1.01587309,5/23/2019,-1,-100
44121,1.27,1,1.015872918,5/30/2017,0.27,27
51586,1.73,1,1.015826717,9/30/2020,0.73,73
54993,1.21,1,1.015821934,2/27/2022,0.21,21
45474,3.27,0,1.015819846,1/1/2018,-1,-100
43542,1.3,1,1.015800417,3/18/2017,0.3,30
46856,1.43,1,1.015789874,6/15/2018,0.43,43
53140,2.76,0,1.015788836,6/2/2021,-1,-100
49854,1.36,1,1.015748571,7/26/2019,0.36,36
53046,3.08,0,1.01574487,5/26/2021,-1,-100
42926,1.68,1,1.015720603,1/7/2017,0.68,68
46340,1.67,1,1.015703869,4/17/2018,0.67,67
43169,1.25,1,1.015697994,2/10/2017,0.25,25
50327,2.67,0,1.015661527,9/25/2019,-1,-100
51215,2.77,0,1.015636029,2/29/2020,-1,-100
55016,1.68,1,1.015635409,3/11/2022,0.68,68
55617,1.12,1,1.015624752,5/23/2022,0.12,12
45033,1.43,1,1.01561244,9/18/2017,0.43,43
52073,1.39,1,1.015600824,2/4/2021,0.39,39
57397,1.17,1,1.015515962,2/16/2023,0.17,17
50282,1.25,1,1.015513263,9/19/2019,0.25,25
53803,3.77,0,1.015510474,8/18/2021,-1,-100
45170,1.42,1,1.015416752,10/3/2017,0.42,42
53443,1.18,1,1.015401097,7/3/2021,0.18,18
56077,1.83,0,1.015339155,7/19/2022,-1,-100
51250,1.61,1,1.015138649,8/24/2020,0.61,61
57107,1.48,1,1.015122521,1/11/2023,0.48,48
47205,3.09,0,1.015117119,7/24/2018,-1,-100
50358,3.83,0,1.015094863,9/30/2019,-1,-100
46964,2.44,0,1.015066305,6/27/2018,-1,-100
54163,1.22,1,1.015057162,10/10/2021,0.22,22
54890,1.34,1,1.015032305,2/18/2022,0.34,34
52649,1.34,1,1.015004133,4/7/2021,0.34,34
51914,1.65,1,1.01498468,11/12/2020,0.65,65
48601,1.12,1,1.01498455,2/25/2019,0.12,12
55750,4.96,0,1.014967418,6/9/2022,-1,-100
57475,1.36,1,1.014945892,2/23/2023,0.36,36
51991,1.83,1,1.014932028,1/13/2021,0.83,83
46149,1.41,1,1.014886766,3/14/2018,0.41,41
53876,2.88,0,1.014843069,8/30/2021,-1,-100
55998,3.41,0,1.014820754,7/3/2022,-1,-100
49017,1.76,1,1.014771894,4/23/2019,0.76,76
43533,2.65,0,1.014750988,3/15/2017,-1,-100
45063,1.28,1,1.014717385,9/21/2017,0.28,28
54966,1.31,1,1.014691827,2/24/2022,0.31,31
44433,1.17,1,1.0146904,7/5/2017,0.17,17
50560,1.96,1,1.014690263,10/22/2019,0.96,96
43430,1.34,1,1.014668941,3/2/2017,0.34,34
42867,3.1,0,1.014660103,1/3/2017,-1,-100
47301,2.52,0,1.014622639,8/1/2018,-1,-100
46732,1.87,1,1.014599691,5/29/2018,0.87,87
45801,2.2,0,1.014545357,2/10/2018,-1,-100
54023,2.45,0,1.014526627,9/22/2021,-1,-100
44022,1.71,1,1.014500095,5/22/2017,0.71,71
48398,1.41,1,1.01446851,2/7/2019,0.41,41
46176,4.26,0,1.014466505,3/21/2018,-1,-100
55348,1.51,1,1.014451957,4/21/2022,0.51,51
56335,2.99,0,1.014447321,8/15/2022,-1,-100
54143,1.34,1,1.014369553,10/9/2021,0.34,34
52109,1.15,1,1.014296508,2/8/2021,0.15,15
56509,1.31,1,1.014267373,9/1/2022,0.31,31
44557,2.38,0,1.014263413,7/22/2017,-1,-100
44319,1.81,0,1.014229889,6/26/2017,-1,-100
46775,1.32,1,1.014228301,5/31/2018,0.32,32
52907,2.18,1,1.014159404,5/8/2021,1.18,118
51698,3.05,0,1.014141204,10/15/2020,-1,-100
52795,6,0,1.014134324,4/24/2021,-1,-100
48185,7.75,0,1.014131739,1/8/2019,-1,-100
43104,1.74,1,1.014111651,1/24/2017,0.74,74
47786,1.51,1,1.01408893,10/2/2018,0.51,51
44549,5.61,0,1.014077851,7/21/2017,-1,-100
55233,1.28,1,1.014066445,4/8/2022,0.28,28
46481,1.4,1,1.014065719,5/2/2018,0.4,40
50361,1.34,1,1.01405256,9/30/2019,0.34,34
51139,1.88,1,1.014046977,2/24/2020,0.88,88
56365,1.39,1,1.014024357,8/17/2022,0.39,39
49368,3.69,0,1.013988802,5/30/2019,-1,-100
49246,2.81,0,1.01396976,5/21/2019,-1,-100
53586,2.92,0,1.013923336,7/21/2021,-1,-100
49767,1.41,1,1.013922582,7/19/2019,0.41,41
57215,5.26,0,1.013911864,1/19/2023,-1,-100
49988,1.35,1,1.01386557,8/6/2019,0.35,35
55967,1.07,1,1.01385502,6/30/2022,0.07,7
51292,1.21,1,1.01383487,8/31/2020,0.21,21
49590,1.15,1,1.013826767,7/1/2019,0.15,15
43214,1.56,1,1.013821541,2/14/2017,0.56,56
55363,1.18,1,1.013796649,4/22/2022,0.18,18
46544,1.42,1,1.013757872,5/8/2018,0.42,42
50040,1.85,1,1.013741168,8/13/2019,0.85,85
45131,1.78,0,1.013726014,9/29/2017,-1,-100
54952,1.88,0,1.013724292,2/23/2022,-1,-100
57447,1.24,1,1.01370747,2/21/2023,0.24,24
53354,1.55,1,1.013665561,6/29/2021,0.55,55
49195,2.81,0,1.013655588,5/14/2019,-1,-100
51551,1.27,1,1.013648125,9/28/2020,0.27,27
48299,5.03,0,1.01363702,1/17/2019,-1,-100
55997,1.07,1,1.013604695,7/3/2022,0.07,7
43220,2.55,0,1.013603566,2/15/2017,-1,-100
49158,1.38,1,1.013538285,5/9/2019,0.38,38
46299,1.74,1,1.013525283,4/13/2018,0.74,74
54027,1.49,1,1.013508476,9/22/2021,0.49,49
55130,1.53,1,1.013474187,3/25/2022,0.53,53
56459,1.11,1,1.013461214,8/30/2022,0.11,11
51584,1.19,1,1.013442748,9/30/2020,0.19,19
50597,1.44,1,1.013384485,10/24/2019,0.44,44
50634,1.1,1,1.013382665,10/30/2019,0.1,10
50832,1.44,1,1.013372187,1/22/2020,0.44,44
49222,1.14,1,1.013366141,5/18/2019,0.14,14
43695,1.26,1,1.013342611,4/17/2017,0.26,26
43341,1.47,1,1.013337078,2/24/2017,0.47,47
56541,1.33,1,1.013327644,9/4/2022,0.33,33
49528,1.18,1,1.013301743,6/24/2019,0.18,18
52387,2.26,0,1.013290931,3/9/2021,-1,-100
44317,1.78,1,1.013289751,6/26/2017,0.78,78
43671,1.51,1,1.013259867,4/13/2017,0.51,51
45113,4.72,0,1.013239241,9/27/2017,-1,-100
49858,1.63,1,1.013201827,7/27/2019,0.63,63
50731,1.39,1,1.013165956,1/15/2020,0.39,39
47137,1.39,1,1.013134685,7/17/2018,0.39,39
50397,2.6,0,1.013097863,10/3/2019,-1,-100
56436,2.5,0,1.01309651,8/29/2022,-1,-100
56669,1.06,1,1.013068714,9/30/2022,0.06,6
46930,2.8,0,1.013023899,6/25/2018,-1,-100
52699,2.44,0,1.013006179,4/14/2021,-1,-100
55581,1.19,1,1.012993379,5/19/2022,0.19,19
54922,1.34,1,1.012992796,2/22/2022,0.34,34
43809,1.12,1,1.012992582,4/28/2017,0.12,12
46359,1.28,1,1.012933578,4/19/2018,0.28,28
49383,1.31,1,1.012933128,6/1/2019,0.31,31
50014,1.28,1,1.01293044,8/9/2019,0.28,28
51678,1.33,1,1.012924026,10/14/2020,0.33,33
54204,1.87,1,1.012907759,10/16/2021,0.87,87
56096,1.3,1,1.012896816,7/20/2022,0.3,30
51431,1.29,1,1.012888338,9/14/2020,0.29,29
45715,1.23,1,1.012859591,1/21/2018,0.23,23
50925,3.51,0,1.012855075,2/6/2020,-1,-100
46346,1.65,1,1.012844965,4/18/2018,0.65,65
47617,1.09,1,1.012826035,8/31/2018,0.09,9
54316,1.21,1,1.012821726,10/31/2021,0.21,21
56684,1.08,1,1.012818389,10/1/2022,0.08,8
47592,1.21,1,1.012799389,8/29/2018,0.21,21
44541,1.24,1,1.012795434,7/20/2017,0.24,24
45122,1.59,1,1.012775626,9/28/2017,0.59,59
54148,3.58,0,1.012771612,10/9/2021,-1,-100
50610,1.53,1,1.012747907,10/26/2019,0.53,53
49006,1.49,1,1.012685669,4/23/2019,0.49,49
45749,1.53,1,1.012662655,2/7/2018,0.53,53
53998,1.14,1,1.012567601,9/8/2021,0.14,14
44296,1.09,1,1.012532245,6/23/2017,0.09,9
56378,1.28,1,1.012530855,8/19/2022,0.28,28
43981,1.42,1,1.012502585,5/16/2017,0.42,42
56157,5.88,0,1.012490948,7/27/2022,-1,-100
56675,1.12,1,1.012488298,9/30/2022,0.12,12
50528,1.53,1,1.01247603,10/17/2019,0.53,53
48289,1.11,1,1.012463807,1/16/2019,0.11,11
50192,1.77,1,1.012459544,8/29/2019,0.77,77
43330,1.2,1,1.012411819,2/23/2017,0.2,20
43107,1.71,1,1.012384196,1/25/2017,0.71,71
43030,3.14,0,1.012350453,1/17/2017,-1,-100
44477,1.19,1,1.012311675,7/10/2017,0.19,19
53882,7.04,0,1.012300111,8/30/2021,-1,-100
46285,2.24,0,1.012277533,4/11/2018,-1,-100
50954,1.71,1,1.012257126,2/8/2020,0.71,71
46887,3.78,0,1.012234896,6/19/2018,-1,-100
55493,1.36,1,1.012229737,5/9/2022,0.36,36
55496,1.08,1,1.012188343,5/10/2022,0.08,8
56259,1.66,1,1.01217886,8/5/2022,0.66,66
43761,1.83,1,1.012162878,4/25/2017,0.83,83
52269,1.24,1,1.012159039,2/24/2021,0.24,24
56664,2.24,0,1.012138791,9/29/2022,-1,-100
51870,1.08,1,1.012129717,11/4/2020,0.08,8
51812,1.1,1,1.012125697,10/28/2020,0.1,10
43630,1.12,1,1.012106009,3/28/2017,0.12,12
55156,1.31,1,1.01209562,3/27/2022,0.31,31
45235,1.19,1,1.012094398,10/11/2017,0.19,19
49919,1.73,1,1.012089057,7/31/2019,0.73,73
55205,2.95,0,1.012067326,4/6/2022,-1,-100
49324,1.22,1,1.012066294,5/28/2019,0.22,22
54416,2.66,0,1.012056311,1/4/2022,-1,-100
43158,1.34,1,1.012046037,2/9/2017,0.34,34
55892,1.16,1,1.011991816,6/27/2022,0.16,16
54746,3.79,0,1.011986004,2/9/2022,-1,-100
45800,3.8,0,1.011963562,2/10/2018,-1,-100
45320,1.35,1,1.011959462,10/20/2017,0.35,35
54742,1.58,1,1.011926607,2/8/2022,0.58,58
50838,1.21,1,1.011924605,1/23/2020,0.21,21
50699,1.32,1,1.011924448,1/10/2020,0.32,32
50002,1.88,1,1.011919253,8/8/2019,0.88,88
48574,1.45,1,1.011910011,2/22/2019,0.45,45
56974,2.41,0,1.01190006,11/1/2022,-1,-100
48602,1.11,1,1.011874519,2/25/2019,0.11,11
50620,1.51,1,1.011848791,10/28/2019,0.51,51
50689,1.29,1,1.011825971,1/8/2020,0.29,29
54339,1.16,1,1.011794684,11/2/2021,0.16,16
50919,2.98,0,1.011740158,2/5/2020,-1,-100
55829,2,0,1.011735434,6/19/2022,-1,-100
49212,1.34,1,1.011727161,5/16/2019,0.34,34
47431,3.45,0,1.011718295,8/13/2018,-1,-100
52260,1.66,1,1.011686971,2/24/2021,0.66,66
56600,1.26,1,1.011654375,9/23/2022,0.26,26
50004,1.46,1,1.011612347,8/8/2019,0.46,46
53697,1.58,1,1.011584973,8/3/2021,0.58,58
46823,4.1,0,1.011581713,6/12/2018,-1,-100
45482,3.27,0,1.011578644,1/2/2018,-1,-100
57399,1.23,1,1.011558838,2/16/2023,0.23,23
44009,5.01,0,1.011509724,5/21/2017,-1,-100
43332,3.46,0,1.011507981,2/23/2017,-1,-100
49159,1.1,1,1.011496919,5/9/2019,0.1,10
51203,1.08,1,1.011495726,2/27/2020,0.08,8
45314,2.58,0,1.01147456,10/19/2017,-1,-100
43466,1.72,1,1.011465518,3/10/2017,0.72,72
54413,2.91,0,1.011391203,1/4/2022,-1,-100
56835,3.86,0,1.011387267,10/19/2022,-1,-100
44975,4.54,0,1.011379418,8/30/2017,-1,-100
44059,1.24,1,1.011362767,5/26/2017,0.24,24
55230,4.02,0,1.011361204,4/8/2022,-1,-100
54353,1.35,1,1.011331825,11/5/2021,0.35,35
49693,1.16,1,1.011321165,7/10/2019,0.16,16
48882,2.32,0,1.011276339,4/9/2019,-1,-100
43484,1.27,1,1.011269783,3/11/2017,0.27,27
55701,1.06,1,1.011259519,5/29/2022,0.06,6
56406,2.3,0,1.011258645,8/23/2022,-1,-100
54190,5.93,0,1.011232459,10/13/2021,-1,-100
55154,1.19,1,1.011199054,3/27/2022,0.19,19
46949,2.41,0,1.011163307,6/26/2018,-1,-100
51249,1.8,1,1.011159003,8/24/2020,0.8,80
48032,1.41,1,1.011131324,10/30/2018,0.41,41
49194,3.25,0,1.011127532,5/14/2019,-1,-100
56122,7.37,0,1.011118322,7/24/2022,-1,-100
52573,2.25,0,1.011105832,3/27/2021,-1,-100
49669,4.27,0,1.011072179,7/5/2019,-1,-100
43178,1.13,1,1.011066604,2/10/2017,0.13,13
48438,1.79,1,1.011040033,2/12/2019,0.79,79
43854,6.83,0,1.01102472,5/2/2017,-1,-100
51409,1.66,1,1.01098645,9/9/2020,0.66,66
46139,3.45,0,1.010922302,3/13/2018,-1,-100
52388,3.11,0,1.010920482,3/9/2021,-1,-100
56631,1.18,1,1.010912786,9/27/2022,0.18,18
56558,1.27,1,1.010890796,9/19/2022,0.27,27
45836,1.5,1,1.010877396,2/13/2018,0.5,50
53988,4.69,0,1.010868192,9/5/2021,-1,-100
53542,2.04,0,1.010850585,7/17/2021,-1,-100
50391,3.07,0,1.010849235,10/2/2019,-1,-100
53172,4.01,0,1.01084001,6/4/2021,-1,-100
56568,1.15,1,1.010836349,9/21/2022,0.15,15
57444,2.24,0,1.010820283,2/21/2023,-1,-100
43074,1.14,1,1.010818411,1/19/2017,0.14,14
53970,1.43,1,1.010752616,9/3/2021,0.43,43
44169,1.72,1,1.010719301,6/3/2017,0.72,72
53877,1.25,1,1.010713194,8/30/2021,0.25,25
43598,1.41,1,1.010703512,3/25/2017,0.41,41
51693,1.23,1,1.010699151,10/15/2020,0.23,23
45243,2.67,0,1.010674546,10/12/2017,-1,-100
44900,2.61,0,1.010664893,8/24/2017,-1,-100
56831,1.15,1,1.010662871,10/19/2022,0.15,15
50048,2.47,0,1.010661905,8/14/2019,-1,-100
43602,1.55,1,1.010644309,3/25/2017,0.55,55
45958,1.4,1,1.010637486,2/23/2018,0.4,40
53661,2.93,0,1.010636591,7/29/2021,-1,-100
57492,2.88,0,1.010609766,2/24/2023,-1,-100
49932,5.3,0,1.010568156,8/1/2019,-1,-100
47048,2.37,0,1.010559821,7/4/2018,-1,-100
48244,2.12,1,1.010553147,1/14/2019,1.12,112
46220,1.34,1,1.010547752,3/24/2018,0.34,34
45863,1.58,1,1.010525319,2/15/2018,0.58,58
52870,1.34,1,1.010515952,5/4/2021,0.34,34
57465,4.38,0,1.010503385,2/22/2023,-1,-100
56097,1.17,1,1.010489646,7/20/2022,0.17,17
47724,1.81,1,1.010485804,9/25/2018,0.81,81
55343,1.32,1,1.010462642,4/21/2022,0.32,32
56497,1.2,1,1.010461102,8/31/2022,0.2,20
45683,1.2,1,1.010442781,1/18/2018,0.2,20
47098,1.12,1,1.010387993,7/9/2018,0.12,12
46609,1.12,1,1.010381689,5/16/2018,0.12,12
51436,1.36,1,1.01037539,9/14/2020,0.36,36
51607,3.21,0,1.010369945,10/1/2020,-1,-100
54526,1.64,1,1.010361463,1/17/2022,0.64,64
49080,1.44,1,1.01029775,4/30/2019,0.44,44
55400,5.21,0,1.010282615,4/27/2022,-1,-100
53209,1.52,1,1.0102279,6/10/2021,0.52,52
49433,2.8,0,1.010223699,6/12/2019,-1,-100
44241,3.5,0,1.010221128,6/17/2017,-1,-100
46561,1.33,1,1.010198511,5/9/2018,0.33,33
44451,5.42,0,1.010190872,7/6/2017,-1,-100
56615,1.58,1,1.010167156,9/26/2022,0.58,58
56643,2.33,0,1.010155872,9/28/2022,-1,-100
55724,1.34,1,1.010139261,6/7/2022,0.34,34
49314,1.52,1,1.010131291,5/27/2019,0.52,52
53917,1.12,1,1.010094862,8/31/2021,0.12,12
54263,2.39,0,1.010074965,10/25/2021,-1,-100
55147,1.14,1,1.010060223,3/26/2022,0.14,14
52684,1.17,1,1.010042749,4/13/2021,0.17,17
57305,1.47,1,1.010014422,2/9/2023,0.47,47
46795,1.25,1,1.009997651,6/2/2018,0.25,25
46852,1.09,1,1.009959108,6/15/2018,0.09,9
56739,1.14,1,1.009949699,10/7/2022,0.14,14
56639,2.53,0,1.009938269,9/28/2022,-1,-100
55621,1.17,1,1.009899916,5/23/2022,0.17,17
51378,1.17,1,1.009899518,9/5/2020,0.17,17
56761,1.58,1,1.00982534,10/11/2022,0.58,58
56264,1.27,1,1.009814448,8/5/2022,0.27,27
44485,1.25,1,1.009810418,7/16/2017,0.25,25
45557,2.39,0,1.009800177,1/8/2018,-1,-100
50293,1.68,1,1.009791536,9/20/2019,0.68,68
53364,1.14,1,1.009776642,6/29/2021,0.14,14
44616,1.5,1,1.009739859,7/27/2017,0.5,50
52654,1.31,1,1.009721456,4/8/2021,0.31,31
53453,5.94,0,1.009713269,7/5/2021,-1,-100
44166,1.1,1,1.009680297,6/2/2017,0.1,10
53080,1.15,1,1.009649722,5/30/2021,0.15,15
51907,1.26,1,1.009642493,11/11/2020,0.26,26
48700,2.38,0,1.009640986,3/8/2019,-1,-100
51248,1.41,1,1.009635235,8/24/2020,0.41,41
44998,1.2,1,1.009618296,8/31/2017,0.2,20
53653,1.62,1,1.00961745,7/28/2021,0.62,62
54961,1.07,1,1.00959777,2/24/2022,0.07,7
50915,2.16,1,1.009589267,2/5/2020,1.16,116
50518,1.44,1,1.009574964,10/17/2019,0.44,44
54614,3.61,0,1.009560225,1/22/2022,-1,-100
49363,1.42,1,1.00955276,5/30/2019,0.42,42
53506,1.38,1,1.009550051,7/14/2021,0.38,38
47736,2.95,0,1.009545705,9/26/2018,-1,-100
49041,1.32,1,1.009538927,4/25/2019,0.32,32
44442,1.61,1,1.009505297,7/6/2017,0.61,61
51163,1.37,1,1.009496337,2/25/2020,0.37,37
45221,1.39,1,1.009490745,10/10/2017,0.39,39
52776,2.1,0,1.009469514,4/22/2021,-1,-100
48864,2.75,0,1.009466581,3/27/2019,-1,-100
49477,1.61,1,1.009457387,6/18/2019,0.61,61
47572,1.12,1,1.0094065,8/28/2018,0.12,12
44615,2.8,0,1.009395035,7/27/2017,-1,-100
45654,1.31,1,1.009390946,1/16/2018,0.31,31
54169,1.09,1,1.009384429,10/10/2021,0.09,9
43059,2.95,0,1.009373785,1/18/2017,-1,-100
49171,1.51,1,1.009365848,5/12/2019,0.51,51
54225,1.62,1,1.009336165,10/19/2021,0.62,62
45496,1.81,1,1.009335033,1/2/2018,0.81,81
55053,2.03,0,1.00932929,3/14/2022,-1,-100
53301,1.53,1,1.009313254,6/22/2021,0.53,53
44404,2.85,0,1.009296885,7/4/2017,-1,-100
46861,1.3,1,1.009260219,6/16/2018,0.3,30
45570,1.3,1,1.009193858,1/9/2018,0.3,30
56816,1.93,1,1.009181514,10/18/2022,0.93,93
56265,1.11,1,1.009180332,8/5/2022,0.11,11
49504,1.57,1,1.009179161,6/20/2019,0.57,57
45857,1.25,1,1.009156225,2/15/2018,0.25,25
56910,1.09,1,1.009128488,10/26/2022,0.09,9
43354,1.37,1,1.009118866,2/25/2017,0.37,37
48337,1.06,1,1.009099796,1/22/2019,0.06,6
48930,1.4,1,1.009084868,4/14/2019,0.4,40
47387,4.89,0,1.009059159,8/7/2018,-1,-100
46130,1.31,1,1.009032103,3/12/2018,0.31,31
56637,2.71,0,1.009027852,9/28/2022,-1,-100
51186,2.68,0,1.009011335,2/26/2020,-1,-100
47243,2.75,0,1.008998081,7/26/2018,-1,-100
51724,2.64,0,1.008991962,10/18/2020,-1,-100
50510,1.3,1,1.008960769,10/16/2019,0.3,30
56398,1.36,1,1.008950662,8/23/2022,0.36,36
55526,1.24,1,1.008901382,5/12/2022,0.24,24
46499,1.28,1,1.00888976,5/3/2018,0.28,28
44599,1.52,1,1.008870324,7/26/2017,0.52,52
44493,4.1,0,1.008842076,7/17/2017,-1,-100
54101,2.29,0,1.008815092,10/1/2021,-1,-100
45005,1.48,1,1.008812057,9/1/2017,0.48,48
47238,1.66,1,1.008808338,7/26/2018,0.66,66
47731,2.66,0,1.00880742,9/26/2018,-1,-100
52706,1.34,1,1.008790915,4/14/2021,0.34,34
43969,3.74,0,1.008752135,5/15/2017,-1,-100
54757,1.26,1,1.008735927,2/9/2022,0.26,26
55303,1.39,1,1.008676325,4/18/2022,0.39,39
46790,1.34,1,1.008667287,6/2/2018,0.34,34
48850,1.33,1,1.008634262,3/25/2019,0.33,33
54747,1.25,1,1.008630438,2/9/2022,0.25,25
56711,1.09,1,1.008606554,10/4/2022,0.09,9
46664,1.21,1,1.008601818,5/23/2018,0.21,21
49044,2.73,0,1.008591137,4/25/2019,-1,-100
49774,2.79,0,1.008569437,7/20/2019,-1,-100
55502,1.3,1,1.008557321,5/10/2022,0.3,30
48664,1.22,1,1.008548671,2/28/2019,0.22,22
45423,1.32,1,1.008466038,11/1/2017,0.32,32
54998,1.33,1,1.008464989,3/10/2022,0.33,33
55433,2.62,0,1.008454086,5/2/2022,-1,-100
54584,2.84,0,1.008451963,1/19/2022,-1,-100
55512,6.78,0,1.008448709,5/11/2022,-1,-100
56026,1.17,1,1.008406569,7/12/2022,0.17,17
48429,1.67,1,1.008360075,2/11/2019,0.67,67
50342,2.67,0,1.008306794,9/27/2019,-1,-100
43909,1.17,1,1.008302172,5/8/2017,0.17,17
53598,1.64,1,1.008291505,7/22/2021,0.64,64
49216,1.11,1,1.008282147,5/16/2019,0.11,11
56799,2.33,0,1.008229825,10/15/2022,-1,-100
51700,2.58,0,1.008217905,10/15/2020,-1,-100
53683,1.44,1,1.008211139,8/2/2021,0.44,44
49120,2.02,0,1.00817963,5/6/2019,-1,-100
42916,1.11,1,1.008164825,1/6/2017,0.11,11
47037,1.18,1,1.008164495,7/3/2018,0.18,18
56879,1.53,1,1.008148679,10/22/2022,0.53,53
44034,1.24,1,1.008139668,5/23/2017,0.24,24
57263,1.26,1,1.008128128,2/7/2023,0.26,26
49685,1.32,1,1.008099713,7/8/2019,0.32,32
43318,1.34,1,1.008086185,2/22/2017,0.34,34
52969,2.67,0,1.008049422,5/17/2021,-1,-100
43410,1.13,1,1.008030926,3/1/2017,0.13,13
51017,1.33,1,1.008016161,2/13/2020,0.33,33
56591,1.43,1,1.008009826,9/22/2022,0.43,43
45723,1.29,1,1.008001825,1/24/2018,0.29,29
53217,6.24,0,1.007985893,6/11/2021,-1,-100
55270,2.51,0,1.007951546,4/13/2022,-1,-100
43522,3.42,0,1.007924939,3/14/2017,-1,-100
49296,4.21,0,1.007922498,5/27/2019,-1,-100
57090,1.47,1,1.007910231,1/10/2023,0.47,47
43737,2.95,0,1.007848021,4/20/2017,-1,-100
52941,1.49,1,1.00784352,5/12/2021,0.49,49
43478,1.14,1,1.007840601,3/11/2017,0.14,14
54010,1.2,1,1.007833058,9/21/2021,0.2,20
55636,1.19,1,1.00783208,5/24/2022,0.19,19
49482,1.7,1,1.007788256,6/19/2019,0.7,70
53446,1.13,1,1.007760002,7/3/2021,0.13,13
46727,1.13,1,1.007742933,5/29/2018,0.13,13
48239,2.16,0,1.007723384,1/14/2019,-1,-100
55838,1.16,1,1.007671062,6/20/2022,0.16,16
48298,1.23,1,1.007664655,1/17/2019,0.23,23
54581,1.34,1,1.007650756,1/19/2022,0.34,34
56716,1.72,1,1.007610771,10/5/2022,0.72,72
51024,1.34,1,1.007578485,2/14/2020,0.34,34
54321,2.93,0,1.007509475,11/1/2021,-1,-100
52664,1.26,1,1.007496983,4/9/2021,0.26,26
54063,1.51,1,1.007490569,9/28/2021,0.51,51
48202,2.44,0,1.007490204,1/9/2019,-1,-100
46899,4.3,0,1.007478561,6/20/2018,-1,-100
46132,1.33,1,1.007419329,3/12/2018,0.33,33
56117,1.19,1,1.007409472,7/22/2022,0.19,19
45787,1.51,1,1.007395796,2/9/2018,0.51,51
53020,1.16,1,1.007357289,5/23/2021,0.16,16
49309,1.45,1,1.007354674,5/27/2019,0.45,45
50635,2.57,0,1.007327461,10/30/2019,-1,-100
43840,1.49,1,1.007320068,5/2/2017,0.49,49
46244,3.24,0,1.007286906,3/27/2018,-1,-100
48603,2.47,0,1.007264178,2/25/2019,-1,-100
57414,2.72,0,1.007247299,2/18/2023,-1,-100
45200,1.29,1,1.00723119,10/7/2017,0.29,29
48636,1.12,1,1.007194777,2/27/2019,0.12,12
49448,1.76,1,1.007164871,6/14/2019,0.76,76
46115,1.25,1,1.007163929,3/11/2018,0.25,25
54125,1.44,1,1.007155899,10/8/2021,0.44,44
43215,2.37,0,1.007121223,2/14/2017,-1,-100
50993,1.29,1,1.007108133,2/12/2020,0.29,29
44424,1.09,1,1.007089016,7/5/2017,0.09,9
43494,1.1,1,1.007074374,3/12/2017,0.1,10
53651,1.63,0,1.007030529,7/28/2021,-1,-100
51896,1.38,1,1.006983502,11/9/2020,0.38,38
43477,2.44,0,1.006975522,3/11/2017,-1,-100
44797,9.55,0,1.006958493,8/11/2017,-1,-100
43974,1.12,1,1.00690877,5/16/2017,0.12,12
52497,1.69,1,1.006884456,3/17/2021,0.69,69
49718,1.16,1,1.00684422,7/16/2019,0.16,16
55518,1.25,1,1.006844044,5/11/2022,0.25,25
45963,4.42,0,1.006834816,2/23/2018,-1,-100
47600,1.12,1,1.006810265,8/29/2018,0.12,12
44084,2.84,0,1.006781189,5/29/2017,-1,-100
55097,1.47,1,1.006770066,3/23/2022,0.47,47
54345,1.38,1,1.006768489,11/4/2021,0.38,38
53768,1.28,1,1.006749387,8/13/2021,0.28,28
44099,1.21,1,1.006742873,5/29/2017,0.21,21
43518,1.12,1,1.006732264,3/13/2017,0.12,12
56189,1.06,1,1.006730349,7/29/2022,0.06,6
53269,1.24,1,1.006729987,6/17/2021,0.24,24
55685,2.63,0,1.006713725,5/27/2022,-1,-100
43552,1.32,1,1.006695769,3/22/2017,0.32,32
48117,1.47,1,1.006673741,1/1/2019,0.47,47
51925,1.36,1,1.006653674,11/18/2020,0.36,36
49680,1.36,1,1.006648158,7/6/2019,0.36,36
53990,1.28,1,1.006618936,9/5/2021,0.28,28
56093,2.8,0,1.006597495,7/20/2022,-1,-100
51106,2.02,1,1.006562571,2/20/2020,1.02,102
55807,3.74,0,1.006549181,6/15/2022,-1,-100
48612,1.18,1,1.006483987,2/26/2019,0.18,18
46228,1.65,1,1.006441408,3/25/2018,0.65,65
