match,PSW,win0,confidence0,date,
53557,1.12,1,0.969989319,7/20/2021,0.12
55921,1.16,1,0.969965024,6/28/2022,0.16
52126,1.04,1,0.969958351,2/8/2021,0.04
46113,3.64,0,0.969933866,3/11/2018,-1
54566,1.05,1,0.969933638,1/18/2022,0.05
44692,1.11,1,0.969884661,8/2/2017,0.11
48791,1.27,1,0.969877015,3/21/2019,0.27
55273,1.18,1,0.969858058,4/13/2022,0.18
47108,1.75,1,0.969855277,7/16/2018,0.75
52865,2.47,0,0.969833579,5/3/2021,-1
46420,1.4,1,0.969826329,4/26/2018,0.4
44681,2.37,0,0.96981865,8/2/2017,-1
56132,1.41,1,0.96979314,7/25/2022,0.41
48888,1.54,1,0.969746531,4/9/2019,0.54
57539,1.2,1,0.969744352,2/27/2023,0.2
52279,1.23,1,0.969741377,2/25/2021,0.23
50498,1.26,1,0.969737574,10/15/2019,0.26
49297,1.04,1,0.969722466,5/27/2019,0.04
53942,1.02,1,0.969699072,9/1/2021,0.02
56510,2.18,0,0.969674205,9/1/2022,-1
46570,3.55,0,0.969673058,5/10/2018,-1
47361,2.09,0,0.969667592,8/4/2018,-1
46273,1.25,1,0.969573749,4/10/2018,0.25
44828,1.66,1,0.9695479,8/15/2017,0.66
53224,3.05,0,0.969546738,6/14/2021,-1
44979,1.11,1,0.969528279,8/31/2017,0.11
51035,1.85,1,0.969501137,2/15/2020,0.85
54327,2.78,0,0.969478056,11/1/2021,-1
43060,1.05,1,0.969452861,1/18/2017,0.05
47891,2.47,0,0.969436514,10/16/2018,-1
46748,1.15,1,0.969435717,5/30/2018,0.15
54306,1.27,1,0.969407883,10/29/2021,0.27
45188,1.11,1,0.969404019,10/5/2017,0.11
43114,1.2,1,0.969383281,2/6/2017,0.2
57502,1.14,1,0.96937931,2/25/2023,0.14
57213,1.1,1,0.96937009,1/19/2023,0.1
47026,2.46,0,0.969358547,7/3/2018,-1
48955,2.28,0,0.96935051,4/16/2019,-1
55954,1.21,1,0.969342878,6/29/2022,0.21
51239,1.53,1,0.969339671,8/23/2020,0.53
45935,3.28,0,0.969300628,2/21/2018,-1
45810,1.98,1,0.969294045,2/12/2018,0.98
43690,2.84,0,0.96929087,4/16/2017,-1
54562,1.08,1,0.969261932,1/18/2022,0.08
56713,2.19,0,0.969250819,10/4/2022,-1
45346,1.33,1,0.969250771,10/23/2017,0.33
46723,1.48,1,0.969224542,5/28/2018,0.48
45031,1.36,1,0.969222727,9/9/2017,0.36
48245,2.79,0,0.969220168,1/14/2019,-1
45912,1.31,1,0.969179174,2/20/2018,0.31
57041,1.13,1,0.969136041,1/3/2023,0.13
47068,1.07,1,0.969131902,7/5/2018,0.07
53229,1.17,1,0.969085266,6/14/2021,0.17
52531,8.28,0,0.969063412,3/24/2021,-1
43153,6.34,0,0.969049043,2/9/2017,-1
55445,3.15,0,0.969045625,5/3/2022,-1
44561,1.32,1,0.969027344,7/22/2017,0.32
47644,16.59,0,0.969007239,9/4/2018,-1
53995,1.03,1,0.969006173,9/7/2021,0.03
42875,2.2,0,0.969004783,1/3/2017,-1
51147,1.68,1,0.968970976,2/25/2020,0.68
43694,1.25,1,0.968949518,4/17/2017,0.25
48033,2.26,0,0.968947227,10/30/2018,-1
51597,1.05,1,0.968938833,10/1/2020,0.05
45884,1.35,1,0.968921215,2/17/2018,0.35
52131,1.18,1,0.968900287,2/8/2021,0.18
51065,3.18,0,0.968881822,2/18/2020,-1
43862,1.43,1,0.968875278,5/3/2017,0.43
51310,2.16,0,0.968829695,9/1/2020,-1
46095,1.22,1,0.968822906,3/10/2018,0.22
55484,1.68,1,0.968816049,5/9/2022,0.68
51822,2.6,0,0.968801675,10/29/2020,-1
54220,1.52,1,0.968796056,10/19/2021,0.52
43956,1.21,1,0.968795104,5/14/2017,0.21
52523,1.63,1,0.968766887,3/24/2021,0.63
48178,1.39,1,0.9687612,1/8/2019,0.39
55389,1.25,1,0.968733983,4/26/2022,0.25
43236,1.4,1,0.968723154,2/15/2017,0.4
51963,3.97,0,0.968701549,1/9/2021,-1
55960,2.41,0,0.968699174,6/29/2022,-1
48295,1.19,1,0.968678545,1/16/2019,0.19
48174,1.48,1,0.968671467,1/7/2019,0.48
43271,1.49,1,0.968652998,2/19/2017,0.49
47816,1.22,1,0.968647303,10/6/2018,0.22
52207,1.04,1,0.968595659,2/13/2021,0.04
56153,2.43,0,0.968594563,7/26/2022,-1
44767,1.13,1,0.968584409,8/8/2017,0.13
54935,7.32,0,0.968553314,2/22/2022,-1
52619,1.31,1,0.968552733,4/5/2021,0.31
44369,1.54,1,0.968546106,7/3/2017,0.54
53322,1.18,1,0.968545685,6/23/2021,0.18
44658,7.45,0,0.968539286,7/31/2017,-1
56798,1.52,1,0.968534251,10/15/2022,0.52
54447,1.26,1,0.968504155,1/7/2022,0.26
47040,1.45,1,0.968489645,7/3/2018,0.45
55443,2.87,0,0.968468635,5/3/2022,-1
55457,1.07,1,0.968457333,5/4/2022,0.07
52613,3.81,0,0.968435576,4/1/2021,-1
48957,6.21,0,0.968434865,4/16/2019,-1
47135,1.51,1,0.96842654,7/17/2018,0.51
49797,1.38,1,0.968335268,7/23/2019,0.38
48317,1.06,1,0.968332116,1/18/2019,0.06
51305,1.13,1,0.968328995,9/1/2020,0.13
48958,1.67,1,0.968305519,4/16/2019,0.67
44606,1.18,1,0.968295338,7/26/2017,0.18
52916,1.54,1,0.968241445,5/10/2021,0.54
46891,4.25,0,0.968219551,6/19/2018,-1
57190,1.03,1,0.968200322,1/18/2023,0.03
53176,1.07,1,0.968178637,6/5/2021,0.07
47024,1.47,1,0.968056006,7/3/2018,0.47
43300,1.23,1,0.968026852,2/21/2017,0.23
47524,2.11,0,0.968025223,8/25/2018,-1
53290,1.39,1,0.968019085,6/21/2021,0.39
57150,1.05,1,0.96800285,1/16/2023,0.05
53131,4.66,0,0.96799385,6/1/2021,-1
47096,1.57,1,0.967973625,7/9/2018,0.57
49632,1.26,1,0.967969226,7/2/2019,0.26
53364,1.14,1,0.967947007,6/29/2021,0.14
46555,2.46,0,0.967933558,5/9/2018,-1
44534,1.31,1,0.967919755,7/19/2017,0.31
45160,1.54,1,0.96790225,10/3/2017,0.54
50334,3.45,0,0.967896848,9/26/2019,-1
54878,1.15,1,0.96785984,2/17/2022,0.15
50837,1.86,1,0.967819975,1/23/2020,0.86
54011,1.34,1,0.967819817,9/21/2021,0.34
51609,1.31,1,0.967756507,10/1/2020,0.31
49362,1.09,1,0.967728493,5/30/2019,0.09
56605,1.32,1,0.967719387,9/24/2022,0.32
48281,1.05,1,0.967698929,1/16/2019,0.05
48315,1.07,1,0.967698688,1/18/2019,0.07
57413,1.12,1,0.967692089,2/18/2023,0.12
49957,1.23,1,0.967675491,8/3/2019,0.23
46988,3.01,0,0.967656445,7/2/2018,-1
44478,1.05,1,0.967651704,7/11/2017,0.05
56812,1.42,1,0.967630792,10/18/2022,0.42
46376,1.49,1,0.967550487,4/23/2018,0.49
48185,7.75,0,0.967544947,1/8/2019,-1
57517,1.54,1,0.967541966,2/27/2023,0.54
53014,1.15,1,0.96752243,5/22/2021,0.15
50035,1.43,1,0.967518038,8/13/2019,0.43
52460,1.4,1,0.967513996,3/15/2021,0.4
50904,1.58,1,0.967500156,2/4/2020,0.58
53567,1.25,1,0.9674845,7/20/2021,0.25
46715,2.3,0,0.967484028,5/28/2018,-1
51110,1.67,1,0.967467449,2/21/2020,0.67
49942,1.41,1,0.967466082,8/1/2019,0.41
54346,5.36,0,0.967461648,11/4/2021,-1
56920,1.21,1,0.967460977,10/26/2022,0.21
53587,4.54,0,0.967459082,7/21/2021,-1
49471,1.05,1,0.967458451,6/18/2019,0.05
53523,1.35,1,0.967433026,7/15/2021,0.35
56669,1.06,1,0.967432167,9/30/2022,0.06
55045,1.36,1,0.967418233,3/13/2022,0.36
49049,1.07,1,0.967416448,4/26/2019,0.07
56911,1.04,1,0.96740759,10/26/2022,0.04
48235,1.24,1,0.967378203,1/14/2019,0.24
46571,2.82,0,0.9673671,5/10/2018,-1
49727,1.45,1,0.967361307,7/16/2019,0.45
43506,1.24,1,0.967334776,3/12/2017,0.24
44535,1.5,1,0.967304826,7/19/2017,0.5
56916,1.91,0,0.967285867,10/26/2022,-1
47354,1.25,1,0.967239003,8/3/2018,0.25
46061,1.34,1,0.967225845,3/3/2018,0.34
42893,2.54,0,0.967213502,1/4/2017,-1
43209,1.32,1,0.967194582,2/14/2017,0.32
44669,1.16,1,0.967193422,8/1/2017,0.16
47736,2.95,0,0.967181274,9/26/2018,-1
51701,1.2,1,0.967159939,10/15/2020,0.2
52159,1.13,1,0.967150564,2/9/2021,0.13
49644,1.09,1,0.967141377,7/3/2019,0.09
52410,1.43,1,0.967129563,3/10/2021,0.43
56644,1.27,1,0.967113609,9/28/2022,0.27
43941,1.18,1,0.967111797,5/11/2017,0.18
50020,1.41,1,0.967106548,8/11/2019,0.41
42906,1.22,1,0.967101149,1/5/2017,0.22
48118,1.35,1,0.96709839,1/2/2019,0.35
55040,1.24,1,0.967088023,3/13/2022,0.24
49658,1.17,1,0.967083692,7/4/2019,0.17
48287,1.15,1,0.967075299,1/16/2019,0.15
53420,1.12,1,0.967066917,7/1/2021,0.12
51602,1.34,1,0.967056018,10/1/2020,0.34
49677,1.18,1,0.967037876,7/6/2019,0.18
51575,1.15,1,0.967031577,9/29/2020,0.15
51266,1.62,1,0.967029637,8/26/2020,0.62
57376,2.85,0,0.967001255,2/15/2023,-1
49262,3.6,0,0.966967819,5/22/2019,-1
55890,1.16,1,0.966948513,6/27/2022,0.16
54445,1.31,1,0.966948302,1/7/2022,0.31
45858,4.65,0,0.96693183,2/15/2018,-1
53838,1.54,1,0.966927677,8/23/2021,0.54
49200,1.5,1,0.966927639,5/16/2019,0.5
49172,2.71,0,0.966927015,5/12/2019,-1
44585,1.42,1,0.966916733,7/25/2017,0.42
46479,1.1,1,0.966915904,5/2/2018,0.1
46491,1.25,1,0.966885856,5/3/2018,0.25
44434,1.1,1,0.966883824,7/5/2017,0.1
57518,1.08,1,0.966822158,2/27/2023,0.08
43080,1.04,1,0.966821619,1/20/2017,0.04
49679,1.09,1,0.966803269,7/6/2019,0.09
53461,1.04,1,0.96678501,7/7/2021,0.04
43708,1.52,1,0.966775199,4/18/2017,0.52
44475,8.03,0,0.966769285,7/10/2017,-1
53244,1.76,1,0.966766131,6/15/2021,0.76
53929,1.02,1,0.96675902,8/31/2021,0.02
49529,1.4,1,0.966758454,6/24/2019,0.4
43239,1.24,1,0.966745546,2/16/2017,0.24
48262,1.62,1,0.966697762,1/15/2019,0.62
42968,2.12,0,0.966694831,1/11/2017,-1
51353,1.05,1,0.966670051,9/3/2020,0.05
44976,1.2,1,0.966643647,8/30/2017,0.2
43578,2.79,0,0.966637424,3/24/2017,-1
43430,1.34,1,0.966575861,3/2/2017,0.34
49601,1.07,1,0.966554301,7/1/2019,0.07
55253,1.49,1,0.96654686,4/11/2022,0.49
51679,1.75,1,0.966543543,10/14/2020,0.75
43207,1.57,1,0.966541628,2/14/2017,0.57
49564,4.84,0,0.96654048,6/27/2019,-1
55698,1.24,1,0.966524144,5/28/2022,0.24
52937,1.15,1,0.966512689,5/12/2021,0.15
47460,1.54,1,0.966509659,8/16/2018,0.54
52618,2.44,0,0.966508878,4/5/2021,-1
50500,1.38,1,0.966503874,10/15/2019,0.38
56578,1.27,1,0.966502478,9/21/2022,0.27
43339,1.38,1,0.966495825,2/24/2017,0.38
51339,1.06,1,0.966471627,9/2/2020,0.06
55312,1.51,1,0.966464613,4/19/2022,0.51
54998,1.33,1,0.966438905,3/10/2022,0.33
49103,1.22,1,0.966437891,5/3/2019,0.22
51300,1.66,1,0.966425765,9/1/2020,0.66
45967,4.3,0,0.96642518,2/23/2018,-1
45783,1.43,1,0.966422846,2/8/2018,0.43
44260,15.42,0,0.966405541,6/20/2017,-1
45893,2.55,0,0.966400123,2/19/2018,-1
51519,1.22,1,0.966386833,9/27/2020,0.22
45330,1.26,1,0.966379727,10/21/2017,0.26
46200,1.17,1,0.966358204,3/23/2018,0.17
45282,1.69,1,0.966354107,10/17/2017,0.69
45909,1.69,1,0.966341183,2/20/2018,0.69
47634,1.04,1,0.966336538,9/2/2018,0.04
56838,1.36,1,0.966331066,10/19/2022,0.36
52823,1.19,1,0.966322459,4/27/2021,0.19
51639,1.15,1,0.966316532,10/9/2020,0.15
47231,1.16,1,0.966305765,7/25/2018,0.16
56026,1.17,1,0.966302673,7/12/2022,0.17
47198,1.53,1,0.966270193,7/23/2018,0.53
45900,1.58,1,0.966200391,2/19/2018,0.58
47088,1.09,1,0.966197553,7/7/2018,0.09
50403,1.38,1,0.966192053,10/4/2019,0.38
53514,1.33,1,0.966171513,7/14/2021,0.33
54207,1.32,1,0.966153254,10/18/2021,0.32
56690,1.1,1,0.966102578,10/3/2022,0.1
46728,1.4,1,0.966095984,5/29/2018,0.4
51525,1.35,1,0.966095412,9/27/2020,0.35
43344,2.46,0,0.966083908,2/24/2017,-1
49653,1.41,1,0.966065332,7/4/2019,0.41
55613,1.02,1,0.966052553,5/23/2022,0.02
44781,5.31,0,0.966024511,8/9/2017,-1
56168,2.37,0,0.966018453,7/27/2022,-1
53177,1.01,1,0.966017994,6/5/2021,0.01
43484,1.27,1,0.965991258,3/11/2017,0.27
45560,1.23,1,0.965980164,1/8/2018,0.23
44088,1.72,1,0.965969523,5/29/2017,0.72
54621,1.28,1,0.965948704,1/23/2022,0.28
51641,1.71,1,0.965937217,10/11/2020,0.71
56081,1.19,1,0.965873293,7/19/2022,0.19
57267,1.35,1,0.965847289,2/7/2023,0.35
45653,3.02,0,0.965844424,1/16/2018,-1
44452,1.13,1,0.96582205,7/6/2017,0.13
48424,4.74,0,0.965792407,2/11/2019,-1
53329,1.43,1,0.965789284,6/24/2021,0.43
54598,1.06,1,0.965777675,1/20/2022,0.06
44587,1.94,1,0.965775724,7/25/2017,0.94
46876,1.31,1,0.965757037,6/18/2018,0.31
45227,2.23,0,0.965725482,10/10/2017,-1
43804,1.32,1,0.965704665,4/27/2017,0.32
53650,1.66,1,0.965700685,7/28/2021,0.66
53121,1.01,1,0.965699997,6/1/2021,0.01
53392,1.17,1,0.96569778,6/30/2021,0.17
50320,1.33,1,0.965689775,9/25/2019,0.33
44112,1.1,1,0.965673614,5/30/2017,0.1
57265,2.88,0,0.965663061,2/7/2023,-1
54176,1.1,1,0.96564779,10/11/2021,0.1
48356,1.41,1,0.965643979,2/5/2019,0.41
46524,2.4,0,0.965627229,5/6/2018,-1
47682,1.23,1,0.965607332,9/20/2018,0.23
51480,15.29,0,0.965599921,9/19/2020,-1
56704,1.1,1,0.965595357,10/4/2022,0.1
44974,1.8,1,0.965592751,8/30/2017,0.8
49021,2.07,0,0.965591348,4/24/2019,-1
43838,3.09,0,0.96558408,5/2/2017,-1
53436,1.02,1,0.965560152,7/2/2021,0.02
53435,2.3,0,0.965543202,7/2/2021,-1
53706,1.66,1,0.965542374,8/4/2021,0.66
51577,1.14,1,0.965539622,9/29/2020,0.14
45401,1.25,1,0.965520495,10/30/2017,0.25
51868,1.07,1,0.965493126,11/4/2020,0.07
53155,1.01,1,0.965451721,6/3/2021,0.01
53565,1.65,1,0.965439562,7/20/2021,0.65
45656,1.51,1,0.965414433,1/16/2018,0.51
48040,1.35,1,0.965408828,10/31/2018,0.35
49165,1.24,1,0.965406924,5/10/2019,0.24
46714,1.09,1,0.965395472,5/28/2018,0.09
56199,1.36,1,0.965384403,7/30/2022,0.36
50607,2.24,0,0.965361914,10/26/2019,-1
51632,1.04,1,0.965339457,10/5/2020,0.04
46754,1.09,1,0.965301416,5/30/2018,0.09
48322,1.16,1,0.965300301,1/19/2019,0.16
55186,1.05,1,0.965280318,4/5/2022,0.05
56716,1.72,1,0.965271296,10/5/2022,0.72
47813,1.46,1,0.965269769,10/5/2018,0.46
55431,1.36,1,0.965216911,5/2/2022,0.36
53905,8.19,0,0.965214647,8/31/2021,-1
49901,5.74,0,0.965213384,7/31/2019,-1
49289,1.28,1,0.965192206,5/26/2019,0.28
51503,4.83,0,0.965183293,9/23/2020,-1
53453,5.94,0,0.965168662,7/5/2021,-1
44504,1.35,1,0.965142967,7/18/2017,0.35
47606,1.05,1,0.965137866,8/30/2018,0.05
45628,1.31,1,0.965108889,1/15/2018,0.31
43498,1.05,1,0.965097043,3/12/2017,0.05
52120,1.05,1,0.965095353,2/8/2021,0.05
47804,10.89,0,0.965091877,10/4/2018,-1
43770,1.31,1,0.965078928,4/25/2017,0.31
52924,1.17,1,0.965046522,5/10/2021,0.17
52908,1.45,1,0.965013537,5/9/2021,0.45
49615,1.33,1,0.965005764,7/2/2019,0.33
49381,1.09,1,0.964982622,6/1/2019,0.09
49938,1.15,1,0.964977087,8/1/2019,0.15
53484,1.51,1,0.964952838,7/13/2021,0.51
47329,1.17,1,0.964947893,8/2/2018,0.17
45385,2.29,0,0.964912897,10/26/2017,-1
42973,3.8,0,0.964905588,1/12/2017,-1
44467,1.11,1,0.964903916,7/8/2017,0.11
54961,1.07,1,0.964903717,2/24/2022,0.07
50913,1.71,1,0.964901997,2/5/2020,0.71
55336,1.27,1,0.964888805,4/20/2022,0.27
44199,1.17,1,0.964880946,6/13/2017,0.17
52498,1.06,1,0.964870875,3/17/2021,0.06
46807,10.36,0,0.964854156,6/5/2018,-1
54606,1.67,1,0.964813958,1/21/2022,0.67
45927,1.32,1,0.96475883,2/20/2018,0.32
57320,2.08,0,0.964752771,2/10/2023,-1
52301,1.54,1,0.964711685,2/27/2021,0.54
57161,1.1,1,0.964709947,1/17/2023,0.1
45848,1.27,1,0.9647066,2/14/2018,0.27
48070,1.18,1,0.964703578,11/14/2018,0.18
46838,5.95,0,0.964690059,6/13/2018,-1
54672,1.46,1,0.964643964,2/2/2022,0.46
55753,1.51,1,0.964623041,6/9/2022,0.51
44380,1.48,1,0.964614049,7/3/2017,0.48
56777,1.1,1,0.964609033,10/12/2022,0.1
56042,1.32,1,0.964559719,7/13/2022,0.32
55144,1.22,1,0.964545881,3/26/2022,0.22
54324,1.29,1,0.964536868,11/1/2021,0.29
57244,1.47,1,0.964509396,1/22/2023,0.47
46564,1.25,1,0.964466855,5/10/2018,0.25
50047,1.64,1,0.964419031,8/14/2019,0.64
43679,3.57,0,0.964418449,4/14/2017,-1
51193,1.39,1,0.964358172,2/27/2020,0.39
45872,1.56,1,0.964350204,2/16/2018,0.56
52701,1.04,1,0.964330394,4/14/2021,0.04
52896,4.73,0,0.964295572,5/6/2021,-1
44905,1.22,1,0.964289915,8/26/2017,0.22
53726,3.08,0,0.964263621,8/7/2021,-1
43810,2.94,0,0.96425813,4/28/2017,-1
45453,1.25,1,0.964256951,11/14/2017,0.25
52196,1.01,1,0.964255155,2/12/2021,0.01
51834,1.24,1,0.964222447,10/31/2020,0.24
50859,1.11,1,0.964221171,1/25/2020,0.11
46048,1.33,1,0.964184415,3/1/2018,0.33
49668,7.72,0,0.964175777,7/4/2019,-1
52262,1.69,1,0.964155223,2/24/2021,0.69
48450,1.17,1,0.964152588,2/12/2019,0.17
45623,1.27,1,0.964152437,1/15/2018,0.27
46328,1.16,1,0.964132276,4/17/2018,0.16
46115,1.25,1,0.964109546,3/11/2018,0.25
54406,1.4,1,0.964063686,1/4/2022,0.4
43593,1.71,1,0.964037768,3/25/2017,0.71
45146,1.2,1,0.964034261,10/2/2017,0.2
47391,1.49,1,0.964017956,8/7/2018,0.49
44801,1.06,1,0.96399443,8/12/2017,0.06
51359,1.12,1,0.963991146,9/3/2020,0.12
51205,3.13,0,0.963975175,2/28/2020,-1
52351,1.17,1,0.963973133,3/4/2021,0.17
57352,1.39,1,0.963970935,2/14/2023,0.39
44432,1.38,1,0.963960086,7/5/2017,0.38
55592,1.005,1,0.963956634,5/22/2022,0.005
53077,5.07,0,0.963939402,5/30/2021,-1
47550,1.11,1,0.963932075,8/27/2018,0.11
44125,1.15,1,0.963860474,5/30/2017,0.15
44471,1.23,1,0.963843299,7/10/2017,0.23
54455,2.33,0,0.963836912,1/10/2022,-1
52308,3.35,0,0.963730359,3/1/2021,-1
44688,1.17,1,0.963716071,8/2/2017,0.17
55472,1.3,1,0.963695861,5/6/2022,0.3
56454,1.005,1,0.963683684,8/29/2022,0.005
54900,1.61,1,0.963661763,2/19/2022,0.61
49481,2.58,0,0.963616053,6/19/2019,-1
43827,1.1,1,0.963588568,5/1/2017,0.1
46334,1.61,1,0.963587684,4/17/2018,0.61
54642,1.51,1,0.963584495,2/1/2022,0.51
45832,2.06,0,0.963553655,2/13/2018,-1
47077,1.03,1,0.96355288,7/6/2018,0.03
45358,1.38,1,0.96351952,10/24/2017,0.38
47793,1.42,1,0.963507309,10/3/2018,0.42
54974,2.59,0,0.963438699,2/24/2022,-1
50221,1.06,1,0.963434638,8/30/2019,0.06
45665,1.52,1,0.96342502,1/17/2018,0.52
44994,3.13,0,0.963416262,8/31/2017,-1
52915,1.79,1,0.963414433,5/10/2021,0.79
44739,1.2,1,0.963409076,8/4/2017,0.2
43641,1.45,1,0.963396161,4/10/2017,0.45
56205,1.25,1,0.963392737,8/1/2022,0.25
50417,1.05,1,0.96338118,10/6/2019,0.05
44101,3.44,0,0.963357127,5/29/2017,-1
51614,1.06,1,0.963334487,10/2/2020,0.06
47006,1.03,1,0.963326761,7/2/2018,0.03
57185,1.02,1,0.963326584,1/18/2023,0.02
45937,1.47,1,0.963310508,2/21/2018,0.47
43222,1.43,1,0.963310284,2/15/2017,0.43
57171,1.04,1,0.963297864,1/17/2023,0.04
56445,1.06,1,0.963293537,8/29/2022,0.06
49643,1.05,1,0.963255581,7/3/2019,0.05
49283,8.18,0,0.963247884,5/26/2019,-1
54554,1.01,1,0.963239036,1/18/2022,0.01
47754,2.79,0,0.963238998,9/29/2018,-1
48767,2.34,0,0.963238101,3/13/2019,-1
44148,1.32,1,0.963229991,6/1/2017,0.32
55766,6.09,0,0.963228371,6/11/2022,-1
53174,1.02,1,0.963228119,6/5/2021,0.02
46982,1.43,1,0.963225524,7/2/2018,0.43
50613,1.41,1,0.963223602,10/28/2019,0.41
44473,1.13,1,0.963214401,7/10/2017,0.13
54435,1.2,1,0.963180501,1/6/2022,0.2
53150,1.01,1,0.963176255,6/3/2021,0.01
51964,1.19,1,0.963162052,1/9/2021,0.19
53114,1.01,1,0.963128585,6/1/2021,0.01
44939,2.34,0,0.96311672,8/30/2017,-1
48670,2.64,0,0.963093655,3/1/2019,-1
45201,1.43,1,0.963050026,10/8/2017,0.43
49961,1.33,1,0.963049243,8/3/2019,0.33
45668,1.42,1,0.963023261,1/17/2018,0.42
54454,1.63,1,0.963021613,1/9/2022,0.63
43301,2.55,0,0.963017452,2/21/2017,-1
51741,1.28,1,0.963011355,10/20/2020,0.28
43349,1.14,1,0.962990096,2/24/2017,0.14
51826,20,0,0.962949652,10/30/2020,-1
53878,2.11,0,0.962934728,8/30/2021,-1
51908,1.14,1,0.96291908,11/11/2020,0.14
51313,1.4,1,0.962864542,9/1/2020,0.4
47307,3.08,0,0.962844074,8/1/2018,-1
56750,1.63,1,0.962843527,10/10/2022,0.63
52332,1.17,1,0.962838346,3/3/2021,0.17
54976,1.23,1,0.962831518,2/24/2022,0.23
49705,3.05,0,0.962811184,7/15/2019,-1
56547,1.21,1,0.962788599,9/6/2022,0.21
52765,1.02,1,0.962783834,4/21/2021,0.02
51517,1.07,1,0.962774805,9/27/2020,0.07
46424,1.79,1,0.962757195,4/26/2018,0.79
48893,1.77,1,0.962750015,4/9/2019,0.77
44373,1.1,1,0.962714698,7/3/2017,0.1
50004,1.46,1,0.962708564,8/8/2019,0.46
52482,1.25,1,0.962702238,3/16/2021,0.25
53188,1.09,1,0.962698672,6/7/2021,0.09
54377,1.19,1,0.962694799,11/10/2021,0.19
43606,1.93,1,0.962690317,3/26/2017,0.93
47547,1.11,1,0.962667925,8/27/2018,0.11
52417,1.19,1,0.962664552,3/10/2021,0.19
53068,2.71,0,0.962647708,5/28/2021,-1
49492,1.22,1,0.962643348,6/20/2019,0.22
56990,1.11,1,0.962642462,11/3/2022,0.11
44997,1.43,1,0.96263503,8/31/2017,0.43
49690,6.03,0,0.962629453,7/8/2019,-1
50558,1.08,1,0.962595104,10/21/2019,0.08
54287,2.08,0,0.962576846,10/27/2021,-1
49028,1.04,1,0.962534383,4/24/2019,0.04
55813,1.16,1,0.962520254,6/16/2022,0.16
50957,1.18,1,0.962518086,2/9/2020,0.18
55915,1.2,1,0.962504309,6/28/2022,0.2
47617,1.09,1,0.962502567,8/31/2018,0.09
53937,1.33,1,0.962501617,8/31/2021,0.33
55220,1.56,1,0.962487749,4/7/2022,0.56
54594,1.24,1,0.962485092,1/20/2022,0.24
46383,1.22,1,0.962431178,4/24/2018,0.22
44360,1.21,1,0.962429753,7/3/2017,0.21
44456,1.16,1,0.962426173,7/7/2017,0.16
44141,2.61,0,0.962423784,5/31/2017,-1
49568,2.46,0,0.962388523,6/28/2019,-1
46123,1.77,1,0.962387586,3/11/2018,0.77
53933,1.11,1,0.962366627,8/31/2021,0.11
51880,1.12,1,0.962363863,11/5/2020,0.12
54712,1.76,1,0.962349253,2/6/2022,0.76
42938,2.09,0,0.962317788,1/9/2017,-1
52962,1.58,1,0.962280564,5/16/2021,0.58
46593,1.26,1,0.962274113,5/14/2018,0.26
43541,3.19,0,0.962243939,3/17/2017,-1
44697,1.18,1,0.962237737,8/2/2017,0.18
48279,1.62,1,0.96223576,1/15/2019,0.62
51610,1.1,1,0.962169842,10/1/2020,0.1
52179,1.04,1,0.962159669,2/10/2021,0.04
56521,1.03,1,0.962141424,9/1/2022,0.03
54467,1.5,1,0.962129688,1/11/2022,0.5
45094,1.24,1,0.962125542,9/26/2017,0.24
52889,1.41,1,0.962113864,5/5/2021,0.41
52444,1.07,1,0.962084666,3/13/2021,0.07
53904,6.9,0,0.962037651,8/31/2021,-1
48619,1.36,1,0.962032013,2/26/2019,0.36
49246,2.81,0,0.962030431,5/21/2019,-1
57196,1.08,1,0.962030378,1/18/2023,0.08
49696,1.19,1,0.96202642,7/10/2019,0.19
47196,3.14,0,0.962025227,7/23/2018,-1
52354,1.15,1,0.962020159,3/5/2021,0.15
53247,1.63,1,0.96200912,6/15/2021,0.63
44225,1.69,1,0.961999828,6/15/2017,0.69
44096,1.1,1,0.961994399,5/29/2017,0.1
50165,1.22,1,0.961977212,8/27/2019,0.22
54602,1.12,1,0.961965303,1/20/2022,0.12
49816,1.9,1,0.961959472,7/23/2019,0.9
46995,1.1,1,0.961940046,7/2/2018,0.1
43277,3.1,0,0.961930595,2/20/2017,-1
43056,1.23,1,0.961928104,1/18/2017,0.23
53302,1.32,1,0.961883403,6/22/2021,0.32
50072,1.06,1,0.961877111,8/17/2019,0.06
56169,1.36,1,0.961863913,7/27/2022,0.36
55736,1.13,1,0.961846871,6/7/2022,0.13
44325,1.11,1,0.961826468,6/27/2017,0.11
48228,3.7,0,0.961806031,1/14/2019,-1
49377,3.1,0,0.961778276,5/31/2019,-1
45254,1.08,1,0.961771194,10/13/2017,0.08
51463,3.4,0,0.961759581,9/17/2020,-1
45419,1.54,1,0.961745647,10/31/2017,0.54
48651,1.33,1,0.961743926,2/27/2019,0.33
56323,2.59,0,0.961712229,8/12/2022,-1
48335,4.05,0,0.961668169,1/21/2019,-1
54429,1.18,1,0.96165427,1/6/2022,0.18
54964,5.22,0,0.961648781,2/24/2022,-1
45633,1.26,1,0.961612219,1/16/2018,0.26
56913,2.29,0,0.961603001,10/26/2022,-1
52672,2.37,0,0.961583756,4/11/2021,-1
51607,3.21,0,0.961581588,10/1/2020,-1
46843,1.34,1,0.961557216,6/14/2018,0.34
52447,1.19,1,0.961554161,3/14/2021,0.19
