match,PSW,win0,confidence0,date,
38649,1.22,1,0.970703654,5/2/2015,0.22
52701,1.04,1,0.970700836,4/14/2021,0.04
51616,2.01,0,0.970696245,10/2/2020,-1
37359,1.4,1,0.970691967,10/7/2014,0.4
43121,3.46,0,0.970690105,2/7/2017,-1
53162,1.32,1,0.970676314,6/3/2021,0.32
40117,2.85,0,0.970669281,10/27/2015,-1
39853,2.31,0,0.970668169,9/29/2015,-1
45376,1.17,1,0.970660216,10/26/2017,0.17
38558,1.03,1,0.970656463,4/23/2015,0.03
32708,1.14,1,0.970651312,1/18/2013,0.14
43692,1.3,1,0.970633529,4/16/2017,0.3
38921,1.43,1,0.970628804,5/29/2015,0.43
38575,6.65,0,0.970611945,4/25/2015,-1
55523,1.25,1,0.970602195,5/12/2022,0.25
32851,1.02,1,0.970595676,2/13/2013,0.02
48324,1.17,1,0.970589283,1/19/2019,0.17
51376,1.36,1,0.970582512,9/4/2020,0.36
47211,1.58,1,0.970581266,7/24/2018,0.58
53403,6.51,0,0.970577105,6/30/2021,-1
57418,1.33,1,0.97056439,2/19/2023,0.33
56207,3.5,0,0.970554928,8/1/2022,-1
54171,2.27,0,0.970538352,10/11/2021,-1
46499,4.02,0,0.970510891,5/3/2018,-1
45466,1.47,1,0.970510885,1/1/2018,0.47
38874,1.03,1,0.970509971,5/26/2015,0.03
57187,1.11,1,0.970508428,1/18/2023,0.11
43983,1.42,1,0.97050628,5/16/2017,0.42
47496,1.32,1,0.970505509,8/21/2018,0.32
33990,1.67,1,0.97050404,6/25/2013,0.67
34622,1.07,1,0.970479036,8/30/2013,0.07
34543,1.38,1,0.970466574,8/26/2013,0.38
38485,1.16,1,0.970461745,4/15/2015,0.16
35490,1.19,1,0.970454144,2/19/2014,0.19
40185,1.06,1,0.970423161,11/4/2015,0.06
43862,1.5,1,0.970395084,5/3/2017,0.5
40857,1.03,1,0.970394807,3/12/2016,0.03
45485,2.37,0,0.970376667,1/2/2018,-1
37469,1.14,1,0.970372554,10/18/2014,0.14
48516,1.47,1,0.97036582,2/19/2019,0.47
39319,1.1,1,0.970365771,7/23/2015,0.1
53624,1.16,1,0.970356413,7/25/2021,0.16
45666,1.02,1,0.970347713,1/17/2018,0.02
39641,2.44,0,0.970347705,8/25/2015,-1
52864,1.36,1,0.970318747,5/3/2021,0.36
35911,1.08,1,0.970295919,4/17/2014,0.08
35591,1.1,1,0.970251454,2/26/2014,0.1
40152,1.29,1,0.970221829,10/30/2015,0.29
33286,1.31,1,0.970209529,4/9/2013,0.31
53462,1.42,1,0.970204062,7/9/2021,0.42
51079,1.28,1,0.970187062,2/18/2020,0.28
35509,1.46,1,0.970172347,2/20/2014,0.46
36669,1.11,1,0.970164872,7/10/2014,0.11
56558,1.27,1,0.970164645,9/19/2022,0.27
35507,1.03,1,0.970164505,2/20/2014,0.03
55905,2.33,0,0.970161666,6/27/2022,-1
37568,2.48,0,0.970144356,10/29/2014,-1
48676,1.54,1,0.970143702,3/1/2019,0.54
45630,1.02,1,0.970133048,1/15/2018,0.02
40428,1.04,1,0.97013045,1/20/2016,0.04
48818,1.52,1,0.970109665,3/22/2019,0.52
37095,1.04,1,0.970103856,8/25/2014,0.04
41934,1.23,1,0.970089408,7/15/2016,0.23
52948,1.58,1,0.970070631,5/13/2021,0.58
33046,2.85,0,0.970060753,2/28/2013,-1
44414,1.11,1,0.970057615,7/4/2017,0.11
37799,1.02,1,0.970056878,1/20/2015,0.02
48732,1.05,1,0.970053577,3/10/2019,0.05
40357,4.35,0,0.970046221,1/15/2016,-1
37165,1.05,1,0.97003524,8/29/2014,0.05
40452,1.02,1,0.970029945,1/21/2016,0.02
37991,1.04,1,0.970028505,2/11/2015,0.04
37773,1.01,1,0.970025408,1/20/2015,0.01
34894,1.28,1,0.970016436,10/19/2013,0.28
49453,1.83,1,0.970015787,6/15/2019,0.83
47948,2.26,0,0.970012408,10/20/2018,-1
55271,1.14,1,0.97000989,4/13/2022,0.14
44419,1.25,1,0.970009076,7/4/2017,0.25
37843,1.02,1,0.969997306,1/23/2015,0.02
47600,1.08,1,0.969993035,8/29/2018,0.08
56422,1.52,1,0.969974601,8/25/2022,0.52
34558,1.12,1,0.969974527,8/27/2013,0.12
54052,3.69,0,0.969965049,9/25/2021,-1
39981,22.73,0,0.969960993,10/13/2015,-1
52143,1.67,1,0.969957205,2/9/2021,0.67
41755,1.04,1,0.969948141,6/27/2016,0.04
45572,2.12,0,0.969929947,1/10/2018,-1
57415,1.38,1,0.969923695,2/18/2023,0.38
38209,1.14,1,0.969910868,3/1/2015,0.14
43492,1.05,1,0.969892681,3/12/2017,0.05
33748,1.01,1,0.969869996,5/29/2013,0.01
54777,5.08,0,0.969865461,2/11/2022,-1
37886,1.08,1,0.969849299,2/3/2015,0.08
44371,1.21,1,0.969826124,7/3/2017,0.21
54140,2.15,1,0.969819425,10/9/2021,1.15
55168,3.16,0,0.969809578,3/29/2022,-1
49363,1.42,1,0.969805412,5/30/2019,0.42
40709,1.18,1,0.969789925,2/17/2016,0.18
35121,1.56,1,0.969785779,1/7/2014,0.56
38922,1.09,1,0.969780708,5/29/2015,0.09
47557,1.55,1,0.969774508,8/28/2018,0.55
46857,1.47,1,0.969768341,6/15/2018,0.47
52807,1.42,1,0.969768122,4/26/2021,0.42
35994,1.49,1,0.969755193,4/28/2014,0.49
54211,1.56,1,0.96973945,10/18/2021,0.56
51695,3.05,0,0.96973079,10/15/2020,-1
43988,2.05,0,0.969730348,5/17/2017,-1
40412,1.46,1,0.969729784,1/19/2016,0.46
40998,1.03,1,0.969728564,3/27/2016,0.03
33615,1.38,1,0.969727495,5/19/2013,0.38
36509,1.15,1,0.969727142,6/24/2014,0.15
51234,1.83,1,0.969726661,8/23/2020,0.83
56194,1.1,1,0.969710317,7/30/2022,0.1
49393,1.05,1,0.969697648,6/3/2019,0.05
56399,1.57,1,0.969687694,8/23/2022,0.57
51459,1.21,1,0.969685899,9/16/2020,0.21
39479,1.09,1,0.969666771,8/5/2015,0.09
54821,1.51,1,0.969656313,2/15/2022,0.51
41802,1.08,1,0.969653081,6/30/2016,0.08
44110,1.13,1,0.969652958,5/30/2017,0.13
51258,2.34,0,0.969652833,8/25/2020,-1
46102,1.15,1,0.96963867,3/10/2018,0.15
40631,1.05,1,0.969638246,2/11/2016,0.05
50299,1.16,1,0.969623524,9/21/2019,0.16
43254,1.51,1,0.969604947,2/17/2017,0.51
35964,1.03,1,0.969583098,4/23/2014,0.03
34187,1.13,1,0.969562609,7/17/2013,0.13
52440,1.49,1,0.969549507,3/13/2021,0.49
34123,3.67,0,0.969542185,7/11/2013,-1
41935,1.24,1,0.969527467,7/15/2016,0.24
39220,1.04,1,0.969505036,7/4/2015,0.04
56492,2.16,1,0.969488397,8/31/2022,1.16
53188,1.09,1,0.969484393,6/7/2021,0.09
50364,1.13,1,0.969468497,9/30/2019,0.13
33670,1.06,1,0.969467829,5/26/2013,0.06
50643,1.6,1,0.969453354,10/30/2019,0.6
56834,1.15,1,0.969450885,10/19/2022,0.15
38638,1.05,1,0.969440889,4/30/2015,0.05
40681,1.45,1,0.969427727,2/16/2016,0.45
43686,2.94,0,0.969394493,4/15/2017,-1
54198,1.22,1,0.9693868,10/14/2021,0.22
35468,1.54,1,0.969382822,2/18/2014,0.54
34057,1.22,1,0.969354067,7/5/2013,0.22
36588,1.06,1,0.969327062,6/30/2014,0.06
47470,1.48,1,0.969324458,8/17/2018,0.48
47808,1.16,1,0.969322078,10/5/2018,0.16
32928,1.11,1,0.969321185,2/19/2013,0.11
44749,1.7,1,0.969309849,8/6/2017,0.7
43941,1.7,1,0.969302259,5/11/2017,0.7
35577,1.06,1,0.969276689,2/26/2014,0.06
39848,1.16,1,0.969266301,9/27/2015,0.16
38003,1.22,1,0.969262816,2/12/2015,0.22
40354,3.05,0,0.969240373,1/15/2016,-1
32704,1.01,1,0.969238172,1/17/2013,0.01
43715,1.21,1,0.969234005,4/18/2017,0.21
48259,1.21,1,0.969231254,1/15/2019,0.21
40367,1.5,1,0.969213784,1/18/2016,0.5
37120,1.46,1,0.96920594,8/27/2014,0.46
39199,1.4,1,0.969194913,7/2/2015,0.4
54951,1.51,1,0.969189659,2/23/2022,0.51
33422,1.03,1,0.969166408,4/24/2013,0.03
53664,2.69,0,0.969161836,7/29/2021,-1
50212,10.2,0,0.969160701,8/29/2019,-1
37475,1.43,1,0.969160558,10/19/2014,0.43
45190,1.2,1,0.969157474,10/6/2017,0.2
33170,1.06,1,0.969155986,3/14/2013,0.06
47991,1.19,1,0.96915503,10/24/2018,0.19
34891,1.67,1,0.969140896,10/18/2013,0.67
52023,2.52,0,0.969136139,2/2/2021,-1
33510,1.17,1,0.969120344,5/6/2013,0.17
56561,2.58,0,0.969120231,9/20/2022,-1
50085,1.57,1,0.969099905,8/20/2019,0.57
34692,1.41,1,0.969091392,9/19/2013,0.41
52175,1.09,1,0.969086513,2/10/2021,0.09
52797,1.42,1,0.969078332,4/24/2021,0.42
43970,1.92,0,0.969055859,5/15/2017,-1
47140,1.37,1,0.969054292,7/17/2018,0.37
50534,1.61,1,0.969032896,10/18/2019,0.61
44470,1.06,1,0.969020616,7/8/2017,0.06
44798,1.65,1,0.969015365,8/11/2017,0.65
35366,1.38,1,0.969012387,2/10/2014,0.38
35825,1.07,1,0.968992349,4/8/2014,0.07
37769,1.02,1,0.968976468,1/19/2015,0.02
35630,2.63,0,0.968968054,3/6/2014,-1
54908,1.06,1,0.968965306,2/21/2022,0.06
50959,1.18,1,0.968955971,2/9/2020,0.18
46550,1.17,1,0.968950942,5/8/2018,0.17
34953,1.05,1,0.96893152,10/25/2013,0.05
44367,2.82,0,0.968927226,7/3/2017,-1
40543,1.17,1,0.968918155,2/4/2016,0.17
50536,1.57,1,0.968914358,10/18/2019,0.57
48467,2.41,0,0.968907573,2/13/2019,-1
49631,1.26,1,0.968898289,7/2/2019,0.26
41694,4.66,0,0.968895128,6/19/2016,-1
46393,1.31,1,0.968891007,4/24/2018,0.31
55650,1.03,1,0.968890807,5/24/2022,0.03
36545,1.03,1,0.968884334,6/25/2014,0.03
46210,1.11,1,0.968853359,3/24/2018,0.11
38182,1.13,1,0.968850675,2/26/2015,0.13
42118,1.06,1,0.968838673,7/27/2016,0.06
33534,2.62,0,0.968809276,5/7/2013,-1
47507,1.34,1,0.968803716,8/22/2018,0.34
35972,1.47,1,0.968798242,4/24/2014,0.47
48809,1.19,1,0.968796937,3/22/2019,0.19
56167,2.37,0,0.968789513,7/27/2022,-1
38059,1.25,1,0.96878667,2/17/2015,0.25
56964,1.07,1,0.968766433,11/1/2022,0.07
35539,1.04,1,0.968760204,2/24/2014,0.04
55791,1.31,1,0.968745874,6/14/2022,0.31
37818,1.03,1,0.968740412,1/21/2015,0.03
45439,1.05,1,0.968732598,11/2/2017,0.05
40368,10.44,0,0.968722459,1/18/2016,-1
38459,1.61,1,0.968701754,4/13/2015,0.61
50847,1.11,1,0.968693363,1/23/2020,0.11
55257,1.32,1,0.968688365,4/12/2022,0.32
36270,1.12,1,0.968631449,5/27/2014,0.12
50259,1.4,1,0.968625349,9/17/2019,0.4
55576,1.19,1,0.968612702,5/19/2022,0.19
33265,1.21,1,0.968606125,3/28/2013,0.21
49945,1.35,1,0.968558611,8/1/2019,0.35
38675,1.52,1,0.968507932,5/5/2015,0.52
32651,1.03,1,0.968495981,1/15/2013,0.03
34840,1.53,1,0.968489204,10/15/2013,0.53
51332,2.13,0,0.968482843,9/2/2020,-1
54979,1.63,1,0.96847205,2/25/2022,0.63
36399,1.41,1,0.968465239,6/12/2014,0.41
42150,1.46,1,0.968456059,8/4/2016,0.46
36272,1.14,1,0.968452589,5/27/2014,0.14
48300,1.17,1,0.968445873,1/17/2019,0.17
53187,1.04,1,0.968437296,6/7/2021,0.04
50654,1.22,1,0.968434396,11/1/2019,0.22
33120,1.15,1,0.96842483,3/9/2013,0.15
51730,1.11,1,0.968424229,10/19/2020,0.11
45772,1.13,1,0.968423463,2/8/2018,0.13
41105,1.34,1,0.968394849,4/12/2016,0.34
38085,1.03,1,0.968392709,2/19/2015,0.03
56364,1.14,1,0.968384368,8/17/2022,0.14
44309,2.51,0,0.96837393,6/26/2017,-1
50885,1.66,1,0.968368809,2/3/2020,0.66
54343,1.06,1,0.968368698,11/3/2021,0.06
53970,1.43,1,0.968363858,9/3/2021,0.43
52544,3.09,0,0.968361824,3/25/2021,-1
43160,1.14,1,0.968358023,2/9/2017,0.14
33888,5.4,0,0.968357212,6/17/2013,-1
45309,1.28,1,0.96834695,10/19/2017,0.28
51999,1.49,1,0.96831761,2/1/2021,0.49
39122,3.74,0,0.968315251,6/29/2015,-1
56345,2.23,0,0.968309616,8/16/2022,-1
41637,1.07,1,0.968295996,6/13/2016,0.07
36315,1.04,1,0.968292499,5/31/2014,0.04
53895,1.29,1,0.968253006,8/30/2021,0.29
34494,1.41,1,0.968248776,8/19/2013,0.41
53038,1.16,1,0.968236459,5/25/2021,0.16
56932,1.3,1,0.968227687,10/27/2022,0.3
54939,1.25,1,0.968227152,2/22/2022,0.25
52116,1.06,1,0.968214915,2/8/2021,0.06
45644,1.08,1,0.968196541,1/16/2018,0.08
38539,1.26,1,0.968193405,4/22/2015,0.26
56826,1.4,1,0.968173933,10/18/2022,0.4
34772,1.56,1,0.968169683,10/7/2013,0.56
45702,1.04,1,0.968161109,1/19/2018,0.04
48321,1.05,1,0.968158194,1/19/2019,0.05
40704,2.37,0,0.968156226,2/17/2016,-1
45685,1.14,1,0.968151612,1/18/2018,0.14
37979,3.34,0,0.968147703,2/10/2015,-1
39235,1.03,1,0.968142885,7/8/2015,0.03
33789,1.08,1,0.968141842,6/4/2013,0.08
34111,3.85,0,0.968138976,7/10/2013,-1
49128,1.15,1,0.968138966,5/7/2019,0.15
54666,1.18,1,0.968101098,2/1/2022,0.18
51123,1.22,1,0.968098762,2/22/2020,0.22
56497,1.12,1,0.968093519,8/31/2022,0.12
46770,1.16,1,0.968080249,5/31/2018,0.16
32697,1.02,1,0.968080159,1/17/2013,0.02
33311,1.12,1,0.968073826,4/12/2013,0.12
33784,1.05,1,0.968068063,6/2/2013,0.05
55992,1.14,1,0.968036128,7/2/2022,0.14
53450,1.14,1,0.968018606,7/5/2021,0.14
38800,1.19,1,0.968010612,5/20/2015,0.19
41522,1.01,1,0.968010284,5/25/2016,0.01
42526,1.22,1,0.968008125,10/3/2016,0.22
50845,1.43,1,0.968007297,1/23/2020,0.43
36880,2.16,0,0.968005932,7/30/2014,-1
41306,1.05,1,0.967977682,5/3/2016,0.05
34254,1.58,1,0.967964281,7/24/2013,0.58
41963,1.05,1,0.967947042,7/18/2016,0.05
37896,1.13,1,0.967945284,2/4/2015,0.13
40441,1.05,1,0.967929286,1/20/2016,0.05
39784,1.14,1,0.967912897,9/7/2015,0.14
56902,1.23,1,0.96790733,10/25/2022,0.23
53138,1.28,1,0.967901012,6/2/2021,0.28
42366,1.02,1,0.967895355,8/31/2016,0.02
51384,1.17,1,0.967882843,9/5/2020,0.17
57206,1.04,1,0.967880521,1/18/2023,0.04
39010,1.18,1,0.967879688,6/15/2015,0.18
40542,1.57,1,0.967876817,2/4/2016,0.57
50027,1.62,1,0.967859502,8/12/2019,0.62
38415,5.19,0,0.967857272,4/7/2015,-1
53828,1.27,1,0.967855103,8/21/2021,0.27
54601,1.11,1,0.967853957,1/20/2022,0.11
38173,1.02,1,0.9678469,2/25/2015,0.02
46489,1.61,1,0.967829054,5/2/2018,0.61
56462,1.03,1,0.967821827,8/30/2022,0.03
39535,1.24,1,0.967821081,8/11/2015,0.24
33826,2.18,0,0.967820719,6/11/2013,-1
45708,1.36,1,0.96781615,1/20/2018,0.36
56255,2.54,0,0.967810927,8/4/2022,-1
37733,2.2,0,0.967807672,1/15/2015,-1
41452,1.03,1,0.967805873,5/22/2016,0.03
38300,1.07,1,0.967787083,3/20/2015,0.07
50161,1.27,1,0.967783817,8/27/2019,0.27
49051,1.41,1,0.967777903,4/26/2019,0.41
40697,11.37,0,0.967776223,2/17/2016,-1
35200,1.03,1,0.967759364,1/14/2014,0.03
42599,1.06,1,0.967756872,10/11/2016,0.06
32624,1.21,1,0.967753142,1/14/2013,0.21
51441,3.77,0,0.967747048,9/15/2020,-1
56454,1.005,1,0.967746385,8/29/2022,0.005
40094,2.47,0,0.967732509,10/23/2015,-1
53533,1.3,1,0.967726928,7/16/2021,0.3
51820,1.36,1,0.967694783,10/29/2020,0.36
42803,1.11,1,0.967689055,11/2/2016,0.11
38060,6.85,0,0.967683549,2/17/2015,-1
53826,4.46,0,0.967674202,8/21/2021,-1
39702,1.24,1,0.967645123,9/1/2015,0.24
35274,1.05,1,0.967633519,1/20/2014,0.05
36323,1.13,1,0.96762296,6/1/2014,0.13
56428,1.5,1,0.967621493,8/27/2022,0.5
40546,1.26,1,0.967604005,2/4/2016,0.26
53731,1.31,1,0.967592546,8/9/2021,0.31
55220,1.39,1,0.967589985,4/7/2022,0.39
42153,1.29,1,0.967556899,8/4/2016,0.29
49287,1.03,1,0.967545287,5/26/2019,0.03
43807,1.12,1,0.967541151,4/28/2017,0.12
52607,1.56,1,0.967518537,3/30/2021,0.56
57069,2.53,0,0.967510054,1/6/2023,-1
34229,1.41,1,0.96750701,7/23/2013,0.41
41584,1.32,1,0.96749312,6/6/2016,0.32
40662,1.12,1,0.967437143,2/15/2016,0.12
35802,1.11,1,0.967435932,3/25/2014,0.11
36328,1.02,1,0.967422538,6/2/2014,0.02
36283,1.04,1,0.967421414,5/28/2014,0.04
34594,1.03,1,0.967420002,8/29/2013,0.03
54667,1.68,1,0.967419088,2/2/2022,0.68
56921,1.09,1,0.967402487,10/26/2022,0.09
40297,1.18,1,0.967385665,1/8/2016,0.18
34040,1.03,1,0.967380685,6/29/2013,0.03
51490,1.2,1,0.967372758,9/22/2020,0.2
53458,1.31,1,0.967369549,7/7/2021,0.31
48052,1.29,1,0.967364388,11/1/2018,0.29
37831,1.06,1,0.96735588,1/22/2015,0.06
52148,1.2,1,0.967317786,2/9/2021,0.2
46377,1.65,1,0.967306709,4/23/2018,0.65
49811,1.45,1,0.96730634,7/23/2019,0.45
41819,4.6,0,0.967294981,6/30/2016,-1
54695,1.39,1,0.967280592,2/4/2022,0.39
37680,2.74,0,0.967240984,1/10/2015,-1
55559,3.11,0,0.967201288,5/17/2022,-1
33749,1.01,1,0.967196775,5/30/2013,0.01
53211,1.45,1,0.967195676,6/11/2021,0.45
53232,1.37,1,0.967190658,6/14/2021,0.37
54869,1.31,1,0.967158276,2/17/2022,0.31
51848,4.28,0,0.967148952,11/2/2020,-1
48294,1.19,1,0.967141918,1/16/2019,0.19
45135,2.41,0,0.967118152,9/30/2017,-1
53070,1.62,1,0.967109506,5/29/2021,0.62
55898,1.01,1,0.967106577,6/27/2022,0.01
50594,1.65,1,0.967105711,10/24/2019,0.65
49694,1.19,1,0.967099897,7/10/2019,0.19
35529,1.03,1,0.967079035,2/22/2014,0.03
35500,1.24,1,0.967049136,2/19/2014,0.24
35652,1.04,1,0.967042733,3/8/2014,0.04
46779,1.06,1,0.967038089,5/31/2018,0.06
52613,4.74,0,0.967037128,4/1/2021,-1
55724,1.44,1,0.967032272,6/7/2022,0.44
34356,1.22,1,0.967029667,8/1/2013,0.22
53206,1.36,1,0.967004595,6/10/2021,0.36
33029,1.02,1,0.966999628,2/26/2013,0.02
33375,1.12,1,0.966988478,4/20/2013,0.12
37442,2.47,0,0.966976899,10/16/2014,-1
57417,1.31,1,0.966974448,2/19/2023,0.31
33416,20,0,0.966955162,4/24/2013,-1
34939,1.44,1,0.966950794,10/24/2013,0.44
47545,1.38,1,0.966946039,8/27/2018,0.38
35787,1.04,1,0.966926353,3/23/2014,0.04
45668,1.42,1,0.966915971,1/17/2018,0.42
46996,4.34,0,0.966913176,7/2/2018,-1
55957,1.15,1,0.966911809,6/29/2022,0.15
42050,1.3,1,0.96691069,7/21/2016,0.3
33023,4.17,0,0.966908241,2/26/2013,-1
33337,1.32,1,0.966904338,4/16/2013,0.32
32686,1.05,1,0.966902152,1/16/2013,0.05
35277,9.95,0,0.966893613,1/21/2014,-1
40627,2.44,0,0.966889425,2/11/2016,-1
40893,21.33,0,0.966884368,3/14/2016,-1
36807,4.14,0,0.966864951,7/23/2014,-1
48929,3.32,0,0.966861875,4/13/2019,-1
40389,1.27,1,0.966850397,1/18/2016,0.27
49144,1.38,1,0.966846452,5/8/2019,0.38
49116,1.3,1,0.966809261,5/6/2019,0.3
42081,1.11,1,0.966804651,7/25/2016,0.11
35015,1.3,1,0.966789779,11/5/2013,0.3
49592,1.39,1,0.966756267,7/1/2019,0.39
54219,1.52,1,0.966753242,10/19/2021,0.52
38569,1.28,1,0.966742968,4/24/2015,0.28
48283,1.34,1,0.966700847,1/16/2019,0.34
43362,1.09,1,0.966695633,2/27/2017,0.09
42959,1.16,1,0.966690547,1/11/2017,0.16
44095,1.25,1,0.966677836,5/29/2017,0.25
48098,2.33,0,0.966673629,1/1/2019,-1
38566,1.63,1,0.966660194,4/23/2015,0.63
54605,1.01,1,0.96665152,1/21/2022,0.01
34408,1.29,1,0.966643522,8/7/2013,0.29
51448,3.31,0,0.966643307,9/15/2020,-1
44134,1.02,1,0.966639337,5/31/2017,0.02
54269,1.51,1,0.966631691,10/26/2021,0.51
47212,1.37,1,0.966625638,7/24/2018,0.37
44830,1.49,1,0.966620821,8/16/2017,0.49
52625,2.55,0,0.966619673,4/5/2021,-1
55970,9.98,0,0.966586479,6/30/2022,-1
34607,1.19,1,0.966556729,8/30/2013,0.19
54012,1.19,1,0.966531924,9/21/2021,0.19
32619,1.04,1,0.966525303,1/14/2013,0.04
35027,2.61,0,0.966523165,12/30/2013,-1
48875,1.47,1,0.966515246,4/8/2019,0.47
47941,1.19,1,0.96651328,10/19/2018,0.19
41950,3.73,0,0.966502013,7/17/2016,-1
51434,1.38,1,0.966499973,9/14/2020,0.38
35443,1.35,1,0.966482099,2/15/2014,0.35
37825,1.05,1,0.966468251,1/22/2015,0.05
50158,1.22,1,0.966451666,8/27/2019,0.22
33376,1.17,1,0.96644135,4/20/2013,0.17
37238,1.06,1,0.966418465,9/23/2014,0.06
39700,1.13,1,0.96641547,9/1/2015,0.13
46194,1.15,1,0.966398473,3/23/2018,0.15
47778,1.51,1,0.966394551,10/2/2018,0.51
47910,1.16,1,0.966393792,10/17/2018,0.16
53901,1.04,1,0.966390761,8/30/2021,0.04
40303,1.56,1,0.966361094,1/9/2016,0.56
49255,2.68,0,0.966355955,5/22/2019,-1
56237,1.34,1,0.966343804,8/3/2022,0.34
53634,1.56,1,0.96631275,7/26/2021,0.56
37001,1.39,1,0.966303489,8/13/2014,0.39
45569,1.4,1,0.966296512,1/9/2018,0.4
33012,3.3,0,0.966293557,2/26/2013,-1
35605,1.05,1,0.96627844,2/27/2014,0.05
47163,1.93,0,0.966277984,7/19/2018,-1
43028,1.06,1,0.966275279,1/17/2017,0.06
33568,4.09,0,0.966270654,5/13/2013,-1
50282,1.5,1,0.966268512,9/19/2019,0.5
47473,1.41,1,0.966260071,8/17/2018,0.41
51075,1.36,1,0.966254537,2/18/2020,0.36
39749,1.31,1,0.966247515,9/3/2015,0.31
36978,3.01,0,0.966238581,8/11/2014,-1
51449,3.41,0,0.96623614,9/15/2020,-1
51316,1.12,1,0.966234503,9/1/2020,0.12
53004,2.58,0,0.966232664,5/20/2021,-1
45510,2.86,0,0.966226986,1/3/2018,-1
33218,15,0,0.966224719,3/22/2013,-1
39508,1.28,1,0.96622466,8/8/2015,0.28
54314,4.18,0,0.966212501,10/30/2021,-1
38577,1.78,1,0.966190634,4/25/2015,0.78
35245,1.14,1,0.966188217,1/16/2014,0.14
47189,2.27,0,0.966157753,7/23/2018,-1
33153,1.63,1,0.966156522,3/12/2013,0.63
34667,2.16,0,0.966127814,9/17/2013,-1
32772,1.04,1,0.96610346,2/6/2013,0.04
46627,1.46,1,0.966102192,5/18/2018,0.46
33558,1.03,1,0.966095997,5/11/2013,0.03
49814,1.36,1,0.966091672,7/23/2019,0.36
52922,1.28,1,0.966049848,5/10/2021,0.28
55945,1.08,1,0.966046776,6/28/2022,0.08
36388,7.38,0,0.96602079,6/11/2014,-1
37336,1.15,1,0.965997463,10/4/2014,0.15
52900,3.96,0,0.965986673,5/6/2021,-1
48136,2.52,0,0.965975907,1/2/2019,-1
53426,2.71,0,0.965972818,7/1/2021,-1
39179,1.02,1,0.965958562,7/1/2015,0.02
52771,1.06,1,0.965953029,4/21/2021,0.06
37529,1.38,1,0.965941712,10/24/2014,0.38
54776,1.27,1,0.965927272,2/11/2022,0.27
46595,1.42,1,0.965925488,5/14/2018,0.42
36527,1.07,1,0.965921488,6/24/2014,0.07
41406,4.06,0,0.965914993,5/16/2016,-1
53414,1.24,1,0.965894275,6/30/2021,0.24
38834,1.03,1,0.965885586,5/24/2015,0.03
51514,7.61,0,0.965881491,9/27/2020,-1
53062,3.56,0,0.965865256,5/27/2021,-1
41494,1.02,1,0.965860974,5/24/2016,0.02
47717,1.13,1,0.965857747,9/25/2018,0.13
51836,1.13,1,0.965856034,11/1/2020,0.13
38501,1.51,1,0.965837601,4/17/2015,0.51
38718,6.16,0,0.965836453,5/10/2015,-1
44369,1.06,1,0.965832724,7/3/2017,0.06
47462,1.32,1,0.965821041,8/16/2018,0.32
50312,1.31,1,0.965813111,9/24/2019,0.31
55801,3.2,0,0.965812743,6/15/2022,-1
52507,1.08,1,0.965810058,3/18/2021,0.08
55693,1.27,1,0.965808599,5/28/2022,0.27
55600,1.4,1,0.965806874,5/22/2022,0.4
41337,1.11,1,0.965768113,5/6/2016,0.11
44519,1.34,1,0.965764551,7/18/2017,0.34
50209,1.03,1,0.96573855,8/29/2019,0.03
34694,3.6,0,0.965737715,9/19/2013,-1
52405,1.1,1,0.96573768,3/10/2021,0.1
37635,1.48,1,0.965729557,1/6/2015,0.48
43290,1.6,1,0.965725238,2/21/2017,0.6
48387,1.62,1,0.965719324,2/7/2019,0.62
55101,3.19,0,0.965710241,3/23/2022,-1
53083,1.13,1,0.96570803,5/30/2021,0.13
38350,1.42,1,0.965693209,3/28/2015,0.42
33346,1.14,1,0.96568284,4/16/2013,0.14
52946,1.23,1,0.96567101,5/12/2021,0.23
53820,3.38,0,0.965666852,8/19/2021,-1
47509,1.55,1,0.965664306,8/22/2018,0.55
49351,1.12,1,0.965655279,5/29/2019,0.12
52088,1.25,1,0.965633978,2/5/2021,0.25
52325,1.15,1,0.965623382,3/2/2021,0.15
46710,1.33,1,0.965611928,5/28/2018,0.33
45317,1.28,1,0.965595333,10/19/2017,0.28
44385,1.05,1,0.965562719,7/3/2017,0.05
43705,1.49,1,0.965536677,4/18/2017,0.49
41506,1.24,1,0.965516596,5/24/2016,0.24
54074,1.13,1,0.965511301,9/29/2021,0.13
34652,1.04,1,0.965510883,9/6/2013,0.04
36647,1.31,1,0.965508435,7/9/2014,0.31
52207,1.03,1,0.965498399,2/13/2021,0.03
47265,1.33,1,0.965470186,7/28/2018,0.33
54629,2.31,0,0.965466035,1/26/2022,-1
43248,1.22,1,0.96546095,2/16/2017,0.22
47179,1.42,1,0.965459982,7/21/2018,0.42
41830,1.28,1,0.96545954,7/1/2016,0.28
54780,1.27,1,0.965451089,2/11/2022,0.27
32987,1.31,1,0.965432093,2/24/2013,0.31
39320,1.25,1,0.965417709,7/23/2015,0.25
52105,1.6,1,0.965412985,2/8/2021,0.6
33612,1.15,1,0.965407454,5/18/2013,0.15
51359,1.12,1,0.96540719,9/3/2020,0.12
55470,2.4,0,0.965395807,5/5/2022,-1
48628,1.45,1,0.965386141,2/27/2019,0.45
41117,1.06,1,0.965379707,4/13/2016,0.06
40790,1.01,1,0.965352949,2/24/2016,0.01
