match,PSW,win0,confidence0,date,
45386,1.17,1,0.994661888,10/26/2017,0.17
46935,1.34,1,0.994643856,6/25/2018,0.34
56808,1.23,1,0.994641092,10/17/2022,0.23
55669,1.06,1,0.99462094,5/26/2022,0.06
56489,1.06,1,0.994615055,8/30/2022,0.06
54742,1.58,1,0.994611301,2/8/2022,0.58
45617,1.27,1,0.994607259,1/15/2018,0.27
48325,1.17,1,0.994594861,1/19/2019,0.17
48478,1.33,1,0.99453672,2/14/2019,0.33
52876,4.19,0,0.99453155,5/4/2021,-1
44508,1.91,1,0.994525687,7/18/2017,0.91
52392,2.58,0,0.994525226,3/9/2021,-1
55166,1.04,1,0.994493344,3/28/2022,0.04
45425,1.16,1,0.994481582,11/1/2017,0.16
48356,1.41,1,0.994462289,2/5/2019,0.41
51820,1.36,1,0.994460182,10/29/2020,0.36
46715,2.3,0,0.994387465,5/28/2018,-1
53403,6.51,0,0.994343792,6/30/2021,-1
56963,1.35,1,0.994316864,11/1/2022,0.35
43426,1.1,1,0.994294554,3/2/2017,0.1
43529,4.22,0,0.994270946,3/15/2017,-1
57464,1.08,1,0.994257147,2/22/2023,0.08
56111,2.24,0,0.994228917,7/22/2022,-1
47143,1.29,1,0.994226807,7/18/2018,0.29
55727,1.24,1,0.994220042,6/7/2022,0.24
43831,4.21,0,0.994201133,5/1/2017,-1
47332,5.31,0,0.994166371,8/2/2018,-1
53590,1.09,1,0.994157759,7/22/2021,0.09
53122,1.08,1,0.994151814,6/1/2021,0.08
53960,8.89,0,0.994140776,9/2/2021,-1
48642,2.18,0,0.99413684,2/27/2019,-1
57023,1.89,1,0.9941315,1/2/2023,0.89
56500,2.66,0,0.994101698,8/31/2022,-1
49386,1.33,1,0.994080837,6/1/2019,0.33
53432,1.06,1,0.994058476,7/1/2021,0.06
51944,1.2,1,0.994032546,1/8/2021,0.2
52343,1.47,1,0.994007601,3/4/2021,0.47
49375,1.32,1,0.994000367,5/31/2019,0.32
54236,3.31,0,0.993992981,10/21/2021,-1
53887,1.23,1,0.99399016,8/30/2021,0.23
48591,2.44,0,0.99396742,2/24/2019,-1
49328,1.12,1,0.993966551,5/28/2019,0.12
54351,1.26,1,0.993945326,11/4/2021,0.26
47899,1.96,0,0.993923988,10/16/2018,-1
47545,1.7,1,0.993921106,8/27/2018,0.7
44151,1.08,1,0.993912411,6/1/2017,0.08
45500,1.33,1,0.993883591,1/2/2018,0.33
49917,1.41,1,0.993879202,7/31/2019,0.41
45690,1.39,1,0.993873463,1/18/2018,0.39
43114,1.2,1,0.993840868,2/6/2017,0.2
51305,1.13,1,0.993812645,9/1/2020,0.13
47707,1.72,1,0.993807026,9/24/2018,0.72
56591,1.43,1,0.993802358,9/22/2022,0.43
55100,3.19,0,0.99380109,3/23/2022,-1
52193,1.06,1,0.993792412,2/11/2021,0.06
48617,1.25,1,0.993773203,2/26/2019,0.25
57267,1.35,1,0.993703746,2/7/2023,0.35
55160,1.36,1,0.993694861,3/28/2022,0.36
56493,2.16,0,0.993674613,8/31/2022,-1
46313,4.18,0,0.993669662,4/15/2018,-1
54069,3.79,0,0.993646608,9/28/2021,-1
48191,1.96,1,0.993645931,1/9/2019,0.96
52325,1.47,1,0.993644233,3/2/2021,0.47
50846,1.19,1,0.993642344,1/23/2020,0.19
45427,1.12,1,0.993633814,11/1/2017,0.12
50158,7.73,0,0.9936199,8/27/2019,-1
54027,1.49,1,0.993611652,9/22/2021,0.49
45311,1.31,1,0.993583373,10/19/2017,0.31
46771,1.24,1,0.993574694,5/31/2018,0.24
53189,1.14,1,0.99355965,6/8/2021,0.14
51819,1.55,1,0.993518531,10/29/2020,0.55
45410,2.63,0,0.993495146,10/31/2017,-1
56364,1.13,1,0.993486492,8/17/2022,0.13
51693,1.23,1,0.99347377,10/15/2020,0.23
49308,1.26,1,0.993457239,5/27/2019,0.26
47330,1.51,1,0.993442899,8/2/2018,0.51
49706,1.35,1,0.993441656,7/15/2019,0.35
43167,1.43,1,0.993428115,2/9/2017,0.43
54784,5.08,0,0.993427975,2/11/2022,-1
56701,1.34,1,0.99342337,10/4/2022,0.34
48046,1.16,1,0.993401426,10/31/2018,0.16
55875,1.41,1,0.993401132,6/23/2022,0.41
42851,1.67,1,0.99338757,1/2/2017,0.67
55883,1.64,1,0.993330203,6/25/2022,0.64
56019,1.28,1,0.993306155,7/12/2022,0.28
50862,1.4,1,0.993280935,1/25/2020,0.4
54598,1.06,1,0.993263696,1/20/2022,0.06
54515,1.31,1,0.993252171,1/17/2022,0.31
44634,4.75,0,0.993231866,7/28/2017,-1
54275,1.56,1,0.993227103,10/26/2021,0.56
56092,2.72,0,0.993212686,7/19/2022,-1
56744,1.37,1,0.993211875,10/8/2022,0.37
57037,1.13,1,0.993208631,1/3/2023,0.13
51585,1.48,1,0.99320735,9/30/2020,0.48
57456,1.78,1,0.993185822,2/22/2023,0.78
56605,1.32,1,0.993173578,9/24/2022,0.32
43499,1.11,1,0.993124844,3/12/2017,0.11
43385,2.64,0,0.9931165,2/28/2017,-1
54056,2.11,0,0.993100308,9/26/2021,-1
52656,1.88,1,0.993097312,4/8/2021,0.88
44341,1.1,1,0.993096024,6/29/2017,0.1
56784,1.33,1,0.993095176,10/13/2022,0.33
49197,1.11,1,0.99309302,5/16/2019,0.11
54311,1.5,1,0.993061081,10/30/2021,0.5
56121,1.79,1,0.993037251,7/23/2022,0.79
51714,1.12,1,0.993036995,10/16/2020,0.12
57327,1.25,1,0.993036958,2/11/2023,0.25
56766,1.29,1,0.993030256,10/11/2022,0.29
49043,3.98,0,0.993021008,4/25/2019,-1
55593,1.04,1,0.993019648,5/22/2022,0.04
44059,1.24,1,0.992968655,5/26/2017,0.24
49201,1.53,1,0.992968038,5/16/2019,0.53
48702,1.52,1,0.992960821,3/8/2019,0.52
46661,1.13,1,0.992960704,5/23/2018,0.13
44969,1.54,1,0.992949986,8/30/2017,0.54
52421,2.45,0,0.992924888,3/11/2021,-1
46443,1.29,1,0.992923489,4/30/2018,0.29
50364,1.13,1,0.992908505,9/30/2019,0.13
46515,1.32,1,0.992896749,5/5/2018,0.32
47433,2.05,0,0.992822246,8/13/2018,-1
56487,1.36,1,0.99277932,8/30/2022,0.36
46137,1.21,1,0.992713631,3/13/2018,0.21
51027,1.53,1,0.992678569,2/14/2020,0.53
56355,1.31,1,0.992670738,8/17/2022,0.31
53719,4.52,0,0.992660799,8/6/2021,-1
55312,1.51,1,0.992659213,4/19/2022,0.51
46949,2.41,0,0.992649326,6/26/2018,-1
50521,1.13,1,0.992640247,10/17/2019,0.13
49652,1.1,1,0.992625988,7/3/2019,0.1
43119,1.16,1,0.992609085,2/7/2017,0.16
51796,4.23,0,0.992595466,10/27/2020,-1
55234,1.81,1,0.992563669,4/9/2022,0.81
55616,1.64,1,0.992533923,5/23/2022,0.64
50071,1.32,1,0.992523781,8/17/2019,0.32
50634,1.1,1,0.992523153,10/30/2019,0.1
43718,3.27,0,0.992517563,4/19/2017,-1
45099,1.87,1,0.992501374,9/26/2017,0.87
47809,1.61,1,0.992457009,10/5/2018,0.61
51438,2.06,0,0.992430554,9/14/2020,-1
55457,1.07,1,0.992429538,5/4/2022,0.07
50977,1.25,1,0.992383638,2/11/2020,0.25
55162,1.75,1,0.99233677,3/28/2022,0.75
49374,1.25,1,0.992330919,5/31/2019,0.25
57069,2.51,0,0.992318453,1/6/2023,-1
56573,2.13,0,0.992257059,9/21/2022,-1
48230,1.1,1,0.992255488,1/14/2019,0.1
45226,1.4,1,0.992255414,10/10/2017,0.4
56885,1.35,1,0.992233144,10/24/2022,0.35
42874,2.74,0,0.992212958,1/3/2017,-1
50532,1.61,1,0.992204532,10/18/2019,0.61
46553,1.25,1,0.992191327,5/9/2018,0.25
51462,1.32,1,0.992183307,9/17/2020,0.32
54363,2.75,0,0.992164569,11/8/2021,-1
52843,1.63,1,0.99215238,4/30/2021,0.63
54593,1.27,1,0.992152257,1/20/2022,0.27
49726,1.32,1,0.992136325,7/16/2019,0.32
44046,4.46,0,0.992123155,5/24/2017,-1
49526,2.49,0,0.992119675,6/24/2019,-1
49316,1.15,1,0.992086221,5/27/2019,0.15
48676,1.21,1,0.99208574,3/1/2019,0.21
49241,2.63,0,0.992074231,5/21/2019,-1
56266,2.09,0,0.992046277,8/5/2022,-1
52814,2.29,0,0.992022264,4/27/2021,-1
48954,2.44,0,0.992017596,4/16/2019,-1
55886,2.68,0,0.992013607,6/27/2022,-1
50663,3.19,0,0.9919869,11/11/2019,-1
54650,2.19,0,0.991963827,2/1/2022,-1
50851,1.07,1,0.991884646,1/24/2020,0.07
55686,1.1,1,0.991884062,5/27/2022,0.1
56212,1.37,1,0.991845421,8/2/2022,0.37
47573,1.06,1,0.991839752,8/28/2018,0.06
43881,1.38,1,0.991836082,5/5/2017,0.38
50789,3.11,0,0.99181222,1/21/2020,-1
49582,5.33,0,0.991807406,7/1/2019,-1
48068,2.24,0,0.991769423,11/13/2018,-1
55178,3.4,0,0.991743389,3/31/2022,-1
49178,1.73,1,0.991743103,5/13/2019,0.73
45199,1.87,1,0.99171011,10/7/2017,0.87
44717,1.57,1,0.991705253,8/3/2017,0.57
49529,1.4,1,0.991661382,6/24/2019,0.4
49928,3.07,0,0.991655941,8/1/2019,-1
44309,1.28,1,0.991654979,6/26/2017,0.28
52901,1.04,1,0.991653547,5/6/2021,0.04
44557,2.38,0,0.991646097,7/22/2017,-1
49803,1.38,1,0.991636403,7/23/2019,0.38
53593,1.13,1,0.991596012,7/22/2021,0.13
50202,1.37,1,0.99157333,8/29/2019,0.37
43201,4.36,0,0.991557294,2/14/2017,-1
53570,1.68,1,0.991556406,7/20/2021,0.68
48948,1.17,1,0.991535639,4/15/2019,0.17
44728,5.51,0,0.991509504,8/3/2017,-1
51219,1.07,1,0.991471627,3/1/2020,0.07
49037,1.39,1,0.991467516,4/25/2019,0.39
56433,2.73,0,0.991457994,8/29/2022,-1
43714,1.56,1,0.991422864,4/18/2017,0.56
45403,1.78,1,0.991378824,10/30/2017,0.78
52401,1.51,1,0.991377165,3/10/2021,0.51
43628,1.21,1,0.991349853,3/28/2017,0.21
45533,1.53,1,0.991340222,1/4/2018,0.53
46742,1.12,1,0.991316938,5/29/2018,0.12
57311,1.6,1,0.991214333,2/9/2023,0.6
44178,1.33,1,0.991202357,6/4/2017,0.33
45933,2.69,0,0.991201827,2/21/2018,-1
52102,1.33,1,0.991192154,2/8/2021,0.33
44097,1.13,1,0.99118661,5/29/2017,0.13
47277,2.08,0,0.9911826,7/30/2018,-1
43324,1.15,1,0.99117826,2/23/2017,0.15
51572,1.17,1,0.991152203,9/29/2020,0.17
47291,1.66,1,0.991141689,7/31/2018,0.66
47656,1.55,1,0.991134415,9/18/2018,0.55
55807,3.74,0,0.991115712,6/15/2022,-1
44808,1.68,1,0.991091559,8/14/2017,0.68
47032,1.71,1,0.991079719,7/3/2018,0.71
54038,1.36,1,0.991071963,9/23/2021,0.36
47562,1.12,1,0.99107132,8/28/2018,0.12
50039,1.08,1,0.991070103,8/13/2019,0.08
49458,1.29,1,0.991066541,6/17/2019,0.29
48694,1.65,1,0.991030092,3/8/2019,0.65
53708,2.31,0,0.991017213,8/4/2021,-1
50835,1.15,1,0.991004547,1/23/2020,0.15
48685,3.16,0,0.990998367,3/7/2019,-1
48039,1.51,1,0.990995848,10/31/2018,0.51
56844,1.51,1,0.990994491,10/20/2022,0.51
54999,1.14,1,0.990990312,3/10/2022,0.14
51205,3.13,0,0.990990083,2/28/2020,-1
55685,2.63,0,0.990989062,5/27/2022,-1
53710,3.01,0,0.990975963,8/4/2021,-1
51321,1.25,1,0.990970082,9/1/2020,0.25
46253,2.8,0,0.990940007,3/30/2018,-1
43329,1.21,1,0.990913187,2/23/2017,0.21
50788,4.07,0,0.990839266,1/21/2020,-1
44649,1.65,1,0.990824717,7/30/2017,0.65
44365,3.48,0,0.990824526,7/3/2017,-1
51738,1.58,1,0.990820892,10/20/2020,0.58
57016,1.22,1,0.990812157,11/20/2022,0.22
45645,1.21,1,0.990801605,1/16/2018,0.21
43935,3,0,0.990790867,5/10/2017,-1
44322,1.21,1,0.990780885,6/27/2017,0.21
47697,1.33,1,0.990772272,9/21/2018,0.33
42912,1.35,1,0.990762738,1/5/2017,0.35
52860,1.26,1,0.990761533,5/3/2021,0.26
49282,1.11,1,0.990761019,5/26/2019,0.11
43790,3.3,0,0.990755961,4/26/2017,-1
46659,7,0,0.990743031,5/22/2018,-1
43484,1.27,1,0.990736588,3/11/2017,0.27
56069,1.13,1,0.990720948,7/18/2022,0.13
52904,1.32,1,0.99071705,5/7/2021,0.32
48174,1.48,1,0.99071257,1/7/2019,0.48
44830,1.49,1,0.990698556,8/16/2017,0.49
44284,1.63,1,0.990692928,6/22/2017,0.63
44345,2.37,0,0.990686091,6/29/2017,-1
45473,1.41,1,0.990616238,1/1/2018,0.41
52957,1.42,1,0.990613907,5/14/2021,0.42
43699,1.19,1,0.990613218,4/17/2017,0.19
52584,7.09,0,0.990613,3/27/2021,-1
44623,1.4,1,0.990611529,7/27/2017,0.4
46708,2.2,0,0.990604323,5/28/2018,-1
50325,3.4,0,0.990580806,9/25/2019,-1
55392,1.76,1,0.990573931,4/27/2022,0.76
44960,1.57,1,0.990571587,8/30/2017,0.57
50151,8.71,0,0.99057143,8/27/2019,-1
50298,1.16,1,0.99052865,9/21/2019,0.16
43517,1.08,1,0.990515732,3/13/2017,0.08
54146,1.22,1,0.990513661,10/9/2021,0.22
43846,1.24,1,0.990497989,5/2/2017,0.24
45858,4.65,0,0.990496036,2/15/2018,-1
51867,4.93,0,0.990480335,11/4/2020,-1
56909,1.14,1,0.990463588,10/26/2022,0.14
53187,1.04,1,0.99044867,6/7/2021,0.04
54764,1.38,1,0.990436805,2/10/2022,0.38
47980,1.19,1,0.990423299,10/24/2018,0.19
52242,3.28,0,0.990387065,2/23/2021,-1
55961,1.21,1,0.990356439,6/29/2022,0.21
57399,1.23,1,0.990343086,2/16/2023,0.23
57288,3.9,0,0.99033959,2/8/2023,-1
45755,2.44,0,0.990329907,2/7/2018,-1
46411,1.54,1,0.990311887,4/25/2018,0.54
43639,2.52,0,0.990307649,4/10/2017,-1
43007,1.31,1,0.990296976,1/16/2017,0.31
47776,1.51,1,0.990295659,10/2/2018,0.51
46889,1.06,1,0.990293561,6/19/2018,0.06
49306,1.38,1,0.990284117,5/27/2019,0.38
47241,1.58,1,0.990284079,7/26/2018,0.58
45578,1.32,1,0.990262673,1/10/2018,0.32
48508,1.65,1,0.990248515,2/18/2019,0.65
52402,1.42,1,0.990238021,3/10/2021,0.42
44447,1.24,1,0.990231777,7/6/2017,0.24
53069,1.04,1,0.990198581,5/29/2021,0.04
50784,1.12,1,0.99018074,1/21/2020,0.12
50543,1.61,1,0.990153242,10/19/2019,0.61
53337,1.43,1,0.99015105,6/26/2021,0.43
50499,1.38,1,0.990147881,10/15/2019,0.38
45114,1.24,1,0.990137478,9/27/2017,0.24
54272,1.51,1,0.990120375,10/26/2021,0.51
46798,1.32,1,0.990105991,6/3/2018,0.32
51502,1.15,1,0.990103773,9/23/2020,0.15
44405,1.2,1,0.990095002,7/4/2017,0.2
43278,5.09,0,0.990093439,2/20/2017,-1
47111,2.57,0,0.990070833,7/16/2018,-1
48036,1.32,1,0.990066168,10/30/2018,0.32
55200,1.5,1,0.990039991,4/5/2022,0.5
45275,1.41,1,0.990039118,10/17/2017,0.41
45531,1.2,1,0.990036086,1/4/2018,0.2
50683,1.83,1,0.990030316,1/7/2020,0.83
51001,5.15,0,0.990002152,2/12/2020,-1
43563,1.28,1,0.989981788,3/23/2017,0.28
56863,1.93,1,0.989961181,10/21/2022,0.93
49354,1.08,1,0.989955816,5/29/2019,0.08
46516,2.4,0,0.989923376,5/5/2018,-1
48337,1.06,1,0.989902173,1/22/2019,0.06
44916,3.31,0,0.989894901,8/28/2017,-1
44678,1.38,1,0.989880589,8/1/2017,0.38
50943,1.33,1,0.989871627,2/7/2020,0.33
57531,1.33,1,1.092041082,2/27/2023,0.33
44029,1.11,1,0.989868156,5/23/2017,0.11
54368,3.09,0,0.9898352,11/9/2021,-1
55262,1.41,1,0.98980542,4/12/2022,0.41
57068,1.26,1,0.989798534,1/6/2023,0.26
48186,1.79,1,0.989745037,1/8/2019,0.79
56502,2.25,0,0.989735465,8/31/2022,-1
54293,1.81,0,0.989733715,10/28/2021,-1
44763,1.25,1,0.989730401,8/8/2017,0.25
46836,1.25,1,0.98970757,6/13/2018,0.25
54000,1.17,1,0.989704194,9/10/2021,0.17
53293,2.72,0,0.989701804,6/21/2021,-1
55958,1.03,1,0.989696313,6/29/2022,0.03
47536,1.73,1,0.989682909,8/27/2018,0.73
43968,1.35,1,0.989681582,5/15/2017,0.35
49403,1.22,1,0.989666926,6/9/2019,0.22
43058,1.19,1,0.989646236,1/18/2017,0.19
52109,1.15,1,0.989617855,2/8/2021,0.15
48346,1.33,1,0.989614869,2/4/2019,0.33
50076,1.43,1,0.989614291,8/18/2019,0.43
56658,1.04,1,0.989598104,9/29/2022,0.04
50240,1.19,1,0.989591559,9/2/2019,0.19
49224,2.61,0,0.989591391,5/19/2019,-1
46731,1.5,1,0.989581347,5/29/2018,0.5
45602,2.95,0,0.989579795,1/15/2018,-1
56684,1.08,1,0.989575224,10/1/2022,0.08
48603,2.47,0,0.989536299,2/25/2019,-1
55530,1.18,1,0.98953183,5/13/2022,0.18
54453,1.16,1,0.98953016,1/9/2022,0.16
44425,1.3,1,0.989529651,7/5/2017,0.3
46357,1.22,1,0.98950033,4/19/2018,0.22
50157,1.28,1,0.989499065,8/27/2019,0.28
45706,1.5,1,0.989468604,1/20/2018,0.5
56176,1.05,1,0.989464438,7/28/2022,0.05
51443,2.14,0,0.98945117,9/15/2020,-1
45394,1.12,1,0.989449844,10/27/2017,0.12
52959,1.08,1,0.989422568,5/15/2021,0.08
54004,1.7,1,0.989416466,9/20/2021,0.7
42959,1.34,1,0.989413828,1/11/2017,0.34
52842,1.34,1,0.989387174,4/30/2021,0.34
50638,1.42,1,0.989374097,10/30/2019,0.42
47339,1.54,1,0.989370326,8/2/2018,0.54
44723,1.53,1,0.989351244,8/3/2017,0.53
47843,1.15,1,0.989348334,10/9/2018,0.15
45711,1.08,1,0.989341614,1/20/2018,0.08
54932,1.65,1,0.989323399,2/22/2022,0.65
47908,1.21,1,0.98930606,10/17/2018,0.21
56525,1.51,1,0.98928642,9/2/2022,0.51
49864,2.12,1,0.989261059,7/28/2019,1.12
52812,1.37,1,0.989254582,4/27/2021,0.37
53828,4.46,0,0.989251594,8/21/2021,-1
45677,1.12,1,0.989250441,1/17/2018,0.12
53852,1.2,1,0.98923645,8/24/2021,0.2
50345,1.45,1,0.98922069,9/27/2019,0.45
54524,1.06,1,0.989215496,1/17/2022,0.06
51359,1.12,1,0.989213161,9/3/2020,0.12
53176,1.07,1,0.98919601,6/5/2021,0.07
45074,3.64,0,0.989188674,9/22/2017,-1
50734,1.85,0,0.98917273,1/15/2020,-1
44326,9.35,0,0.989171857,6/27/2017,-1
51897,7.79,0,0.989149664,11/9/2020,-1
46816,6.83,0,0.989143025,6/11/2018,-1
43893,1.67,1,0.989126671,5/6/2017,0.67
55657,1.03,1,0.989078771,5/25/2022,0.03
46470,3.5,0,0.989033121,5/1/2018,-1
47791,1.27,1,0.989031968,10/3/2018,0.27
53901,1.04,1,0.989023282,8/30/2021,0.04
50267,2.3,0,0.989015137,9/18/2019,-1
49358,1.14,1,0.989013725,5/30/2019,0.14
53662,1.4,1,0.989011133,7/29/2021,0.4
52082,1.37,1,0.989008231,2/5/2021,0.37
47898,2.5,0,0.988992341,10/16/2018,-1
56985,1.26,1,0.988943971,11/2/2022,0.26
45890,2.31,0,0.988934782,2/18/2018,-1
45686,1.46,1,0.988898288,1/18/2018,0.46
52458,1.36,1,0.988862329,3/15/2021,0.36
50070,1.07,1,0.98882285,8/16/2019,0.07
48134,1.39,1,0.988809164,1/2/2019,0.39
54945,1.26,1,0.988786526,2/23/2022,0.26
52456,1.37,1,0.988661416,3/15/2021,0.37
52947,1.07,1,0.98860559,5/12/2021,0.07
57181,1.28,1,0.988598916,1/17/2023,0.28
54624,1.04,1,0.98856313,1/24/2022,0.04
46838,5.95,0,0.988553854,6/13/2018,-1
50145,1.71,1,0.988544385,8/26/2019,0.71
51301,1.74,1,0.988531916,9/1/2020,0.74
53479,1.32,1,0.988517356,7/13/2021,0.32
50577,2.59,0,0.988514637,10/23/2019,-1
56472,4.06,0,0.988510709,8/30/2022,-1
46404,5.12,0,0.988479835,4/25/2018,-1
45901,1.27,1,0.988463531,2/19/2018,0.27
57159,1.1,1,0.988460842,1/16/2023,0.1
56257,1.37,1,0.988459801,8/5/2022,0.37
53038,1.16,1,0.988439978,5/25/2021,0.16
50786,2.39,0,0.988437885,1/21/2020,-1
51414,1.22,1,0.988432419,9/10/2020,0.22
44465,1.21,1,0.988427309,7/8/2017,0.21
43704,1.24,1,0.988426583,4/18/2017,0.24
50433,1.11,1,0.988387308,10/8/2019,0.11
51533,10.03,0,0.98836686,9/28/2020,-1
50622,1.62,1,0.988365043,10/28/2019,0.62
53728,1.31,1,0.988355989,8/9/2021,0.31
44630,1.26,1,0.98835322,7/28/2017,0.26
46081,1.3,1,0.988287306,3/9/2018,0.3
55012,1.46,1,0.988266501,3/11/2022,0.46
53420,1.12,1,0.988252287,7/1/2021,0.12
55895,4,0,0.988252246,6/27/2022,-1
46714,1.09,1,0.988246447,5/28/2018,0.09
56904,1.23,1,0.988239579,10/25/2022,0.23
55700,1.09,1,0.988239152,5/29/2022,0.09
53220,1.45,1,0.988235697,6/13/2021,0.45
48768,1.09,1,0.988214399,3/13/2019,0.09
43821,1.25,1,0.988208002,5/1/2017,0.25
55400,5.21,0,0.988183921,4/27/2022,-1
52545,3.47,0,0.988147396,3/25/2021,-1
45148,1.12,1,0.988126221,10/2/2017,0.12
54089,1.71,1,0.988111538,9/30/2021,0.71
50590,1.65,1,0.988110909,10/24/2019,0.65
54601,1.11,1,0.988106407,1/20/2022,0.11
52336,7.36,0,0.98808074,3/3/2021,-1
46176,4.26,0,0.988059877,3/21/2018,-1
52088,1.25,1,0.988034798,2/5/2021,0.25
55651,2.78,0,0.987951245,5/24/2022,-1
49968,1.54,1,0.987948516,8/5/2019,0.54
57091,1.54,1,0.987922799,1/10/2023,0.54
53539,1.14,1,0.987921596,7/17/2021,0.14
55168,1.72,1,0.987911337,3/29/2022,0.72
55821,2.43,0,0.987886076,6/17/2022,-1
45974,2.41,0,0.987857072,2/24/2018,-1
47338,1.63,1,0.98784763,8/2/2018,0.63
42972,1.65,1,0.987799117,1/12/2017,0.65
51525,1.35,1,0.987791521,9/27/2020,0.35
53186,1.46,1,0.987789276,6/7/2021,0.46
45327,2.15,0,0.987775043,10/20/2017,-1
47873,4,0,0.98774973,10/13/2018,-1
49104,1.15,1,0.987748271,5/3/2019,0.15
43489,1.67,1,0.987746793,3/11/2017,0.67
44109,1.2,1,0.987735833,5/30/2017,0.2
45385,2.29,0,0.987722068,10/26/2017,-1
50257,1.47,1,0.987694101,9/17/2019,0.47
47524,2.11,0,0.987649394,8/25/2018,-1
54276,1.34,1,0.987641439,10/26/2021,0.34
48572,3.45,0,0.987637642,2/21/2019,-1
54437,1.75,1,0.987630057,1/6/2022,0.75
53521,1.61,1,0.987627183,7/15/2021,0.61
55137,1.14,1,0.987624618,3/26/2022,0.14
56465,1.38,1,0.987618088,8/30/2022,0.38
51764,1.16,1,0.987610676,10/22/2020,0.16
56815,3.03,0,0.987610485,10/18/2022,-1
54431,1.46,1,0.987597813,1/6/2022,0.46
56195,1.1,1,0.987583441,7/30/2022,0.1
47422,1.23,1,0.987580908,8/12/2018,0.23
48598,1.43,1,0.987577609,2/25/2019,0.43
55311,1.15,1,0.987551908,4/19/2022,0.15
50699,1.32,1,0.987547457,1/10/2020,0.32
54596,1.33,1,0.987535134,1/20/2022,0.33
46585,1.7,1,0.987532683,5/14/2018,0.7
43283,1.38,1,0.987518125,2/20/2017,0.38
43737,2.95,0,0.987475204,4/20/2017,-1
46554,1.35,1,0.98747184,5/9/2018,0.35
51503,4.83,0,0.987462999,9/23/2020,-1
45125,2.13,0,0.987457195,9/28/2017,-1
46209,1.93,0,0.987434405,3/24/2018,-1
49284,1.77,1,0.987414762,5/26/2019,0.77
43916,1.07,1,0.987402865,5/9/2017,0.07
45762,1.58,1,0.987386648,2/7/2018,0.58
52771,1.06,1,0.987366199,4/21/2021,0.06
45198,5.3,0,0.987350934,10/7/2017,-1
55683,1.4,1,0.98734163,5/26/2022,0.4
49394,1.45,1,0.987299066,6/3/2019,0.45
56089,1.56,1,0.987284444,7/19/2022,0.56
46324,1.19,1,0.987266682,4/16/2018,0.19
56207,3.5,0,0.98721945,8/1/2022,-1
51655,1.35,1,0.987217866,10/12/2020,0.35
51039,1.54,1,0.987200403,2/15/2020,0.54
43709,1.32,1,0.987198935,4/18/2017,0.32
46001,1.4,1,0.987178767,2/27/2018,0.4
54645,2.11,0,0.987157868,2/1/2022,-1
44162,1.07,1,0.987138692,6/2/2017,0.07
46127,1.09,1,0.987104699,3/12/2018,0.09
57139,3.34,0,0.987095161,1/16/2023,-1
47008,1.61,1,0.987085901,7/2/2018,0.61
46851,1.69,1,0.98704867,6/15/2018,0.69
50693,2.48,0,0.987015426,1/8/2020,-1
51610,1.1,1,0.987006084,10/1/2020,0.1
48419,1.17,1,0.986966094,2/10/2019,0.17
44180,1.14,1,0.986958793,6/5/2017,0.14
51598,2.46,0,0.98692831,10/1/2020,-1
52030,1.7,1,0.986906465,2/2/2021,0.7
52716,12.79,0,0.986874796,4/15/2021,-1
55399,2.33,0,0.98686739,4/27/2022,-1
45120,2.11,0,0.986847724,9/28/2017,-1
43092,1.54,1,0.986822804,1/21/2017,0.54
45314,2.58,0,0.98680476,10/19/2017,-1
49821,6.23,0,0.986803082,7/24/2019,-1
49520,1.63,1,0.986727163,6/23/2019,0.63
51804,1.25,1,0.986710904,10/28/2020,0.25
56991,1.32,1,0.986705702,11/3/2022,0.32
44655,2.84,0,0.986699968,7/31/2017,-1
55996,1.18,1,0.98666573,7/2/2022,0.18
50922,1.75,1,0.986655563,2/5/2020,0.75
45167,1.23,1,0.986654296,10/3/2017,0.23
45476,1.66,1,0.986604749,1/1/2018,0.66
46039,3.31,0,0.986603174,3/1/2018,-1
50773,2.82,0,0.986597702,1/21/2020,-1
50576,1.28,1,0.986565857,10/23/2019,0.28
42899,8.67,0,0.98656188,1/4/2017,-1
51582,1.13,1,0.98655998,9/30/2020,0.13
47648,1.08,1,0.986538363,9/6/2018,0.08
50490,1.3,1,0.986523225,10/15/2019,0.3
57043,1.18,1,0.986493614,1/3/2023,0.18
48432,1.4,1,0.98645407,2/12/2019,0.4
42881,1.74,1,0.986444459,1/3/2017,0.74
43557,1.81,1,0.986428462,3/22/2017,0.81
48236,2.19,0,0.986391506,1/14/2019,-1
53472,1.31,1,0.986365219,7/12/2021,0.31
45888,1.21,1,0.986351855,2/18/2018,0.21
46850,1.22,1,0.9863336,6/14/2018,0.22
52166,1.06,1,0.986332487,2/10/2021,0.06
56930,2.08,0,0.986281952,10/27/2022,-1
52710,1.41,1,0.986265031,4/14/2021,0.41
48000,1.12,1,0.986240044,10/25/2018,0.12
43840,1.49,1,0.986218098,5/2/2017,0.49
50703,3.79,0,0.9862119,1/12/2020,-1
52597,1.52,1,0.986211402,3/29/2021,0.52
53578,1.35,1,0.98620706,7/21/2021,0.35
51636,1.08,1,0.98619656,10/6/2020,0.08
53898,4.9,0,0.98618536,8/30/2021,-1
45101,1.34,1,0.986172089,9/26/2017,0.34
52350,2.15,0,0.98613156,3/4/2021,-1
