match,PSW,win0,confidence0,date,
54381,2.46,0,1.008020907,11/11/2021,-1
50924,2.83,0,1.008007303,2/5/2020,-1
45341,2.37,0,1.007992407,10/23/2017,-1
43446,1.14,1,1.007957794,3/4/2017,0.14
50063,1.48,1,1.007940394,8/15/2019,0.48
44441,1.11,1,1.007937996,7/6/2017,0.11
45940,2.54,0,1.007914092,2/21/2018,-1
47753,1.91,1,1.00789903,9/29/2018,0.91
51185,1.38,1,1.007836022,2/26/2020,0.38
45431,4.65,0,1.007827526,11/1/2017,-1
43502,1.24,1,1.007805363,3/12/2017,0.24
53172,4.01,0,1.007796672,6/4/2021,-1
46046,1.32,1,1.007777683,3/1/2018,0.32
55072,1.83,1,1.007775742,3/16/2022,0.83
45123,3.65,0,1.007775542,9/28/2017,-1
45839,1.24,1,1.007734663,2/14/2018,0.24
55667,1.2,1,1.007721673,5/25/2022,0.2
56956,1.23,1,1.007632879,10/31/2022,0.23
57014,2.35,0,1.007597492,11/19/2022,-1
56908,2.18,0,1.007594638,10/25/2022,-1
48763,1.24,1,1.007581005,3/13/2019,0.24
43330,1.2,1,1.007519255,2/23/2017,0.2
50121,1.54,1,1.007508426,8/24/2019,0.54
55519,6.15,0,1.007482622,5/12/2022,-1
56763,2.87,0,1.007461597,10/11/2022,-1
45722,1.18,1,1.007411354,1/24/2018,0.18
55390,2.72,0,1.007408321,4/26/2022,-1
43471,1.47,1,1.00739226,3/10/2017,0.47
53097,1.12,1,1.007367659,5/31/2021,0.12
48479,1.9,0,1.007357829,2/14/2019,-1
51448,3.31,0,1.007356173,9/15/2020,-1
55925,4.75,0,1.007256748,6/28/2022,-1
50443,1.72,1,1.007218055,10/8/2019,0.72
45302,1.68,1,1.007049468,10/18/2017,0.68
42916,1.11,1,1.00703397,1/6/2017,0.11
44025,5.27,0,1.006979183,5/23/2017,-1
51349,1.34,1,1.006966382,9/3/2020,0.34
49645,1.5,1,1.006946877,7/3/2019,0.5
53853,1.51,1,1.006899744,8/24/2021,0.51
48892,2.34,0,1.006887492,4/9/2019,-1
44460,1.41,1,1.006834793,7/7/2017,0.41
55668,1.14,1,1.006801734,5/26/2022,0.14
55184,2.59,0,1.006692297,4/5/2022,-1
57249,2.13,0,1.006676012,1/24/2023,-1
48223,1.89,1,1.006668764,1/14/2019,0.89
45620,1.27,1,1.006649897,1/15/2018,0.27
45061,3.39,0,1.006601513,9/21/2017,-1
48601,1.12,1,1.006577654,2/25/2019,0.12
52623,2.25,0,1.006574637,4/5/2021,-1
46779,3.44,0,1.006518225,5/31/2018,-1
45511,3.05,0,1.006504083,1/3/2018,-1
45249,1.6,1,1.006494004,10/12/2017,0.6
45151,3.34,0,1.006481161,10/2/2017,-1
46154,2.56,0,1.006453373,3/15/2018,-1
43480,1.48,1,1.006333875,3/11/2017,0.48
46241,1.81,1,1.006317106,3/27/2018,0.81
47986,5.05,0,1.006254187,10/24/2018,-1
43105,1.11,1,1.006238382,1/24/2017,0.11
45042,1.54,1,1.006157984,9/19/2017,0.54
52799,1.54,1,1.00613476,4/25/2021,0.54
43680,2.85,0,1.006114585,4/14/2017,-1
43070,1.22,1,1.006039963,1/19/2017,0.22
44563,1.8,1,1.005999927,7/23/2017,0.8
47958,5.39,0,1.005971507,10/22/2018,-1
44234,1.48,1,1.005953694,6/16/2017,0.48
56781,1.42,1,1.00591611,10/12/2022,0.42
54920,2.65,0,1.005896297,2/22/2022,-1
43868,2.48,0,1.005854103,5/4/2017,-1
55997,1.07,1,1.005848094,7/3/2022,0.07
44954,1.16,1,1.005846638,8/30/2017,0.16
46223,1.52,1,1.005800071,3/24/2018,0.52
56703,1.94,0,1.005786263,10/4/2022,-1
47385,2.71,0,1.005748828,8/7/2018,-1
49557,1.84,0,1.00572494,6/26/2019,-1
46886,1.38,1,1.005646597,6/19/2018,0.38
48020,2.5,0,1.00561847,10/29/2018,-1
50236,1.14,1,1.005475403,9/1/2019,0.14
44029,1.11,1,1.005449382,5/23/2017,0.11
56992,2.22,0,1.005339779,11/3/2022,-1
45565,2.46,0,1.005338579,1/9/2018,-1
45654,1.31,1,1.005338541,1/16/2018,0.31
50649,1.58,1,1.00527113,10/31/2019,0.58
49233,1.39,1,1.005261205,5/20/2019,0.39
56679,3.75,0,1.005158095,10/1/2022,-1
55684,1.19,1,1.005147853,5/27/2022,0.19
47822,2.09,0,1.005036641,10/7/2018,-1
43155,1.19,1,1.00502623,2/9/2017,0.19
51115,5.25,0,1.004985135,2/21/2020,-1
52758,1.38,1,1.004975996,4/20/2021,0.38
49724,1.77,1,1.0049259,7/16/2019,0.77
51238,2.05,0,1.004911765,8/23/2020,-1
50162,2.76,0,1.004899367,8/27/2019,-1
55177,3.82,0,1.004898627,3/31/2022,-1
47913,2.43,0,1.00486821,10/17/2018,-1
48106,1.93,1,1.004856847,1/1/2019,0.93
45889,1.77,1,1.004828027,2/18/2018,0.77
53660,1.51,1,1.004818202,7/28/2021,0.51
48549,1.35,1,1.004789251,2/20/2019,0.35
45605,2.18,0,1.004733414,1/15/2018,-1
50736,3.83,0,1.004697677,1/15/2020,-1
44849,2.6,0,1.004626388,8/17/2017,-1
55547,2.97,0,1.004515929,5/16/2022,-1
51668,1.63,1,1.004499151,10/13/2020,0.63
56924,1.31,1,1.004441512,10/27/2022,0.31
51907,1.26,1,1.004433267,11/11/2020,0.26
52562,2.75,0,1.004405127,3/26/2021,-1
56737,1.28,1,1.004403218,10/7/2022,0.28
55732,1.46,1,1.004293967,6/7/2022,0.46
50349,1.78,1,1.004268182,9/27/2019,0.78
53127,1.65,1,1.004229956,6/1/2021,0.65
48836,4.6,0,1.004206697,3/23/2019,-1
52542,1.32,1,1.004179721,3/25/2021,0.32
46090,3.78,0,1.004172056,3/9/2018,-1
57326,4.37,0,1.004160379,2/11/2023,-1
43926,3.59,0,1.004140551,5/9/2017,-1
46491,1.25,1,1.004107924,5/3/2018,0.25
44458,3.06,0,1.004017402,7/7/2017,-1
45152,2.2,0,1.003980816,10/2/2017,-1
43774,5.63,0,1.003969877,4/25/2017,-1
45724,1.33,1,1.003952782,1/25/2018,0.33
53580,2.6,0,1.003930214,7/21/2021,-1
54937,3.72,0,1.003891022,2/22/2022,-1
48598,1.43,1,1.003858254,2/25/2019,0.43
46674,2.07,0,1.003842405,5/24/2018,-1
54214,1.78,1,1.00383264,10/19/2021,0.78
57377,1.19,1,1.003825535,2/15/2023,0.19
48840,2.13,0,1.003813609,3/23/2019,-1
48114,1.38,1,1.003805379,1/1/2019,0.38
44245,1.28,1,1.003767417,6/19/2017,0.28
55621,1.17,1,1.003761358,5/23/2022,0.17
50843,1.14,1,1.003757256,1/23/2020,0.14
42901,1.12,1,1.003748198,1/4/2017,0.12
50180,2.9,0,1.003734787,8/27/2019,-1
57103,1.91,1,1.003670874,1/11/2023,0.91
48459,1.28,1,1.003656867,2/13/2019,0.28
56877,2.42,0,1.00364993,10/22/2022,-1
44378,6.02,0,1.003623567,7/3/2017,-1
47899,1.96,0,1.003606003,10/16/2018,-1
53959,1.28,1,1.003602905,9/2/2021,0.28
52347,1.55,1,1.003588982,3/4/2021,0.55
45915,1.31,1,1.003542319,2/20/2018,0.31
45703,1.68,1,1.003532038,1/19/2018,0.68
51636,1.08,1,1.003526144,10/6/2020,0.08
45757,1.75,1,1.003392659,2/7/2018,0.75
50604,1.7,1,1.00332165,10/25/2019,0.7
47463,1.32,1,1.003304034,8/16/2018,0.32
51369,1.58,1,1.00330367,9/4/2020,0.58
44451,5.42,0,1.003299683,7/6/2017,-1
57028,6.2,0,1.003207987,1/2/2023,-1
57399,1.23,1,1.003185637,2/16/2023,0.23
48346,1.33,1,1.003015818,2/4/2019,0.33
44130,1.33,1,1.002967755,5/31/2017,0.33
49245,2.13,0,1.002917153,5/21/2019,-1
45237,3.36,0,1.002883507,10/11/2017,-1
49036,1.37,1,1.002810489,4/25/2019,0.37
56889,1.51,1,1.002779106,10/24/2022,0.51
56373,2.74,0,1.002776834,8/18/2022,-1
48947,1.38,1,1.0027668,4/15/2019,0.38
50495,1.95,0,1.002763443,10/15/2019,-1
50023,1.39,1,1.002750624,8/12/2019,0.39
49161,1.34,1,1.002693736,5/9/2019,0.34
43597,8.43,0,1.002686963,3/25/2017,-1
50142,1.83,1,1.00261199,8/26/2019,0.83
54261,1.29,1,1.002611408,10/25/2021,0.29
55185,1.56,1,1.00257462,4/5/2022,0.56
43678,1.69,1,1.002551186,4/14/2017,0.69
52615,1.21,1,1.00254081,4/2/2021,0.21
54403,2.49,0,1.002490357,1/3/2022,-1
52294,2.13,0,1.002442601,2/26/2021,-1
52836,1.53,1,1.002414404,4/29/2021,0.53
43037,1.9,1,1.002394975,1/17/2017,0.9
44840,2.79,0,1.002327459,8/16/2017,-1
50989,1.54,1,1.002311862,2/11/2020,0.54
47673,1.29,1,1.002306221,9/19/2018,0.29
56215,2.39,0,1.002286001,8/2/2022,-1
53371,1.16,1,1.002285521,6/29/2021,0.16
52006,1.53,1,1.002281473,2/1/2021,0.53
56054,1.49,1,1.002257706,7/15/2022,0.49
52992,1.59,1,1.002243743,5/19/2021,0.59
47062,1.27,1,1.002226263,7/5/2018,0.27
43048,1.3,1,1.002159543,1/18/2017,0.3
56511,1.23,1,1.00206909,9/1/2022,0.23
53140,2.76,0,1.002026951,6/2/2021,-1
44424,1.09,1,1.002000203,7/5/2017,0.09
52738,1.53,1,1.00199323,4/19/2021,0.53
43518,1.12,1,1.00199008,3/13/2017,0.12
44208,1.53,1,1.001915722,6/13/2017,0.53
50679,1.54,1,1.001828732,1/6/2020,0.54
43295,4.22,0,1.001800711,2/21/2017,-1
48220,1.27,1,1.001786469,1/14/2019,0.27
45588,1.29,1,1.001769463,1/11/2018,0.29
56709,7.15,0,1.001751611,10/4/2022,-1
49723,2.57,0,1.001712692,7/16/2019,-1
53246,1.21,1,1.00169709,6/15/2021,0.21
50561,1.85,1,1.001620614,10/22/2019,0.85
50166,5.27,0,1.001591451,8/27/2019,-1
55583,1.31,1,1.001582916,5/20/2022,0.31
51870,1.08,1,1.001512795,11/4/2020,0.08
49151,2.68,0,1.001506256,5/8/2019,-1
51341,1.58,1,1.001433253,9/2/2020,0.58
43494,1.1,1,1.001396688,3/12/2017,0.1
46359,1.28,1,1.001279297,4/19/2018,0.28
48318,1.35,1,1.00125277,1/18/2019,0.35
46803,1.43,1,1.00121324,6/4/2018,0.43
51206,1.54,1,1.001209373,2/28/2020,0.54
46076,1.73,1,1.001200094,3/9/2018,0.73
54064,2.05,0,1.00119114,9/28/2021,-1
48313,1.11,1,1.001169918,1/18/2019,0.11
45942,1.2,1,1.00114365,2/21/2018,0.2
50683,1.83,1,1.001122987,1/7/2020,0.83
56798,1.52,1,1.001110521,10/15/2022,0.52
57530,1.55,1,1.001098924,2/27/2023,0.55
42893,2.54,0,1.00108772,1/4/2017,-1
50874,4.03,0,1.00106099,1/27/2020,-1
47371,1.6,1,1.001046658,8/6/2018,0.6
43079,1.24,1,1.001039073,1/19/2017,0.24
50726,1.6,1,1.001009205,1/15/2020,0.6
55255,1.36,1,1.000963766,4/11/2022,0.36
52093,1.57,1,1.000960832,2/5/2021,0.57
42983,1.43,1,1.000890517,1/14/2017,0.43
45816,1.71,1,1.00084336,2/12/2018,0.71
45266,1.26,1,1.000808723,10/17/2017,0.26
44151,1.08,1,1.000742535,6/1/2017,0.08
43061,1.44,1,1.000735016,1/18/2017,0.44
52481,3.83,0,1.000710928,3/16/2021,-1
51069,4.1,0,1.00069922,2/18/2020,-1
52792,1.08,1,1.000628466,4/23/2021,0.08
53194,1.78,1,1.000609992,6/8/2021,0.78
51095,1.6,1,1.000598354,2/19/2020,0.6
51082,1.28,1,1.000559758,2/19/2020,0.28
49684,1.24,1,1.000536529,7/6/2019,0.24
45811,1.95,1,1.000513905,2/12/2018,0.95
46868,1.65,1,1.000422964,6/18/2018,0.65
50062,1.42,1,1.000393087,8/15/2019,0.42
52269,1.24,1,1.000320089,2/24/2021,0.24
45863,1.58,1,1.000164235,2/15/2018,0.58
49431,1.32,1,1.000139858,6/12/2019,0.32
56413,2.75,0,1.000137766,8/24/2022,-1
49159,1.1,1,1.000077359,5/9/2019,0.1
43455,1.8,0,1.000045083,3/9/2017,-1
56241,1.35,1,1.000022385,8/3/2022,0.35
50541,3.92,0,1.00001756,10/18/2019,-1
43785,1.09,1,0.999887594,4/26/2017,0.09
50963,2.27,0,0.999887322,2/10/2020,-1
43034,4.3,0,0.999884659,1/17/2017,-1
48999,1.57,1,0.99983335,4/22/2019,0.57
50360,1.54,1,0.999816913,9/30/2019,0.54
47081,1.13,1,0.99981612,7/6/2018,0.13
54744,2.06,0,0.999713682,2/8/2022,-1
43437,1.14,1,0.999712021,3/3/2017,0.14
43499,1.11,1,0.999706499,3/12/2017,0.11
43633,1.43,1,0.999702748,3/30/2017,0.43
56693,2.09,0,0.999646195,10/3/2022,-1
47302,1.78,1,0.999642854,8/1/2018,0.78
54913,3.68,0,0.999581569,2/21/2022,-1
51710,1.48,1,0.999575196,10/16/2020,0.48
47122,2.12,0,0.999552173,7/17/2018,-1
43125,1.39,1,0.999482067,2/7/2017,0.39
53699,1.52,1,0.999432355,8/4/2021,0.52
43490,1.4,1,0.999394917,3/11/2017,0.4
56903,1.18,1,0.999369514,10/25/2022,0.18
55691,1.08,1,0.999353182,5/27/2022,0.08
47817,2.56,0,0.999293439,10/6/2018,-1
45559,1.85,1,0.999280715,1/8/2018,0.85
46887,3.78,0,0.99921183,6/19/2018,-1
51814,1.31,1,0.999203018,10/29/2020,0.31
43663,3.77,0,0.999175994,4/13/2017,-1
49774,2.79,0,0.999144968,7/20/2019,-1
48697,1.52,1,0.99912901,3/8/2019,0.52
43090,1.34,1,0.999100974,1/21/2017,0.34
53428,1.3,1,0.99899664,7/1/2021,0.3
43073,1.25,1,0.998979892,1/19/2017,0.25
54275,1.56,1,0.998967013,10/26/2021,0.56
45275,1.41,1,0.998927164,10/17/2017,0.41
48653,1.66,1,0.998902034,2/28/2019,0.66
44314,1.94,0,0.998854506,6/26/2017,-1
54757,1.26,1,0.998851054,2/9/2022,0.26
43466,1.72,1,0.998837142,3/10/2017,0.72
49841,1.37,1,0.998823648,7/25/2019,0.37
48830,1.28,1,0.998813215,3/23/2019,0.28
55254,1.53,1,0.998784479,4/11/2022,0.53
46474,2.3,0,0.998758757,5/1/2018,-1
48170,1.79,1,0.998743093,1/7/2019,0.79
49378,1.14,1,0.998676445,5/31/2019,0.14
51911,1.21,1,0.998662841,11/11/2020,0.21
43042,1.24,1,0.998631082,1/17/2017,0.24
44183,1.27,1,0.998627153,6/5/2017,0.27
49000,1.33,1,0.998586985,4/22/2019,0.33
47608,3.78,0,0.998517357,8/30/2018,-1
53295,2.33,0,0.998463293,6/22/2021,-1
55579,1.77,1,0.99844088,5/19/2022,0.77
46852,1.09,1,0.998430886,6/15/2018,0.09
45026,1.49,1,0.998421059,9/5/2017,0.49
46390,2.5,0,0.998384659,4/24/2018,-1
55319,1.53,1,0.998371728,4/19/2022,0.53
54962,1.17,1,0.998367656,2/24/2022,0.17
44707,1.16,1,0.998366795,8/2/2017,0.16
45796,1.48,1,0.998311871,2/9/2018,0.48
52777,1.95,0,0.998303101,4/22/2021,-1
46039,3.31,0,0.998302771,3/1/2018,-1
47414,1.13,1,0.998281187,8/9/2018,0.13
48731,1.19,1,0.99823035,3/10/2019,0.19
55914,3.81,0,0.998201482,6/28/2022,-1
51358,1.38,1,0.998200634,9/3/2020,0.38
50348,1.57,1,0.998171023,9/27/2019,0.57
51652,3.17,0,0.998147297,10/12/2020,-1
43630,1.12,1,0.998007441,3/28/2017,0.12
54855,2.31,0,0.99799563,2/16/2022,-1
45758,1.45,1,0.997987176,2/7/2018,0.45
55835,1.3,1,0.997874897,6/20/2022,0.3
55574,1.6,1,0.997864314,5/19/2022,0.6
48719,1.52,1,0.997848729,3/9/2019,0.52
52139,1.81,0,0.99781307,2/9/2021,-1
47857,1.37,1,0.997805438,10/10/2018,0.37
55061,3.98,0,0.997777313,3/14/2022,-1
51385,2.65,0,0.997752229,9/5/2020,-1
51808,1.68,1,0.997746493,10/28/2020,0.68
54415,2.19,0,0.997721882,1/4/2022,-1
46727,1.13,1,0.997702257,5/29/2018,0.13
48242,1.31,1,0.997640473,1/14/2019,0.31
52686,1.4,1,0.997611165,4/13/2021,0.4
48477,1.95,1,0.997592221,2/14/2019,0.95
55036,1.06,1,0.997546659,3/12/2022,0.06
55001,1.79,1,0.997479431,3/10/2022,0.79
54616,1.11,1,0.997467199,1/22/2022,0.11
47535,1.33,1,0.997428789,8/27/2018,0.33
57077,1.23,1,0.997402453,1/9/2023,0.23
55515,1.08,1,0.997387294,5/11/2022,0.08
52165,1.2,1,0.997355737,2/10/2021,0.2
57465,4.38,0,0.997294933,2/22/2023,-1
46032,2.5,0,0.997292216,2/28/2018,-1
50647,1.68,1,0.997232945,10/31/2019,0.68
56555,1.48,1,0.997232652,9/11/2022,0.48
53620,2.75,0,0.997226806,7/24/2021,-1
46692,1.65,1,0.997214627,5/27/2018,0.65
47901,1.54,1,0.997202891,10/16/2018,0.54
54286,1.34,1,0.99719612,10/27/2021,0.34
46529,2.6,0,0.99715812,5/7/2018,-1
48400,4.14,0,0.997128089,2/8/2019,-1
45310,1.27,1,0.997126799,10/19/2017,0.27
50025,3.03,0,0.997089737,8/12/2019,-1
43775,1.32,1,0.997080324,4/25/2017,0.32
49538,1.58,1,0.997061165,6/25/2019,0.58
50605,1.29,1,0.996993013,10/25/2019,0.29
43000,1.92,1,0.996951313,1/16/2017,0.92
56235,1.28,1,0.99694288,8/3/2022,0.28
57385,1.69,1,0.996935094,2/15/2023,0.69
45039,1.45,1,0.99692059,9/19/2017,0.45
48016,1.13,1,0.996893325,10/28/2018,0.13
48662,1.17,1,0.996875863,2/28/2019,0.17
53467,2.37,0,0.996850672,7/12/2021,-1
48828,2.09,0,0.996750764,3/23/2019,-1
43430,1.34,1,0.996737277,3/2/2017,0.34
55867,1.45,1,0.996737221,6/22/2022,0.45
48121,2.15,0,0.996700127,1/2/2019,-1
49278,1.66,1,0.996697713,5/26/2019,0.66
54852,1.47,1,0.996646186,2/16/2022,0.47
43011,3.14,0,0.996539105,1/16/2017,-1
52798,1.95,1,0.996485624,4/25/2021,0.95
48292,1.12,1,0.996401415,1/16/2019,0.12
47823,1.47,1,0.996352243,10/7/2018,0.47
44304,3.3,0,0.996326609,6/25/2017,-1
45172,1.59,1,0.996322434,10/4/2017,0.59
56568,1.15,1,0.996282871,9/21/2022,0.15
49950,1.33,1,0.996248272,8/2/2019,0.33
53553,1.89,1,0.996243693,7/19/2021,0.89
44482,5.57,0,0.996203549,7/12/2017,-1
57548,1.14,1,0.996186249,2/27/2023,0.14
54993,1.21,1,0.996166619,2/27/2022,0.21
55107,3.8,0,0.996160996,3/24/2022,-1
49808,1.25,1,0.996156473,7/23/2019,0.25
50387,1.73,1,0.996150166,10/2/2019,0.73
43623,1.31,1,0.996130689,3/28/2017,0.31
52075,2.76,0,0.996067882,2/4/2021,-1
45706,1.5,1,0.996038931,1/20/2018,0.5
55762,1.44,1,0.996002005,6/10/2022,0.44
44914,1.23,1,0.995986283,8/28/2017,0.23
53887,1.23,1,0.995977873,8/30/2021,0.23
49504,1.57,1,0.995971847,6/20/2019,0.57
45892,1.34,1,0.99595351,2/19/2018,0.34
44783,1.41,1,0.995951211,8/9/2017,0.41
54732,1.39,1,0.995938411,2/8/2022,0.39
55316,1.53,1,0.995913989,4/19/2022,0.53
44655,2.84,0,0.995905226,7/31/2017,-1
49282,1.11,1,0.99589986,5/26/2019,0.11
47075,2.33,0,0.995896009,7/6/2018,-1
53820,3.38,0,0.995873133,8/19/2021,-1
44116,1.29,1,0.995865838,5/30/2017,0.29
50293,1.68,1,0.995842462,9/20/2019,0.68
57175,3.87,0,0.995820469,1/17/2023,-1
54316,1.21,1,0.995773123,10/31/2021,0.21
55213,1.54,1,0.995674149,4/6/2022,0.54
51931,2.7,0,0.995673296,11/21/2020,-1
48631,1.75,1,0.995661861,2/27/2019,0.75
45600,1.95,0,0.99565492,1/15/2018,-1
55441,1.15,1,0.995611234,5/3/2022,0.15
43317,1.28,1,0.995535889,2/22/2017,0.28
46285,2.24,0,0.995527497,4/11/2018,-1
53772,1.53,1,0.995504168,8/14/2021,0.53
47546,1.38,1,0.995465844,8/27/2018,0.38
54745,1.8,1,0.995457665,2/8/2022,0.8
55290,1.41,1,0.995457449,4/15/2022,0.41
54380,1.45,1,0.995404338,11/11/2021,0.45
50420,1.88,1,0.995353299,10/7/2019,0.88
55025,1.13,1,0.995301499,3/12/2022,0.13
46082,1.24,1,0.995290762,3/9/2018,0.24
56149,1.61,1,0.995227224,7/26/2022,0.61
45121,1.18,1,0.995175448,9/28/2017,0.18
54594,1.24,1,0.995135541,1/20/2022,0.24
45648,2.18,0,0.995102278,1/16/2018,-1
43102,1.14,1,0.995070308,1/23/2017,0.14
43158,1.34,1,0.99506477,2/9/2017,0.34
47834,2.76,0,0.995050345,10/8/2018,-1
54445,1.31,1,0.995035389,1/7/2022,0.31
51674,2.29,0,0.994962233,10/13/2020,-1
57366,1.63,1,0.994955955,2/14/2023,0.63
53926,1.32,1,0.99494283,8/31/2021,0.32
49385,1.18,1,0.99487838,6/1/2019,0.18
51949,2.86,0,0.994870359,1/8/2021,-1
52467,1.51,1,0.994854341,3/16/2021,0.51
56218,3.39,0,0.994846351,8/2/2022,-1
43312,1.36,1,0.994806423,2/21/2017,0.36
46456,1.5,1,0.99477584,5/1/2018,0.5
43731,1.13,1,0.994775056,4/20/2017,0.13
49424,1.47,1,0.994758413,6/11/2019,0.47
52355,1.36,1,0.994724086,3/5/2021,0.36
56119,1.2,1,0.99471017,7/23/2022,0.2
51020,1.5,1,0.9946257,2/13/2020,0.5
43434,1.41,1,0.994602784,3/2/2017,0.41
49388,1.4,1,0.994589394,6/1/2019,0.4
42894,1.34,1,0.994542181,1/4/2017,0.34
44204,2.09,0,0.994472301,6/13/2017,-1
45234,1.45,1,0.994448606,10/11/2017,0.45
49826,2.2,0,0.994399901,7/24/2019,-1
47466,1.12,1,0.994397507,8/17/2018,0.12
48210,1.69,1,0.994379269,1/11/2019,0.69
52592,2.8,0,0.994298279,3/29/2021,-1
54451,3.38,0,0.994289369,1/8/2022,-1
47199,1.14,1,0.994243093,7/24/2018,0.14
52583,2.06,1,0.994222974,3/27/2021,1.06
51545,1.71,1,0.994133588,9/28/2020,0.71
52501,1.62,1,0.994124397,3/18/2021,0.62
52769,1.74,1,0.994100257,4/21/2021,0.74
49994,1.42,1,0.994100178,8/7/2019,0.42
46990,1.28,1,0.994052538,7/2/2018,0.28
56532,1.51,1,0.994029014,9/3/2022,0.51
56558,1.27,1,0.994007083,9/19/2022,0.27
52888,1.07,1,0.993887106,5/5/2021,0.07
48407,2.01,0,0.993840523,2/8/2019,-1
46464,1.27,1,0.993815156,5/1/2018,0.27
55517,1.25,1,0.993807326,5/11/2022,0.25
55336,1.27,1,0.993803899,4/20/2022,0.27
53389,1.24,1,0.993795177,6/30/2021,0.24
53017,1.56,1,0.993792698,5/23/2021,0.56
51129,1.41,1,0.993788124,2/23/2020,0.41
56472,4.06,0,0.993782915,8/30/2022,-1
47863,1.52,1,0.993719237,10/11/2018,0.52
51991,1.83,1,0.993705418,1/13/2021,0.83
54364,1.24,1,0.9936803,11/8/2021,0.24
43901,1.3,1,0.993669807,5/7/2017,0.3
48689,2.27,0,0.99363095,3/7/2019,-1
43517,1.08,1,0.993630338,3/13/2017,0.08
45107,2.2,0,0.993577457,9/26/2017,-1
54960,1.31,1,0.993541788,2/23/2022,0.31
55659,1.04,1,0.993526593,5/25/2022,0.04
46364,2.36,0,0.993520533,4/20/2018,-1
52693,1.3,1,0.993466163,4/13/2021,0.3
44286,1.09,1,0.993411608,6/22/2017,0.09
57225,4.83,0,0.993402339,1/20/2023,-1
53770,4.73,0,0.993351137,8/14/2021,-1
54825,2.57,0,0.993295197,2/15/2022,-1
53387,1.6,1,0.993227713,6/30/2021,0.6
45875,1.39,1,0.993196818,2/16/2018,0.39
47017,6.7,0,0.993147168,7/3/2018,-1
52489,1.2,1,0.993134471,3/17/2021,0.2
54702,2.41,0,0.99312997,2/4/2022,-1
50851,1.07,1,0.993128734,1/24/2020,0.07
45422,1.49,1,0.993106121,11/1/2017,0.49
45235,1.19,1,0.993089003,10/11/2017,0.19
48766,1.27,1,0.993038161,3/13/2019,0.27
43718,3.27,0,0.993027081,4/19/2017,-1
47068,1.07,1,0.993025953,7/5/2018,0.07
50478,2.34,0,0.993006653,10/14/2019,-1
47968,1.56,1,0.992990644,10/23/2018,0.56
48263,1.13,1,0.992965957,1/15/2019,0.13
45864,1.17,1,0.992918732,2/15/2018,0.17
45022,1.15,1,0.992898288,9/4/2017,0.15
44447,1.24,1,0.992883796,7/6/2017,0.24
48341,1.07,1,0.992845592,1/25/2019,0.07
43271,1.49,1,0.992839511,2/19/2017,0.49
55673,1.55,1,0.992817189,5/26/2022,0.55
47403,2.8,0,0.992758334,8/8/2018,-1
56545,2.6,0,0.992755225,9/5/2022,-1
46647,1.78,1,0.992724405,5/21/2018,0.78
54251,1.23,1,0.992720534,10/22/2021,0.23
54824,1.23,1,0.992628578,2/15/2022,0.23
46197,4.85,0,0.99262641,3/23/2018,-1
46383,1.22,1,0.992588857,4/24/2018,0.22
48023,1.67,1,0.992578893,10/29/2018,0.67
56537,1.16,1,0.992565536,9/3/2022,0.16
48231,1.56,1,0.992563884,1/14/2019,0.56
48880,1.41,1,0.992561043,4/8/2019,0.41
50871,1.18,1,0.992538084,1/27/2020,0.18
48634,3.35,0,0.992519616,2/27/2019,-1
50334,3.45,0,0.992406908,9/26/2019,-1
53575,2.33,0,0.992390712,7/20/2021,-1
48546,1.52,1,0.992368703,2/20/2019,0.52
46697,1.2,1,0.992355476,5/27/2018,0.2
57040,1.29,1,0.992342992,1/3/2023,0.29
49771,2.57,0,0.992249667,7/19/2019,-1
45570,1.3,1,0.992227781,1/9/2018,0.3
52764,2.56,0,0.992221198,4/21/2021,-1
55287,1.33,1,0.992221155,4/14/2022,0.33
49934,1.4,1,0.992150694,8/1/2019,0.4
57128,4.18,0,0.992083978,1/14/2023,-1
47739,1.33,1,0.992074203,9/27/2018,0.33
56456,1.15,1,0.992067029,8/29/2022,0.15
43543,1.23,1,0.992022431,3/18/2017,0.23
53589,1.46,1,0.991987305,7/21/2021,0.46
50050,2.46,0,0.991933071,8/14/2019,-1
52728,1.34,1,0.991929318,4/19/2021,0.34
55505,1.15,1,0.991918912,5/10/2022,0.15
46118,1.26,1,0.991913209,3/11/2018,0.26
57455,1.65,1,0.991869914,2/22/2023,0.65
45287,2.8,0,0.991868415,10/18/2017,-1
43400,1.32,1,0.991853084,3/1/2017,0.32
50775,1.35,1,0.991841354,1/21/2020,0.35
50571,4.29,0,0.99179973,10/22/2019,-1
50499,1.38,1,0.991784177,10/15/2019,0.38
50668,3.12,0,0.991757128,11/14/2019,-1
45883,1.63,1,0.991731643,2/17/2018,0.63
45424,1.64,1,0.991631773,11/1/2017,0.64
47533,1.12,1,0.991608582,8/27/2018,0.12
45381,1.22,1,0.991583691,10/26/2017,0.22
57477,1.61,1,0.991531448,2/23/2023,0.61
52218,1.16,1,0.991519496,2/15/2021,0.16
55088,5.17,0,0.991498348,3/20/2022,-1
49194,3.25,0,0.991492337,5/14/2019,-1
47880,1.57,1,0.99148288,10/15/2018,0.57
56765,1.7,1,0.991461576,10/11/2022,0.7
43089,1.21,1,0.991443023,1/21/2017,0.21
56224,1.35,1,0.991442471,8/3/2022,0.35
57361,1.68,1,0.991384156,2/14/2023,0.68
57061,1.85,0,0.991380117,1/5/2023,-1
