match,PSW,win0,confidence0,date,
46346,1.65,1,0.992127046,4/18/2018,0.65
51186,2.68,0,0.99212534,2/26/2020,-1
57341,1.38,1,0.992118761,2/13/2023,0.38
47838,1.06,1,0.992103027,10/9/2018,0.06
54089,1.71,1,0.992101998,9/30/2021,0.71
51319,1.6,1,0.992097998,9/1/2020,0.6
50866,1.05,1,0.992075828,1/25/2020,0.05
47754,2.79,0,0.992066356,9/29/2018,-1
55981,1.3,1,0.992062426,7/1/2022,0.3
46251,2.9,0,0.992053487,3/29/2018,-1
45937,1.47,1,0.992048069,2/21/2018,0.47
46225,1.44,1,0.992027983,3/25/2018,0.44
46365,1.52,1,0.992027424,4/20/2018,0.52
46483,1.61,1,0.992008828,5/2/2018,0.61
50927,1.63,1,0.99199355,2/6/2020,0.63
55483,1.23,1,0.991991943,5/9/2022,0.23
50039,1.08,1,0.991980558,8/13/2019,0.08
56283,1.37,1,0.991979009,8/9/2022,0.37
43941,1.18,1,0.991966926,5/11/2017,0.18
44056,1.58,1,0.991965014,5/25/2017,0.58
49228,2.63,0,0.991948973,5/20/2019,-1
57455,1.65,1,0.991946881,2/22/2023,0.65
57037,1.13,1,0.991901045,1/3/2023,0.13
49033,2.4,0,0.991887282,4/25/2019,-1
52973,1.53,1,0.991872646,5/18/2021,0.53
43899,1.25,1,0.991836329,5/7/2017,0.25
55740,1.49,1,0.991808949,6/9/2022,0.49
45920,2.13,0,0.991787949,2/20/2018,-1
56990,1.11,1,0.991784485,11/3/2022,0.11
55070,2.31,0,0.991782674,3/15/2022,-1
50566,2.35,0,0.991771878,10/22/2019,-1
44328,1.2,1,0.991740744,6/28/2017,0.2
53193,1.4,1,0.991736424,6/8/2021,0.4
52901,1.04,1,0.991707734,5/6/2021,0.04
57248,1.25,1,0.99170456,1/23/2023,0.25
47543,8.76,0,0.991702756,8/27/2018,-1
49244,1.37,1,0.991697077,5/21/2019,0.37
48877,2.45,0,0.991695737,4/8/2019,-1
46576,1.41,1,0.991686616,5/12/2018,0.41
55695,1.72,1,0.991666593,5/28/2022,0.72
45246,1.57,1,0.991640303,10/12/2017,0.57
53471,1.24,1,0.991609296,7/12/2021,0.24
48091,1.36,1,0.991605966,12/31/2018,0.36
44606,1.18,1,0.991587758,7/26/2017,0.18
44676,1.49,1,0.991585919,8/1/2017,0.49
47353,1.68,1,0.991582174,8/3/2018,0.68
46065,1.52,1,0.991568316,3/4/2018,0.52
53884,1.05,1,0.991564143,8/30/2021,0.05
53446,1.13,1,0.99156093,7/3/2021,0.13
44451,5.42,0,0.991544087,7/6/2017,-1
51527,1.43,1,0.991543309,9/27/2020,0.43
43148,1.09,1,0.991541501,2/8/2017,0.09
50070,1.07,1,0.991538437,8/16/2019,0.07
43325,2.53,0,0.991500026,2/23/2017,-1
54524,1.06,1,0.991493132,1/17/2022,0.06
51601,1.08,1,0.991489687,10/1/2020,0.08
46661,1.13,1,0.991483349,5/23/2018,0.13
52849,1.17,1,0.991472985,5/1/2021,0.17
53891,2.81,0,0.991453873,8/30/2021,-1
45074,3.64,0,0.991438892,9/22/2017,-1
44851,1.48,1,0.991415744,8/18/2017,0.48
55698,1.24,1,0.991411788,5/28/2022,0.24
54188,3.22,0,0.991392887,10/13/2021,-1
45529,1.34,1,0.991373204,1/4/2018,0.34
52259,5.2,0,0.991341826,2/24/2021,-1
46868,1.65,1,0.991326569,6/18/2018,0.65
56182,1.37,1,0.991302726,7/28/2022,0.37
45521,2.7,0,0.991277148,1/3/2018,-1
56880,1.2,1,0.991275644,10/22/2022,0.2
51074,1.16,1,0.991260107,2/18/2020,0.16
45040,3.7,0,0.991259288,9/19/2017,-1
50649,1.58,1,0.991232302,10/31/2019,0.58
53936,1.14,1,0.991229989,8/31/2021,0.14
47121,1.54,1,0.991229608,7/17/2018,0.54
56806,2.59,0,0.991228638,10/17/2022,-1
55900,1.33,1,0.991201938,6/27/2022,0.33
52400,1.1,1,0.991194214,3/10/2021,0.1
44334,1.44,1,0.99118824,6/28/2017,0.44
50615,1.68,1,0.991156722,10/28/2019,0.68
46303,1.28,1,0.991114469,4/14/2018,0.28
44438,1.12,1,0.991042862,7/5/2017,0.12
54986,1.11,1,0.990996808,2/25/2022,0.11
44059,1.24,1,0.990982531,5/26/2017,0.24
53069,1.04,1,0.990976204,5/29/2021,0.04
46033,1.75,1,0.99096507,2/28/2018,0.75
57131,2.25,0,0.990942149,1/16/2023,-1
47513,1.55,1,0.990938132,8/22/2018,0.55
45997,1.44,1,0.990928296,2/27/2018,0.44
54520,1.11,1,0.990907746,1/17/2022,0.11
56945,1.27,1,0.990902874,10/30/2022,0.27
46156,2.1,0,0.990892855,3/16/2018,-1
44828,1.66,1,0.990885276,8/15/2017,0.66
44167,8.16,0,0.990859836,6/2/2017,-1
52216,1.05,1,0.990843469,2/15/2021,0.05
46759,1.5,1,0.990839251,5/30/2018,0.5
45012,2.35,0,0.990824561,9/2/2017,-1
52129,1.06,1,0.990813658,2/8/2021,0.06
50165,1.22,1,0.990777564,8/27/2019,0.22
48557,1.13,1,0.990731552,2/20/2019,0.13
56387,1.59,1,0.990716387,8/21/2022,0.59
49435,5.12,0,0.990698842,6/13/2019,-1
44774,1.31,1,0.990697001,8/9/2017,0.31
57196,1.08,1,0.990685263,1/18/2023,0.08
53888,1.44,1,0.990647862,8/30/2021,0.44
43883,1.32,1,0.990640092,5/5/2017,0.32
44903,2.58,0,0.990633738,8/26/2017,-1
49719,2.49,0,0.990624793,7/16/2019,-1
54826,2.34,0,0.990623414,2/15/2022,-1
54163,1.22,1,0.99060728,10/10/2021,0.22
49564,4.84,0,0.99060513,6/27/2019,-1
55119,1.66,1,0.990597853,3/24/2022,0.66
52160,11.37,0,0.99059401,2/9/2021,-1
50723,1.53,1,0.990555202,1/15/2020,0.53
55171,1.22,1,0.990536162,3/29/2022,0.22
55375,1.54,1,0.990522672,4/25/2022,0.54
51222,2.2,0,0.99052266,8/22/2020,-1
49233,1.39,1,0.990443401,5/20/2019,0.39
51014,1.55,1,0.99042085,2/13/2020,0.55
51556,3.05,0,0.990420294,9/28/2020,-1
56855,1.39,1,0.990411634,10/20/2022,0.39
50844,1.29,1,0.990382978,1/23/2020,0.29
54537,1.11,1,0.990320008,1/17/2022,0.11
47314,1.47,1,0.990287356,8/1/2018,0.47
52559,1.5,1,0.990279283,3/26/2021,0.5
45725,1.17,1,0.990272415,1/26/2018,0.17
43967,1.1,1,0.990265166,5/15/2017,0.1
50364,1.13,1,0.990240152,9/30/2019,0.13
56293,1.27,1,0.990219582,8/9/2022,0.27
53187,1.04,1,0.990186768,6/7/2021,0.04
48339,1.12,1,0.990151844,1/23/2019,0.12
51315,1.38,1,0.990143979,9/1/2020,0.38
54256,1.56,1,0.990083271,10/23/2021,0.56
53063,1.71,1,0.990080606,5/27/2021,0.71
49668,7.72,0,0.990037489,7/4/2019,-1
49854,1.36,1,0.990029617,7/26/2019,0.36
49416,1.44,1,0.990020759,6/11/2019,0.44
44064,1.16,1,0.989984843,5/28/2017,0.16
44245,1.28,1,0.989979412,6/19/2017,0.28
46540,2.16,0,0.989975561,5/8/2018,-1
53795,1.21,1,0.989961151,8/17/2021,0.21
52531,8.28,0,0.989960479,3/24/2021,-1
47270,1.81,1,0.989944177,7/30/2018,0.81
50992,2.56,0,0.989928774,2/12/2020,-1
47436,1.4,1,0.989926398,8/14/2018,0.4
48714,1.47,1,0.989924338,3/9/2019,0.47
52426,2.66,0,0.989923464,3/11/2021,-1
54752,2.05,0,0.989894597,2/9/2022,-1
55988,1.69,1,0.989886447,7/1/2022,0.69
55321,2.71,0,0.989881991,4/19/2022,-1
46224,1.18,1,0.989860066,3/25/2018,0.18
49059,2.28,0,0.989850002,4/28/2019,-1
54341,1.32,1,0.989836372,11/2/2021,0.32
55686,1.1,1,0.989819173,5/27/2022,0.1
50571,4.29,0,0.98979509,10/22/2019,-1
57033,1.83,1,0.989779685,1/3/2023,0.83
43062,1.08,1,0.989746576,1/18/2017,0.08
47499,1.47,1,0.989724693,8/21/2018,0.47
57531,1.33,1,0.98968796,2/27/2023,0.33
47848,1.63,1,0.989686193,10/9/2018,0.63
43484,1.27,1,0.989656595,3/11/2017,0.27
47111,2.57,0,0.989634308,7/16/2018,-1
44497,1.4,1,0.989579749,7/18/2017,0.4
47299,1.65,1,0.989570583,8/1/2018,0.65
45696,1.15,1,0.989529931,1/19/2018,0.15
55024,1.45,1,0.989515319,3/12/2022,0.45
44162,1.07,1,0.989506758,6/2/2017,0.07
54129,1.5,1,0.989496529,10/8/2021,0.5
52545,3.47,0,0.989471098,3/25/2021,-1
55512,6.78,0,0.989470442,5/11/2022,-1
48320,1.05,1,0.989462328,1/19/2019,0.05
43510,2.56,0,0.989456493,3/13/2017,-1
50768,1.06,1,0.989443471,1/21/2020,0.06
45807,1.32,1,0.989435765,2/12/2018,0.32
53892,2.44,0,0.98942874,8/30/2021,-1
50758,1.19,1,0.98942835,1/20/2020,0.19
47658,1.47,1,0.989410404,9/18/2018,0.47
54662,2.63,0,0.989397487,2/1/2022,-1
50794,1.13,1,0.989388913,1/21/2020,0.13
52309,1.39,1,0.989387437,3/1/2021,0.39
53766,1.08,1,0.989387319,8/13/2021,0.08
56839,1.56,1,0.989377023,10/19/2022,0.56
55273,1.18,1,0.989364155,4/13/2022,0.18
47162,1.24,1,0.989334871,7/19/2018,0.24
47863,1.52,1,0.989300151,10/11/2018,0.52
49769,2.06,1,0.989287879,7/19/2019,1.06
54624,1.04,1,0.989245467,1/24/2022,0.04
45061,3.39,0,0.98924252,9/21/2017,-1
56352,2.5,0,0.989239907,8/16/2022,-1
46254,1.41,1,0.989214961,3/31/2018,0.41
43888,1.31,1,0.989204507,5/5/2017,0.31
45480,1.99,0,0.989171602,1/1/2018,-1
56176,1.05,1,0.989168125,7/28/2022,0.05
48758,1.09,1,0.989146306,3/12/2019,0.09
46939,1.24,1,0.989143783,6/25/2018,0.24
44658,7.45,0,0.98910512,7/31/2017,-1
44286,1.09,1,0.989089318,6/22/2017,0.09
50447,1.08,1,0.98907499,10/9/2019,0.08
52182,1.38,1,0.989052922,2/11/2021,0.38
55967,1.07,1,0.98901758,6/30/2022,0.07
55487,2.46,0,0.988992639,5/9/2022,-1
54530,1.3,1,0.98897774,1/17/2022,0.3
48392,1.62,1,0.988950806,2/7/2019,0.62
53389,1.24,1,0.988947457,6/30/2021,0.24
54352,2.48,0,0.988930882,11/4/2021,-1
56490,1.12,1,0.988884144,8/31/2022,0.12
53957,1.06,1,0.988882262,9/2/2021,0.06
48022,1.43,1,0.98887225,10/29/2018,0.43
56318,1.37,1,0.988868128,8/11/2022,0.37
49821,6.23,0,0.988863033,7/24/2019,-1
53218,1.2,1,0.988857651,6/12/2021,0.2
55328,1.2,1,0.988831953,4/19/2022,0.2
46889,1.06,1,0.988811301,6/19/2018,0.06
46659,7,0,0.98878918,5/22/2018,-1
45876,1.23,1,0.98878431,2/16/2018,0.23
50653,1.15,1,0.988776402,11/1/2019,0.15
43796,8.05,0,0.988773056,4/27/2017,-1
55892,1.16,1,0.988771422,6/27/2022,0.16
42919,2.65,0,0.988753205,1/6/2017,-1
50851,1.07,1,0.988746601,1/24/2020,0.07
56144,2.46,0,0.988738944,7/26/2022,-1
51712,1.22,1,0.988699771,10/16/2020,0.22
49123,2.98,0,0.988664633,5/6/2019,-1
57533,1.54,1,0.988658367,2/27/2023,0.54
42936,3.75,0,0.988642015,1/9/2017,-1
48410,1.42,1,0.988630317,2/8/2019,0.42
48423,1.53,1,0.988606297,2/11/2019,0.53
48619,1.36,1,0.988606163,2/26/2019,0.36
47946,2.42,0,0.988504155,10/19/2018,-1
51452,1.36,1,0.988450871,9/15/2020,0.36
46201,1.29,1,0.988438584,3/23/2018,0.29
45787,1.51,1,0.988418991,2/9/2018,0.51
49317,1.18,1,0.988415768,5/27/2019,0.18
49032,1.2,1,0.988393276,4/25/2019,0.2
45654,1.31,1,0.98838083,1/16/2018,0.31
52709,1.27,1,0.988351628,4/14/2021,0.27
49601,1.07,1,0.988348924,7/1/2019,0.07
54785,1.46,1,0.988339322,2/11/2022,0.46
51636,1.08,1,0.988306009,10/6/2020,0.08
52294,2.13,0,0.988291154,2/26/2021,-1
51067,1.66,1,0.988287618,2/18/2020,0.66
45427,1.12,1,0.988276424,11/1/2017,0.12
51862,1.27,1,0.988211781,11/3/2020,0.27
57017,1.93,0,0.988210294,1/1/2023,-1
55937,1.11,1,0.988206991,6/28/2022,0.11
56996,3.24,0,0.988199687,11/4/2022,-1
54700,1.21,1,0.988189617,2/4/2022,0.21
48249,1.11,1,0.988174222,1/15/2019,0.11
51878,1.49,1,0.988170251,11/5/2020,0.49
44301,1.38,1,0.988149298,6/24/2017,0.38
56684,1.08,1,0.988145085,10/1/2022,0.08
48027,1.43,1,0.988144468,10/29/2018,0.43
48762,1.39,1,0.988134797,3/12/2019,0.39
43349,1.14,1,0.98812126,2/24/2017,0.14
45099,1.87,1,0.988108318,9/26/2017,0.87
49403,1.22,1,0.988098988,6/9/2019,0.22
52830,1.49,1,0.988053122,4/28/2021,0.49
48287,1.15,1,0.988012826,1/16/2019,0.15
43383,2.85,0,0.988009274,2/28/2017,-1
49343,1.48,1,0.987983108,5/29/2019,0.48
57319,1.19,1,0.987975025,2/10/2023,0.19
57378,1.15,1,0.98797402,2/15/2023,0.15
53156,1.47,1,0.987970038,6/3/2021,0.47
46638,1.53,1,0.987963333,5/21/2018,0.53
45596,1.29,1,0.987898816,1/12/2018,0.29
54775,2.53,0,0.98785526,2/10/2022,-1
45658,1.81,1,0.98785161,1/16/2018,0.81
47693,1.26,1,0.987850853,9/21/2018,0.26
51671,2.34,0,0.987832335,10/13/2020,-1
55052,2.94,0,0.987806905,3/13/2022,-1
45069,1.32,1,0.98779844,9/21/2017,0.32
48413,2.5,0,0.987792269,2/9/2019,-1
46269,1.32,1,0.987786402,4/10/2018,0.32
56373,2.74,0,0.987781856,8/18/2022,-1
44544,1.64,1,0.987769237,7/20/2017,0.64
48060,1.47,1,0.987757975,11/2/2018,0.47
49485,1.2,1,0.987742679,6/19/2019,0.2
48974,1.08,1,0.987720463,4/18/2019,0.08
44664,1.53,1,0.987716038,8/1/2017,0.53
54619,1.04,1,0.987695215,1/23/2022,0.04
56723,1.05,1,0.987691426,10/5/2022,0.05
53998,1.14,1,0.987664077,9/8/2021,0.14
45912,1.31,1,0.9876575,2/20/2018,0.31
49145,1.12,1,0.987654696,5/8/2019,0.12
54969,3.81,0,0.987650685,2/24/2022,-1
56932,1.3,1,0.987642899,10/27/2022,0.3
42890,1.34,1,0.987628466,1/4/2017,0.34
46137,1.21,1,0.987623679,3/13/2018,0.21
46549,4.89,0,0.987574506,5/8/2018,-1
47031,1.11,1,0.987560398,7/3/2018,0.11
46664,1.21,1,0.987530848,5/23/2018,0.21
50913,1.71,1,0.987507878,2/5/2020,0.71
53704,3.48,0,0.987500774,8/4/2021,-1
46748,1.15,1,0.987490531,5/30/2018,0.15
43635,1.47,1,0.98746852,3/31/2017,0.47
55318,1.16,1,0.987468196,4/19/2022,0.16
46242,1.42,1,0.987460152,3/27/2018,0.42
54558,1.31,1,0.987451977,1/18/2022,0.31
50780,1.26,1,0.987443694,1/21/2020,0.26
52316,1.42,1,0.987440178,3/2/2021,0.42
54706,1.11,1,0.98742868,2/5/2022,0.11
44039,1.36,1,0.987427783,5/24/2017,0.36
43898,1.36,1,0.987401222,5/7/2017,0.36
55461,6.04,0,0.987369551,5/4/2022,-1
47547,1.11,1,0.987365931,8/27/2018,0.11
44988,1.4,1,0.987353492,8/31/2017,0.4
44485,1.25,1,0.987342575,7/16/2017,0.25
44753,1.14,1,0.987330136,8/7/2017,0.14
44341,1.1,1,0.987321068,6/29/2017,0.1
53132,7.38,0,0.987309324,6/1/2021,-1
54278,1.15,1,0.987308161,10/26/2021,0.15
51382,3.92,0,0.98729161,9/5/2020,-1
44119,5.23,0,0.987283025,5/30/2017,-1
53734,3.43,0,0.9872815,8/9/2021,-1
57480,1.08,1,0.987275571,2/23/2023,0.08
56536,1.04,1,0.98727231,9/3/2022,0.04
46531,1.37,1,0.987251701,5/7/2018,0.37
52548,1.5,1,0.987221807,3/25/2021,0.5
47544,2.3,0,0.987193554,8/27/2018,-1
57410,1.28,1,0.987157811,2/18/2023,0.28
48000,1.12,1,0.987155972,10/25/2018,0.12
49661,1.16,1,0.987082614,7/4/2019,0.16
50878,3.73,0,0.987058809,1/29/2020,-1
43804,1.32,1,0.987058629,4/27/2017,0.32
42985,1.38,1,0.987043388,1/16/2017,0.38
45110,2.13,0,0.987030816,9/27/2017,-1
45530,2.11,0,0.987025353,1/4/2018,-1
49209,1.05,1,0.987015742,5/16/2019,0.05
53906,1.08,1,0.987013941,8/31/2021,0.08
48095,2.73,0,0.986956062,12/31/2018,-1
54621,1.28,1,0.986955294,1/23/2022,0.28
50503,1.68,1,0.986933606,10/16/2019,0.68
54306,1.27,1,0.98692775,10/29/2021,0.27
51149,1.66,1,0.986920331,2/25/2020,0.66
49883,1.31,1,0.986908068,7/30/2019,0.31
43106,1.63,1,0.986906011,1/25/2017,0.63
45192,1.2,1,0.986875074,10/6/2017,0.2
52543,1.18,1,0.98684711,3/25/2021,0.18
44131,1.1,1,0.986839679,5/31/2017,0.1
44484,1.12,1,0.986839266,7/14/2017,0.12
50948,1.62,1,0.986827919,2/7/2020,0.62
49837,1.41,1,0.986825595,7/25/2019,0.41
52299,2.4,0,0.98682461,2/27/2021,-1
49197,1.11,1,0.98682202,5/16/2019,0.11
45184,1.32,1,0.986810883,10/5/2017,0.32
57251,1.33,1,0.986783683,1/25/2023,0.33
45329,1.25,1,0.986777342,10/20/2017,0.25
51882,1.07,1,0.986749871,11/5/2020,0.07
55470,1.29,1,0.986736668,5/5/2022,0.29
51508,1.65,1,0.98670988,9/25/2020,0.65
46261,4.02,0,0.986703393,4/10/2018,-1
55739,1.65,1,0.986702307,6/8/2022,0.65
50822,1.09,1,0.98669829,1/22/2020,0.09
56093,2.8,0,0.986697946,7/20/2022,-1
52714,1.32,1,0.98667649,4/15/2021,0.32
56925,1.53,1,0.986667702,10/27/2022,0.53
55813,1.16,1,0.986666768,6/16/2022,0.16
44226,1.18,1,0.98665502,6/15/2017,0.18
48763,1.24,1,0.986647903,3/13/2019,0.24
44206,1.68,1,0.986622555,6/13/2017,0.68
53432,1.06,1,0.986621152,7/1/2021,0.06
50784,1.12,1,0.986605625,1/21/2020,0.12
46155,1.14,1,0.986597011,3/16/2018,0.14
46751,1.08,1,0.986589879,5/30/2018,0.08
53960,8.89,0,0.98654502,9/2/2021,-1
51199,4.37,0,0.986521111,2/27/2020,-1
45683,1.2,1,0.986500127,1/18/2018,0.2
50771,1.05,1,0.986477977,1/21/2020,0.05
54758,1.53,1,0.986474273,2/9/2022,0.53
44285,1.33,1,0.986449995,6/22/2017,0.33
45677,1.12,1,0.986418495,1/17/2018,0.12
49303,1.1,1,0.986414246,5/27/2019,0.1
49439,2,0,0.986397633,6/13/2019,-1
45273,2.18,0,0.98638092,10/17/2017,-1
42960,1.16,1,0.98637025,1/11/2017,0.16
49471,1.05,1,0.986332011,6/18/2019,0.05
45646,3.75,0,0.98629308,1/16/2018,-1
45884,1.35,1,0.986280813,2/17/2018,0.35
51517,1.07,1,0.986280382,9/27/2020,0.07
54794,1.33,1,0.986278027,2/12/2022,0.33
50313,1.74,1,0.986244935,9/24/2019,0.74
43426,1.1,1,0.986237211,3/2/2017,0.1
51539,1.45,1,0.986235671,9/28/2020,0.45
45858,4.65,0,0.986232308,2/15/2018,-1
47287,1.67,1,0.986225889,7/31/2018,0.67
46564,1.25,1,0.986220922,5/10/2018,0.25
51778,1.56,1,0.986217864,10/25/2020,0.56
51546,1.38,1,0.986217119,9/28/2020,0.38
50057,1.05,1,0.986215648,8/14/2019,0.05
54878,1.15,1,0.986148178,2/17/2022,0.15
56824,1.22,1,0.986135756,10/18/2022,0.22
55369,1.61,1,0.986128589,4/24/2022,0.61
54190,5.93,0,0.986092025,10/13/2021,-1
52619,1.31,1,0.986087983,4/5/2021,0.31
49428,1.63,1,0.986063903,6/12/2019,0.63
55617,1.12,1,0.986059017,5/23/2022,0.12
50219,1.08,1,0.986058921,8/30/2019,0.08
47826,2.14,0,0.986045086,10/8/2018,-1
43867,1.19,1,0.986023155,5/4/2017,0.19
55746,1.4,1,0.985998034,6/9/2022,0.4
54600,5.39,0,0.985986657,1/20/2022,-1
46618,1.11,1,0.985986622,5/16/2018,0.11
51317,1.18,1,0.985985505,9/1/2020,0.18
56676,2.07,0,0.985955357,9/30/2022,-1
48719,1.52,1,0.985937959,3/9/2019,0.52
44023,2.97,0,0.985928413,5/22/2017,-1
51189,1.32,1,0.985920393,2/26/2020,0.32
55088,5.17,0,0.985912668,3/20/2022,-1
43964,1.34,1,0.985911815,5/15/2017,0.34
52836,1.53,1,0.985911505,4/29/2021,0.53
54156,1.52,1,0.985893005,10/10/2021,0.52
45487,1.26,1,0.985881436,1/2/2018,0.26
43570,1.48,1,0.985859202,3/23/2017,0.48
57039,2.72,0,0.985820308,1/3/2023,-1
52365,1.18,1,0.985815127,3/7/2021,0.18
52680,1.4,1,0.98578918,4/13/2021,0.4
56566,1.36,1,0.985770707,9/20/2022,0.36
47680,1.5,1,0.985761063,9/20/2018,0.5
50046,2.64,0,0.98575682,8/14/2019,-1
47592,1.21,1,0.985751144,8/29/2018,0.21
44197,2.2,0,0.985747765,6/12/2017,-1
43473,1.39,1,0.98574339,3/10/2017,0.39
53414,1.24,1,0.985703104,6/30/2021,0.24
56080,1.43,1,0.985699512,7/19/2022,0.43
51415,1.44,1,0.985685267,9/10/2020,0.44
51442,1.18,1,0.985682659,9/15/2020,0.18
56508,3.37,0,0.985674458,9/1/2022,-1
57465,4.38,0,0.985631304,2/22/2023,-1
48662,1.17,1,0.985596371,2/28/2019,0.17
50375,2.18,0,0.985564347,10/1/2019,-1
47971,1.26,1,0.985550194,10/23/2018,0.26
57141,1.04,1,0.985539518,1/16/2023,0.04
56375,1.51,1,0.985532729,8/18/2022,0.51
56400,3.11,0,0.985485389,8/23/2022,-1
55041,1.24,1,0.985477426,3/13/2022,0.24
44515,4.06,0,0.985467976,7/18/2017,-1
43714,1.56,1,0.985460318,4/18/2017,0.56
57487,1.08,1,0.985454873,2/23/2023,0.08
53378,1.8,1,0.985453162,6/30/2021,0.8
56938,1.31,1,0.985450867,10/28/2022,0.31
50728,1.52,1,0.985443424,1/15/2020,0.52
44979,1.11,1,0.985440528,8/31/2017,0.11
46079,3.1,0,0.985431693,3/9/2018,-1
49881,3.08,0,0.985418499,7/30/2019,-1
57524,1.35,1,0.985415697,2/27/2023,0.35
43817,1.28,1,0.985394505,4/30/2017,0.28
49514,1.08,1,0.985365891,6/22/2019,0.08
47836,1.33,1,0.985362738,10/9/2018,0.33
49760,1.68,1,0.985358198,7/19/2019,0.68
47597,1.11,1,0.985353999,8/29/2018,0.11
43689,1.63,1,0.985331609,4/16/2017,0.63
43179,1.69,1,0.985307798,2/10/2017,0.69
43307,1.46,1,0.98525833,2/21/2017,0.46
50642,1.45,1,0.985248221,10/30/2019,0.45
47794,1.13,1,0.985198636,10/3/2018,0.13
52748,1.14,1,0.985190694,4/20/2021,0.14
56484,3.1,0,0.985178223,8/30/2022,-1
57183,1.91,1,0.985173075,1/18/2023,0.91
56988,1.19,1,0.985171778,11/3/2022,0.19
54211,1.41,1,0.985170857,10/18/2021,0.41
45573,2.73,0,0.985169453,1/10/2018,-1
48785,2.51,0,0.985147394,3/21/2019,-1
54417,2.88,0,0.98513647,1/5/2022,-1
48730,1.49,1,0.985119152,3/10/2019,0.49
54909,1.06,1,0.985115487,2/21/2022,0.06
55786,1.72,1,0.985111535,6/14/2022,0.72
56644,1.27,1,0.985095375,9/28/2022,0.27
57411,1.17,1,0.985071049,2/18/2023,0.17
44213,2.37,0,0.985057423,6/13/2017,-1
55097,1.47,1,0.985053996,3/23/2022,0.47
43916,1.07,1,0.985046589,5/9/2017,0.07
54282,1.32,1,0.985025924,10/27/2021,0.32
48323,1.05,1,0.984981591,1/19/2019,0.05
50309,1.53,1,0.984933123,9/23/2019,0.53
52598,1.55,1,0.984927588,3/29/2021,0.55
49288,1.19,1,0.984916624,5/26/2019,0.19
52815,1.42,1,0.984916412,4/27/2021,0.42
51865,1.27,1,0.98489736,11/3/2020,0.27
54545,1.16,1,0.984889291,1/18/2022,0.16
56805,1.33,1,0.984878826,10/17/2022,0.33
47182,1.71,1,0.984876309,7/21/2018,0.71
45512,4.83,0,0.984850897,1/3/2018,-1
53000,3.83,0,0.984850126,5/20/2021,-1
51639,1.15,1,0.984847021,10/9/2020,0.15
45993,2.25,0,0.984829923,2/27/2018,-1
44416,1.21,1,0.98482943,7/4/2017,0.21
57368,3.01,0,0.98482481,2/14/2023,-1
53660,1.51,1,0.984820818,7/28/2021,0.51
46111,8.3,0,0.984806761,3/11/2018,-1
56831,1.15,1,0.984805091,10/19/2022,0.15
43324,1.15,1,0.984782402,2/23/2017,0.15
52662,1.63,1,0.984777004,4/9/2021,0.63
51200,1.32,1,0.984775469,2/27/2020,0.32
55747,3.06,0,0.984753043,6/9/2022,-1
43482,6.87,0,0.984750713,3/11/2017,-1
55504,1.99,0,0.984739208,5/10/2022,-1
54496,1.48,1,0.984662933,1/13/2022,0.48
43245,1.19,1,0.984651743,2/16/2017,0.19
43598,1.41,1,0.984647812,3/25/2017,0.41
52360,1.23,1,0.984609587,3/6/2021,0.23
44060,1.31,1,0.984590414,5/26/2017,0.31
53106,1.06,1,0.984565389,5/31/2021,0.06
51908,1.14,1,0.984563153,11/11/2020,0.14
47038,1.13,1,0.984536323,7/3/2018,0.13
50020,1.41,1,0.98452792,8/11/2019,0.41
55387,1.23,1,0.98449904,4/26/2022,0.23
45545,1.59,1,0.984498289,1/6/2018,0.59
56112,1.16,1,0.984494276,7/22/2022,0.16
44432,1.38,1,0.984488013,7/5/2017,0.38
46666,1.27,1,0.984472457,5/23/2018,0.27
45936,1.41,1,0.98443462,2/21/2018,0.41
53412,1.24,1,0.984406801,6/30/2021,0.24
54612,1.1,1,0.984347484,1/22/2022,0.1
55591,2.07,0,0.984319386,5/22/2022,-1
55166,1.04,1,0.984317727,3/28/2022,0.04
48400,4.14,0,0.984292101,2/8/2019,-1
44740,1.51,1,0.984262156,8/4/2017,0.51
52271,1.52,1,0.98425421,2/24/2021,0.52
56557,1.73,1,0.984252045,9/19/2022,0.73
48908,1.65,1,0.984242492,4/10/2019,0.65
57043,1.18,1,0.984211906,1/3/2023,0.18
47194,1.17,1,0.98420742,7/23/2018,0.17
51226,1.36,1,0.984200912,8/22/2020,0.36
49023,1.23,1,0.984182,4/24/2019,0.23
43703,1.17,1,0.984166484,4/17/2017,0.17
48234,1.05,1,0.984163508,1/14/2019,0.05
52943,1.17,1,0.984158096,5/12/2021,0.17
45810,1.98,1,0.984150173,2/12/2018,0.98
47254,1.4,1,0.984081411,7/27/2018,0.4
45687,1.23,1,0.984075182,1/18/2018,0.23
51214,1.36,1,0.984061578,2/29/2020,0.36
45829,1.24,1,0.984058665,2/13/2018,0.24
47068,1.07,1,0.984005685,7/5/2018,0.07
54464,2.5,0,0.984003454,1/11/2022,-1
51610,1.1,1,0.984001787,10/1/2020,0.1
45767,1.13,1,0.984001442,2/8/2018,0.13
47082,2.04,0,0.983987189,7/6/2018,-1
57468,2.36,0,0.983976476,2/22/2023,-1
48664,1.22,1,0.983966453,2/28/2019,0.22
46918,1.08,1,0.983961704,6/22/2018,0.08
50413,1.15,1,0.983947118,10/5/2019,0.15
55270,2.51,0,0.983896678,4/13/2022,-1
44121,1.27,1,0.983842791,5/30/2017,0.27
