match,PSW,win0,confidence0,date,,
56744,1.54,1,0.970857407,10/8/2022,0.54,54
49625,1.07,1,0.970852241,7/2/2019,0.07,7
48821,3.96,0,0.970805028,3/22/2019,-1,-100
54226,2.56,0,0.970786859,10/19/2021,-1,-100
54813,1.48,1,0.970785211,2/14/2022,0.48,48
50826,1.18,1,0.970741155,1/22/2020,0.18,18
54794,1.25,1,0.970724938,2/12/2022,0.25,25
55912,1.03,1,0.970692027,6/28/2022,0.03,3
53569,2.57,0,0.970680998,7/20/2021,-1,-100
53147,1.03,1,0.970663479,6/2/2021,0.03,3
44482,5.57,0,0.97063468,7/12/2017,-1,-100
43948,1.47,1,0.970585349,5/12/2017,0.47,47
53381,1.03,1,0.970565146,6/30/2021,0.03,3
45359,1.38,1,0.970562213,10/24/2017,0.38,38
46552,1.09,1,0.970560476,5/9/2018,0.09,9
51661,1.31,1,0.970536285,10/13/2020,0.31,31
47468,1.27,1,0.970529401,8/17/2018,0.27,27
50801,1.41,1,0.970511748,1/21/2020,0.41,41
49913,1.14,1,0.970505211,7/31/2019,0.14,14
46775,1.32,1,0.970500985,5/31/2018,0.32,32
43899,1.25,1,0.970488946,5/7/2017,0.25,25
52325,1.15,1,0.970484735,3/2/2021,0.15,15
54199,2.23,0,0.970483179,10/14/2021,-1,-100
49052,1.31,1,0.970482743,4/26/2019,0.31,31
54639,1.92,1,0.970442596,1/31/2022,0.92,92
48677,2.17,0,0.970440908,3/2/2019,-1,-100
45286,3.57,0,0.970421051,10/17/2017,-1,-100
49465,2.24,0,0.970401587,6/17/2019,-1,-100
48764,1.09,1,0.970388178,3/13/2019,0.09,9
51954,5.74,0,0.970382342,1/8/2021,-1,-100
52607,1.56,1,0.970381917,3/30/2021,0.56,56
49568,2.46,0,0.970378694,6/28/2019,-1,-100
45108,1.44,1,0.970372618,9/26/2017,0.44,44
44510,1.24,1,0.970353662,7/18/2017,0.24,24
53996,1.03,1,0.970351692,9/7/2021,0.03,3
54624,1.04,1,0.970332967,1/24/2022,0.04,4
57401,1.2,1,0.97033077,2/17/2023,0.2,20
48269,2.8,0,0.970323546,1/15/2019,-1,-100
44395,1.22,1,0.970307156,7/4/2017,0.22,22
56487,1.36,1,0.97028689,8/30/2022,0.36,36
54536,1.11,1,0.970274671,1/17/2022,0.11,11
47504,1.39,1,0.970259746,8/22/2018,0.39,39
48398,1.25,1,0.97025172,2/7/2019,0.25,25
56755,1.27,1,0.970237629,10/10/2022,0.27,27
51827,1.71,1,0.970202522,10/30/2020,0.71,71
47294,3.3,0,0.970177474,7/31/2018,-1,-100
53780,3.69,0,0.970161303,8/16/2021,-1,-100
45818,1.16,1,0.970143092,2/13/2018,0.16,16
44279,1.38,1,0.970098051,6/21/2017,0.38,38
46207,1.21,1,0.970096044,3/24/2018,0.21,21
48252,1.05,1,0.970080256,1/15/2019,0.05,5
49505,1.52,1,0.970064391,6/20/2019,0.52,52
56759,2.55,0,0.970055062,10/10/2022,-1,-100
43196,2.44,0,0.970049718,2/13/2017,-1,-100
46747,1.15,1,0.970037114,5/30/2018,0.15,15
47850,1.11,1,0.970001728,10/10/2018,0.11,11
52603,2.45,0,0.969982146,3/30/2021,-1,-100
54080,2.12,0,0.969973591,9/29/2021,-1,-100
48126,1.22,1,0.969949396,1/2/2019,0.22,22
53922,1.16,1,0.969947689,8/31/2021,0.16,16
50362,1.54,1,0.969935321,9/30/2019,0.54,54
55198,3.27,0,0.969932604,4/5/2022,-1,-100
57312,2.05,0,0.969904034,2/10/2023,-1,-100
54918,2.25,0,0.969881113,2/22/2022,-1,-100
47732,2.76,0,0.96985568,9/26/2018,-1,-100
46607,2.84,0,0.969851356,5/16/2018,-1,-100
55118,1.44,1,0.969849014,3/24/2022,0.44,44
43824,1.87,1,0.969834604,5/1/2017,0.87,87
53971,1.2,1,0.969826055,9/3/2021,0.2,20
52609,1.1,1,0.96982574,3/31/2021,0.1,10
43345,1.47,1,0.969778785,2/24/2017,0.47,47
50200,1.15,1,0.969773078,8/29/2019,0.15,15
46355,1.28,1,0.969761767,4/19/2018,0.28,28
50121,1.54,1,0.969759028,8/24/2019,0.54,54
47641,1.27,1,0.969753,9/3/2018,0.27,27
45798,1.43,1,0.969706924,2/10/2018,0.43,43
48731,1.19,1,0.969692787,3/10/2019,0.19,19
50220,1.08,1,0.969691319,8/30/2019,0.08,8
46128,2.72,0,0.969667139,3/12/2018,-1,-100
47470,1.48,1,0.969655062,8/17/2018,0.48,48
46115,1.26,1,0.969622207,3/11/2018,0.26,26
43957,1.18,1,0.969606304,5/14/2017,0.18,18
55513,6.78,0,0.969605591,5/11/2022,-1,-100
53411,1.29,1,0.969603974,6/30/2021,0.29,29
53660,1.51,1,0.969592331,7/28/2021,0.51,51
44911,3.14,0,0.969587782,8/28/2017,-1,-100
52053,1.15,1,0.969585782,2/3/2021,0.15,15
55918,1.04,1,0.969485102,6/28/2022,0.04,4
48845,1.21,1,0.969455882,3/24/2019,0.21,21
45615,1.1,1,0.969442586,1/15/2018,0.1,10
53853,1.43,1,0.969432706,8/24/2021,0.43,43
51351,2.42,0,0.969416266,9/3/2020,-1,-100
46191,1.45,1,0.969408497,3/22/2018,0.45,45
52132,1.02,1,0.969393586,2/9/2021,0.02,2
53256,2.67,0,0.969341142,6/16/2021,-1,-100
47406,1.14,1,0.969338997,8/9/2018,0.14,14
49700,4.43,0,0.969332607,7/15/2019,-1,-100
56994,1.11,1,0.969330079,11/3/2022,0.11,11
46119,3.11,0,0.969324459,3/11/2018,-1,-100
43568,1.66,1,0.969302744,3/23/2017,0.66,66
53923,1.2,1,0.96927822,8/31/2021,0.2,20
55614,1.1,1,0.969267218,5/23/2022,0.1,10
52043,3.55,0,0.969265172,2/3/2021,-1,-100
45881,1.12,1,0.969259882,2/17/2018,0.12,12
55847,1.62,1,0.969249178,6/21/2022,0.62,62
47349,1.81,1,0.969236992,8/3/2018,0.81,81
48316,1.26,1,0.96920184,1/18/2019,0.26,26
50545,1.1,1,0.969184016,10/19/2019,0.1,10
47168,1.41,1,0.969175021,7/20/2018,0.41,41
53526,1.47,1,0.969157525,7/15/2021,0.47,47
43081,1.04,1,0.96915154,1/20/2017,0.04,4
56002,1.18,1,0.96910561,7/4/2022,0.18,18
57103,2.58,0,0.969104437,1/11/2023,-1,-100
46414,1.57,1,0.96908035,4/25/2018,0.57,57
53796,2.3,0,0.969069649,8/18/2021,-1,-100
46899,1.56,1,0.969067886,6/20/2018,0.56,56
54455,2.33,0,0.969046516,1/10/2022,-1,-100
50942,2.21,0,0.969029874,2/7/2020,-1,-100
54285,1.43,1,0.969005175,10/27/2021,0.43,43
55663,1.09,1,0.968998044,5/25/2022,0.09,9
46829,1.13,1,0.968996726,6/12/2018,0.13,13
47972,1.27,1,0.968987507,10/23/2018,0.27,27
48807,1.47,1,0.968940437,3/22/2019,0.47,47
53038,1.16,1,0.968912949,5/25/2021,0.16,16
48160,1.2,1,0.968871066,1/5/2019,0.2,20
43878,1.32,1,0.968867874,5/5/2017,0.32,32
44329,1.2,1,0.968846972,6/28/2017,0.2,20
43793,1.32,1,0.968831233,4/27/2017,0.32,32
52173,1.04,1,0.968819722,2/10/2021,0.04,4
47595,1.02,1,0.96880635,8/29/2018,0.02,2
45907,1.57,1,0.968799462,2/20/2018,0.57,57
56300,1.55,1,0.968793348,8/10/2022,0.55,55
45793,2.61,0,0.96876423,2/9/2018,-1,-100
52625,2.55,0,0.968762712,4/5/2021,-1,-100
44700,1.18,1,0.968757942,8/2/2017,0.18,18
47803,10.89,0,0.968729971,10/4/2018,-1,-100
54143,1.34,1,0.968687773,10/9/2021,0.34,34
44771,2.86,0,0.968686395,8/8/2017,-1,-100
52827,1.19,1,0.968676245,4/28/2021,0.19,19
55709,2.9,0,0.968649498,5/31/2022,-1,-100
48982,4.65,0,0.96862523,4/19/2019,-1,-100
52503,1.18,1,0.968613276,3/18/2021,0.18,18
51037,3.42,0,0.968612754,2/15/2020,-1,-100
53556,1.25,1,0.968606004,7/20/2021,0.25,25
57331,1.52,1,0.968570648,2/11/2023,0.52,52
45104,2.2,0,0.968568913,9/26/2017,-1,-100
53838,3.52,0,0.968524501,8/23/2021,-1,-100
53139,1.03,1,0.968517679,6/2/2021,0.03,3
51380,1.16,1,0.968483383,9/5/2020,0.16,16
43581,1.2,1,0.968464361,3/24/2017,0.2,20
46139,3.45,0,0.968456926,3/13/2018,-1,-100
44611,1.36,1,0.968431663,7/26/2017,0.36,36
57338,1.62,1,0.968425267,2/13/2023,0.62,62
43015,1.05,1,0.9684149,1/16/2017,0.05,5
56765,1.7,1,0.968410679,10/11/2022,0.7,70
51296,1.64,1,0.968361945,8/31/2020,0.64,64
45701,1.38,1,0.968320651,1/19/2018,0.38,38
51825,20,0,0.968258514,10/30/2020,-1,-100
47802,1.47,1,0.968257379,10/4/2018,0.47,47
57483,1.22,1,0.968251729,2/23/2023,0.22,22
56364,1.14,1,0.968242519,8/17/2022,0.14,14
44904,1.25,1,0.968215721,8/26/2017,0.25,25
45847,1.19,1,0.968212822,2/14/2018,0.19,19
56156,1.13,1,0.968182011,7/26/2022,0.13,13
43060,1.05,1,0.968122253,1/18/2017,0.05,5
48301,1.75,1,0.968087807,1/17/2019,0.75,75
48925,1.33,1,0.968061019,4/13/2019,0.33,33
50051,1.68,1,0.968042871,8/14/2019,0.68,68
49526,1.5,1,0.968037951,6/24/2019,0.5,50
54764,1.38,1,0.967972592,2/10/2022,0.38,38
51021,1.34,1,0.967965409,2/14/2020,0.34,34
45650,5.68,0,0.967962812,1/16/2018,-1,-100
49387,1.09,1,0.967943865,6/1/2019,0.09,9
53033,1.37,1,0.967929961,5/25/2021,0.37,37
47495,2.2,0,0.967917733,8/21/2018,-1,-100
53564,1.59,1,0.967862651,7/20/2021,0.59,59
51084,2.46,0,0.967835724,2/19/2020,-1,-100
45642,1.28,1,0.967829383,1/16/2018,0.28,28
55723,3.31,0,0.967812189,6/7/2022,-1,-100
52600,2.8,0,0.967801049,3/29/2021,-1,-100
56047,3.75,0,0.967787974,7/14/2022,-1,-100
51041,1.15,1,0.967771103,2/16/2020,0.15,15
47616,1.04,1,0.967767462,8/30/2018,0.04,4
51571,1.11,1,0.967752882,9/29/2020,0.11,11
53626,1.42,1,0.967738715,7/25/2021,0.42,42
55900,1.33,1,0.967737348,6/27/2022,0.33,33
47179,1.42,1,0.967693884,7/21/2018,0.42,42
49364,6.41,0,0.967674572,5/30/2019,-1,-100
44814,1.13,1,0.967660736,8/14/2017,0.13,13
44936,4.73,0,0.967653256,8/28/2017,-1,-100
46278,4.02,0,0.967645918,4/10/2018,-1,-100
47414,1.11,1,0.967619132,8/9/2018,0.11,11
49017,2.67,0,0.967612538,4/23/2019,-1,-100
55887,1.16,1,0.967591795,6/27/2022,0.16,16
53688,1.22,1,0.967580805,8/3/2021,0.22,22
57394,2.37,0,0.967562999,2/16/2023,-1,-100
54784,1.32,1,0.96756229,2/11/2022,0.32,32
46768,2.86,0,0.967549607,5/31/2018,-1,-100
47044,1.02,1,0.967548292,7/4/2018,0.02,2
52140,1.25,1,0.967516516,2/9/2021,0.25,25
47485,4.13,0,0.967511748,8/20/2018,-1,-100
43457,3.36,0,0.967481973,3/9/2017,-1,-100
52751,1.14,1,0.967455239,4/20/2021,0.14,14
53005,1.56,1,0.967453777,5/20/2021,0.56,56
49377,3.1,0,0.967447987,5/31/2019,-1,-100
48286,1.02,1,0.967447013,1/16/2019,0.02,2
52162,2.71,0,0.967446543,2/9/2021,-1,-100
50082,2.46,0,0.967433957,8/19/2019,-1,-100
51611,1.47,1,0.967400335,10/2/2020,0.47,47
55567,2.58,0,0.96739961,5/18/2022,-1,-100
49413,1.67,1,0.967364705,6/11/2019,0.67,67
52484,1.35,1,0.96735879,3/17/2021,0.35,35
46338,2.32,0,0.967336355,4/17/2018,-1,-100
55655,1.61,1,0.967331493,5/25/2022,0.61,61
52698,1.19,1,0.96733131,4/14/2021,0.19,19
53053,2.86,0,0.967329315,5/26/2021,-1,-100
50524,1.76,1,0.967324989,10/17/2019,0.76,76
51208,1.13,1,0.96731173,2/28/2020,0.13,13
43142,1.09,1,0.967298082,2/8/2017,0.09,9
46111,8.3,0,0.967291777,3/11/2018,-1,-100
44681,2.37,0,0.967285099,8/2/2017,-1,-100
50963,1.58,1,0.967276854,2/10/2020,0.58,58
43194,1.11,1,0.967265454,2/13/2017,0.11,11
53146,1.04,1,0.967259145,6/2/2021,0.04,4
43904,1.15,1,0.967257111,5/8/2017,0.15,15
57214,1.27,1,0.967256202,1/19/2023,0.27,27
48625,1.21,1,0.967253411,2/26/2019,0.21,21
54714,6.43,0,0.967242854,2/6/2022,-1,-100
47639,1.16,1,0.967221671,9/2/2018,0.16,16
50709,1.63,1,0.967221038,1/13/2020,0.63,63
53813,1.91,0,0.967216802,8/19/2021,-1,-100
53030,2.16,0,0.967216505,5/24/2021,-1,-100
51982,1.12,1,0.967208357,1/11/2021,0.12,12
54244,4,0,0.967204215,10/21/2021,-1,-100
53114,1.01,1,0.967161601,6/1/2021,0.01,1
43933,1.19,1,0.967148535,5/10/2017,0.19,19
49902,1.56,1,0.967090713,7/31/2019,0.56,56
55916,1.15,1,0.967068239,6/28/2022,0.15,15
48431,1.71,1,0.967054887,2/12/2019,0.71,71
53960,1.46,1,0.967045283,9/2/2021,0.46,46
43312,2.33,0,0.967044544,2/21/2017,-1,-100
51227,2.63,0,0.967044521,8/22/2020,-1,-100
51752,1.13,1,0.967022217,10/21/2020,0.13,13
43555,1.32,1,0.96701859,3/22/2017,0.32,32
49071,1.58,1,0.966998037,4/30/2019,0.58,58
56176,1.05,1,0.966925558,7/28/2022,0.05,5
56286,1.34,1,0.966913671,8/9/2022,0.34,34
44982,1.72,1,0.966903549,8/31/2017,0.72,72
45358,1.3,1,0.966865637,10/24/2017,0.3,30
44993,1.11,1,0.966860774,8/31/2017,0.11,11
46153,1.51,1,0.966854545,3/15/2018,0.51,51
44478,1.05,1,0.966832888,7/11/2017,0.05,5
55329,1.06,1,0.9668285,4/20/2022,0.06,6
56526,1.41,1,0.966805831,9/2/2022,0.41,41
55538,1.71,1,0.96677744,5/15/2022,0.71,71
44549,2.43,0,0.966770665,7/21/2017,-1,-100
44111,1.1,1,0.966762875,5/30/2017,0.1,10
44596,1.56,1,0.966742042,7/25/2017,0.56,56
52581,1.23,1,0.966736217,3/27/2021,0.23,23
52106,1.4,1,0.966716975,2/8/2021,0.4,40
47600,1.08,1,0.966706977,8/29/2018,0.08,8
47642,1.03,1,0.966701979,9/3/2018,0.03,3
49078,1.45,1,0.966671091,4/30/2019,0.45,45
44488,1.09,1,0.966661942,7/17/2017,0.09,9
52578,1.18,1,0.966656337,3/27/2021,0.18,18
47955,2.06,1,0.966651672,10/21/2018,1.06,106
44942,1.14,1,0.966631237,8/30/2017,0.14,14
53187,1.04,1,0.966619048,6/7/2021,0.04,4
49393,1.05,1,0.96660963,6/3/2019,0.05,5
50898,1.48,1,0.966520467,2/4/2020,0.48,48
48922,1.49,1,0.966503584,4/12/2019,0.49,49
55317,1.28,1,0.966486697,4/19/2022,0.28,28
52450,1.36,1,0.96647776,3/14/2021,0.36,36
54087,1.24,1,0.966474498,9/30/2021,0.24,24
55583,2.2,0,0.966461706,5/20/2022,-1,-100
56903,1.18,1,0.966420137,10/25/2022,0.18,18
48759,1.09,1,0.966383893,3/12/2019,0.09,9
49144,1.38,1,0.966342456,5/8/2019,0.38,38
44067,1.08,1,0.966335719,5/28/2017,0.08,8
56455,3.89,0,0.966310048,8/29/2022,-1,-100
57323,1.14,1,0.966300965,2/10/2023,0.14,14
43071,1.21,1,0.966277503,1/19/2017,0.21,21
51955,2,1,0.966265917,1/8/2021,1,100
46794,1.14,1,0.966253691,6/2/2018,0.14,14
44898,1.36,1,0.966240236,8/24/2017,0.36,36
52634,2.67,0,0.966231578,4/6/2021,-1,-100
47761,1.52,1,0.966206396,10/1/2018,0.52,52
47811,1.49,1,0.966192746,10/5/2018,0.49,49
47224,1.16,1,0.966186941,7/25/2018,0.16,16
51983,1.36,1,0.96618172,1/11/2021,0.36,36
54002,3.14,0,0.96617044,9/12/2021,-1,-100
53430,1.38,1,0.966136126,7/1/2021,0.38,38
50765,1.26,1,0.966069245,1/20/2020,0.26,26
54905,1.39,1,0.966059684,2/20/2022,0.39,39
55898,1.01,1,0.966048705,6/27/2022,0.01,1
53177,1.01,1,0.966043846,6/5/2021,0.01,1
56432,15.34,0,0.966043331,8/29/2022,-1,-100
44066,1.56,1,0.966040115,5/28/2017,0.56,56
54674,2.28,0,0.96603411,2/2/2022,-1,-100
51743,1.09,1,0.966029812,10/20/2020,0.09,9
53150,1.01,1,0.966005696,6/3/2021,0.01,1
54812,1.26,1,0.9659835,2/14/2022,0.26,26
52955,1.08,1,0.965974117,5/13/2021,0.08,8
48556,1.74,1,0.965906516,2/20/2019,0.74,74
55875,1.39,1,0.965890448,6/23/2022,0.39,39
51396,2,1,0.965859294,9/8/2020,1,100
53155,1.01,1,0.965831028,6/3/2021,0.01,1
56182,1.37,1,0.965802697,7/28/2022,0.37,37
50263,1.36,1,0.965772749,9/17/2019,0.36,36
52365,1.18,1,0.965766428,3/7/2021,0.18,18
43034,1.24,1,0.9657664,1/17/2017,0.24,24
52351,1.17,1,0.965715703,3/4/2021,0.17,17
43556,1.39,1,0.965691877,3/22/2017,0.39,39
42959,1.16,1,0.965684628,1/11/2017,0.16,16
52202,1.16,1,0.965661772,2/12/2021,0.16,16
51791,1.12,1,0.965628395,10/27/2020,0.12,12
43886,1.19,1,0.965627512,5/5/2017,0.19,19
57210,1.18,1,0.965590092,1/19/2023,0.18,18
55810,1.55,1,0.965553819,6/16/2022,0.55,55
42992,1.29,1,0.965553793,1/16/2017,0.29,29
55088,5.17,0,0.96554956,3/20/2022,-1,-100
54388,1.13,1,0.965523915,11/15/2021,0.13,13
47347,1.65,1,0.965501798,8/3/2018,0.65,65
44393,1.95,1,0.965486114,7/4/2017,0.95,95
52971,1.28,1,0.965477764,5/18/2021,0.28,28
52401,2.71,0,0.965387926,3/10/2021,-1,-100
55141,2.48,0,0.965377891,3/26/2022,-1,-100
49504,1.27,1,0.965372125,6/20/2019,0.27,27
44419,1.25,1,0.965327844,7/4/2017,0.25,25
46997,1.09,1,0.965297694,7/2/2018,0.09,9
51083,2.81,0,0.965289474,2/19/2020,-1,-100
46352,1.34,1,0.965287452,4/18/2018,0.34,34
56396,3.5,0,0.965275185,8/22/2022,-1,-100
47540,8.76,0,0.965226619,8/27/2018,-1,-100
48219,1.42,1,0.965218149,1/14/2019,0.42,42
51931,2.7,0,0.965183771,11/21/2020,-1,-100
48854,1.32,1,0.965175139,3/25/2019,0.32,32
44152,1.39,1,0.965174273,6/1/2017,0.39,39
48395,2.8,0,0.965162145,2/7/2019,-1,-100
54666,1.18,1,0.965156546,2/1/2022,0.18,18
50280,3.16,0,0.965137503,9/19/2019,-1,-100
51119,7.03,0,0.965134295,2/22/2020,-1,-100
43140,1.54,1,0.965129,2/8/2017,0.54,54
56665,1.04,1,0.965112631,9/29/2022,0.04,4
54600,5.39,0,0.965110851,1/20/2022,-1,-100
51523,1.29,1,0.96509576,9/27/2020,0.29,29
52999,1.48,1,0.965085167,5/20/2021,0.48,48
55003,1.62,1,0.965073639,3/10/2022,0.62,62
42927,2.99,0,0.965053543,1/7/2017,-1,-100
55829,1.47,1,0.965017845,6/19/2022,0.47,47
43350,1.11,1,0.965009018,2/24/2017,0.11,11
44960,1.04,1,0.965004345,8/30/2017,0.04,4
44801,1.06,1,0.964997382,8/12/2017,0.06,6
48742,3.77,0,0.964984401,3/10/2019,-1,-100
49024,1.04,1,0.96495912,4/24/2019,0.04,4
56428,1.5,1,0.964957614,8/27/2022,0.5,50
51597,1.05,1,0.964921439,10/1/2020,0.05,5
45393,2.46,0,0.964879354,10/27/2017,-1,-100
55209,1.52,1,0.96484045,4/6/2022,0.52,52
48932,1.75,1,0.964832177,4/14/2019,0.75,75
53198,4.63,0,0.964820666,6/9/2021,-1,-100
42914,1.11,1,0.964788021,1/6/2017,0.11,11
43582,1.63,1,0.964786476,3/24/2017,0.63,63
49442,1.77,1,0.964766686,6/13/2019,0.77,77
54069,1.74,1,0.96475057,9/28/2021,0.74,74
47601,1.12,1,0.964704618,8/29/2018,0.12,12
51268,1.65,1,0.964700869,8/26/2020,0.65,65
49631,1.26,1,0.964691695,7/2/2019,0.26,26
51567,1.41,1,0.964686734,9/29/2020,0.41,41
50789,3.11,0,0.964685626,1/21/2020,-1,-100
56448,4.58,0,0.964674521,8/29/2022,-1,-100
44233,1.43,1,0.964672717,6/16/2017,0.43,43
49272,1.46,1,0.96467201,5/24/2019,0.46,46
53871,2.89,0,0.964665508,8/27/2021,-1,-100
53145,10.28,0,0.964657891,6/2/2021,-1,-100
44962,1.13,1,0.964641646,8/30/2017,0.13,13
46049,1.39,1,0.964624323,3/1/2018,0.39,39
56206,2.94,0,0.964620543,8/1/2022,-1,-100
56454,1.005,1,0.964616976,8/29/2022,0.005,0.5
57100,1.5,1,0.964610849,1/11/2023,0.5,50
48228,1.27,1,0.964600547,1/14/2019,0.27,27
52259,1.65,1,0.96459492,2/24/2021,0.65,65
54530,1.3,1,0.964583729,1/17/2022,0.3,30
56271,1.37,1,0.9645603,8/6/2022,0.37,37
52674,2.6,0,0.964521094,4/12/2021,-1,-100
50727,1.52,1,0.964516249,1/15/2020,0.52,52
49640,1.15,1,0.964510989,7/3/2019,0.15,15
50382,2.38,0,0.964505786,10/1/2019,-1,-100
45547,1.23,1,0.964474667,1/7/2018,0.23,23
50173,7.73,0,0.964395685,8/27/2019,-1,-100
54130,1.5,1,0.964378595,10/8/2021,0.5,50
56135,1.21,1,0.964358089,7/25/2022,0.21,21
50490,1.54,1,0.964346661,10/15/2019,0.54,54
48624,1.11,1,0.964305347,2/26/2019,0.11,11
50001,1.08,1,0.964266053,8/8/2019,0.08,8
50514,1.54,1,0.964258374,10/16/2019,0.54,54
47064,18.03,0,0.964233243,7/5/2018,-1,-100
50667,2.13,0,0.964218816,11/13/2019,-1,-100
49618,2.2,0,0.964210961,7/2/2019,-1,-100
48421,1.17,1,0.964201803,2/10/2019,0.17,17
56686,1.2,1,0.964192435,10/2/2022,0.2,20
44863,1.44,1,0.964158624,8/20/2017,0.44,44
53453,5.94,0,0.964149858,7/5/2021,-1,-100
52306,2.95,0,0.964146852,2/28/2021,-1,-100
50312,1.31,1,0.964134424,9/24/2019,0.31,31
55481,1.74,1,0.964121255,5/8/2022,0.74,74
51144,1.12,1,0.964085464,2/25/2020,0.12,12
51591,3.82,0,0.964006961,9/30/2020,-1,-100
51442,1.18,1,0.964005981,9/15/2020,0.18,18
43178,1.32,1,0.963975904,2/10/2017,0.32,32
45023,1.15,1,0.963963546,9/4/2017,0.15,15
49030,1.29,1,0.963948287,4/24/2019,0.29,29
47289,1.37,1,0.96389841,7/31/2018,0.37,37
46367,2.36,0,0.96389089,4/21/2018,-1,-100
47448,1.23,1,0.963792849,8/14/2018,0.23,23
53206,1.36,1,0.96378033,6/10/2021,0.36,36
46557,1.59,1,0.963737971,5/9/2018,0.59,59
44952,1.19,1,0.963733156,8/30/2017,0.19,19
46713,1.05,1,0.963727033,5/28/2018,0.05,5
53870,1.53,1,0.963715596,8/26/2021,0.53,53
47520,2.15,1,0.963714283,8/24/2018,1.15,115
48757,1.61,1,0.963690543,3/12/2019,0.61,61
49267,1.47,1,0.963663086,5/23/2019,0.47,47
49603,1.29,1,0.96364032,7/1/2019,0.29,29
48168,1.31,1,0.963637192,1/7/2019,0.31,31
53461,1.04,1,0.96357351,7/7/2021,0.04,4
49360,1.1,1,0.963558015,5/30/2019,0.1,10
56872,1.14,1,0.963509346,10/21/2022,0.14,14
45523,1.22,1,0.963499879,1/4/2018,0.22,22
47497,3.64,0,0.963480189,8/21/2018,-1,-100
56652,3.02,0,0.96346193,9/29/2022,-1,-100
47393,2.94,0,0.963408377,8/7/2018,-1,-100
44366,1.13,1,0.963388692,7/3/2017,0.13,13
52701,1.04,1,0.963386986,4/14/2021,0.04,4
48898,2.13,0,0.963386324,4/9/2019,-1,-100
53729,2.04,0,0.963385595,8/9/2021,-1,-100
56231,1.42,1,0.963370291,8/3/2022,0.42,42
52287,3.98,0,0.963355772,2/26/2021,-1,-100
50703,3.79,0,0.963278924,1/12/2020,-1,-100
52765,1.02,1,0.963274221,4/21/2021,0.02,2
55201,1.5,1,0.963267148,4/5/2022,0.5,50
44028,1.11,1,0.963209378,5/23/2017,0.11,11
48728,1.93,1,0.963200899,3/10/2019,0.93,93
46306,1.63,1,0.963196916,4/14/2018,0.63,63
50124,1.08,1,0.963191152,8/26/2019,0.08,8
54156,1.12,1,0.963189449,10/10/2021,0.12,12
44602,1.33,1,0.963144802,7/26/2017,0.33,33
46644,1.61,1,0.963114441,5/21/2018,0.61,61
57077,1.23,1,0.963069231,1/9/2023,0.23,23
48873,1.3,1,0.963025097,3/31/2019,0.3,30
49347,2.68,0,0.963018025,5/29/2019,-1,-100
48815,1.2,1,0.963015778,3/22/2019,0.2,20
50704,3.16,0,0.96295017,1/12/2020,-1,-100
45093,1.33,1,0.962917025,9/25/2017,0.33,33
43740,3.55,0,0.962905994,4/21/2017,-1,-100
52021,1.17,1,0.962903451,2/2/2021,0.17,17
55268,1.35,1,0.96288121,4/13/2022,0.35,35
46807,10.36,0,0.962870474,6/5/2018,-1,-100
44391,1.21,1,0.962856877,7/4/2017,0.21,21
52444,1.07,1,0.96284845,3/13/2021,0.07,7
54645,2.38,0,0.96281157,2/1/2022,-1,-100
54170,1.09,1,0.962810418,10/10/2021,0.09,9
55779,3.72,0,0.96278128,6/13/2022,-1,-100
45342,1.22,1,0.962764828,10/23/2017,0.22,22
52900,3.96,0,0.962763225,5/6/2021,-1,-100
45854,1.26,1,0.962740581,2/15/2018,0.26,26
44562,1.16,1,0.962722898,7/23/2017,0.16,16
55597,1.005,1,0.962711309,5/22/2022,0.005,0.5
57227,4.04,0,0.962708853,1/20/2023,-1,-100
46787,1.2,1,0.962678851,6/1/2018,0.2,20
53271,1.29,1,0.962677932,6/18/2021,0.29,29
43082,2.56,0,0.962657959,1/20/2017,-1,-100
57119,2.21,0,0.962621696,1/12/2023,-1,-100
43012,1.12,1,0.962612448,1/16/2017,0.12,12
43955,2.8,0,0.962589987,5/14/2017,-1,-100
54720,1.61,1,0.962580592,2/7/2022,0.61,61
56801,2.33,0,0.962580551,10/15/2022,-1,-100
57265,1.74,1,0.962546587,2/7/2023,0.74,74
57498,1.13,1,0.962540397,2/25/2023,0.13,13
43586,1.8,1,0.962534219,3/24/2017,0.8,80
53427,1.05,1,0.96250459,7/1/2021,0.05,5
55193,1.85,1,0.962488262,4/5/2022,0.85,85
46399,1.34,1,0.962429924,4/24/2018,0.34,34
45448,1.08,1,0.962403539,11/12/2017,0.08,8
43057,1.19,1,0.962383367,1/18/2017,0.19,19
54836,3.08,0,0.962380805,2/15/2022,-1,-100
43410,1.48,1,0.962359163,3/1/2017,0.48,48
53176,1.07,1,0.962348793,6/5/2021,0.07,7
45903,3.7,0,0.962337859,2/20/2018,-1,-100
51166,1.68,1,0.96230574,2/25/2020,0.68,68
53962,1.03,1,0.962302054,9/2/2021,0.03,3
45255,1.25,1,0.96230129,10/14/2017,0.25,25
53662,1.4,1,0.962274647,7/29/2021,0.4,40
54803,1.52,1,0.962258344,2/14/2022,0.52,52
44561,2.38,0,0.962249734,7/22/2017,-1,-100
57235,1.35,1,0.962199391,1/21/2023,0.35,35
44987,1.04,1,0.962183561,8/31/2017,0.04,4
52889,1.45,1,0.96217779,5/5/2021,0.45,45
50299,1.16,1,0.962174508,9/21/2019,0.16,16
