match,PSW,win0,confidence0,date,
44215,1.62,1,0.98507926,6/14/2017,0.62
48128,4.87,0,0.985071523,1/2/2019,-1
54438,1.3,1,0.985053415,1/6/2022,0.3
47457,1.06,1,0.985026592,8/15/2018,0.06
48296,1.07,1,0.984995503,1/17/2019,0.07
43122,4.21,0,0.984975772,2/7/2017,-1
53168,1.12,1,0.984893665,6/4/2021,0.12
48546,1.52,1,0.984873828,2/20/2019,0.52
46775,1.32,1,0.98485418,5/31/2018,0.32
44473,1.13,1,0.98482702,7/10/2017,0.13
47625,1.07,1,0.984802569,8/31/2018,0.07
46144,1.53,1,0.984766006,3/14/2018,0.53
49354,1.08,1,0.984743183,5/29/2019,0.08
43181,1.08,1,0.984731522,2/11/2017,0.08
48983,4.65,0,0.984715427,4/19/2019,-1
45828,6.81,0,0.984708382,2/13/2018,-1
54768,1.71,1,0.984669158,2/10/2022,0.71
53672,2.13,0,0.984656695,7/30/2021,-1
47930,1.3,1,0.984625382,10/18/2018,0.3
48432,1.4,1,0.984594993,2/12/2019,0.4
43331,1.09,1,0.984556928,2/23/2017,0.09
49663,1.24,1,0.984553279,7/4/2019,0.24
50178,1.93,1,0.984539719,8/27/2019,0.93
53446,1.13,1,0.984532397,7/3/2021,0.13
44314,1.94,0,0.98448825,6/26/2017,-1
47578,1.11,1,0.984478347,8/28/2018,0.11
48019,1.58,1,0.984469989,10/29/2018,0.58
53099,1.32,1,0.98445834,5/31/2021,0.32
51274,1.16,1,0.9844328,8/28/2020,0.16
56017,2.12,1,0.984423769,7/11/2022,1.12
46900,2.66,0,0.984415589,6/20/2018,-1
43073,1.25,1,0.984391049,1/19/2017,0.25
57188,2.17,0,0.984389287,1/18/2023,-1
45897,1.65,1,0.98438833,2/19/2018,0.65
50740,1.39,1,0.984368072,1/15/2020,0.39
51323,7.7,0,0.984361486,9/1/2020,-1
51551,1.27,1,0.984317038,9/28/2020,0.27
54409,1.8,1,0.984311244,1/4/2022,0.8
44715,1.12,1,0.984309006,8/3/2017,0.12
52028,1.15,1,0.984252811,2/2/2021,0.15
51210,1.04,1,0.984252701,2/28/2020,0.04
50677,1.31,1,0.984250321,1/6/2020,0.31
53023,1.43,1,0.984245502,5/24/2021,0.43
54711,1.65,1,0.984225638,2/5/2022,0.65
53432,1.06,1,0.984225584,7/1/2021,0.06
50084,1.16,1,0.984224013,8/20/2019,0.16
51966,1.08,1,0.984191552,1/9/2021,0.08
53882,7.04,0,0.984172808,8/30/2021,-1
54435,1.2,1,0.98414853,1/6/2022,0.2
47854,1.47,1,0.984146653,10/10/2018,0.47
52895,1.22,1,0.984140435,5/6/2021,0.22
53211,1.45,1,0.984137162,6/11/2021,0.45
53296,1.32,1,0.984113325,6/22/2021,0.32
56486,1.12,1,0.984099617,8/30/2022,0.12
45164,1.43,1,0.984093655,10/3/2017,0.43
46049,1.39,1,0.984092334,3/1/2018,0.39
50043,1.43,1,0.984089586,8/13/2019,0.43
50176,1.13,1,0.98407706,8/27/2019,0.13
55806,2.75,0,0.984074861,6/15/2022,-1
47599,1.08,1,0.984066696,8/29/2018,0.08
56897,1.45,1,0.98405525,10/25/2022,0.45
55895,4,0,0.984035753,6/27/2022,-1
54524,1.06,1,0.984034155,1/17/2022,0.06
46726,4.32,0,0.984024146,5/29/2018,-1
52646,1.76,1,0.984011318,4/7/2021,0.76
52821,2.55,0,0.983998408,4/27/2021,-1
56428,1.5,1,0.983959794,8/27/2022,0.5
48755,3.39,0,0.983957306,3/12/2019,-1
51318,3.19,0,0.983890101,9/1/2020,-1
50356,1.24,1,0.983872317,9/30/2019,0.24
52813,2.5,0,0.98386089,4/27/2021,-1
53997,1.5,1,0.983835626,9/8/2021,0.5
48734,1.25,1,0.983831851,3/10/2019,0.25
55652,1.04,1,0.983823827,5/25/2022,0.04
55354,1.57,1,0.983822616,4/22/2022,0.57
45725,1.17,1,0.983810505,1/26/2018,0.17
53335,1.23,1,0.983796841,6/25/2021,0.23
47455,1.16,1,0.983795731,8/15/2018,0.16
54591,6.79,0,0.983793375,1/20/2022,-1
49555,1.55,1,0.983791567,6/26/2019,0.55
44118,1.45,1,0.983754514,5/30/2017,0.45
52815,1.42,1,0.983749125,4/27/2021,0.42
46117,1.45,1,0.983747125,3/11/2018,0.45
51709,1.13,1,0.983711332,10/16/2020,0.13
43637,1.57,1,0.983701096,4/1/2017,0.57
44920,1.38,1,0.983680769,8/28/2017,0.38
51375,3.93,0,0.983680296,9/4/2020,-1
46717,2.8,0,0.983648358,5/28/2018,-1
53299,3.08,0,0.983647474,6/22/2021,-1
44965,4.14,0,0.983635145,8/30/2017,-1
51387,1.2,1,0.983599223,9/6/2020,0.2
51381,1.05,1,0.983535039,9/5/2020,0.05
53424,1.05,1,0.983515549,7/1/2021,0.05
49528,1.18,1,0.983513675,6/24/2019,0.18
52956,2.52,0,0.983513155,5/14/2021,-1
43949,1.18,1,0.983499136,5/12/2017,0.18
48762,1.39,1,0.983490928,3/12/2019,0.39
55386,1.29,1,0.98347037,4/26/2022,0.29
43426,1.1,1,0.983438742,3/2/2017,0.1
49211,1.09,1,0.983427654,5/16/2019,0.09
47640,1.31,1,0.983393359,9/3/2018,0.31
51239,1.53,1,0.983386593,8/23/2020,0.53
53264,1.62,1,0.98336297,6/17/2021,0.62
47840,2.41,0,0.983353135,10/9/2018,-1
48249,1.11,1,0.983351518,1/15/2019,0.11
48420,3.08,0,0.983344431,2/10/2019,-1
46993,1.07,1,0.983323854,7/2/2018,0.07
47941,1.55,1,0.983299395,10/19/2018,0.55
56540,1.04,1,0.983298666,9/4/2022,0.04
47804,10.89,0,0.983286272,10/4/2018,-1
48839,1.55,1,0.983273152,3/23/2019,0.55
56459,1.11,1,0.983242012,8/30/2022,0.11
57090,1.47,1,0.983233514,1/10/2023,0.47
50710,1.21,1,0.983224724,1/13/2020,0.21
53915,1.21,1,0.983220468,8/31/2021,0.21
48185,7.75,0,0.983208156,1/8/2019,-1
53921,1.16,1,0.983175128,8/31/2021,0.16
47952,2.26,0,0.983170925,10/20/2018,-1
46564,1.25,1,0.983151336,5/10/2018,0.25
50151,8.71,0,0.983107376,8/27/2019,-1
50835,1.15,1,0.983088911,1/23/2020,0.15
54477,1.31,1,0.983045716,1/11/2022,0.31
56362,1.35,1,0.983033677,8/17/2022,0.35
51367,1.1,1,0.982979599,9/3/2020,0.1
56348,1.23,1,0.982972135,8/16/2022,0.23
56615,1.58,1,0.982964274,9/26/2022,0.58
52166,1.06,1,0.982951396,2/10/2021,0.06
46844,1.6,1,0.982940607,6/14/2018,0.6
51558,3.33,0,0.982931349,9/28/2020,-1
45063,1.28,1,0.982920467,9/21/2017,0.28
43598,1.41,1,0.982890014,3/25/2017,0.41
47632,7.48,0,0.98288702,9/1/2018,-1
50137,3.83,0,0.98283669,8/26/2019,-1
44467,1.11,1,0.982830565,7/8/2017,0.11
48353,1.44,1,0.982824616,2/5/2019,0.44
47703,1.42,1,0.982822054,9/23/2018,0.42
48046,1.16,1,0.982819356,10/31/2018,0.16
49154,1.06,1,0.982799157,5/9/2019,0.06
48300,1.17,1,0.982728289,1/17/2019,0.17
53097,1.12,1,0.982725029,5/31/2021,0.12
43177,1.44,1,0.982723103,2/10/2017,0.44
52589,1.3,1,0.982705289,3/28/2021,0.3
45095,3.02,0,0.982693956,9/26/2017,-1
44557,2.38,0,0.982691218,7/22/2017,-1
47231,1.16,1,0.982673013,7/25/2018,0.16
49279,1.25,1,0.98264774,5/26/2019,0.25
45555,1.54,1,0.982647627,1/8/2018,0.54
53956,2.23,0,0.982647042,9/2/2021,-1
56755,1.7,1,0.982630654,10/10/2022,0.7
52062,1.53,1,0.982630087,2/3/2021,0.53
49002,5.88,0,0.982622115,4/23/2019,-1
56194,1.06,1,0.982610869,7/30/2022,0.06
55381,1.58,1,0.982594721,4/26/2022,0.58
54017,1.19,1,0.982567428,9/21/2021,0.19
55700,1.09,1,0.982566712,5/29/2022,0.09
44013,1.34,1,0.982555931,5/22/2017,0.34
45856,1.65,1,0.982509776,2/15/2018,0.65
48327,1.19,1,0.98250115,1/19/2019,0.19
51212,1.25,1,0.98249924,2/28/2020,0.25
44631,2.16,0,0.98249651,7/28/2017,-1
50984,1.31,1,0.982488277,2/11/2020,0.31
51688,1.19,1,0.982471238,10/14/2020,0.19
51340,1.04,1,0.982469663,9/2/2020,0.04
53802,1.32,1,0.982441448,8/18/2021,0.32
55171,1.22,1,0.982419592,3/29/2022,0.22
57464,1.08,1,0.982411436,2/22/2023,0.08
52213,1.07,1,0.982393458,2/14/2021,0.07
44403,1.07,1,0.982390542,7/4/2017,0.07
53165,1.16,1,0.982384862,6/3/2021,0.16
45023,2.87,0,0.982370695,9/4/2017,-1
54601,1.11,1,0.982349385,1/20/2022,0.11
47838,1.06,1,0.982201529,10/9/2018,0.06
52044,3.29,0,0.982172434,2/3/2021,-1
54654,2.38,0,0.982117468,2/1/2022,-1
46124,2.72,0,0.982112203,3/12/2018,-1
47474,2.88,0,0.98210961,8/18/2018,-1
46508,2.09,0,0.982094911,5/4/2018,-1
47445,1.58,1,0.982051634,8/14/2018,0.58
48678,2.17,0,0.982049477,3/2/2019,-1
46030,2.61,0,0.982031356,2/28/2018,-1
56909,1.14,1,0.982011696,10/26/2022,0.14
49361,1.1,1,0.982009704,5/30/2019,0.1
45756,2.93,0,0.981973326,2/7/2018,-1
53901,1.04,1,0.981969475,8/30/2021,0.04
53490,2.37,0,0.98193381,7/13/2021,-1
46512,1.31,1,0.981925149,5/4/2018,0.31
49379,1.27,1,0.981917382,6/1/2019,0.27
48526,6.71,0,0.981900647,2/19/2019,-1
48711,2.56,0,0.98189014,3/9/2019,-1
47024,1.47,1,0.981871517,7/3/2018,0.47
55223,1.39,1,0.981842293,4/7/2022,0.39
54035,2.65,0,0.98182144,9/23/2021,-1
57232,1.1,1,0.981800261,1/20/2023,0.1
44452,1.13,1,0.98175243,7/6/2017,0.13
45857,1.25,1,0.981746571,2/15/2018,0.25
56536,1.04,1,0.981719501,9/3/2022,0.04
57104,5.03,0,0.981710149,1/11/2023,-1
52894,1.27,1,0.981693868,5/6/2021,0.27
49194,3.25,0,0.981658416,5/14/2019,-1
52691,2.13,0,0.981650117,4/13/2021,-1
43009,1.05,1,0.981620255,1/16/2017,0.05
55422,1.6,1,0.981620232,5/1/2022,0.6
54358,1.9,1,0.981617894,11/6/2021,0.9
55192,1.16,1,0.981617471,4/5/2022,0.16
43655,1.27,1,0.981609032,4/12/2017,0.27
43652,2.23,0,0.981534802,4/12/2017,-1
57143,1.37,1,0.981523658,1/16/2023,0.37
44016,2.02,0,0.981518786,5/22/2017,-1
43824,1.41,1,0.981503781,5/1/2017,0.41
48557,1.13,1,0.981493371,2/20/2019,0.13
57408,1.1,1,0.981477427,2/17/2023,0.1
51630,1.19,1,0.981456388,10/4/2020,0.19
49324,1.22,1,0.981443306,5/28/2019,0.22
46734,1.12,1,0.981398993,5/29/2018,0.12
45100,3.9,0,0.981306751,9/26/2017,-1
43728,1.16,1,0.981259003,4/19/2017,0.16
53970,1.43,1,0.981247549,9/3/2021,0.43
50952,1.61,1,0.981227915,2/8/2020,0.61
53894,1.27,1,0.981212062,8/30/2021,0.27
46936,1.63,1,0.981157271,6/25/2018,0.63
57471,3.41,0,0.981152568,2/22/2023,-1
54612,1.1,1,0.981145443,1/22/2022,0.1
53230,2.82,0,0.981078887,6/14/2021,-1
52262,1.69,1,0.981062769,2/24/2021,0.69
48944,1.4,1,0.981060767,4/15/2019,0.4
51588,1.47,1,0.981057563,9/30/2020,0.47
55805,1.56,1,0.981056224,6/15/2022,0.56
49175,1.36,1,0.981037965,5/13/2019,0.36
54890,1.34,1,0.981037267,2/18/2022,0.34
53415,1.1,1,0.98103609,7/1/2021,0.1
55657,1.03,1,0.981001717,5/25/2022,0.03
54624,1.04,1,0.980951618,1/24/2022,0.04
45864,1.17,1,0.980937741,2/15/2018,0.17
53464,1.23,1,0.980894969,7/11/2021,0.23
44689,2.67,0,0.980883722,8/2/2017,-1
51186,2.68,0,0.980874451,2/26/2020,-1
46628,1.58,1,0.980849116,5/18/2018,0.58
46318,1.48,1,0.980848755,4/16/2018,0.48
49110,1.55,1,0.980813789,5/4/2019,0.55
54233,1.14,1,0.980775135,10/20/2021,0.14
56660,1.08,1,0.980764278,9/29/2022,0.08
48080,1.34,1,0.980757641,12/31/2018,0.34
43376,1.43,1,0.980751921,2/28/2017,0.43
43040,1.13,1,0.980750166,1/17/2017,0.13
48322,1.16,1,0.98074146,1/19/2019,0.16
48806,1.47,1,0.980736628,3/22/2019,0.47
57018,1.39,1,0.98072296,1/1/2023,0.39
43553,2.82,0,0.980707603,3/22/2017,-1
44419,1.25,1,0.980706119,7/4/2017,0.25
49485,1.2,1,0.980704931,6/19/2019,0.2
52282,2.53,0,0.980692228,2/25/2021,-1
48902,1.65,1,0.980658451,4/10/2019,0.65
47293,3.3,0,0.980643254,7/31/2018,-1
44160,1.1,1,0.980634232,6/2/2017,0.1
53459,2.96,0,0.980615791,7/7/2021,-1
54162,1.11,1,0.980606898,10/10/2021,0.11
50474,1.21,1,0.980561365,10/14/2019,0.21
46529,2.6,0,0.980524347,5/7/2018,-1
55445,3.15,0,0.980496387,5/3/2022,-1
51816,1.13,1,0.980441679,10/29/2020,0.13
47342,1.52,1,0.980414868,8/2/2018,0.52
46536,2.44,0,0.98041111,5/8/2018,-1
52665,1.39,1,0.980408625,4/9/2021,0.39
43254,1.71,1,0.980380553,2/17/2017,0.71
56537,1.16,1,0.980372037,9/3/2022,0.16
46469,1.87,1,0.980350812,5/1/2018,0.87
43298,2.33,0,0.980349023,2/21/2017,-1
53508,2.68,0,0.980346726,7/14/2021,-1
50781,1.52,1,0.980329349,1/21/2020,0.52
56926,4.38,0,0.980318019,10/27/2022,-1
55453,1.49,1,0.980310781,5/4/2022,0.49
43087,1.14,1,0.980279309,1/20/2017,0.14
56430,2.69,0,0.980277474,8/27/2022,-1
55686,1.1,1,0.980273633,5/27/2022,0.1
56170,1.66,1,0.980273201,7/27/2022,0.66
48758,1.09,1,0.980251586,3/12/2019,0.09
54849,1.18,1,0.980222731,2/16/2022,0.18
55262,1.41,1,0.980215624,4/12/2022,0.41
55932,2.6,0,0.98021365,6/28/2022,-1
55949,1.7,1,0.980196214,6/29/2022,0.7
44233,1.12,1,0.980169516,6/16/2017,0.12
50307,3.17,0,0.980156398,9/23/2019,-1
50822,1.09,1,0.980142317,1/22/2020,0.09
53944,3.34,0,0.980110175,9/1/2021,-1
52700,1.97,1,0.980102716,4/14/2021,0.97
53581,2.26,0,0.980097202,7/21/2021,-1
46659,7,0,0.980094713,5/22/2018,-1
53080,1.15,1,0.980092079,5/30/2021,0.15
53066,1.67,1,0.980078213,5/28/2021,0.67
47635,2.43,0,0.980049673,9/2/2018,-1
48127,1.04,1,0.98002655,1/2/2019,0.04
44892,3.91,0,0.980024527,8/23/2017,-1
50236,1.14,1,0.980011715,9/1/2019,0.14
56176,1.05,1,0.979958734,7/28/2022,0.05
51353,1.05,1,0.97994872,9/3/2020,0.05
48118,1.35,1,0.979947416,1/2/2019,0.35
46719,1.48,1,0.979946273,5/28/2018,0.48
52724,1.14,1,0.979937718,4/17/2021,0.14
56096,1.3,1,0.979930669,7/20/2022,0.3
50615,1.68,1,0.979901383,10/28/2019,0.68
46098,2.51,0,0.979860592,3/10/2018,-1
47692,1.94,1,0.979858489,9/21/2018,0.94
53826,1.43,1,0.979842176,8/21/2021,0.43
52150,1.41,1,0.979832498,2/9/2021,0.41
44322,1.21,1,0.979822448,6/27/2017,0.21
49883,1.31,1,0.979820479,7/30/2019,0.31
51797,1.12,1,0.979794245,10/27/2020,0.12
47559,1.06,1,0.979792459,8/28/2018,0.06
49374,1.25,1,0.979791826,5/31/2019,0.25
46618,1.11,1,0.979789052,5/16/2018,0.11
45033,1.43,1,0.979749666,9/18/2017,0.43
51582,1.13,1,0.979729976,9/30/2020,0.13
48045,1.27,1,0.979722824,10/31/2018,0.27
52398,2.79,0,0.979720395,3/9/2021,-1
48534,2.15,1,0.979705075,2/19/2019,1.15
44117,1.05,1,0.979693052,5/30/2017,0.05
44195,1.21,1,0.979689744,6/12/2017,0.21
46830,2.66,0,0.979687107,6/13/2018,-1
54794,1.33,1,0.979678095,2/12/2022,0.33
57316,1.14,1,0.979673308,2/10/2023,0.14
45404,1.77,1,0.97967007,10/30/2017,0.77
56489,1.06,1,0.979666765,8/30/2022,0.06
49792,1.57,1,0.979656204,7/22/2019,0.57
51017,1.33,1,0.979630978,2/13/2020,0.33
44744,1.14,1,0.979611009,8/5/2017,0.14
49303,1.1,1,0.979609534,5/27/2019,0.1
55075,1.71,1,0.979604759,3/16/2022,0.71
48323,1.05,1,0.979584306,1/19/2019,0.05
46987,1.24,1,0.979581824,7/2/2018,0.24
44341,1.1,1,0.979556632,6/29/2017,0.1
56151,1.64,1,0.979531637,7/26/2022,0.64
53838,1.54,1,0.979519614,8/23/2021,0.54
46769,1.13,1,0.979487312,5/31/2018,0.13
50697,1.35,1,0.979465469,1/10/2020,0.35
56728,1.09,1,0.979429495,10/6/2022,0.09
55339,1.51,1,0.979420272,4/20/2022,0.51
43729,1.53,1,0.979398171,4/19/2017,0.53
48555,1.7,1,0.979396036,2/20/2019,0.7
50517,4.04,0,0.97936038,10/17/2019,-1
45081,1.55,1,0.979349715,9/23/2017,0.55
56658,1.04,1,0.979326448,9/29/2022,0.04
53777,1.39,1,0.979306087,8/16/2021,0.39
56631,1.18,1,0.979305432,9/27/2022,0.18
56323,2.59,0,0.979297858,8/12/2022,-1
50234,1.18,1,0.979284412,9/1/2019,0.18
53001,1.62,1,0.979271902,5/20/2021,0.62
52715,2.7,0,0.979257302,4/15/2021,-1
55263,1.3,1,0.979232033,4/12/2022,0.3
48317,1.06,1,0.979231258,1/18/2019,0.06
53182,1.16,1,0.979175308,6/6/2021,0.16
51944,1.2,1,0.979139267,1/8/2021,0.2
52946,1.23,1,0.979122642,5/12/2021,0.23
47050,1.08,1,0.97909835,7/4/2018,0.08
43547,3.31,0,0.979092994,3/22/2017,-1
48722,3.72,0,0.979082915,3/9/2019,-1
53590,1.09,1,0.979078087,7/22/2021,0.09
45347,1.22,1,0.979027531,10/23/2017,0.22
45355,2.34,0,0.979025611,10/24/2017,-1
50847,1.11,1,0.979020269,1/23/2020,0.11
49687,1.22,1,0.979005249,7/8/2019,0.22
43917,1.08,1,0.97900065,5/9/2017,0.08
53261,2.96,0,0.978987549,6/16/2021,-1
48705,2.7,0,0.978976615,3/8/2019,-1
56336,1.38,1,0.978968273,8/15/2022,0.38
52888,1.07,1,0.978965418,5/5/2021,0.07
43591,1.05,1,0.978949007,3/25/2017,0.05
48431,1.61,1,0.978941137,2/12/2019,0.61
46574,2.97,0,0.978884829,5/11/2018,-1
51063,1.23,1,0.97887238,2/18/2020,0.23
54385,2.4,0,0.97882586,11/13/2021,-1
56014,2.1,0,0.978797466,7/11/2022,-1
46688,1.16,1,0.978775355,5/27/2018,0.16
46663,2.5,0,0.978771605,5/23/2018,-1
43593,1.71,1,0.978762039,3/25/2017,0.71
52476,1.16,1,0.978753793,3/16/2021,0.16
51517,1.07,1,0.978751893,9/27/2020,0.07
54855,2.31,0,0.978745815,2/16/2022,-1
52456,1.37,1,0.978732599,3/15/2021,0.37
46742,1.12,1,0.978723221,5/29/2018,0.12
46113,3.64,0,0.978683821,3/11/2018,-1
51428,1.3,1,0.97868031,9/13/2020,0.3
56225,1.08,1,0.978658609,8/3/2022,0.08
49357,1.48,1,0.978657025,5/30/2019,0.48
57532,1.01,1,0.923590112,2/27/2023,0.01
49924,1.3,1,0.978642707,7/31/2019,0.3
51564,1.44,1,0.978628341,9/29/2020,0.44
45428,2.34,0,0.978625975,11/1/2017,-1
47146,2.7,0,0.97854734,7/18/2018,-1
52763,1.32,1,0.978518815,4/21/2021,0.32
49226,1.66,1,0.978480296,5/19/2019,0.66
45814,1.3,1,0.978475061,2/12/2018,0.3
48410,1.42,1,0.978474641,2/8/2019,0.42
51562,1.13,1,0.978469903,9/29/2020,0.13
45456,1.18,1,0.978468594,11/16/2017,0.18
53176,1.07,1,0.978468322,6/5/2021,0.07
49916,2.64,0,0.978465006,7/31/2019,-1
43656,1.1,1,0.978454089,4/12/2017,0.1
57012,1.37,1,0.978434709,11/18/2022,0.37
55006,1.25,1,0.978434575,3/11/2022,0.25
57179,1.14,1,0.978422119,1/17/2023,0.14
50342,2.67,0,0.978421138,9/27/2019,-1
44809,2.27,0,0.978393941,8/14/2017,-1
48225,1.33,1,0.978387347,1/14/2019,0.33
52591,1.58,1,0.978381818,3/28/2021,0.58
52258,1.64,1,0.978298683,2/24/2021,0.64
55627,4.94,0,0.978280794,5/24/2022,-1
50624,6.32,0,0.978273669,10/29/2019,-1
50408,1.44,1,0.978243623,10/4/2019,0.44
46048,1.33,1,0.978214608,3/1/2018,0.33
45172,1.59,1,0.978169312,10/4/2017,0.59
45021,1.51,1,0.978165082,9/4/2017,0.51
47843,1.15,1,0.978164222,10/9/2018,0.15
53779,3.69,0,0.978162944,8/16/2021,-1
54377,1.19,1,0.978150596,11/10/2021,0.19
50901,1.41,1,0.97814562,2/4/2020,0.41
45688,1.2,1,0.978113314,1/18/2018,0.2
55578,3.12,0,0.978092655,5/19/2022,-1
48440,1.35,1,0.978085335,2/12/2019,0.35
51543,1.06,1,0.978077485,9/28/2020,0.06
46698,2.8,0,0.978073701,5/27/2018,-1
52326,1.15,1,0.978038206,3/2/2021,0.15
50212,2.62,0,0.978027561,8/29/2019,-1
50399,1.62,1,0.977973539,10/3/2019,0.62
53726,3.08,0,0.977963604,8/7/2021,-1
50703,3.79,0,0.977945316,1/12/2020,-1
55965,1.53,1,0.977937868,6/30/2022,0.53
43132,2.8,0,0.977927658,2/7/2017,-1
44530,2.37,0,0.977927608,7/19/2017,-1
51597,1.05,1,0.977922919,10/1/2020,0.05
45410,2.63,0,0.977919218,10/31/2017,-1
45952,1.13,1,0.977898391,2/22/2018,0.13
49483,1.41,1,0.977893745,6/19/2019,0.41
43242,1.22,1,0.977892959,2/16/2017,0.22
46602,2.23,0,0.97788807,5/15/2018,-1
53971,1.2,1,0.977884524,9/3/2021,0.2
54364,1.24,1,0.977879576,11/8/2021,0.24
45491,2.95,0,0.977872169,1/2/2018,-1
50844,1.29,1,0.977866814,1/23/2020,0.29
52346,3.59,0,0.977863863,3/4/2021,-1
55318,1.16,1,0.977850826,4/19/2022,0.16
56664,2.24,0,0.977817494,9/29/2022,-1
48936,1.33,1,0.977808294,4/15/2019,0.33
48496,2.49,0,0.977806508,2/16/2019,-1
44296,1.09,1,0.977786929,6/23/2017,0.09
53630,3.35,0,0.977764387,7/26/2021,-1
46767,1.16,1,0.977760261,5/31/2018,0.16
44405,1.2,1,0.977753724,7/4/2017,0.2
52912,1.36,1,0.977751201,5/9/2021,0.36
49362,1.09,1,0.977745135,5/30/2019,0.09
56898,1.4,1,0.97774152,10/25/2022,0.4
47780,2.01,0,0.977725788,10/2/2018,-1
46751,1.08,1,0.977701934,5/30/2018,0.08
56084,3.15,0,0.977690315,7/19/2022,-1
55198,3.72,0,0.977683886,4/5/2022,-1
47392,1.57,1,0.9776484,8/7/2018,0.57
51414,1.22,1,0.977625067,9/10/2020,0.22
44934,4.73,0,0.977597224,8/28/2017,-1
55166,1.04,1,0.977552904,3/28/2022,0.04
42951,4.65,0,0.977546053,1/10/2017,-1
46847,1.8,1,0.977526784,6/14/2018,0.8
52173,1.02,1,0.977512643,2/10/2021,0.02
56101,1.7,1,0.977505679,7/21/2022,0.7
44111,1.13,1,0.977496946,5/30/2017,0.13
52782,3.02,0,0.977489503,4/22/2021,-1
55120,1.61,1,0.977464795,3/24/2022,0.61
57141,1.04,1,0.97745389,1/16/2023,0.04
50504,1.29,1,0.977416799,10/16/2019,0.29
46756,1.21,1,0.977404766,5/30/2018,0.21
45123,3.65,0,0.977388243,9/28/2017,-1
55111,2.46,0,0.97736512,3/24/2022,-1
44133,1.05,1,0.977364922,5/31/2017,0.05
43888,1.31,1,0.977360849,5/5/2017,0.31
55419,1.66,1,0.977359221,4/30/2022,0.66
47485,4.13,0,0.977345435,8/20/2018,-1
44854,1.31,1,0.977308925,8/18/2017,0.31
54176,1.1,1,0.977306709,10/11/2021,0.1
43680,2.85,0,0.977296267,4/14/2017,-1
48953,1.21,1,0.977275349,4/16/2019,0.21
44884,1.22,1,0.977266164,8/22/2017,0.22
49045,1.15,1,0.977258973,4/25/2019,0.15
53733,1.56,1,0.977241415,8/9/2021,0.56
47626,1.62,1,0.977230475,9/1/2018,0.62
49209,1.05,1,0.977196166,5/16/2019,0.05
53428,1.3,1,0.977176882,7/1/2021,0.3
43114,1.2,1,0.977172365,2/6/2017,0.2
45573,2.73,0,0.977089883,1/10/2018,-1
50219,1.08,1,0.977089802,8/30/2019,0.08
57138,1.14,1,0.977081538,1/16/2023,0.14
54717,1.22,1,0.977073431,2/7/2022,0.22
53935,1.04,1,0.977067168,8/31/2021,0.04
57533,1.54,1,1.074526316,2/27/2023,0.54
43062,1.08,1,0.977030532,1/18/2017,0.08
49487,1.22,1,0.977005544,6/19/2019,0.22
56619,1.35,1,0.9769719,9/27/2022,0.35
56873,1.44,1,0.976960553,10/21/2022,0.44
57208,2.38,0,0.976952294,1/18/2023,-1
48378,1.53,1,0.976908921,2/6/2019,0.53
47810,1.16,1,0.976850903,10/5/2018,0.16
56213,1.46,1,0.976850686,8/2/2022,0.46
48257,1.25,1,0.976840002,1/15/2019,0.25
56211,1.66,1,0.976810392,8/1/2022,0.66
43930,3.64,0,0.976778308,5/10/2017,-1
57534,1.14,1,0.912555159,2/27/2023,0.14
51325,4.87,0,0.97676916,9/2/2020,-1
56064,3.13,0,0.976757118,7/17/2022,-1
44149,3.33,0,0.976726523,6/1/2017,-1
44512,2.95,0,0.97672123,7/18/2017,-1
53518,1.87,1,0.976693285,7/15/2021,0.87
50240,1.19,1,0.976686793,9/2/2019,0.19
53839,3.66,0,0.976671025,8/23/2021,-1
47546,1.38,1,0.976661941,8/27/2018,0.38
44890,1.22,1,0.976659086,8/23/2017,0.22
55958,1.03,1,0.976647364,6/29/2022,0.03
52462,1.14,1,0.976643381,3/16/2021,0.14
43430,1.34,1,0.976592854,3/2/2017,0.34
55145,1.25,1,0.976570163,3/26/2022,0.25
44763,1.25,1,0.976569344,8/8/2017,0.25
52688,1.69,1,0.976564635,4/13/2021,0.69
52199,1.13,1,0.976555252,2/12/2021,0.13
48281,1.05,1,0.976553473,1/16/2019,0.05
48589,3.09,0,0.976552624,2/23/2019,-1
53403,6.51,0,0.976543017,6/30/2021,-1
49367,1.13,1,0.9765357,5/30/2019,0.13
50479,2.18,0,0.976498841,10/15/2019,-1
46883,1.38,1,0.976490053,6/19/2018,0.38
55698,1.24,1,0.976485754,5/28/2022,0.24
52749,3.6,0,0.976444147,4/20/2021,-1
44697,1.18,1,0.976417399,8/2/2017,0.18
56204,1.14,1,0.976375069,8/1/2022,0.14
50709,1.31,1,0.976372441,1/13/2020,0.31
56608,1.38,1,0.97637109,9/25/2022,0.38
46965,1.48,1,0.976347695,6/27/2018,0.48
56252,3.17,0,0.97634703,8/4/2022,-1
44321,1.48,1,0.976325884,6/27/2017,0.48
56248,1.44,1,0.976311679,8/4/2022,0.44
53096,6.75,0,0.976305071,5/31/2021,-1
47307,3.08,0,0.976301967,8/1/2018,-1
47147,1.37,1,0.976287479,7/18/2018,0.37
55921,1.16,1,0.976287223,6/28/2022,0.16
52842,1.34,1,0.976287099,4/30/2021,0.34
57240,1.37,1,0.97626122,1/21/2023,0.37
56399,1.57,1,0.976253454,8/23/2022,0.57
49516,4.84,0,0.976245717,6/22/2019,-1
