match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
30384,1.44,1,1.098710502,2/28/2012,Verdasco F.,,0.44,
54235,1.6,1,1.098709717,10/20/2021,Millman J.,,0.6,
56487,2.54,0,1.098666548,8/30/2022,Duckworth J.,,-1,
34075,1.86,0,1.098630292,7/9/2013,Russell M.,,-1,
55039,1.69,1,1.098627159,3/13/2022,Schwartzman D.,,0.69,
51468,1.81,1,1.098585191,9/17/2020,Humbert U.,,0.81,
42117,1.22,1,1.098577432,7/27/2016,Monfils G.,,0.22,
30493,1.76,1,1.09856569,3/11/2012,Harrison R.,,0.76,
50095,1.45,1,1.098551745,8/20/2019,Popyrin A.,,0.45,
39742,1.25,1,1.098540862,9/2/2015,Bautista R.,,0.25,
55699,1.24,1,1.098518222,5/28/2022,Cilic M.,,0.24,
32702,2.86,0,1.098498494,1/17/2013,Dodig I.,,-1,
44533,1.28,1,1.098486688,7/19/2017,Vesely J.,,0.28,
37496,1.32,1,1.098479553,10/21/2014,Becker B.,,0.32,
53902,2.81,0,1.098468143,8/30/2021,Martinez P.,,-1,
46775,1.32,1,1.098375405,5/31/2018,Edmund K.,,0.32,
44317,1.65,1,1.098353398,6/26/2017,Pospisil V.,,0.65,
44585,1.81,1,1.098348331,7/25/2017,Albot R.,,0.81,
54806,1.32,1,1.098332087,2/14/2022,Alcaraz C.,,0.32,
34353,1.22,1,1.09832129,8/1/2013,Anderson K.,,0.22,
50311,2.3,0,1.098309102,9/24/2019,Andujar P.,,-1,
56637,1.27,1,1.09828362,9/28/2022,Musetti L.,,0.27,
30379,1.29,1,1.09827988,2/28/2012,Tsonga J.W.,,0.29,
49424,1.47,1,1.098273986,6/11/2019,Seppi A.,,0.47,
36398,1.46,1,1.098251929,6/12/2014,Wawrinka S.,,0.46,
30706,1.83,1,1.098209934,4/17/2012,Nishikori K.,,0.83,
39660,3.49,0,1.098184566,8/27/2015,Johnson S.,,-1,
50030,1.65,1,1.098148212,8/12/2019,Mannarino A.,,0.65,
55533,1.71,1,1.098148185,5/15/2022,Majchrzak K.,,0.71,
46353,1.72,1,1.098115985,4/18/2018,Kohlschreiber P.,,0.72,
51915,1.43,1,1.0980621,11/12/2020,Gasquet R.,,0.43,
55775,2.72,0,1.098050421,6/13/2022,Draper J.,,-1,
44466,1.21,1,1.098046444,7/8/2017,Berdych T.,,0.21,
35487,1.61,1,1.098023514,2/19/2014,Andujar P.,,0.61,
39523,2.27,0,1.098019218,8/11/2015,Gulbis E.,,-1,
38265,1.62,1,1.097987071,3/15/2015,Tomic B.,,0.62,
49957,1.61,1,1.097980126,8/3/2019,Schwartzman D.,,0.61,
51689,1.65,1,1.097961691,10/14/2020,Novak D.,,0.65,
43422,1.32,1,1.097955691,3/2/2017,Fognini F.,,0.32,
37613,1.34,1,1.097949441,1/5/2015,Chardy J.,,0.34,
52971,1.47,1,1.097925183,5/18/2021,Monfils G.,,0.47,
45633,2.11,0,1.097905057,1/16/2018,Sandgren T.,,-1,
48324,2.12,0,1.097886316,1/19/2019,Carreno Busta P.,,-1,
46141,4.4,0,1.09787011,3/13/2018,Cuevas P.,,-1,
54130,1.5,1,1.097859979,10/8/2021,Ruusuvuori E.,,0.5,
48782,2.21,0,1.09785319,3/20/2019,Tipsarevic J.,,-1,
44965,4.14,0,1.097840086,8/30/2017,Fratangelo B.,,-1,
40968,1.38,1,1.097831323,3/25/2016,Simon G.,,0.38,
55257,1.32,1,1.097810721,4/12/2022,Tsitsipas S.,,0.32,
41121,1.28,1,1.097807628,4/14/2016,Monfils G.,,0.28,
42591,3.22,0,1.097793829,10/10/2016,Pospisil V.,,-1,
30592,1.24,1,1.097751883,3/24/2012,Gasquet R.,,0.24,
53444,1.5,1,1.097720964,7/3/2021,Federer R.,,0.5,
54453,1.63,1,1.097711483,1/9/2022,Monfils G.,,0.63,
46556,1.25,1,1.097704662,5/9/2018,Thiem D.,,0.25,
51122,1.71,1,1.097697742,2/22/2020,Coric B.,,0.71,
40357,1.44,1,1.09768507,1/15/2016,Troicki V.,,0.44,
48714,1.86,1,1.097668114,3/9/2019,Ramos-Vinolas A.,,0.86,
37116,1.35,1,1.097662087,8/26/2014,Fognini F.,,0.35,
45874,1.5,1,1.09765751,2/16/2018,Dimitrov G.,,0.5,
45837,3.27,0,1.097624242,2/14/2018,Herbert P.H.,,-1,
32157,1.53,1,1.097620941,10/3/2012,Tipsarevic J.,,0.53,
51679,1.23,1,1.097620026,10/14/2020,Opelka R.,,0.23,
40710,1.17,1,1.097619696,2/18/2016,Nadal R.,,0.17,
37492,1.76,1,1.097600332,10/21/2014,Robredo T.,,0.76,
45554,1.85,0,1.097599521,1/8/2018,Berankis R.,,-1,
54216,2.68,0,1.097582439,10/19/2021,Marchenko I.,,-1,
45532,1.19,1,1.097515233,1/4/2018,Cilic M.,,0.19,
47878,3.07,0,1.097500761,10/15/2018,Rosol L.,,-1,
33593,5.5,0,1.097484449,5/15/2013,Granollers M.,,-1,
52288,3.06,0,1.097468466,2/26/2021,Albot R.,,-1,
31921,1.21,1,1.097468224,8/30/2012,Raonic M.,,0.21,
32191,3.28,0,1.097437179,10/5/2012,Nishikori K.,,-1,
40865,2.22,0,1.097402257,3/12/2016,Delbonis F.,,-1,
37343,2.01,0,1.09738937,10/5/2014,Nishikori K.,,-1,
52111,1.3,1,1.09738167,2/8/2021,Carreno Busta P.,,0.3,
55908,1.22,1,1.097359806,6/27/2022,Paul T.,,0.22,
32212,1.5,1,1.097327892,10/7/2012,Kohlschreiber P.,,0.5,
53982,3.51,0,1.097320519,9/4/2021,Tiafoe F.,,-1,
41248,1.9,1,1.097308551,4/27/2016,Carreno Busta P.,,0.9,
38233,1.61,1,1.097267191,3/13/2015,Baghdatis M.,,0.61,
55575,2.21,0,1.09726491,5/19/2022,Norrie C.,,-1,
49880,1.74,1,1.097239316,7/30/2019,Kukushkin M.,,0.74,
31479,1.83,0,1.097237057,7/11/2012,Garcia-Lopez G.,,-1,
49921,2.24,0,1.097200803,7/31/2019,Sonego L.,,-1,
41934,1.23,1,1.097190418,7/15/2016,Ferrer D.,,0.23,
42700,1.45,1,1.097177127,10/21/2016,Dimitrov G.,,0.45,
53846,1.25,1,1.097170189,8/24/2021,Fucsovics M.,,0.25,
34928,1.53,1,1.097156342,10/23/2013,Ferrer D.,,0.53,
51162,1.47,1,1.097153937,2/25/2020,Londero J.I.,,0.47,
37914,1.24,1,1.097148547,2/5/2015,Seppi A.,,0.24,
44828,1.66,1,1.097131212,8/15/2017,Khachanov K.,,0.66,
38224,1.69,1,1.097128455,3/13/2015,Haase R.,,0.69,
39937,1.74,1,1.097123155,10/7/2015,Karlovic I.,,0.74,
51538,3.33,0,1.097121151,9/28/2020,Kukushkin M.,,-1,
32345,1.26,1,1.097100992,10/20/2012,Berdych T.,,0.26,
31715,1.81,1,1.097070802,8/7/2012,Fognini F.,,0.81,
40797,1.47,1,1.0970434,2/24/2016,Tomic B.,,0.47,
40988,1.15,1,1.097010309,3/26/2016,Nishikori K.,,0.15,
38374,2.44,0,1.097000612,3/29/2015,Bellucci T.,,-1,
54829,1.39,1,1.096934809,2/15/2022,Giron M.,,0.39,
56424,1.56,1,1.096921957,8/25/2022,Bonzi B.,,0.56,
44577,2.27,0,1.096921065,7/24/2017,Gombos N.,,-1,
43339,1.26,1,1.096883347,2/24/2017,Ramos-Vinolas A.,,0.26,
48227,1.26,1,1.096875912,1/14/2019,Bautista Agut R.,,0.26,
38594,2.33,0,1.096872062,4/28/2015,Melzer J.,,-1,
56512,1.23,1,1.096841465,9/1/2022,Rublev A.,,0.23,
38013,2.71,0,1.096833484,2/13/2015,Souza J.,,-1,
40158,1.38,1,1.096813178,10/31/2015,Nadal R.,,0.38,
42086,1.26,1,1.096803503,7/25/2016,Muller G.,,0.26,
50962,1.58,1,1.096755125,2/10/2020,Bautista Agut R.,,0.58,
44574,3.98,0,1.09674766,7/24/2017,Paul T.,,-1,
36054,1.42,1,1.096722219,5/5/2014,Verdasco F.,,0.42,
31629,2.25,0,1.096676365,7/24/2012,Cipolla F.,,-1,
33874,1.49,1,1.096658576,6/16/2013,Haase R.,,0.49,
43183,2.4,0,1.096625562,2/11/2017,Lorenzi P.,,-1,
45483,2.28,0,1.096606822,1/2/2018,Berrettini M.,,-1,
46951,2.59,0,1.096585342,6/26/2018,Vesely J.,,-1,
44116,1.29,1,1.096582358,5/30/2017,Khachanov K.,,0.29,
49180,1.85,1,1.09656321,5/13/2019,Khachanov K.,,0.85,
44302,1.38,1,1.09656309,6/24/2017,Zverev A.,,0.38,
44322,2.07,0,1.096518824,6/27/2017,Altmaier D.,,-1,
38042,1.54,1,1.096517378,2/17/2015,Kuznetsov An.,,0.54,
37654,1.28,1,1.096494577,1/7/2015,Gasquet R.,,0.28,
43450,2.4,0,1.096491438,3/9/2017,Lajovic D.,,-1,
30714,1.39,1,1.096477747,4/18/2012,Wawrinka S.,,0.39,
54545,1.28,1,1.09646637,1/18/2022,Davidovich Fokina A.,,0.28,
45004,1.68,1,1.096440518,9/1/2017,Shapovalov D.,,0.68,
43500,1.24,1,1.096426586,3/12/2017,Nishikori K.,,0.24,
55478,2.26,0,1.096421812,5/8/2022,Krajinovic F.,,-1,
32843,1.2,1,1.096387676,2/13/2013,Benneteau J.,,0.2,
45205,1.43,1,1.096362741,10/8/2017,Goffin D.,,0.43,
35455,1.46,1,1.096354671,2/17/2014,Kavcic B.,,0.46,
39278,1.97,0,1.096335239,7/21/2015,Klizan M.,,-1,
30864,1.3,1,1.096329476,5/2/2012,Cilic M.,,0.3,
55598,1.55,1,1.09632004,5/22/2022,Isner J.,,0.55,
40540,1.38,1,1.096312085,2/4/2016,Lopez F.,,0.38,
43264,2.16,1,1.09631101,2/18/2017,Tsonga J.W.,,1.16,
37119,1.26,1,1.096182046,8/26/2014,Nishikori K.,,0.26,
41572,2.23,0,1.09617938,6/1/2016,Berdych T.,,-1,
52616,4.45,0,1.096157166,4/3/2021,Hurkacz H.,,-1,
32359,1.2,1,1.096130235,10/22/2012,Gasquet R.,,0.2,
50646,1.27,1,1.096116541,10/31/2019,Monfils G.,,0.27,
50987,1.54,1,1.096104279,2/11/2020,Djere L.,,0.54,
30498,2.83,0,1.096096758,3/11/2012,Giraldo S.,,-1,
45267,1.51,1,1.096095671,10/17/2017,Rosol L.,,0.51,
39001,1.44,1,1.096089723,6/13/2015,Mahut N.,,0.44,
42189,2.59,0,1.09607735,8/15/2016,Opelka R.,,-1,
49702,3.05,0,1.096057568,7/15/2019,Ivashka I.,,-1,
48107,1.93,1,1.096055761,1/1/2019,Vesely J.,,0.93,
33168,1.27,1,1.096045298,3/14/2013,Del Potro J.M.,,0.27,
34682,1.26,1,1.096044277,9/18/2013,Kamke T.,,0.26,
46820,2.14,0,1.096029218,6/11/2018,Haase R.,,-1,
53765,1.41,1,1.096025717,8/12/2021,Tsitsipas S.,,0.41,
53587,4.54,0,1.096010421,7/21/2021,Gaston H.,,-1,
53411,1.29,1,1.095980815,6/30/2021,Dimitrov G.,,0.29,
50719,1.45,1,1.095972968,1/14/2020,Pospisil V.,,0.45,
56771,1.97,0,1.095972011,10/12/2022,Rinderknech A.,,-1,
44513,1.34,1,1.095967336,7/18/2017,Albot R.,,0.34,
37933,1.66,1,1.095966672,2/6/2015,Granollers M.,,0.66,
52274,1.41,1,1.095935155,2/25/2021,Kwon S.W.,,0.41,
36412,3.14,0,1.095930139,6/13/2014,Lopez F.,,-1,
56210,3.5,0,1.095892897,8/1/2022,Ymer M.,,-1,
54233,1.93,1,1.095891227,10/20/2021,Cilic M.,,0.93,
35230,1.91,1,1.095878551,1/15/2014,Robredo T.,,0.91,
42000,1.32,1,1.095877723,7/19/2016,Jaziri M.,,0.32,
57034,1.83,0,1.095867186,1/3/2023,Van Rijthoven T.,,-1,
55245,1.43,1,1.095854742,4/11/2022,Hurkacz H.,,0.43,
35510,1.6,1,1.095849282,2/20/2014,Mahut N.,,0.6,
42746,1.31,1,1.09584343,10/26/2016,Karlovic I.,,0.31,
48273,1.2,1,1.095839678,1/15/2019,Medvedev D.,,0.2,
43534,1.3,1,1.095831451,3/15/2017,Sock J.,,0.3,
38056,1.93,1,1.095809913,2/17/2015,Fognini F.,,0.93,
51747,2.02,0,1.095784564,10/21/2020,Mannarino A.,,-1,
39481,1.45,1,1.095724343,8/5/2015,Delbonis F.,,0.45,
56723,1.25,1,1.095679775,10/5/2022,Bautista Agut R.,,0.25,
53986,1.54,1,1.095672585,9/5/2021,Opelka R.,,0.54,
41614,1.39,1,1.095659551,6/9/2016,Karlovic I.,,0.39,
52277,2.97,0,1.09565151,2/25/2021,Cerundolo J.M.,,-1,
55273,1.3,1,1.095647809,4/13/2022,Carreno Busta P.,,0.3,
53371,1.37,1,1.09563575,6/29/2021,Fognini F.,,0.37,
32739,1.38,1,1.09560331,2/4/2013,Giraldo S.,,0.38,
41124,1.24,1,1.095575103,4/14/2016,Murray A.,,0.24,
47166,1.24,1,1.095546437,7/19/2018,Fognini F.,,0.24,
43257,3.36,0,1.09554243,2/17/2017,Kukushkin M.,,-1,
41588,1.45,1,1.095536511,6/7/2016,Stepanek R.,,0.45,
51414,2.73,0,1.095532115,9/10/2020,Djere L.,,-1,
53724,3.08,0,1.095527563,8/7/2021,Mcdonald M.,,-1,
31639,1.44,1,1.095513639,7/25/2012,Ebden M.,,0.44,
52606,3,0,1.095493769,3/30/2021,Hurkacz H.,,-1,
39942,1.28,1,1.095457295,10/7/2015,Nadal R.,,0.28,
31211,1.36,1,1.095446088,6/13/2012,Stepanek R.,,0.36,
57098,1.93,0,1.095423518,1/10/2023,Kwon S.W.,,-1,
37762,1.35,1,1.095384029,1/19/2015,Lacko L.,,0.35,
50036,1.47,1,1.095301788,8/13/2019,Medvedev D.,,0.47,
53156,1.47,1,1.095298508,6/3/2021,Berankis R.,,0.47,
43878,1.32,1,1.095295179,5/5/2017,Schwartzman D.,,0.32,
33715,1.3,1,1.095286337,5/28/2013,Kohlschreiber P.,,0.3,
34663,4.81,0,1.095239774,9/17/2013,Fucsovics M.,,-1,
38932,1.44,1,1.095229074,5/30/2015,Sock J.,,0.44,
35512,3.37,0,1.095220786,2/20/2014,Struff J.L.,,-1,
47521,2.22,0,1.095220075,8/24/2018,Daniel T.,,-1,
41978,1.96,0,1.095195443,7/19/2016,Martin A.,,-1,
49867,1.7,1,1.095194459,7/29/2019,Copil M.,,0.7,
49191,1.46,1,1.095187851,5/14/2019,Schwartzman D.,,0.46,
45243,2.67,0,1.095158865,10/12/2017,Troicki V.,,-1,
46523,2.07,0,1.095137023,5/6/2018,Shapovalov D.,,-1,
52709,1.27,1,1.095109705,4/14/2021,Garin C.,,0.27,
53152,1.53,1,1.09504279,6/3/2021,Struff J.L.,,0.53,
36635,1.66,1,1.095010643,7/9/2014,Karlovic I.,,0.66,
39078,1.38,1,1.094954052,6/22/2015,Bolelli S.,,0.38,
33703,1.52,1,1.094941916,5/27/2013,Kamke T.,,0.52,
42686,2.62,0,1.094939022,10/20/2016,Edmund K.,,-1,
54252,1.23,1,1.094935613,10/22/2021,Karatsev A.,,0.23,
46567,1.25,1,1.094930459,5/10/2018,Zverev A.,,0.25,
45342,1.57,1,1.094913414,10/23/2017,Gasquet R.,,0.57,
44230,2.42,0,1.094893696,6/16/2017,Paire B.,,-1,
56806,1.33,1,1.094866651,10/17/2022,Evans D.,,0.33,
35705,4.43,0,1.094865628,3/12/2014,Anderson K.,,-1,
37732,1.65,1,1.094864367,1/15/2015,Anderson K.,,0.65,
44499,1.36,1,1.09484742,7/18/2017,Groth S.,,0.36,
39637,3.31,0,1.09483892,8/25/2015,Bedene A.,,-1,
51131,1.41,1,1.094838616,2/23/2020,Tsitsipas S.,,0.41,
47849,1.22,1,1.094836088,10/10/2018,Federer R.,,0.22,
34590,1.49,1,1.094826635,8/29/2013,Wawrinka S.,,0.49,
46452,1.85,1,1.094794171,4/30/2018,De Minaur A.,,0.85,
35821,1.81,1,1.094790529,4/8/2014,Gonzalez A.,,0.81,
49402,3.04,0,1.094773304,6/8/2019,Thiem D.,,-1,
41496,2.86,0,1.094767975,5/24/2016,Granollers M.,,-1,
40571,2.59,0,1.094712798,2/7/2016,Estrella Burgos V.,,-1,
40900,1.24,1,1.094704214,3/14/2016,Isner J.,,0.24,
45187,2.95,0,1.094678538,10/5/2017,Rublev A.,,-1,
53331,3.43,0,1.094657352,6/24/2021,Querrey S.,,-1,
36244,1.99,1,1.094615528,5/26/2014,Kamke T.,,0.99,
50668,3.27,0,1.094562647,11/14/2019,Berrettini M. ,,-1,
31087,4.9,0,1.094542287,5/29/2012,Stakhovsky S.,,-1,
53430,1.38,1,1.094521712,7/1/2021,Garin C.,,0.38,
42615,5,0,1.094512618,10/12/2016,Troicki V.,,-1,
36699,2.92,0,1.094492367,7/14/2014,Kuznetsov Al.,,-1,
29848,3.08,0,1.094465416,1/3/2012,Goffin D.,,-1,
36603,1.61,1,1.094462563,7/6/2014,Djokovic N.,,0.61,
45175,1.52,1,1.094449666,10/4/2017,Goffin D.,,0.52,
52567,1.29,1,1.094442828,3/26/2021,Bedene A.,,0.29,
55879,2.17,0,1.094442415,6/24/2022,Fritz T.,,-1,
50677,1.97,1,1.09440109,1/6/2020,Bedene A.,,0.97,
42334,1.35,1,1.0943476,8/30/2016,Fognini F.,,0.35,
49781,3.2,0,1.094343913,7/22/2019,Stebe C.M.,,-1,
54257,1.75,1,1.094330383,10/24/2021,Karatsev A.,,0.75,
43185,2.75,0,1.094304008,2/11/2017,Estrella Burgos V.,,-1,
40719,1.32,1,1.094294786,2/18/2016,Kyrgios N.,,0.32,
47240,3.14,0,1.094287771,7/26/2018,Basilashvili N.,,-1,
47078,1.42,1,1.094278655,7/6/2018,Tsitsipas S.,,0.42,
53343,1.67,1,1.094270181,6/28/2021,Khachanov K.,,0.67,
51361,1.18,1,1.094243914,9/3/2020,Shapovalov D.,,0.18,
34437,1.83,1,1.094234287,8/12/2013,Stepanek R.,,0.83,
31857,1.59,1,1.094230495,8/27/2012,Cipolla F.,,0.59,
50090,1.71,1,1.094228285,8/20/2019,Ruud C.,,0.71,
31717,2.97,0,1.094202492,8/7/2012,Pospisil V.,,-1,
39290,1.94,1,1.09420214,7/21/2015,Jaziri M.,,0.94,
53253,1.41,1,1.094201849,6/15/2021,Nishikori K.,,0.41,
42234,1.22,1,1.094200275,8/19/2016,Murray A.,,0.22,
45017,1.22,1,1.094171936,9/3/2017,Federer R.,,0.22,
46928,2.07,0,1.094121657,6/25/2018,Donaldson J.,,-1,
43708,1.87,1,1.094069548,4/18/2017,Chardy J.,,0.87,
38379,1.66,1,1.09405638,3/30/2015,Goffin D.,,0.66,
36718,1.45,1,1.094051505,7/16/2014,Dolgopolov O.,,0.45,
42296,1.86,1,1.093992046,8/29/2016,Zverev M.,,0.86,
37141,1.21,1,1.093963979,8/28/2014,Robredo T.,,0.21,
33914,4.46,0,1.093926036,6/19/2013,Hernych J.,,-1,
43508,1.36,1,1.093907618,3/12/2017,Muller G.,,0.36,
45466,1.54,1,1.093895849,1/1/2018,Rublev A.,,0.54,
55335,1.27,1,1.09385113,4/20/2022,Carreno Busta P.,,0.27,
56950,2.16,0,1.093843095,10/31/2022,Ymer M.,,-1,
49779,1.31,1,1.093836107,7/21/2019,Isner J.,,0.31,
34807,1.19,1,1.093788534,10/9/2013,Haas T.,,0.19,
32047,1.48,1,1.093787165,9/25/2012,Nieminen J.,,0.48,
49769,1.41,1,1.093781517,7/19/2019,Humbert U.,,0.41,
40381,1.51,1,1.093769235,1/18/2016,Simon G.,,0.51,
34243,1.26,1,1.093735549,7/23/2013,Troicki V.,,0.26,
55791,2.15,0,1.093725244,6/14/2022,Bautista Agut R.,,-1,
41724,1.2,1,1.093723256,6/21/2016,Querrey S.,,0.2,
51226,2.63,1,1.0936402,8/22/2020,Anderson K.,,1.63,
53000,1.48,1,1.093638485,5/20/2021,Shapovalov D.,,0.48,
56775,1.7,1,1.093602268,10/12/2022,Cachin P.,,0.7,
33601,1.32,1,1.093596687,5/16/2013,Berdych T.,,0.32,
31938,1.23,1,1.093588986,8/31/2012,Wawrinka S.,,0.23,
37059,1.55,1,1.09357651,8/20/2014,Rosol L.,,0.55,
39726,1.69,1,1.093568002,9/1/2015,Youzhny M.,,0.69,
43176,1.69,1,1.093567193,2/10/2017,Paire B.,,0.69,
49487,1.22,1,1.093563425,6/19/2019,Coric B.,,0.22,
37397,1.54,1,1.093547908,10/13/2014,Seppi A.,,0.54,
31113,4.93,0,1.093545245,5/31/2012,Mathieu P.H.,,-1,
40445,1.15,1,1.09352377,1/21/2016,Ferrer D.,,0.15,
39265,3.28,0,1.093489733,7/16/2015,Brown D.,,-1,
32375,1.88,1,1.093487676,10/24/2012,Dimitrov G.,,0.88,
47791,1.23,1,1.093479487,10/3/2018,Anderson K.,,0.23,
54472,1.95,1,1.093426867,1/11/2022,Rinderknech A.,,0.95,
36157,2.3,0,1.093425593,5/18/2014,Karlovic I.,,-1,
55620,1.33,1,1.093402752,5/23/2022,Baez S.,,0.33,
48167,1.58,1,1.093363211,1/7/2019,Opelka R.,,0.58,
30910,3.05,0,1.093331797,5/8/2012,Melzer J.,,-1,
41824,3.3,0,1.093314528,6/30/2016,Evans D.,,-1,
47740,1.46,1,1.093240834,9/27/2018,Dzumhur D.,,0.46,
45238,3.36,0,1.093208849,10/11/2017,Simon G.,,-1,
46242,1.23,1,1.09320588,3/27/2018,Del Potro J.M.,,0.23,
33721,3.35,0,1.093174055,5/28/2013,Sock J.,,-1,
47467,1.41,1,1.093151378,8/17/2018,Djokovic N.,,0.41,
46759,1.5,1,1.09314228,5/30/2018,Carreno Busta P.,,0.5,
53061,1.45,1,1.093079932,5/27/2021,Korda S.,,0.45,
34337,2.47,0,1.093051324,7/31/2013,Tursunov D.,,-1,
52415,1.36,1,1.093040992,3/10/2021,Norrie C.,,0.36,
53606,1.76,1,1.092992611,7/23/2021,Ramos-Vinolas A.,,0.76,
37054,1.88,1,1.09294248,8/19/2014,Nieminen J.,,0.88,
44677,1.81,1,1.092941477,8/1/2017,Kohlschreiber P.,,0.81,
37918,1.25,1,1.092927371,2/5/2015,Monfils G.,,0.25,
39430,1.35,1,1.092919646,8/1/2015,Thiem D.,,0.35,
54003,1.7,1,1.092902263,9/20/2021,Djere L.,,0.7,
54291,1.42,1,1.092877777,10/27/2021,Berrettini M.,,0.42,
51994,1.33,1,1.092867413,1/31/2021,Bedene A.,,0.33,
40033,2.16,1,1.092845764,10/20/2015,Baghdatis M.,,1.16,
41527,1.24,1,1.092786404,5/25/2016,Sock J.,,0.24,
48870,1.21,1,1.092700923,3/29/2019,Federer R.,,0.21,
31443,1.49,1,1.092689375,7/10/2012,Hewitt L.,,0.49,
34091,1.43,1,1.092677402,7/9/2013,Gulbis E.,,0.43,
42842,1.25,1,1.092626814,11/19/2016,Djokovic N.,,0.25,
44738,1.26,1,1.092625383,8/4/2017,Berdych T.,,0.26,
43895,1.68,1,1.092604716,5/6/2017,Cilic M.,,0.68,
55468,1.29,1,1.092565746,5/5/2022,Zverev A.,,0.29,
40220,1.24,1,1.092544444,11/20/2015,Nadal R.,,0.24,
44045,1.16,1,1.092529996,5/24/2017,Raonic M.,,0.16,
42277,1.76,1,1.092510336,8/24/2016,Troicki V.,,0.76,
52460,1.4,1,1.092507601,3/15/2021,Bedene A.,,0.4,
51125,1.22,1,1.092498641,2/22/2020,Tsitsipas S.,,0.22,
47220,1.48,1,1.092495901,7/24/2018,Chardy J.,,0.48,
46148,1.34,1,1.092468062,3/14/2018,Chung H.,,0.34,
50310,1.69,1,1.092466642,9/24/2019,Lajovic D.,,0.69,
35442,1.35,1,1.09246331,2/15/2014,Cilic M.,,0.35,
36696,1.7,1,1.092460661,7/14/2014,Andujar P.,,0.7,
51828,2.03,0,1.092443659,10/30/2020,Rublev A.,,-1,
43554,1.81,1,1.092440329,3/22/2017,Mahut N.,,0.81,
42488,1.29,1,1.0924225,9/27/2016,Anderson K.,,0.29,
37589,2.33,0,1.092414185,11/10/2014,Wawrinka S.,,-1,
44621,1.4,1,1.092362797,7/27/2017,Edmund K.,,0.4,
53571,1.35,1,1.092347186,7/20/2021,Djere L.,,0.35,
38680,2.52,0,1.092301308,5/5/2015,Granollers M.,,-1,
42136,1.5,1,1.092300028,8/1/2016,Mannarino A.,,0.5,
49604,1.91,1,1.092288661,7/1/2019,Mayer L.,,0.91,
53026,1.43,1,1.092285503,5/24/2021,Lajovic D.,,0.43,
54727,2.3,0,1.09228483,2/8/2022,Griekspoor T.,,-1,
48875,2.47,0,1.092279061,4/8/2019,Andreozzi G.,,-1,
37244,1.35,1,1.092255937,9/23/2014,Andujar P.,,0.35,
33730,1.32,1,1.09224793,5/29/2013,Robredo T.,,0.32,
52469,1.42,1,1.092231561,3/16/2021,Sinner J.,,0.42,
34055,1.24,1,1.092230433,7/3/2013,Janowicz J.,,0.24,
51105,1.3,1,1.092230409,2/20/2020,Medvedev D.,,0.3,
56118,1.2,1,1.092191107,7/23/2022,Ruud C.,,0.2,
40044,1.23,1,1.092163349,10/20/2015,Isner J.,,0.23,
44984,1.22,1,1.092162363,8/31/2017,Thiem D.,,0.22,
40641,1.57,1,1.092131021,2/12/2016,Fritz T.,,0.57,
30771,2.72,0,1.092128364,4/24/2012,Gil F.,,-1,
56159,2.73,0,1.092115239,7/27/2022,Zapata Miralles B.,,-1,
49184,2.28,0,1.092082735,5/14/2019,Basilashvili N.,,-1,
50113,1.98,0,1.092044799,8/22/2019,Rublev A.,,-1,
37744,4.11,0,1.092035849,1/19/2015,Roger-Vasselin E.,,-1,
53872,2.89,0,1.09202597,8/27/2021,Ymer M.,,-1,
56044,1.44,1,1.092021164,7/13/2022,Carreno Busta P.,,0.44,
41138,1.37,1,1.092012755,4/18/2016,Zverev A.,,0.37,
53157,1.43,1,1.092003099,6/3/2021,Norrie C.,,0.43,
41144,3.13,0,1.091989033,4/18/2016,Jaziri M.,,-1,
54120,2.01,0,1.091979684,10/7/2021,Popyrin A.,,-1,
35711,1.21,1,1.091939638,3/14/2014,Federer R.,,0.21,
49893,1.58,1,1.091937947,7/30/2019,Tiafoe F.,,0.58,
43166,1.31,1,1.091937385,2/9/2017,Ramos-Vinolas A.,,0.31,
40100,1.18,1,1.091934444,10/24/2015,Cilic M.,,0.18,
49130,1.13,1,1.09193127,5/7/2019,Djokovic N.,,0.13,
43489,1.4,1,1.091835761,3/11/2017,Young D.,,0.4,
47885,2.55,0,1.091831714,10/16/2018,Berankis R.,,-1,
48824,3.96,0,1.091818206,3/22/2019,Andujar P.,,-1,
53697,1.6,1,1.091813108,8/3/2021,Pospisil V.,,0.6,
31493,1.75,1,1.0918044,7/12/2012,Harrison R.,,0.75,
49420,1.44,1,1.091778938,6/11/2019,Monfils G.,,0.44,
29999,1.88,1,1.091772283,1/17/2012,Bellucci T.,,0.88,
37840,1.28,1,1.091720189,1/23/2015,Tomic B.,,0.28,
32062,1.38,1,1.091679869,9/26/2012,Soeda G.,,0.38,
38257,1.45,1,1.091671572,3/15/2015,Seppi A.,,0.45,
36270,1.41,1,1.091660955,5/27/2014,Istomin D.,,0.41,
44601,1.33,1,1.091639683,7/26/2017,Schwartzman D.,,0.33,
52141,1.68,1,1.091636345,2/9/2021,Kokkinakis T.,,0.68,
57241,1.64,0,1.091586518,1/22/2023,Korda S.,,-1,
45916,1.31,1,1.091559858,2/20/2018,Isner J.,,0.31,
41806,1.63,1,1.091556178,6/30/2016,Johnson S.,,0.63,
34763,2.06,0,1.091490766,9/28/2013,Raonic M.,,-1,
38266,1.24,1,1.091486553,3/15/2015,Ferrer D.,,0.24,
56985,1.26,1,1.091482043,11/2/2022,Musetti L.,,0.26,
