match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
36160,2.85,0,1.007713827,5/18/2014,Mannarino A.,,,
35642,1.48,1,1.007713064,3/7/2014,Sousa J.,,,
35539,1.04,1,1.007710753,2/24/2014,Federer R.,,,
41737,2.73,0,1.007699823,6/24/2016,Johnson S.,,,
36712,1.08,1,1.007671996,7/15/2014,Ferrer D.,,,
55942,1.49,1,1.007652684,6/28/2022,Brooksby J.,,,
41356,1.12,1,1.007622576,5/9/2016,Sousa J.,,,
32048,1.19,1,1.007621693,9/25/2012,Verdasco F.,,,
49536,1.58,1,1.007620655,6/25/2019,Herbert P.H.,,,
40621,1.05,1,1.007615206,2/11/2016,Nishikori K.,,,
50132,3.97,0,1.00761453,8/26/2019,Lopez F.,,,
38887,2.54,0,1.007611514,5/26/2015,Arnaboldi A.,,,
39604,1.06,1,1.007609566,8/20/2015,Murray A.,,,
41481,1.18,1,1.007590704,5/24/2016,Vesely J.,,,
50243,11.73,0,1.007577307,9/4/2019,Dimitrov G.,,,
36071,1.15,1,1.00756986,5/6/2014,Almagro N.,,,
43822,1.1,1,1.007555182,5/1/2017,Struff J.L.,,,
36946,1.13,1,1.007537303,8/6/2014,Cilic M.,,,
42005,1.24,1,1.007531792,7/20/2016,Querrey S.,,,
35216,6.94,0,1.007512979,1/14/2014,Klizan M.,,,
44428,1.19,1,1.007474149,7/5/2017,Johnson S.,,,
53789,2.77,0,1.007469344,8/17/2021,Dimitrov G.,,,
50911,1.74,1,1.007455357,2/5/2020,Munar J.,,,
55838,1.21,1,1.007442824,6/20/2022,De Minaur A.,,,
37299,8.44,0,1.007430976,9/30/2014,Przysiezny M.,,,
56955,1.17,1,1.007402459,10/31/2022,Khachanov K.,,,
56841,1.28,1,1.007397592,10/19/2022,Tsitsipas S.,,,
45662,1.49,1,1.00735341,1/16/2018,Wawrinka S.,,,
55755,1.98,0,1.007345375,6/10/2022,Van Rijthoven T.,,,
42294,1.04,1,1.007312041,8/29/2016,Tsonga J.W.,,,
54612,1.06,1,1.007288273,1/22/2022,De Minaur A.,,,
53539,1.14,1,1.007279961,7/17/2021,Ruud C.,,,
52612,3.81,0,1.007279846,4/1/2021,Bautista Agut R.,,,
41771,6.35,0,1.007275301,6/27/2016,Herbert P.H.,,,
41456,1.17,1,1.007221551,5/22/2016,Paire B.,,,
52667,1.48,1,1.007213616,4/10/2021,Carreno Busta P.,,,
48231,1.1,1,1.007207658,1/14/2019,Khachanov K.,,,
42293,1.33,1,1.007197282,8/29/2016,Sock J.,,,
40028,1.29,1,1.007194524,10/19/2015,Stepanek R.,,,
41944,1.46,1,1.007192012,7/16/2016,Muller G.,,,
35504,1.03,1,1.007182828,2/20/2014,Nadal R.,,,
56901,1.23,1,1.007172563,10/25/2022,Carreno Busta P.,,,
45645,1.08,1,1.007156653,1/16/2018,Djokovic N.,,,
50191,1.11,1,1.007142011,8/29/2019,Kyrgios N.,,,
43245,1.19,1,1.007137599,2/16/2017,Dimitrov G.,,,
52947,1.07,1,1.007124108,5/12/2021,Zverev A.,,,
50582,1.15,1,1.007110303,10/23/2019,Krajinovic F.,,,
54781,1.25,1,1.007102281,2/11/2022,Ruud C.,,,
40272,1.06,1,1.00705352,1/6/2016,Berdych T.,,,
42055,2.85,0,1.007038815,7/22/2016,Johnson S.,,,
53197,2.72,0,1.007004118,6/9/2021,Duckworth J.,,,
35830,1.2,1,1.006999029,4/9/2014,Monaco J.,,,
55140,2.98,0,1.006987866,3/26/2022,Kecmanovic M.,,,
45761,1.45,1,1.006979748,2/7/2018,Gasquet R.,,,
53387,1.6,1,1.006977572,6/30/2021,Koepfer D.,,,
41056,1.61,1,1.006977538,4/7/2016,Chung H.,,,
40892,1.08,1,1.006930456,3/13/2016,Thiem D.,,,
41758,1.12,1,1.006930161,6/27/2016,Almagro N.,,,
36739,1.68,1,1.006920743,7/17/2014,Andujar P.,,,
52892,1.41,1,1.006918872,5/5/2021,Garin C.,,,
40026,1.22,1,1.00690507,10/19/2015,Gulbis E.,,,
37167,1.25,1,1.006837913,8/29/2014,Simon G.,,,
44975,1.2,1,1.006817538,8/30/2017,Mannarino A.,,,
36733,1.12,1,1.006810141,7/16/2014,Stepanek R.,,,
37969,1.76,1,1.006796533,2/10/2015,Schwartzman D.,,,
37767,1.08,1,1.006782416,1/19/2015,Gasquet R.,,,
52973,1.53,1,1.0067776,5/18/2021,Majchrzak K.,,,
34986,1.17,1,1.006768815,10/30/2013,Federer R.,,,
36636,1.1,1,1.006767876,7/9/2014,Isner J.,,,
33106,2.81,0,1.006760242,3/8/2013,Odesnik W.,,,
33564,1.24,1,1.006739036,5/12/2013,Dimitrov G.,,,
56355,1.31,1,1.006736735,8/17/2022,Tsitsipas S.,,,
36586,1.09,1,1.006733821,6/30/2014,Nishikori K.,,,
43184,1.08,1,1.006729355,2/11/2017,Dimitrov G.,,,
51079,1.66,1,1.006727685,2/18/2020,Opelka R.,,,
42435,1.26,1,1.006726792,9/21/2016,Troicki V.,,,
35911,1.08,1,1.006712185,4/17/2014,Federer R.,,,
51417,3.53,0,1.006699416,9/10/2020,Lopez F.,,,
38255,10.37,0,1.006698806,3/15/2015,Haase R.,,,
50994,1.16,1,1.00669522,2/12/2020,Goffin D.,,,
44459,2.13,0,1.00669313,7/7/2017,Paire B.,,,
54770,1.38,1,1.006644943,2/10/2022,Auger-Aliassime F.,,,
30204,1.23,1,1.006644421,2/15/2012,Nalbandian D.,,,
48577,1.78,1,1.00663557,2/22/2019,Djere L.,,,
47336,1.92,1,1.006628494,8/2/2018,Munar J.,,,
45234,1.19,1,1.006617635,10/11/2017,Federer R.,,,
44429,1.12,1,1.006615944,7/5/2017,Khachanov K.,,,
55996,1.18,1,1.006599203,7/2/2022,Nadal R.,,,
43539,1.92,1,1.006597548,3/17/2017,Wawrinka S.,,,
53208,1.36,1,1.006577262,6/10/2021,Humbert U.,,,
45238,3.36,0,1.006571901,10/11/2017,Simon G.,,,
33926,1.7,1,1.006569066,6/21/2013,Simon G.,,,
30498,2.83,0,1.006563989,3/11/2012,Giraldo S.,,,
35447,1.16,1,1.006560573,2/15/2014,Nishikori K.,,,
45002,1.42,1,1.00650964,9/1/2017,Anderson K.,,,
56068,1.79,0,1.006507452,7/18/2022,Khachanov K.,,,
39485,3.89,0,1.006503222,8/6/2015,Zverev A.,,,
45143,1.35,1,1.006497159,10/2/2017,Anderson K.,,,
55471,1.16,1,1.006492182,5/5/2022,Djokovic N.,,,
32518,1.07,1,1.006490574,1/2/2013,Ferrer D.,,,
35281,1.65,1,1.006489877,1/24/2014,Nadal R.,,,
45766,1.16,1,1.006462007,2/8/2018,Gasquet R.,,,
47629,1.28,1,1.006411852,9/1/2018,Federer R.,,,
30083,1.24,1,1.006397055,1/24/2012,Nadal R.,,,
37131,1.58,1,1.006377635,8/27/2014,Marchenko I.,,,
56531,1.51,1,1.006370323,9/3/2022,Ivashka I.,,,
31286,1.72,1,1.006357015,6/21/2012,Paire B.,,,
30486,1.21,1,1.006300644,3/11/2012,Tsonga J.W.,,,
36662,1.1,1,1.006289026,7/10/2014,Bautista R.,,,
52781,1.18,1,1.006282441,4/22/2021,Rublev A.,,,
48823,1.52,1,1.006265692,3/22/2019,Mannarino A.,,,
32685,1.08,1,1.006257491,1/16/2013,Almagro N.,,,
37491,2.5,0,1.006257271,10/21/2014,Lajovic D.,,,
35625,1.5,1,1.006255401,3/2/2014,Delbonis F.,,,
31419,1.14,1,1.006212992,7/4/2012,Federer R.,,,
50893,1.42,1,1.006208859,2/4/2020,Bublik A.,,,
38980,1.34,1,1.006198715,6/10/2015,Karlovic I.,,,
54467,1.5,1,1.006195083,1/11/2022,Nakashima B.,,,
55458,1.33,1,1.00618811,5/4/2022,Nadal R.,,,
49274,1.67,1,1.006174604,5/24/2019,Auger-Aliassime F.,,,
33249,1.07,1,1.006154452,3/25/2013,Berdych T.,,,
45978,1.76,1,1.006140152,2/25/2018,Schwartzman D.,,,
38494,1.11,1,1.00613381,4/16/2015,Nadal R.,,,
46118,1.26,1,1.00613117,3/11/2018,Krajinovic F.,,,
46627,1.1,1,1.006112281,5/18/2018,Nadal R.,,,
35658,1.07,1,1.006110172,3/8/2014,Murray A.,,,
32641,1.08,1,1.006098002,1/14/2013,Querrey S.,,,
43031,1.34,1,1.006090297,1/17/2017,Edmund K.,,,
55634,1.09,1,1.006073948,5/24/2022,Tsitsipas S.,,,
51338,1.6,1,1.006066281,9/2/2020,Tiafoe F.,,,
51598,1.05,1,1.006063592,10/1/2020,Bautista Agut R.,,,
52057,1.16,1,1.006061836,2/3/2021,Sinner J.,,,
47909,1.16,1,1.00603658,10/17/2018,Khachanov K.,,,
38664,1.45,1,1.006017263,5/4/2015,Goffin D.,,,
36131,1.11,1,1.00601368,5/14/2014,Berdych T.,,,
52716,2.7,0,1.006009717,4/15/2021,Goffin D.,,,
30824,1.52,1,1.006003065,4/30/2012,Dodig I.,,,
51477,15.29,0,1.005992371,9/19/2020,Schwartzman D.,,,
53605,1.48,1,1.005992181,7/22/2021,Johnson S.,,,
42146,7.51,0,1.005973949,8/3/2016,Opelka R.,,,
54692,1.14,1,1.005963415,2/3/2022,Zverev A.,,,
43703,1.19,1,1.005961192,4/17/2017,Zverev A.,,,
50217,1.07,1,1.005953764,8/30/2019,Wawrinka S.,,,
56292,1.49,1,1.005945687,8/9/2022,Cilic M.,,,
50221,1.06,1,1.00591101,8/30/2019,Nadal R.,,,
38653,1.08,1,1.005885296,5/2/2015,Federer R.,,,
42367,1.07,1,1.005884529,8/31/2016,Djokovic N.,,,
31858,1.44,1,1.005860868,8/27/2012,Mathieu P.H.,,,
42775,1.13,1,1.005852202,10/28/2016,Murray A.,,,
46485,1.54,1,1.005851325,5/2/2018,Dutra Silva R.,,,
33215,1.07,1,1.005841534,3/22/2013,Ferrer D.,,,
46484,3.74,0,1.00583358,5/2/2018,Daniel T.,,,
50973,1.33,1,1.005831365,2/11/2020,Rublev A.,,,
44854,1.31,1,1.005828395,8/18/2017,Isner J.,,,
56726,1.08,1,1.005816527,10/6/2022,Shapovalov D.,,,
46993,1.07,1,1.00581329,7/2/2018,Anderson K.,,,
49072,1.12,1,1.00577939,4/30/2019,Pella G.,,,
37528,1.17,1,1.00574761,10/24/2014,Ferrer D.,,,
49358,1.14,1,1.005745909,5/30/2019,Khachanov K.,,,
45025,1.08,1,1.005735812,9/5/2017,Federer R.,,,
48329,1.18,1,1.005734001,1/20/2019,Nadal R.,,,
53165,1.16,1,1.005710825,6/3/2021,Sinner J.,,,
40163,1.75,1,1.005707775,11/2/2015,Bedene A.,,,
48245,2.12,0,1.005695354,1/14/2019,Fabbiano T.,,,
37401,1.4,1,1.005691397,10/13/2014,Berlocq C.,,,
38349,1.42,1,1.005684815,3/28/2015,Dimitrov G.,,,
39225,1.04,1,1.00568185,7/4/2015,Murray A.,,,
34082,1.68,1,1.005670097,7/9/2013,Ramos A.,,,
43735,4.55,0,1.005637752,4/20/2017,Ramos-Vinolas A.,,,
46990,1.28,1,1.005628063,7/2/2018,Mannarino A.,,,
29833,1.11,1,1.005600381,1/2/2012,Bogomolov A.,,,
54731,1.49,1,1.005583231,2/8/2022,Broady L.,,,
44993,1.11,1,1.005575305,8/31/2017,Cilic M.,,,
32003,1.54,1,1.005575209,9/19/2012,Seppi A.,,,
50432,1.81,1,1.005548386,10/8/2019,Fognini F.,,,
42373,1.05,1,1.005547205,9/1/2016,Nishikori K.,,,
43471,1.47,1,1.005511152,3/10/2017,Nishioka Y.,,,
41032,1.53,1,1.005501984,4/5/2016,Istomin D.,,,
46021,1.26,1,1.005474308,2/28/2018,Cuevas P.,,,
30938,1.13,1,1.005463218,5/10/2012,Federer R.,,,
31531,1.27,1,1.005439488,7/15/2012,Cilic M.,,,
49158,1.38,1,1.005399023,5/9/2019,Thiem D.,,,
38355,1.14,1,1.005389544,3/28/2015,Isner J.,,,
41421,3.33,0,1.005384076,5/17/2016,Mannarino A.,,,
37576,1.65,1,1.005381948,10/30/2014,Raonic M.,,,
38444,1.52,1,1.005380548,4/11/2015,Klizan M.,,,
50658,5.61,0,1.005363358,11/2/2019,Shapovalov D.,,,
37759,1.1,1,1.005358404,1/19/2015,Dimitrov G.,,,
55691,1.08,1,1.005345509,5/27/2022,Nadal R.,,,
56423,2.55,0,1.005330813,8/25/2022,Mannarino A.,,,
44744,1.28,1,1.005315792,8/5/2017,Querrey S.,,,
49612,1.33,1,1.005314928,7/2/2019,Djere L.,,,
38275,1.06,1,1.005265202,3/16/2015,Nadal R.,,,
53391,1.17,1,1.00526432,6/30/2021,Rublev A.,,,
31146,1.83,1,1.005254295,6/4/2012,Del Potro J.M.,,,
48344,1.33,1,1.00525417,2/4/2019,Tsonga J.W.,,,
30829,2.83,0,1.005246702,5/1/2012,Munoz-De La Nava D.,,,
48232,1.14,1,1.005242065,1/14/2019,Schwartzman D.,,,
38641,1.07,1,1.005225413,5/1/2015,Federer R.,,,
34709,1.58,1,1.005210991,9/21/2013,Simon G.,,,
53013,1.15,1,1.005201648,5/22/2021,Tsitsipas S.,,,
56113,1.87,1,1.005182692,7/22/2022,Molcan A.,,,
33884,3.4,0,1.005182028,6/17/2013,Lorenzi P.,,,
32423,1.47,1,1.005174569,10/30/2012,Nishikori K.,,,
39707,1.07,1,1.005168997,9/1/2015,Wawrinka S.,,,
32564,1.55,1,1.005143166,1/7/2013,Sijsling I.,,,
34653,1.18,1,1.005116121,9/7/2013,Djokovic N.,,,
52537,1.18,1,1.005070495,3/25/2021,Cilic M.,,,
33807,1.38,1,1.005053919,6/10/2013,Mayer F.,,,
47673,1.29,1,1.005027116,9/19/2018,Gasquet R.,,,
54602,1.12,1,1.005022697,1/20/2022,Bautista Agut R.,,,
53423,1.1,1,1.005014356,7/1/2021,Sonego L.,,,
53089,1.13,1,1.00501071,5/30/2021,Carreno Busta P.,,,
33974,1.05,1,1.005003583,6/25/2013,Berdych T.,,,
43409,1.48,1,1.004979516,3/1/2017,Kohlschreiber P.,,,
47029,2.22,0,1.004962943,7/3/2018,Tiafoe F.,,,
30455,1.44,1,1.004953374,3/9/2012,Baghdatis M.,,,
43845,1.36,1,1.004942368,5/2/2017,Troicki V.,,,
55819,2.43,0,1.004917538,6/17/2022,Otte O.,,,
35901,1.12,1,1.004916716,4/16/2014,Federer R.,,,
49476,1.21,1,1.004896044,6/18/2019,Coric B.,,,
40995,1.4,1,1.004873919,3/27/2016,Goffin D.,,,
41941,4.35,0,1.004842794,7/15/2016,Young D.,,,
57019,1.28,1,1.004829679,1/2/2023,Krajinovic F.,,,
46401,1.33,1,1.00482712,4/25/2018,Dimitrov G.,,,
53029,1.35,1,1.004809804,5/24/2021,Molcan A.,,,
30587,1.24,1,1.004799665,3/24/2012,Cilic M.,,,
48654,2.06,0,1.004779232,2/28/2019,Norrie C.,,,
53515,1.11,1,1.004775294,7/14/2021,Tsitsipas S.,,,
41348,1.27,1,1.004764522,5/8/2016,Djokovic N.,,,
42746,1.31,1,1.004761537,10/26/2016,Karlovic I.,,,
53720,2.25,0,1.004757729,8/6/2021,Mcdonald M.,,,
39252,1.39,1,1.004755616,7/14/2015,Sock J.,,,
46466,1.21,1,1.004746402,5/1/2018,Struff J.L.,,,
43074,1.06,1,1.004732289,1/19/2017,Bautista Agut R.,,,
37284,1.46,1,1.004731014,9/29/2014,Muller G.,,,
31399,4.7,0,1.004724932,6/29/2012,Querrey S.,,,
48045,1.27,1,1.004724381,10/31/2018,Zverev A.,,,
35893,1.34,1,1.004721949,4/15/2014,Dimitrov G.,,,
37518,1.5,1,1.004714698,10/23/2014,Andujar P.,,,
30398,1.08,1,1.004701172,2/29/2012,Federer R.,,,
37221,2.87,0,1.004699905,9/19/2014,Goffin D.,,,
57033,1.13,1,1.004698633,1/3/2023,Medvedev D.,,,
32775,1.38,1,1.00469482,2/6/2013,Llodra M.,,,
41114,1.06,1,1.004660506,4/13/2016,Nadal R.,,,
39629,1.35,1,1.004658068,8/24/2015,Bedene A.,,,
48901,1.3,1,1.004645428,4/10/2019,Daniel T.,,,
43559,1.32,1,1.004609989,3/22/2017,Chardy J.,,,
47261,1.39,1,1.00460658,7/28/2018,Berrettini M.,,,
44959,9.28,0,1.004601675,8/30/2017,Millman J.,,,
34756,1.17,1,1.004512022,9/27/2013,Berdych T.,,,
37954,1.76,1,1.004506202,2/9/2015,Cuevas P.,,,
33930,1.81,1,1.004491877,6/22/2013,Lopez F.,,,
44799,1.13,1,1.004485037,8/11/2017,Federer R.,,,
33093,2.36,0,1.004483985,3/8/2013,Berlocq C.,,,
35374,1.74,1,1.004482071,2/11/2014,Haase R.,,,
31775,1.16,1,1.004474923,8/15/2012,Cilic M.,,,
34780,1.27,1,1.004472577,10/8/2013,Dolgopolov O.,,,
32381,3.13,0,1.004459042,10/24/2012,Paire B.,,,
38742,2.9,0,1.004445755,5/12/2015,Lopez F.,,,
47305,1.65,1,1.004389876,8/1/2018,Shapovalov D.,,,
30974,2.34,0,1.004387891,5/15/2012,Kubot L.,,,
37760,1.13,1,1.004381429,1/19/2015,Anderson K.,,,
44630,2.36,0,1.00433655,7/28/2017,Mayer L.,,,
30477,5.85,0,1.0043333,3/10/2012,Ramos A.,,,
42550,1.23,1,1.004332285,10/5/2016,Cilic M.,,,
46393,1.31,1,1.004327323,4/24/2018,Pella G.,,,
42736,1.12,1,1.004324961,10/25/2016,Tsonga J.W.,,,
32348,1.25,1,1.004314486,10/21/2012,Cilic M.,,,
46560,3.6,0,1.004292361,5/9/2018,Edmund K.,,,
37414,1.28,1,1.004289856,10/14/2014,Troicki V.,,,
50632,1.5,1,1.004289471,10/29/2019,Shapovalov D.,,,
30210,1.22,1,1.004279957,2/15/2012,Baghdatis M.,,,
38248,1.2,1,1.004279668,3/14/2015,Anderson K.,,,
39159,1.08,1,1.004268678,6/30/2015,Berdych T.,,,
42225,4.8,0,1.004264155,8/18/2016,Coric B.,,,
38518,2.94,0,1.004258314,4/20/2015,Carballes Baena R.,,,
53291,1.59,1,1.004237986,6/21/2021,Ruud C.,,,
48217,3.7,0,1.004209483,1/14/2019,Mcdonald M.,,,
57516,1.63,1,1.004175936,2/27/2023,Hanfmann Y.,,,
39614,1.24,1,1.004175623,8/21/2015,Murray A.,,,
43164,1.31,1,1.004173333,2/9/2017,Carballes Baena R.,,,
48474,1.11,1,1.00410924,2/14/2019,Tsonga J.W.,,,
35652,1.04,1,1.004108405,3/8/2014,Federer R.,,,
36312,1.07,1,1.0041024,5/30/2014,Federer R.,,,
42354,1.04,1,1.004095857,8/31/2016,Cilic M.,,,
38634,1.96,1,1.0040929,4/30/2015,Muller G.,,,
42696,3.3,0,1.004078778,10/20/2016,Bellucci T.,,,
51858,2.72,0,1.004052207,11/3/2020,Paul T.,,,
37769,1.11,1,1.004051075,1/19/2015,Goffin D.,,,
56485,1.12,1,1.004030027,8/30/2022,Isner J.,,,
39315,1.06,1,1.004026413,7/23/2015,Monfils G.,,,
56777,8.46,0,1.004016369,10/12/2022,Carballes Baena R.,,,
31691,1.33,1,1.00398952,8/1/2012,Anderson K.,,,
44793,5.32,0,1.003973447,8/10/2017,Mannarino A.,,,
41358,1.07,1,1.003973051,5/9/2016,Raonic M.,,,
31563,6.1,0,1.003969074,7/17/2012,Reister J.,,,
47794,1.13,1,1.003964945,10/3/2018,Raonic M.,,,
35339,1.43,1,1.003939896,2/6/2014,Haas T.,,,
52552,1.62,1,1.003925673,3/25/2021,Ruusuvuori E.,,,
35776,1.05,1,1.003923905,3/22/2014,Wawrinka S.,,,
32587,1.19,1,1.003905563,1/9/2013,Monfils G.,,,
32041,1.28,1,1.003897509,9/25/2012,Benneteau J.,,,
37158,1.07,1,1.003879564,8/29/2014,Gasquet R.,,,
37098,1.12,1,1.003861504,8/26/2014,Bautista R.,,,
45254,1.08,1,1.003853012,10/13/2017,Federer R.,,,
40951,1.09,1,1.003845807,3/24/2016,Kuznetsov An.,,,
55465,1.14,1,1.003840038,5/5/2022,Alcaraz C.,,,
42601,1.34,1,1.003839349,10/11/2016,Tsonga J.W.,,,
47737,1.33,1,1.0038366,9/27/2018,Verdasco F.,,,
54270,1.38,1,1.003800515,10/26/2021,Tiafoe F.,,,
36727,1.49,1,1.003780826,7/16/2014,Wang J.,,,
47310,3.41,0,1.003747689,8/1/2018,Young D.,,,
49331,1.78,1,1.003743448,5/28/2019,Edmund K.,,,
41606,1.37,1,1.003727734,6/8/2016,Tomic B.,,,
40891,1.88,1,1.003708947,3/13/2016,Kuznetsov An.,,,
44481,1.21,1,1.003701453,7/12/2017,Federer R.,,,
51120,7.03,0,1.003678183,2/22/2020,Mager G.,,,
44445,1.13,1,1.003642207,7/6/2017,Berdych T.,,,
45063,3.97,0,1.003635967,9/21/2017,Basilashvili N.,,,
54419,1.58,1,1.003623625,1/5/2022,Popyrin A.,,,
51197,1.08,1,1.003615724,2/27/2020,Nadal R.,,,
53167,1.13,1,1.003609724,6/4/2021,Tsitsipas S.,,,
30386,1.48,1,1.003606964,2/28/2012,Wawrinka S.,,,
41324,1.21,1,1.003604696,5/4/2016,Nishikori K.,,,
33784,1.08,1,1.003602582,6/2/2013,Tsonga J.W.,,,
31312,2.91,0,1.003566661,6/25/2012,Fognini F.,,,
40765,1.13,1,1.003533672,2/23/2016,Berdych T.,,,
37803,1.36,1,1.003524756,1/20/2015,Young D.,,,
46542,1.21,1,1.003518254,5/8/2018,Verdasco F.,,,
40047,1.43,1,1.003516095,10/20/2015,Garcia-Lopez G.,,,
44271,3.5,0,1.003514688,6/20/2017,Youzhny M.,,,
32753,2.3,0,1.003504724,2/5/2013,Kavcic B.,,,
48209,1.81,1,1.003500319,1/10/2019,Norrie C.,,,
39220,1.04,1,1.003493688,7/4/2015,Federer R.,,,
46563,1.83,1,1.003486265,5/9/2018,Kohlschreiber P.,,,
35853,1.48,1,1.003476822,4/11/2014,Delbonis F.,,,
33148,1.08,1,1.003460042,3/11/2013,Berdych T.,,,
42213,1.25,1,1.003442939,8/17/2016,Monfils G.,,,
53993,1.61,1,1.003437838,9/6/2021,Auger-Aliassime F.,,,
49662,7.72,0,1.003424921,7/4/2019,Sousa J.,,,
32425,1.16,1,1.003418808,10/30/2012,Berdych T.,,,
39788,2.29,0,1.003396295,9/8/2015,Gasquet R.,,,
36277,1.16,1,1.003395339,5/28/2014,Tsonga J.W.,,,
30853,1.29,1,1.003383417,5/1/2012,Garcia-Lopez G.,,,
53692,2.21,0,1.003365809,8/3/2021,Sandgren T.,,,
37470,1.14,1,1.003360306,10/18/2014,Murray A.,,,
46402,1.38,1,1.003358703,4/25/2018,Bedene A.,,,
49740,1.4,1,1.003329819,7/17/2019,Isner J.,,,
35649,1.46,1,1.003325814,3/7/2014,Chardy J.,,,
35201,1.03,1,1.003306514,1/14/2014,Murray A.,,,
38395,3.25,0,1.00329423,4/2/2015,Isner J.,,,
33191,2.62,0,1.003287549,3/21/2013,Nieminen J.,,,
38029,1.34,1,1.003270245,2/15/2015,Nishikori K.,,,
36570,1.18,1,1.00325558,6/26/2014,Raonic M.,,,
47620,1.3,1,1.0032495,8/31/2018,Thiem D.,,,
52166,1.06,1,1.003243322,2/10/2021,Zverev A.,,,
40947,3.9,0,1.003213729,3/24/2016,Dzumhur D.,,,
53733,1.31,1,1.003213448,8/9/2021,Harris L.,,,
33493,1.1,1,1.003198689,5/3/2013,Ferrer D.,,,
30488,1.19,1,1.003177634,3/11/2012,Ferrer D.,,,
55693,1.16,1,1.003144089,5/28/2022,Ruud C.,,,
40092,1.37,1,1.003118679,10/23/2015,Gasquet R.,,,
35048,1.37,1,1.003106909,12/31/2013,Granollers M.,,,
42763,1.5,1,1.003092119,10/27/2016,Muller G.,,,
34532,1.67,1,1.00308132,8/26/2013,Robredo T.,,,
44522,1.29,1,1.003080174,7/19/2017,Ferrer D.,,,
38152,2.26,1,1.003063576,2/24/2015,Harrison R.,,,
45652,1.46,1,1.003059288,1/16/2018,Fucsovics M.,,,
51973,1.09,1,1.003040357,1/10/2021,Berrettini M.,,,
37643,1.14,1,1.003026578,1/7/2015,Nishikori K.,,,
42378,3.62,0,1.003021398,9/2/2016,Edmund K.,,,
55611,1.37,1,1.0029842,5/23/2022,Fucsovics M.,,,
41554,1.04,1,1.002952313,5/27/2016,Raonic M.,,,
49596,1.17,1,1.002947473,7/1/2019,Wawrinka S.,,,
41828,1.12,1,1.002946644,6/30/2016,Youzhny M.,,,
32383,1.06,1,1.002940252,10/24/2012,Del Potro J.M.,,,
53707,2.7,0,1.002913904,8/4/2021,Johnson S.,,,
48386,1.28,1,1.002910243,2/7/2019,Medvedev D.,,,
56535,1.25,1,1.002884539,9/3/2022,Norrie C.,,,
44792,2.75,0,1.002869335,8/10/2017,Querrey S.,,,
53477,1.47,1,1.002830911,7/13/2021,Ofner S.,,,
34262,5.27,0,1.002809296,7/24/2013,Montanes A.,,,
54286,1.25,1,1.002807287,10/27/2021,Sinner J.,,,
39748,1.07,1,1.002748561,9/3/2015,Berdych T.,,,
50786,1.12,1,1.002724161,1/21/2020,Zverev A.,,,
32985,1.07,1,1.002719123,2/23/2013,Ferrer D.,,,
37895,1.08,1,1.002709315,2/3/2015,Baghdatis M.,,,
35851,1.1,1,1.002701181,4/11/2014,Almagro N.,,,
55957,1.15,1,1.002692369,6/29/2022,Otte O.,,,
43080,1.04,1,1.002642245,1/20/2017,Nishikori K.,,,
40316,1.83,1,1.002635805,1/11/2016,Seppi A.,,,
36417,5.65,0,1.002595819,6/14/2014,Falla A.,,,
48438,1.86,1,1.002594734,2/12/2019,Monfils G.,,,
39733,1.73,1,1.002586612,9/2/2015,Fognini F.,,,
31041,1.19,1,1.002579961,5/27/2012,Ferrero J.C.,,,
36425,1.24,1,1.002556472,6/16/2014,Tursunov D.,,,
34481,1.34,1,1.002541663,8/17/2013,Nadal R.,,,
32802,1.63,1,1.002540623,2/8/2013,Youzhny M.,,,
54099,1.71,1,1.002533371,10/1/2021,Ruud C.,,,
50072,1.06,1,1.002519314,8/17/2019,Djokovic N.,,,
48261,1.29,1,1.002513791,1/15/2019,Thiem D.,,,
53909,1.33,1,1.002509131,8/31/2021,Thompson J.,,,
48774,1.16,1,1.002505756,3/15/2019,Nadal R.,,,
35679,1.05,1,1.002499831,3/9/2014,Nadal R.,,,
32031,3.02,0,1.002489305,9/22/2012,Klizan M.,,,
55305,1.44,1,1.002481524,4/18/2022,Coria F.,,,
54930,1.22,1,1.002474159,2/22/2022,Kecmanovic M.,,,
34792,1.12,1,1.002450027,10/9/2013,Nadal R.,,,
49563,1.53,1,1.002433039,6/27/2019,Querrey S.,,,
50420,1.12,1,1.002418575,10/7/2019,Carreno Busta P.,,,
41427,2.79,0,1.002399182,5/17/2016,Ram R.,,,
56571,1.15,1,1.002395314,9/21/2022,Bublik A.,,,
46033,1.28,1,1.002388938,2/28/2018,Chung H.,,,
56375,2.75,0,1.00238632,8/18/2022,Isner J.,,,
47479,2.14,0,1.002332549,8/19/2018,Djokovic N.,,,
50953,2.65,0,1.00232666,2/8/2020,Pospisil V.,,,
33011,1.5,1,1.002324624,2/26/2013,Robredo T.,,,
31669,2.38,0,1.002324481,7/28/2012,Matosevic M.,,,
36671,1.62,1,1.002307313,7/11/2014,Fognini F.,,,
40782,1.04,1,1.00230685,2/23/2016,Nishikori K.,,,
42042,5.12,0,1.002295164,7/21/2016,Elias G.,,,
30701,1.45,1,1.002289956,4/17/2012,Wawrinka S.,,,
31964,1.28,1,1.002271609,9/3/2012,Berdych T.,,,
54959,1.1,1,1.002270587,2/23/2022,Tsitsipas S.,,,
48445,9.94,0,1.002265297,2/12/2019,Griekspoor T.,,,
40849,2.27,0,1.002259831,3/11/2016,Mannarino A.,,,
