match,PSW,win0,confidence0,date,winner,,,correct pred?,
43866,1.36,1,0.968385399,5/3/2017,Cilic M.,0.36,36,,
43663,1.51,1,0.968376895,4/13/2017,Isner J.,0.51,51,,
53887,1.05,1,0.96836797,8/30/2021,Tsitsipas S.,0.05,5,,
45636,2.18,0,0.968366264,1/16/2018,Medvedev D.,-1,-100,,
48023,1.33,1,0.968293898,10/29/2018,Khachanov K.,0.33,33,,
52185,1.49,1,0.968292705,2/11/2021,Fognini F.,0.49,49,,
44653,1.11,1,0.968251614,7/31/2017,Lacko L.,0.11,11,,
47094,1.3,1,0.968204098,7/9/2018,Nishikori K.,0.3,30,,
49154,1.06,1,0.968160444,5/9/2019,Nadal R.,0.06,6,,
51994,1.33,1,0.968132371,1/31/2021,Bedene A.,0.33,33,,
51965,1.19,1,0.968119611,1/9/2021,Tiafoe F.,0.19,19,,
50177,1.13,1,0.968115524,8/27/2019,Cilic M.,0.13,13,,
52629,1.97,0,0.967968166,4/6/2021,Bagnis F.,-1,-100,,
52148,11.37,0,0.96796605,2/9/2021,Albot R.,-1,-100,,
44923,1.56,1,0.967945574,8/28/2017,Mayer F.,0.56,56,,
53146,1.03,1,0.967914495,6/2/2021,Zverev A.,0.03,3,,
47454,5.67,0,0.967903169,8/15/2018,Haase R.,-1,-100,,
45847,1.43,1,0.967881003,2/14/2018,Haase R.,0.43,43,,
51025,1.51,1,0.967868618,2/14/2020,Auger-Aliassime F.,0.51,51,,
47234,2.87,0,0.967865031,7/25/2018,Jarry N.,-1,-100,,
47880,2.76,0,0.96786207,10/15/2018,Lopez F.,-1,-100,,
54359,2.13,1,0.967853296,11/7/2021,Djokovic N.,1.13,113,,
47867,1.06,1,0.967851038,10/11/2018,Djokovic N.,0.06,6,,
44666,1.49,1,0.967849215,8/1/2017,King E.,0.49,49,,
51681,1.13,1,0.967814089,10/14/2020,Shapovalov D.,0.13,13,,
49394,1.05,1,0.967803767,6/3/2019,Djokovic N.,0.05,5,,
51686,1.13,1,0.967734141,10/14/2020,Medvedev D.,0.13,13,,
51166,1.12,1,0.967733936,2/25/2020,Giron M.,0.12,12,,
53593,1.13,1,0.967728916,7/22/2021,Alcaraz C.,0.13,13,,
50655,1.22,1,0.967713307,11/1/2019,Dimitrov G.,0.22,22,,
50221,1.08,1,0.967706331,8/30/2019,Cilic M.,0.08,8,,
48526,1.92,0,0.967694192,2/19/2019,Ramos-Vinolas A.,-1,-100,,
46177,1.83,1,0.967679068,3/22/2018,Istomin D.,0.83,83,,
54561,1.51,1,0.967669619,1/18/2022,Kohlschreiber P.,0.51,51,,
49051,1.07,1,0.967667173,4/26/2019,Nadal R.,0.07,7,,
44481,5.57,0,0.967666513,7/12/2017,Querrey S.,-1,-100,,
52754,1.31,1,0.967653004,4/20/2021,Musetti L.,0.31,31,,
49894,2.1,0,0.967636594,7/30/2019,Ramos-Vinolas A.,-1,-100,,
51710,1.13,1,0.967636594,10/16/2020,Rublev A.,0.13,13,,
45885,1.12,1,0.96763464,2/17/2018,Nishikori K.,0.12,12,,
50863,1.61,1,0.967620278,1/25/2020,Wawrinka S.,0.61,61,,
51738,1.12,1,0.967613459,10/20/2020,Sinner J.,0.12,12,,
47455,1.1,1,0.967588911,8/15/2018,Djokovic N.,0.1,10,,
53942,1.02,1,0.967572663,9/1/2021,Medvedev D.,0.02,2,,
47117,1.88,1,0.967537031,7/17/2018,Haase R.,0.88,88,,
48704,2.52,0,0.967444003,3/8/2019,Mayer L.,-1,-100,,
53654,1.63,1,0.967435909,7/28/2021,Kyrgios N.,0.63,63,,
45105,1.44,1,0.967435774,9/26/2017,Edmund K.,0.44,44,,
51208,1.04,1,0.967428224,2/28/2020,Nadal R.,0.04,4,,
48051,1.15,1,0.967403896,11/1/2018,Federer R.,0.15,15,,
43658,1.42,1,0.967382717,4/12/2017,Mayer L.,0.42,42,,
53178,1.01,1,0.967369569,6/5/2021,Djokovic N.,0.01,1,,
50333,1.4,1,0.967368889,9/26/2019,Seppi A.,0.4,40,,
50237,1.19,1,0.967350309,9/2/2019,Monfils G.,0.19,19,,
53260,2.96,0,0.96733155,6/16/2021,Auger-Aliassime F.,-1,-100,,
44781,2.66,0,0.967326458,8/9/2017,Monfils G.,-1,-100,,
48506,1.47,1,0.9673236,2/17/2019,Opelka R.,0.47,47,,
42966,2.12,0,0.967318953,1/11/2017,Chardy J.,-1,-100,,
44401,4.93,0,0.967287597,7/4/2017,Mannarino A.,-1,-100,,
50311,1.67,1,0.967271079,9/24/2019,Murray A.,0.67,67,,
49382,1.27,1,0.967270855,6/1/2019,Thiem D.,0.27,27,,
45248,2.15,0,0.967245997,10/12/2017,Del Potro J.M.,-1,-100,,
44868,2.1,0,0.967217423,8/21/2017,Benneteau J.,-1,-100,,
52491,1.51,1,0.967191593,3/17/2021,Fucsovics M.,0.51,51,,
54240,4,0,0.967184839,10/21/2021,Simon G.,-1,-100,,
51798,3.07,0,0.967096856,10/27/2020,Seppi A.,-1,-100,,
50905,2.97,0,0.967064354,2/4/2020,Taberner C.,-1,-100,,
49641,2.73,0,0.9670616,7/3/2019,Pella G.,-1,-100,,
46887,1.47,1,0.967048893,6/19/2018,Kohlschreiber P.,0.47,47,,
43609,1.15,1,0.967019572,3/26/2017,Kyrgios N.,0.15,15,,
47193,1.17,1,0.96699391,7/23/2018,Carreno Busta P.,0.17,17,,
43880,1.19,1,0.966992459,5/5/2017,Raonic M.,0.19,19,,
44865,1.86,1,0.966966222,8/21/2017,Berlocq C.,0.86,86,,
49358,1.08,1,0.966934682,5/30/2019,Coric B.,0.08,8,,
44284,1.33,1,0.966924199,6/22/2017,Querrey S.,0.33,33,,
44389,1.15,1,0.966911633,7/3/2017,Paire B.,0.15,15,,
52856,2.55,0,0.966884908,5/2/2021,Bublik A.,-1,-100,,
48297,1.07,1,0.966877077,1/17/2019,Djokovic N.,0.07,7,,
44073,1.09,1,0.966865769,5/28/2017,Carreno Busta P.,0.09,9,,
49708,1.87,0,0.966833471,7/15/2019,Carballes Baena R.,-1,-100,,
43020,1.3,1,0.96682229,1/17/2017,Karlovic I.,0.3,30,,
50736,1.64,1,0.966802768,1/15/2020,Rublev A.,0.64,64,,
43382,1.05,1,0.966790795,2/28/2017,Murray A.,0.05,5,,
46865,1.65,1,0.966706179,6/18/2018,Wawrinka S.,0.65,65,,
48605,1.21,1,0.966703474,2/26/2019,Coric B.,0.21,21,,
49470,1.05,1,0.966688737,6/18/2019,Federer R.,0.05,5,,
53878,1.44,1,0.966669674,8/30/2021,Koepfer D.,0.44,44,,
43696,1.26,1,0.966659299,4/17/2017,Ramos-Vinolas A.,0.26,26,,
44445,1.13,1,0.966657365,7/6/2017,Berdych T.,0.13,13,,
51241,1.65,1,0.966631974,8/23/2020,Shapovalov D.,0.65,65,,
46612,3.14,0,0.966599241,5/16/2018,Fognini F.,-1,-100,,
44122,1.56,1,0.966598439,5/30/2017,Kyrgios N.,0.56,56,,
52591,2.95,0,0.966593684,3/28/2021,Isner J.,-1,-100,,
50524,2.87,0,0.966544089,10/17/2019,Copil M.,-1,-100,,
51277,1.13,1,0.966485133,8/31/2020,Shapovalov D.,0.13,13,,
49054,3.38,0,0.966478258,4/27/2019,Thiem D.,-1,-100,,
46263,3.59,0,0.966472597,4/10/2018,Basic M.,-1,-100,,
43374,7.74,0,0.966456397,2/28/2017,Dzumhur D.,-1,-100,,
45333,1.26,1,0.96644998,10/21/2017,Dimitrov G.,0.26,26,,
42895,3.56,0,0.966434925,1/4/2017,Verdasco F.,-1,-100,,
53389,1.24,1,0.966413565,6/30/2021,Schwartzman D.,0.24,24,,
51094,2.81,0,0.966394684,2/19/2020,Balazs A.,-1,-100,,
49515,4.84,0,0.966383536,6/22/2019,Simon G.,-1,-100,,
51516,1.07,1,0.966373649,9/27/2020,Zverev A.,0.07,7,,
45779,1.13,1,0.966365485,2/8/2018,Tsonga J.W.,0.13,13,,
52196,1.01,1,0.966358928,2/12/2021,Djokovic N.,0.01,1,,
49644,1.05,1,0.966319576,7/3/2019,Bautista Agut R.,0.05,5,,
43229,1.21,1,0.966312214,2/15/2017,Carreno Busta P.,0.21,21,,
52350,1.17,1,0.966304715,3/4/2021,Schwartzman D.,0.17,17,,
52195,1.11,1,0.966292724,2/11/2021,Tsitsipas S.,0.11,11,,
53006,6.17,0,0.966259124,5/20/2021,Rinderknech A.,-1,-100,,
45925,2.63,0,0.966251252,2/20/2018,Fritz T.,-1,-100,,
46277,1.28,1,0.966250512,4/10/2018,Tiafoe F.,0.28,28,,
47972,2.31,0,0.96623449,10/23/2018,Popyrin A.,-1,-100,,
53940,1.52,1,0.96623165,9/1/2021,Bautista Agut R.,0.52,52,,
45822,6.81,0,0.966225188,2/13/2018,Griekspoor T.,-1,-100,,
46927,1.37,1,0.966221523,6/24/2018,Basilashvili N.,0.37,37,,
52739,1.6,1,0.96622121,4/19/2021,Zapata Miralles B.,0.6,60,,
47961,1.11,1,0.966205722,10/22/2018,Coric B.,0.11,11,,
43220,2.55,0,0.966201692,2/15/2017,Thiem D.,-1,-100,,
43279,3.1,0,0.96619914,2/20/2017,Ruud C.,-1,-100,,
49568,2.71,0,0.966090778,6/28/2019,Fritz T.,-1,-100,,
47367,4.46,0,0.966073236,8/5/2018,Fognini F.,-1,-100,,
51257,1.17,1,0.96604561,8/25/2020,Djokovic N.,0.17,17,,
50451,1.68,1,0.966017191,10/9/2019,Bautista Agut R.,0.68,68,,
47050,1.08,1,0.966015748,7/4/2018,Monfils G.,0.08,8,,
52179,1.04,1,0.965975099,2/10/2021,Thiem D.,0.04,4,,
51326,1.04,1,0.965952659,9/2/2020,Raonic M.,0.04,4,,
54250,2.1,0,0.965929511,10/22/2021,Berankis R.,-1,-100,,
42904,1.05,1,0.965819889,1/5/2017,Murray A.,0.05,5,,
46126,1.92,1,0.965775366,3/12/2018,Carreno Busta P.,0.92,92,,
43346,1.14,1,0.965762797,2/24/2017,Del Potro J.M.,0.14,14,,
43522,3.42,0,0.965721878,3/14/2017,Young D.,-1,-100,,
52820,1.26,1,0.965717597,4/27/2021,Moutet C.,0.26,26,,
45556,1.23,1,0.965668193,1/8/2018,Ferrer D.,0.23,23,,
46124,2.49,0,0.965644691,3/12/2018,Fritz T.,-1,-100,,
52531,8.28,0,0.965639506,3/24/2021,Lu Y.,-1,-100,,
49653,1.41,1,0.965631507,7/4/2019,Schwartzman D.,0.41,41,,
53707,2.7,0,0.965588759,8/4/2021,Johnson S.,-1,-100,,
48052,1.4,1,0.96558153,11/1/2018,Sock J.,0.4,40,,
49629,1.07,1,0.96557538,7/2/2019,Nishikori K.,0.07,7,,
45254,1.08,1,0.965570342,10/13/2017,Federer R.,0.08,8,,
43674,1.17,1,0.965568218,4/13/2017,Verdasco F.,0.17,17,,
47330,1.15,1,0.965547649,8/2/2018,Zverev A.,0.15,15,,
51767,1.15,1,0.96549908,10/23/2020,De Minaur A.,0.15,15,,
54415,1.35,1,0.965475201,1/4/2022,Paul T.,0.35,35,,
43434,1.05,1,0.965437755,3/2/2017,Nadal R.,0.05,5,,
47443,1.24,1,0.96538623,8/14/2018,Khachanov K.,0.24,24,,
43918,1.08,1,0.965381444,5/9/2017,Goffin D.,0.08,8,,
43159,6.34,0,0.965333768,2/9/2017,Basilashvili N.,-1,-100,,
45912,1.32,1,0.965323368,2/20/2018,Monfils G.,0.32,32,,
49029,2.03,1,0.965309562,4/24/2019,Pella G.,1.03,103,,
53854,2.97,0,0.965305706,8/24/2021,Popyrin A.,-1,-100,,
48139,1.04,1,0.965305177,1/2/2019,Djokovic N.,0.04,4,,
45846,1.56,1,0.965296059,2/14/2018,Dzumhur D.,0.56,56,,
47088,1.09,1,0.965274027,7/7/2018,Raonic M.,0.09,9,,
45552,2.39,0,0.965267595,1/8/2018,Medvedev D.,-1,-100,,
52404,1.42,1,0.965250344,3/10/2021,Thiem D.,0.42,42,,
52904,1.32,1,0.965228145,5/7/2021,Ruud C.,0.32,32,,
44792,2.75,0,0.965218209,8/10/2017,Querrey S.,-1,-100,,
43273,4.8,0,0.965192984,2/19/2017,Dolgopolov O.,-1,-100,,
43319,1.15,1,0.965155991,2/22/2017,Gasquet R.,0.15,15,,
50578,1.35,1,0.965155946,10/23/2019,Rublev A.,0.35,35,,
47794,1.42,1,0.965119009,10/3/2018,Del Potro J.M.,0.42,42,,
46128,5.8,0,0.9650364,3/12/2018,Sousa J.,-1,-100,,
49488,1.36,1,0.965017619,6/19/2019,Herbert P.H.,0.36,36,,
48233,1.05,1,0.964987975,1/14/2019,Anderson K.,0.05,5,,
45499,1.81,0,0.964960483,1/2/2018,Edmund K.,-1,-100,,
51126,1.41,1,0.964938718,2/23/2020,Tsitsipas S.,0.41,41,,
52233,1.51,1,0.964930846,2/22/2021,Cressy M.,0.51,51,,
43729,1.53,1,0.964917795,4/19/2017,Ramos-Vinolas A.,0.53,53,,
45692,1.2,1,0.964885722,1/18/2018,Del Potro J.M.,0.2,20,,
48963,1.69,1,0.964881085,4/17/2019,Dimitrov G.,0.69,69,,
46874,1.19,1,0.964880908,6/18/2018,Nishikori K.,0.19,19,,
51417,1.22,1,0.964823797,9/10/2020,Thiem D.,0.22,22,,
51691,1.16,1,0.964787924,10/15/2020,Rublev A.,0.16,16,,
43496,1.05,1,0.964783376,3/12/2017,Nadal R.,0.05,5,,
45980,1.41,1,0.964779469,2/26/2018,Mayer L.,0.41,41,,
49008,1.43,1,0.964774286,4/23/2019,Munar J.,0.43,43,,
47588,1.07,1,0.964763326,8/29/2018,Khachanov K.,0.07,7,,
43638,1.45,1,0.964746034,4/10/2017,Robredo T.,0.45,45,,
53039,1.16,1,0.964719593,5/25/2021,Cecchinato M.,0.16,16,,
47511,2.61,0,0.964707015,8/22/2018,Andreozzi G.,-1,-100,,
44206,1.17,1,0.964689397,6/13/2017,Tomic B.,0.17,17,,
44139,1.05,1,0.964661068,5/31/2017,Thiem D.,0.05,5,,
49228,1.39,1,0.964640822,5/20/2019,Gasquet R.,0.39,39,,
50815,1.13,1,0.964592468,1/21/2020,Thiem D.,0.13,13,,
53417,1.22,1,0.96458974,7/1/2021,Federer R.,0.22,22,,
54521,1.02,1,0.964575158,1/17/2022,Zverev A.,0.02,2,,
45141,1.2,1,0.964570141,10/2/2017,Cilic M.,0.2,20,,
52973,1.47,1,0.964549106,5/18/2021,Monfils G.,0.47,47,,
54417,2.88,0,0.964546653,1/5/2022,Munar J.,-1,-100,,
44322,1.48,1,0.964545559,6/27/2017,Verdasco F.,0.48,48,,
50664,1.17,1,0.964535247,11/12/2019,Federer R. ,0.17,17,,
48875,1.21,1,0.964534138,4/8/2019,Edmund K.,0.21,21,,
51633,1.04,1,0.964520806,10/5/2020,Djokovic N.,0.04,4,,
49168,1.23,1,0.964515953,5/12/2019,Bautista Agut R.,0.23,23,,
46603,1.42,1,0.964410729,5/15/2018,Basilashvili N.,0.42,42,,
53482,1.32,1,0.964396675,7/13/2021,Delbonis F.,0.32,32,,
47666,1.71,1,0.964393082,9/19/2018,Krajinovic F.,0.71,71,,
43352,2.9,0,0.964336304,2/25/2017,Pouille L.,-1,-100,,
51945,1.2,1,0.964335874,1/8/2021,Norrie C.,0.2,20,,
49601,1.07,1,0.964287495,7/1/2019,Auger-Aliassime F.,0.07,7,,
51533,10.03,0,0.964277677,9/28/2020,Milojevic N.,-1,-100,,
51005,1.16,1,0.964265748,2/12/2020,Goffin D.,0.16,16,,
44951,2.46,0,0.964247938,8/30/2017,Mahut N.,-1,-100,,
51499,1.17,1,0.964228233,9/23/2020,Tsitsipas S.,0.17,17,,
46550,1.17,1,0.964068514,5/8/2018,Bautista Agut R.,0.17,17,,
49083,1.44,1,0.964030993,4/30/2019,Millman J.,0.44,44,,
50132,3.97,0,0.964011391,8/26/2019,Lopez F.,-1,-100,,
44793,5.32,0,0.964002545,8/10/2017,Mannarino A.,-1,-100,,
53276,1.52,1,0.963962047,6/18/2021,Norrie C.,0.52,52,,
44823,1.46,1,0.963945469,8/15/2017,Kyrgios N.,0.46,46,,
52937,1.15,1,0.963861678,5/12/2021,Berrettini M.,0.15,15,,
52207,1.04,1,0.963856534,2/13/2021,Tsitsipas S.,0.04,4,,
43682,3.57,0,0.963846426,4/14/2017,Escobedo E.,-1,-100,,
49565,4.84,0,0.963813953,6/27/2019,Fabbiano T.,-1,-100,,
50017,2.56,0,0.963776566,8/10/2019,Monfils G.,-1,-100,,
45547,1.23,1,0.963739362,1/7/2018,Kyrgios N.,0.23,23,,
53873,1.5,1,0.963725656,8/28/2021,Ivashka I.,0.5,50,,
44280,1.2,1,0.963720683,6/21/2017,Berdych T.,0.2,20,,
43770,1.32,1,0.963708567,4/25/2017,Zverev A.,0.32,32,,
47703,1.42,1,0.963706633,9/23/2018,Thiem D.,0.42,42,,
51587,1.05,1,0.963686174,9/30/2020,Thiem D.,0.05,5,,
46466,1.38,1,0.963679998,5/1/2018,Kohlschreiber P.,0.38,38,,
43216,2.51,0,0.96363305,2/14/2017,Giannessi A.,-1,-100,,
43096,20.76,0,0.96361436,1/22/2017,Zverev M.,-1,-100,,
43029,1.19,1,0.963574842,1/17/2017,Ferrer D.,0.19,19,,
46001,1.38,1,0.963564513,2/27/2018,Mannarino A.,0.38,38,,
47729,2.66,0,0.963522586,9/26/2018,Herbert P.H.,-1,-100,,
49593,1.06,1,0.963483495,7/1/2019,Bautista Agut R.,0.06,6,,
44383,1.17,1,0.963481046,7/3/2017,Querrey S.,0.17,17,,
46042,1.67,1,0.963477422,3/1/2018,Bautista Agut R.,0.67,67,,
45866,1.17,1,0.963476563,2/15/2018,Thiem D.,0.17,17,,
46821,1.33,1,0.963473994,6/12/2018,Ebden M.,0.33,33,,
47233,2.35,0,0.963420919,7/25/2018,Mayer L.,-1,-100,,
48699,1.65,1,0.963393665,3/8/2019,Lajovic D.,0.65,65,,
50847,1.11,1,0.963295974,1/23/2020,Thiem D.,0.11,11,,
47468,1.27,1,0.963294218,8/17/2018,Djokovic N.,0.27,27,,
47113,1.61,1,0.963286395,7/16/2018,Thompson J.,0.61,61,,
43415,1.4,1,0.963248863,3/1/2017,Sousa J.,0.4,40,,
45492,1.78,1,0.963204886,1/2/2018,Ivashka I.,0.78,78,,
49946,3.78,0,0.963175051,8/2/2019,Gojowczyk P.,-1,-100,,
44808,2.67,0,0.963151763,8/14/2017,Sousa J.,-1,-100,,
51453,1.06,1,0.963142101,9/16/2020,Nadal R.,0.06,6,,
51454,1.5,1,0.963081524,9/16/2020,Dimitrov G.,0.5,50,,
48656,2.26,0,0.963079479,2/28/2019,Mcdonald M.,-1,-100,,
45764,1.45,1,0.963055064,2/7/2018,Gasquet R.,0.45,45,,
52378,1.5,1,0.963007122,3/8/2021,Bautista Agut R.,0.5,50,,
54008,1.35,1,0.962997093,9/20/2021,Basilashvili N.,0.35,35,,
47118,3.84,0,0.96294874,7/17/2018,Sela D.,-1,-100,,
46661,1.3,1,0.962930963,5/23/2018,Simon G.,0.3,30,,
46870,2.07,0,0.962913521,6/18/2018,Muller G.,-1,-100,,
52156,4.3,0,0.962871441,2/9/2021,O Connell C.,-1,-100,,
52763,1.06,1,0.962854871,4/21/2021,Rublev A.,0.06,6,,
45077,2.54,0,0.962845548,9/22/2017,Paire B.,-1,-100,,
50066,1.33,1,0.962831262,8/15/2019,Bautista Agut R.,0.33,33,,
47205,1.14,1,0.962801984,7/24/2018,Thiem D.,0.14,14,,
50533,1.76,1,0.962786546,10/18/2019,Carreno Busta P.,0.76,76,,
45503,2.7,0,0.962767949,1/3/2018,Mmoh M.,-1,-100,,
45097,1.24,1,0.962733862,9/26/2017,Dolgopolov O.,0.24,24,,
46720,1.11,1,0.962728859,5/28/2018,Tsitsipas S.,0.11,11,,
46853,1.47,1,0.962680751,6/15/2018,Raonic M.,0.47,47,,
46258,1.19,1,0.962657155,4/9/2018,Gasquet R.,0.19,19,,
53523,3.08,0,0.962653831,7/15/2021,Paire B.,-1,-100,,
46174,2.27,0,0.962643731,3/21/2018,Sousa J.,-1,-100,,
48642,1.17,1,0.962637114,2/27/2019,Zverev A.,0.17,17,,
48301,1.17,1,0.962611301,1/17/2019,Shapovalov D.,0.17,17,,
49585,5.14,0,0.962599703,7/1/2019,Vesely J.,-1,-100,,
53626,1.27,1,0.962595699,7/25/2021,Alcaraz C.,0.27,27,,
53911,1.12,1,0.962492104,8/31/2021,Berrettini M.,0.12,12,,
49751,3.41,0,0.962484323,7/17/2019,Balazs A.,-1,-100,,
54545,1.18,1,0.962410215,1/18/2022,De Minaur A.,0.18,18,,
48128,2.15,0,0.962391707,1/2/2019,Munar J.,-1,-100,,
49589,8.66,0,0.962375707,7/1/2019,Fabbiano T.,-1,-100,,
48622,1.25,1,0.962368048,2/26/2019,Gojowczyk P.,0.25,25,,
53038,1.59,1,0.962333211,5/25/2021,Munar J.,0.59,59,,
47445,1.23,1,0.962325517,8/14/2018,Raonic M.,0.23,23,,
48897,1.57,1,0.962323254,4/9/2019,Garcia-Lopez G.,0.57,57,,
47036,1.46,1,0.96230509,7/3/2018,Vesely J.,0.46,46,,
50481,1.25,1,0.962290221,10/15/2019,Kecmanovic M.,0.25,25,,
47067,1.65,1,0.962279019,7/5/2018,Tsitsipas S.,0.65,65,,
49595,1.17,1,0.962226858,7/1/2019,Wawrinka S.,0.17,17,,
47639,1.04,1,0.962212935,9/2/2018,Nadal R.,0.04,4,,
53514,1.11,1,0.962197103,7/14/2021,Tsitsipas S.,0.11,11,,
54528,1.36,1,0.962180067,1/17/2022,Fucsovics M.,0.36,36,,
45252,1.26,1,0.962126023,10/13/2017,Nadal R.,0.26,26,,
54553,1.01,1,0.962082082,1/18/2022,Medvedev D.,0.01,1,,
53144,10.28,0,0.962075568,6/2/2021,Laaksonen H.,-1,-100,,
51717,3.24,0,0.962060153,10/17/2020,Coric B.,-1,-100,,
51416,1.76,1,0.962044527,9/10/2020,Hanfmann Y.,0.76,76,,
53351,5.65,0,0.962018759,6/28/2021,Tiafoe F.,-1,-100,,
44603,1.08,1,0.962014064,7/26/2017,Bautista Agut R.,0.08,8,,
43896,1.67,1,0.962010611,5/6/2017,Carreno Busta P.,0.67,67,,
45410,1.72,1,0.961964587,10/31/2017,Verdasco F.,0.72,72,,
48370,3.04,0,0.961943616,2/6/2019,Krajinovic F.,-1,-100,,
52489,1.58,1,0.961938616,3/17/2021,Karatsev A.,0.58,58,,
54567,1.31,1,0.961889754,1/18/2022,Schwartzman D.,0.31,31,,
47486,1.71,1,0.961885098,8/20/2018,Munar J.,0.71,71,,
50019,1.05,1,0.961880609,8/11/2019,Nadal R.,0.05,5,,
46387,1.65,1,0.961866252,4/24/2018,Marterer M.,0.65,65,,
46807,10.36,0,0.961853251,6/5/2018,Cecchinato M.,-1,-100,,
50779,1.26,1,0.961834574,1/21/2020,Fritz T.,0.26,26,,
43419,1.32,1,0.961809592,3/2/2017,Schwartzman D.,0.32,32,,
43831,1.29,1,0.961776759,5/1/2017,Anderson K.,0.29,29,,
46195,1.15,1,0.961769449,3/23/2018,Chung H.,0.15,15,,
42927,1.46,1,0.961757479,1/7/2017,Bautista Agut R.,0.46,46,,
47155,3.31,0,0.961751269,7/18/2018,Laaksonen H.,-1,-100,,
53115,1.01,1,0.961698302,6/1/2021,Djokovic N.,0.01,1,,
50720,1.45,1,0.9616968,1/14/2020,Edmund K.,0.45,45,,
48535,2.52,0,0.961693549,2/19/2019,Evans D.,-1,-100,,
45457,2.84,0,0.96166297,11/16/2017,Sock J.,-1,-100,,
48314,1.26,1,0.961661603,1/18/2019,Berdych T.,0.26,26,,
52407,1.34,1,0.961654726,3/10/2021,Basilashvili N.,0.34,34,,
52894,1.27,1,0.961628323,5/6/2021,Berrettini M.,0.27,27,,
43904,1.15,1,0.961625622,5/8/2017,Kyrgios N.,0.15,15,,
53167,1.13,1,0.961593661,6/4/2021,Tsitsipas S.,0.13,13,,
47013,1.04,1,0.961581606,7/3/2018,Nadal R.,0.04,4,,
43485,3.73,0,0.961573928,3/11/2017,Zeballos H.,-1,-100,,
43266,1.3,1,0.961573828,2/18/2017,Goffin D.,0.3,30,,
53018,1.14,1,0.961569044,5/23/2021,Coria F.,0.14,14,,
48311,1.4,1,0.961567974,1/17/2019,Krajinovic F.,0.4,40,,
47582,1.07,1,0.961566624,8/28/2018,Cilic M.,0.07,7,,
53973,1.01,1,0.96155094,9/3/2021,Medvedev D.,0.01,1,,
50547,1.1,1,0.961543592,10/19/2019,Shapovalov D.,0.1,10,,
49890,3.08,0,0.961539698,7/30/2019,Gojowczyk P.,-1,-100,,
53935,1.04,1,0.961518908,8/31/2021,Zverev A.,0.04,4,,
52771,1.02,1,0.961469417,4/21/2021,Nadal R.,0.02,2,,
49783,2,0,0.961441134,7/22/2019,Chardy J.,-1,-100,,
46084,2.54,0,0.961408738,3/9/2018,Kicker N.,-1,-100,,
47624,1.07,1,0.961387583,8/31/2018,Cilic M.,0.07,7,,
53428,1.05,1,0.961374816,7/1/2021,Berrettini M.,0.05,5,,
52357,1.15,1,0.961374403,3/5/2021,Rublev A.,0.15,15,,
46343,1.65,1,0.961369735,4/18/2018,Seppi A.,0.65,65,,
47519,2.35,0,0.961343255,8/23/2018,Carreno Busta P.,-1,-100,,
43010,1.4,1,0.961322021,1/16/2017,Tomic B.,0.4,40,,
52759,1.02,1,0.961317799,4/21/2021,Djokovic N.,0.02,2,,
43123,1.15,1,0.961285744,2/7/2017,Verdasco F.,0.15,15,,
53795,1.21,1,0.961264051,8/17/2021,Korda S.,0.21,21,,
49559,2.59,0,0.961249958,6/27/2019,Carreno Busta P.,-1,-100,,
50534,1.61,1,0.961227448,10/18/2019,Krajinovic F.,0.61,61,,
52869,1.12,1,0.961181154,5/4/2021,Thiem D.,0.12,12,,
53631,2.13,0,0.961178458,7/26/2021,Johnson S.,-1,-100,,
46768,2.86,0,0.961162107,5/31/2018,Herbert P.H.,-1,-100,,
53151,1.01,1,0.961148214,6/3/2021,Nadal R.,0.01,1,,
54467,1.5,1,0.961136673,1/11/2022,Nakashima B.,0.5,50,,
52884,1.04,1,0.961106842,5/5/2021,Tsitsipas S.,0.04,4,,
46678,3.74,0,0.961074206,5/24/2018,Norrie C.,-1,-100,,
47842,2.41,0,0.961054788,10/9/2018,Gojowczyk P.,-1,-100,,
45581,2.96,0,0.961049525,1/10/2018,Vesely J.,-1,-100,,
45416,1.34,1,0.960982128,10/31/2017,Edmund K.,0.34,34,,
44370,1.36,1,0.960980716,7/3/2017,Dzumhur D.,0.36,36,,
51452,1.36,1,0.960969597,9/15/2020,Martinez P.,0.36,36,,
48898,1.42,1,0.96096592,4/9/2019,Giraldo S.,0.42,42,,
49261,4.22,0,0.960939537,5/22/2019,Dzumhur D.,-1,-100,,
50371,1.08,1,0.960909258,10/1/2019,Djokovic N.,0.08,8,,
44968,2.5,0,0.960852877,8/30/2017,Daniel T.,-1,-100,,
46158,1.08,1,0.960817535,3/17/2018,Federer R.,0.08,8,,
45273,1.76,1,0.960809934,10/17/2017,Seppi A.,0.76,76,,
43207,1.05,1,0.960797319,2/14/2017,Tsonga J.W.,0.05,5,,
54004,1.7,1,0.960779393,9/20/2021,Djere L.,0.7,70,,
48461,5.63,0,0.960776947,2/13/2019,Dzumhur D.,-1,-100,,
53634,3.35,0,0.960765869,7/26/2021,Kovalik J.,-1,-100,,
53092,1.32,1,0.960748865,5/31/2021,Alcaraz C.,0.32,32,,
44866,1.74,1,0.960695948,8/21/2017,Dzumhur D.,0.74,74,,
47002,1.14,1,0.960663746,7/2/2018,Querrey S.,0.14,14,,
54006,1.46,1,0.960639809,9/20/2021,Kecmanovic M.,0.46,46,,
50770,1.5,1,0.960639021,1/21/2020,Sugita Y.,0.5,50,,
