match,PSW,win0,confidence0,date,winner,,,prediction correct?
53412,1.24,1,1.055375163,6/30/2021,Galan D.E.,0.24,24,
44432,2.2,0,1.055340593,7/5/2017,Lorenzi P.,-1,-100,
52722,2.9,0,1.055315584,4/16/2021,Evans D.,-1,-100,
53719,4.52,0,1.055312061,8/6/2021,Harris L.,-1,-100,
51556,3.05,0,1.05522127,9/28/2020,Mcdonald M.,-1,-100,
54347,1.33,1,1.0552174,11/4/2021,Ruud C.,0.33,33,
43730,1.13,1,1.055183983,4/20/2017,Djokovic N.,0.13,13,
46273,1.25,1,1.05516836,4/10/2018,Pella G.,0.25,25,
52804,1.36,1,1.05511652,4/26/2021,Davidovich Fokina A.,0.36,36,
49298,1.21,1,1.055043897,5/27/2019,Paire B.,0.21,21,
51098,1.88,0,1.055035761,2/20/2020,Coria F.,-1,-100,
52795,6,0,1.055030298,4/24/2021,Karatsev A.,-1,-100,
53727,1.3,1,1.055024979,8/8/2021,Sinner J.,0.3,30,
44418,1.25,1,1.054936818,7/4/2017,Rublev A.,0.25,25,
49280,1.25,1,1.054935892,5/26/2019,Kohlschreiber P.,0.25,25,
43488,1.67,1,1.054922666,3/11/2017,Struff J.L.,0.67,67,
51371,1.67,1,1.05491739,9/4/2020,Shapovalov D.,0.67,67,
43251,1.24,1,1.054887622,2/17/2017,Berdych T.,0.24,24,
47460,1.71,1,1.054851982,8/16/2018,Carreno Busta P.,0.71,71,
44378,4.14,0,1.05482702,7/3/2017,Monteiro T.,-1,-100,
51774,1.77,1,1.054795485,10/24/2020,Schwartzman D.,0.77,77,
52084,1.57,1,1.054751528,2/5/2021,Evans D.,0.57,57,
44412,1.5,1,1.054705314,7/4/2017,Kukushkin M.,0.5,50,
47970,1.13,1,1.054671328,10/23/2018,Thiem D.,0.13,13,
43475,1.88,1,1.05466641,3/11/2017,Zverev M.,0.88,88,
52480,1.16,1,1.054611002,3/16/2021,Zverev A.,0.16,16,
44185,1.25,1,1.054585981,6/7/2017,Murray A.,0.25,25,
44109,1.2,1,1.054583134,5/30/2017,Isner J.,0.2,20,
46814,3.05,0,1.054561006,6/11/2018,Pella G.,-1,-100,
49179,1.45,1,1.054560932,5/13/2019,Ruud C.,0.45,45,
48936,2.2,0,1.054548955,4/15/2019,Schwartzman D.,-1,-100,
48814,1.2,1,1.054535273,3/22/2019,Raonic M.,0.2,20,
51679,1.23,1,1.054525283,10/14/2020,Opelka R.,0.23,23,
48339,1.12,1,1.054518394,1/23/2019,Djokovic N.,0.12,12,
50853,3.22,0,1.05447799,1/24/2020,Raonic M.,-1,-100,
50017,2.56,0,1.054452266,8/10/2019,Monfils G.,-1,-100,
45701,1.25,1,1.054436745,1/19/2018,Edmund K.,0.25,25,
51475,1.57,1,1.054406848,9/18/2020,Schwartzman D.,0.57,57,
47709,1.34,1,1.054323435,9/24/2018,Sousa J.,0.34,34,
50190,1.15,1,1.054292872,8/29/2019,Monfils G.,0.15,15,
50586,1.33,1,1.054266902,10/23/2019,Struff J.L.,0.33,33,
54064,2.05,1,1.054127856,9/28/2021,Dimitrov G.,1.05,105,
54103,3.5,0,1.054110338,10/2/2021,Norrie C.,-1,-100,
49074,1.57,1,1.054093257,4/30/2019,Londero J.I.,0.57,57,
43228,2.63,0,1.054088354,2/15/2017,Smyczek T.,-1,-100,
43110,2.25,0,1.054047484,1/29/2017,Federer R.,-1,-100,
44436,1.17,1,1.053939654,7/5/2017,Nishikori K.,0.17,17,
43529,4.22,0,1.053929868,3/15/2017,Cuevas P.,-1,-100,
45055,2.02,0,1.053812855,9/20/2017,Sousa J.,-1,-100,
52576,7.09,0,1.05381116,3/27/2021,Galan D.E.,-1,-100,
43946,1.18,1,1.053766363,5/11/2017,Djokovic N.,0.18,18,
51672,2.34,0,1.053667927,10/13/2020,Harris L.,-1,-100,
53824,1.3,1,1.053512595,8/20/2021,Medvedev D.,0.3,30,
53081,1.24,1,1.053492597,5/30/2021,Khachanov K.,0.24,24,
52628,2.58,0,1.053480184,4/6/2021,Ivashka I.,-1,-100,
52928,1.12,1,1.053460827,5/11/2021,Djokovic N.,0.12,12,
44919,1.35,1,1.053407489,8/28/2017,Querrey S.,0.35,35,
52346,3.59,0,1.05336004,3/4/2021,Chardy J.,-1,-100,
53217,1.45,1,1.053356242,6/11/2021,Tsitsipas S.,0.45,45,
45496,1.57,1,1.05332872,1/2/2018,Lopez F.,0.57,57,
52592,1.18,1,1.053325914,3/29/2021,Rublev A.,0.18,18,
49056,1.43,1,1.053267534,4/27/2019,Krajinovic F.,0.43,43,
49581,1.26,1,1.053219559,7/1/2019,Paire B.,0.26,26,
46872,1.49,1,1.053189881,6/18/2018,Haase R.,0.49,49,
52149,1.13,1,1.05314951,2/9/2021,Berankis R.,0.13,13,
47494,2.77,0,1.053144119,8/20/2018,Daniel T.,-1,-100,
50711,1.76,0,1.053142104,1/13/2020,Chardy J.,-1,-100,
49997,1.85,0,1.05312826,8/7/2019,Pella G.,-1,-100,
51320,1.8,0,1.053116276,9/1/2020,Mmoh M.,-1,-100,
46941,1.9,1,1.053069016,6/26/2018,Haase R.,0.9,90,
45710,2.61,0,1.053052068,1/20/2018,Berdych T.,-1,-100,
43068,1.36,1,1.053002322,1/19/2017,Karlovic I.,0.36,36,
47791,1.36,1,1.052939163,10/3/2018,Kyrgios N.,0.36,36,
49250,1.47,1,1.052937959,5/21/2019,Dellien H.,0.47,47,
43262,1.61,1,1.052878647,2/18/2017,Berlocq C.,0.61,61,
46033,1.25,1,1.052840171,2/28/2018,Thiem D.,0.25,25,
49431,2.22,0,1.052801241,6/12/2019,Raonic M.,-1,-100,
46044,1.32,1,1.052796175,3/1/2018,Zverev A.,0.32,32,
53035,1.37,1,1.052768399,5/25/2021,Vesely J.,0.37,37,
51952,5.74,0,1.052760225,1/8/2021,Lamasine T.,-1,-100,
47805,1.47,1,1.052752439,10/4/2018,Fucsovics M.,0.47,47,
48157,5.22,0,1.052709752,1/4/2019,Bautista Agut R.,-1,-100,
45112,2.17,0,1.052687183,9/27/2017,Laaksonen H.,-1,-100,
47568,1.12,1,1.05266963,8/28/2018,Goffin D.,0.12,12,
53209,1.52,1,1.05265485,6/10/2021,Querrey S.,0.52,52,
45900,1.58,1,1.052486029,2/19/2018,Young D.,0.58,58,
42923,1.15,1,1.052378488,1/6/2017,Nishikori K.,0.15,15,
48059,1.19,1,1.052371476,11/2/2018,Djokovic N.,0.19,19,
54352,1.15,1,1.052362664,11/4/2021,Djokovic N.,0.15,15,
51832,1.24,1,1.052306398,10/31/2020,Rublev A.,0.24,24,
52653,4.22,0,1.052294638,4/8/2021,Ivashka I.,-1,-100,
54279,1.51,1,1.052267714,10/26/2021,Norrie C.,0.51,51,
45417,1.48,1,1.052209856,10/31/2017,Schwartzman D.,0.48,48,
47851,1.11,1,1.05206278,10/10/2018,Nishikori K.,0.11,11,
45911,1.72,1,1.05206267,2/20/2018,Delbonis F.,0.72,72,
52543,1.18,1,1.052038842,3/25/2021,Cilic M.,0.18,18,
47703,1.42,1,1.052024033,9/23/2018,Thiem D.,0.42,42,
44754,1.42,1,1.052011506,8/7/2017,Harrison R.,0.42,42,
47000,1.21,1,1.051967425,7/2/2018,Kohlschreiber P.,0.21,21,
43909,1.17,1,1.051918663,5/8/2017,Berdych T.,0.17,17,
54174,1.37,1,1.051902797,10/11/2021,Ruud C.,0.37,37,
52515,1.23,1,1.051882239,3/19/2021,Zverev A.,0.23,23,
48684,2.3,0,1.051865402,3/7/2019,Auger-Aliassime F.,-1,-100,
43182,2.4,0,1.051864722,2/11/2017,Lorenzi P.,-1,-100,
50937,1.7,1,1.051859862,2/6/2020,Duckworth J.,0.7,70,
46813,1.54,1,1.051849141,6/11/2018,Zverev M.,0.54,54,
47912,2.3,0,1.05182482,10/17/2018,Berankis R.,-1,-100,
49744,1.69,1,1.051822958,7/17/2019,Jarry N.,0.69,69,
47051,3.8,0,1.051601812,7/4/2018,Novak D.,-1,-100,
52094,1.38,1,1.051591278,2/6/2021,Auger-Aliassime F.,0.38,38,
43331,1.49,1,1.05158748,2/23/2017,Querrey S.,0.49,49,
47675,1.31,1,1.051515661,9/19/2018,Nishikori K.,0.31,31,
47604,1.29,1,1.051440628,8/30/2018,Goffin D.,0.29,29,
53383,1.6,1,1.051426656,6/30/2021,Fucsovics M.,0.6,60,
51736,1.58,1,1.051425058,10/20/2020,Davidovich Fokina A.,0.58,58,
47556,1.33,1,1.051279851,8/28/2018,Kohlschreiber P.,0.33,33,
53724,1.48,1,1.051239921,8/7/2021,Mcdonald M.,0.48,48,
50700,2.56,0,1.051176256,1/10/2020,Moutet C.,-1,-100,
52210,5.99,0,1.051158177,2/13/2021,Fognini F.,-1,-100,
44227,1.62,1,1.051146308,6/15/2017,Medvedev D.,0.62,62,
44873,1.36,1,1.051137958,8/21/2017,Young D.,0.36,36,
47265,1.55,1,1.051084918,7/28/2018,Mayer L.,0.55,55,
48792,1.27,1,1.051002637,3/21/2019,Rublev A.,0.27,27,
42951,2.6,0,1.050994035,1/10/2017,De Minaur A.,-1,-100,
47934,1.3,1,1.050952634,10/18/2018,Ivashka I.,0.3,30,
46569,3.55,0,1.050923633,5/10/2018,Shapovalov D.,-1,-100,
51033,3.54,0,1.050915187,2/15/2020,Sousa P.,-1,-100,
45650,1.25,1,1.050890854,1/16/2018,Vesely J.,0.25,25,
44148,1.11,1,1.050873892,6/1/2017,Monfils G.,0.11,11,
52740,1.34,1,1.050870942,4/19/2021,Nishikori K.,0.34,34,
49265,1.2,1,1.050849703,5/23/2019,Zverev A.,0.2,20,
46034,1.52,1,1.050819307,2/28/2018,Coric B.,0.52,52,
47284,1.37,1,1.050787845,7/31/2018,Medvedev D.,0.37,37,
43725,1.22,1,1.050785782,4/19/2017,Wawrinka S.,0.22,22,
43974,1.12,1,1.050773649,5/16/2017,Djokovic N.,0.12,12,
53991,1.13,1,1.050676289,9/6/2021,Berrettini M.,0.13,13,
42962,1.33,1,1.050639452,1/11/2017,Muller G.,0.33,33,
45962,1.47,1,1.050589099,2/23/2018,Johnson S.,0.47,47,
50562,1.68,1,1.050583103,10/22/2019,Bedene A.,0.68,68,
43113,1.33,1,1.050569396,2/6/2017,Tipsarevic J.,0.33,33,
45273,1.76,1,1.050548766,10/17/2017,Seppi A.,0.76,76,
52218,1.16,1,1.050519087,2/15/2021,Nadal R.,0.16,16,
47072,1.88,0,1.05047449,7/5/2018,De Minaur A.,-1,-100,
49796,1.38,1,1.050420516,7/23/2019,Sousa J.,0.38,38,
50378,1.46,1,1.050410099,10/1/2019,Thiem D.,0.46,46,
52864,1.74,1,1.050377432,5/3/2021,Evans D.,0.74,74,
54229,1.55,1,1.05034328,10/20/2021,Rinderknech A.,0.55,55,
45119,1.42,1,1.050328855,9/28/2017,Dolgopolov O.,0.42,42,
50872,4.03,0,1.050267015,1/27/2020,Wawrinka S.,-1,-100,
48733,1.32,1,1.050254354,3/10/2019,Schwartzman D.,0.32,32,
44870,2.15,0,1.050237996,8/21/2017,Seppi A.,-1,-100,
44942,1.25,1,1.050162997,8/30/2017,Kohlschreiber P.,0.25,25,
44612,2.78,0,1.050162582,7/26/2017,Lacko L.,-1,-100,
43291,1.25,1,1.050153619,2/21/2017,Benneteau J.,0.25,25,
47783,1.12,1,1.050139513,10/2/2018,Del Potro J.M.,0.12,12,
52966,2.06,0,1.050039878,5/17/2021,Cazaux A.,-1,-100,
48050,1.75,1,1.050001867,11/1/2018,Nishikori K.,0.75,75,
47151,4.07,0,1.04997915,7/18/2018,Smyczek T.,-1,-100,
50153,6.12,0,1.049911294,8/27/2019,Fabbiano T.,-1,-100,
46715,1.48,1,1.049904575,5/28/2018,Lajovic D.,0.48,48,
51698,1.27,1,1.04990385,10/15/2020,Auger-Aliassime F.,0.27,27,
49527,1.18,1,1.049882247,6/24/2019,Gojowczyk P.,0.18,18,
44042,1.16,1,1.04986574,5/24/2017,Raonic M.,0.16,16,
53964,1.16,1,1.049842439,9/2/2021,Berrettini M.,0.16,16,
43100,1.43,1,1.049838934,1/23/2017,Nadal R.,0.43,43,
48922,2.92,0,1.04974031,4/12/2019,Galan D.E.,-1,-100,
51303,1.2,1,1.049613864,9/1/2020,Bautista Agut R.,0.2,20,
43708,1.12,1,1.049600124,4/18/2017,Djokovic N.,0.12,12,
49844,4.11,0,1.049564183,7/26/2019,Sousa J.,-1,-100,
48289,5.45,0,1.049515904,1/16/2019,Tiafoe F.,-1,-100,
46342,3.06,0,1.049456291,4/17/2018,Seppi A.,-1,-100,
42869,1.44,1,1.049441908,1/3/2017,Karlovic I.,0.44,44,
42875,1.93,0,1.049429344,1/3/2017,Pouille L.,-1,-100,
43280,5.09,0,1.049365016,2/20/2017,De Greef A.,-1,-100,
52392,2.14,0,1.0493613,3/9/2021,Coria F.,-1,-100,
44051,1.16,1,1.049330072,5/25/2017,Raonic M.,0.16,16,
44338,1.75,1,1.049279085,6/28/2017,Albot R.,0.75,75,
43639,2.52,0,1.049277569,4/10/2017,Albot R.,-1,-100,
45589,2.36,0,1.049226591,1/11/2018,Paire B.,-1,-100,
43537,2.15,0,1.049166629,3/16/2017,Thiem D.,-1,-100,
51937,2.8,0,1.049163875,1/7/2021,Travaglia S.,-1,-100,
51113,1.14,1,1.049101694,2/21/2020,Raonic M.,0.14,14,
47061,1.16,1,1.049093391,7/5/2018,Ebden M.,0.16,16,
52757,1.38,1,1.049025282,4/20/2021,Ramos-Vinolas A.,0.38,38,
51989,1.83,1,1.048976505,1/13/2021,Hurkacz H.,0.83,83,
47738,1.33,1,1.048926812,9/27/2018,De Minaur A.,0.33,33,
43526,1.61,1,1.048883879,3/14/2017,Kyrgios N.,0.61,61,
51958,2.48,0,1.048861392,1/8/2021,Kuhn N.,-1,-100,
47719,1.29,1,1.048848425,9/25/2018,De Minaur A.,0.29,29,
45797,1.38,1,1.048822372,2/10/2018,Ramos-Vinolas A.,0.38,38,
54168,1.66,1,1.0488033,10/10/2021,Paul T.,0.66,66,
49886,1.8,1,1.048772416,7/30/2019,Polmans M.,0.8,80,
44933,1.77,1,1.048760318,8/28/2017,Albot R.,0.77,77,
50531,2.11,0,1.048756171,10/18/2019,Sinner J.,-1,-100,
49182,1.42,1,1.048707433,5/13/2019,Djere L.,0.42,42,
49457,1.81,0,1.048670333,6/16/2019,Mannarino A.,-1,-100,
48900,1.6,1,1.048625939,4/10/2019,Granollers M.,0.6,60,
44707,1.57,1,1.048621756,8/2/2017,Millot V.,0.57,57,
47787,2.03,0,1.048619122,10/3/2018,De Minaur A.,-1,-100,
49355,1.45,1,1.048585412,5/29/2019,Krajinovic F.,0.45,45,
51909,1.14,1,1.048557421,11/11/2020,Sinner J.,0.14,14,
45234,1.19,1,1.048552347,10/11/2017,Federer R.,0.19,19,
43385,2.64,0,1.048545341,2/28/2017,Bagnis F.,-1,-100,
43625,1.12,1,1.048534641,3/28/2017,Federer R.,0.12,12,
53851,1.2,1,1.048530476,8/24/2021,Carreno Busta P.,0.2,20,
50250,1.47,1,1.048507914,9/16/2019,Mannarino A.,0.47,47,
52338,1.17,1,1.048488807,3/3/2021,Rublev A.,0.17,17,
49737,1.54,1,1.048446109,7/17/2019,Humbert U.,0.54,54,
51945,1.2,1,1.048405205,1/8/2021,Norrie C.,0.2,20,
54046,1.54,1,1.048379466,9/24/2021,Kwon S.W.,0.54,54,
45288,1.59,1,1.048376172,10/18/2017,Sock J.,0.59,59,
43958,1.21,1,1.048333598,5/14/2017,Fognini F.,0.21,21,
50990,1.43,1,1.048261825,2/11/2020,Delbonis F.,0.43,43,
51388,1.2,1,1.04825307,9/6/2020,Thiem D.,0.2,20,
44825,3.31,0,1.048243007,8/15/2017,Dolgopolov O.,-1,-100,
47032,1.11,1,1.048218996,7/3/2018,Del Potro J.M.,0.11,11,
50532,1.24,1,1.048200574,10/18/2019,Shapovalov D.,0.24,24,
43907,5,0,1.048190169,5/8/2017,Mahut N.,-1,-100,
51259,2,1,1.048125114,8/25/2020,Fucsovics M.,1,100,
52257,1.27,1,1.048114503,2/24/2021,Monteiro T.,0.27,27,
43069,1.21,1,1.048103983,1/19/2017,Monfils G.,0.21,21,
49654,1.13,1,1.048029711,7/4/2019,Berrettini M.,0.13,13,
43485,3.73,0,1.048021772,3/11/2017,Zeballos H.,-1,-100,
47939,1.59,1,1.048009963,10/19/2018,Tsitsipas S.,0.59,59,
46214,1.35,1,1.047950151,3/24/2018,Khachanov K.,0.35,35,
43253,2.27,0,1.047923206,2/17/2017,Monteiro T.,-1,-100,
48531,1.93,1,1.047920743,2/19/2019,Stakhovsky S.,0.93,93,
51389,1.13,1,1.047883583,9/6/2020,Zverev A.,0.13,13,
46691,1.22,1,1.047873252,5/27/2018,Pouille L.,0.22,22,
50580,2.59,0,1.047858762,10/23/2019,Carreno Busta P.,-1,-100,
43085,1.81,1,1.047857511,1/20/2017,Seppi A.,0.81,81,
54271,1.16,1,1.04785422,10/26/2021,Zverev A.,0.16,16,
52547,2.48,0,1.047763396,3/25/2021,Ivashka I.,-1,-100,
47974,1.1,1,1.04774857,10/23/2018,Federer R.,0.1,10,
51383,1.16,1,1.047698622,9/5/2020,Berrettini M.,0.16,16,
45915,1.31,1,1.047691859,2/20/2018,Isner J.,0.31,31,
49404,1.26,1,1.047679038,6/10/2019,Tsonga J.W.,0.26,26,
48373,1.53,1,1.047624917,2/6/2019,Chardy J.,0.53,53,
45544,1.59,1,1.047573307,1/6/2018,Harrison R.,0.59,59,
46662,1.21,1,1.047524981,5/23/2018,Kukushkin M.,0.21,21,
45619,1.37,1,1.047496908,1/15/2018,Harrison R.,0.37,37,
50373,1.5,1,1.047475919,10/1/2019,Shapovalov D.,0.5,50,
49112,2.09,1,1.047468335,5/5/2019,Struff J.L.,1.09,109,
51324,3.19,0,1.047444036,9/1/2020,Johnson S.,-1,-100,
51785,1.54,1,1.047407472,10/26/2020,Coric B.,0.54,54,
46088,2.41,0,1.047407198,3/9/2018,Polansky P.,-1,-100,
45726,1.25,1,1.047400332,1/28/2018,Federer R.,0.25,25,
50448,1.27,1,1.047386657,10/9/2019,Goffin D.,0.27,27,
46988,3.01,0,1.047334348,7/2/2018,Bemelmans R.,-1,-100,
44903,2.58,0,1.047329714,8/26/2017,Dzumhur D.,-1,-100,
53173,4.01,0,1.047327003,6/4/2021,Davidovich Fokina A.,-1,-100,
43714,1.56,1,1.047239428,4/18/2017,Lorenzi P.,0.56,56,
54241,1.51,1,1.047218493,10/21/2021,Nakashima B.,0.51,51,
50365,1.34,1,1.047194024,9/30/2019,Chardy J.,0.34,34,
50096,1.36,1,1.047156872,8/20/2019,Johnson S.,0.36,36,
50803,1.17,1,1.047153863,1/21/2020,Bautista Agut R.,0.17,17,
51117,1.62,1,1.047140157,2/21/2020,Auger-Aliassime F.,0.62,62,
51562,1.14,1,1.047099258,9/29/2020,Dimitrov G.,0.14,14,
50257,1.34,1,1.047036828,9/17/2019,Donskoy E.,0.34,34,
49165,1.24,1,1.047033908,5/10/2019,Nadal R.,0.24,24,
47286,1.68,1,1.04702852,7/31/2018,Copil M.,0.68,68,
52372,3.88,0,1.046986057,3/8/2021,Basilashvili N.,-1,-100,
43256,1.24,1,1.046942112,2/17/2017,Nishikori K.,0.24,24,
44774,2.38,0,1.046896615,8/9/2017,Ferrer D.,-1,-100,
53697,1.58,1,1.046887063,8/3/2021,Nishikori K.,0.58,58,
44249,1.28,1,1.046878063,6/19/2017,Tsonga J.W.,0.28,28,
43775,1.5,1,1.046873382,4/25/2017,Chung H.,0.5,50,
46338,1.55,1,1.046803246,4/17/2018,Struff J.L.,0.55,55,
49098,3.86,0,1.046802861,5/2/2019,Jaziri M.,-1,-100,
47992,1.35,1,1.046672542,10/24/2018,Fritz T.,0.35,35,
45686,1.23,1,1.046656574,1/18/2018,Djokovic N.,0.23,23,
51730,1.41,1,1.046650875,10/19/2020,Simon G.,0.41,41,
44762,1.35,1,1.046646483,8/8/2017,Sock J.,0.35,35,
51505,1.37,1,1.046617098,9/24/2020,Ruud C.,0.37,37,
52203,3.61,0,1.04660428,2/12/2021,Karatsev A.,-1,-100,
48231,1.37,1,1.046502449,1/14/2019,Troicki V.,0.37,37,
54100,1.33,1,1.046475564,10/1/2021,Rublev A.,0.33,33,
44998,1.2,1,1.046432151,8/31/2017,Anderson K.,0.2,20,
54353,1.35,1,1.04640905,11/5/2021,Hurkacz H.,0.35,35,
49125,1.38,1,1.04639629,5/6/2019,Kohlschreiber P.,0.38,38,
50054,1.37,1,1.04635403,8/14/2019,Gasquet R.,0.37,37,
52135,1.59,1,1.046349912,2/9/2021,Caruso S.,0.59,59,
53717,1.13,1,1.046298829,8/5/2021,Nadal R.,0.13,13,
51222,2.2,0,1.046297573,8/22/2020,Berankis R.,-1,-100,
49147,1.19,1,1.046269673,5/8/2019,Nadal R.,0.19,19,
49251,2.68,0,1.046268846,5/22/2019,Paire B.,-1,-100,
53777,1.51,1,1.046245123,8/16/2021,Schwartzman D.,0.51,51,
46387,1.65,1,1.046227359,4/24/2018,Marterer M.,0.65,65,
54071,2.21,0,1.046223983,9/28/2021,Gerasimov E.,-1,-100,
54345,5.36,0,1.046191711,11/4/2021,Gaston H.,-1,-100,
46972,1.61,1,1.046168565,6/28/2018,Monfils G.,0.61,61,
43610,1.29,1,1.046119588,3/26/2017,Nishikori K.,0.29,29,
52350,1.17,1,1.046096733,3/4/2021,Schwartzman D.,0.17,17,
52526,1.24,1,1.04594905,3/24/2021,Harris L.,0.24,24,
52832,1.49,1,1.045876796,4/29/2021,Krajinovic F.,0.49,49,
43483,1.27,1,1.045842376,3/11/2017,Thiem D.,0.27,27,
50200,1.22,1,1.045763723,8/29/2019,Basilashvili N.,0.22,22,
42977,3.8,0,1.045753324,1/12/2017,Evans D.,-1,-100,
43981,1.42,1,1.045725095,5/16/2017,Zverev A.,0.42,42,
45299,1.47,1,1.045691882,10/18/2017,Sela D.,0.47,47,
49130,1.13,1,1.045663514,5/7/2019,Djokovic N.,0.13,13,
43466,1.35,1,1.045611089,3/10/2017,Evans D.,0.35,35,
47999,1.17,1,1.045609298,10/25/2018,Federer R.,0.17,17,
48329,1.18,1,1.045497255,1/20/2019,Nadal R.,0.18,18,
49252,1.25,1,1.045452835,5/22/2019,Basilashvili N.,0.25,25,
53349,1.29,1,1.045430247,6/28/2021,Anderson K.,0.29,29,
52659,1.26,1,1.04534542,4/9/2021,Carreno Busta P.,0.26,26,
53742,3.69,0,1.045299215,8/10/2021,Lajovic D.,-1,-100,
45563,2.46,0,1.045279626,1/9/2018,De Minaur A.,-1,-100,
49032,1.15,1,1.045265626,4/25/2019,Nadal R.,0.15,15,
49550,1.66,1,1.045255406,6/26/2019,Evans D.,0.66,66,
49475,1.28,1,1.045249765,6/18/2019,Goffin D.,0.28,28,
49805,1.45,1,1.045245858,7/23/2019,Londero J.I.,0.45,45,
46670,1.29,1,1.045225808,5/23/2018,Fognini F.,0.29,29,
47508,4.34,0,1.045220182,8/22/2018,Daniel T.,-1,-100,
45344,1.22,1,1.045204306,10/23/2017,Haase R.,0.22,22,
51608,3.04,0,1.045186006,10/1/2020,Galan D.,-1,-100,
48310,1.17,1,1.04518122,1/17/2019,Nishikori K.,0.17,17,
50059,2.83,0,1.04512934,8/15/2019,Pouille L.,-1,-100,
51874,1.55,1,1.045107783,11/4/2020,Schwartzman D.,0.55,55,
51895,1.16,1,1.04508724,11/9/2020,Pospisil V.,0.16,16,
46600,2.39,0,1.044976664,5/15/2018,Tsitsipas S.,-1,-100,
45329,4.92,0,1.044919552,10/20/2017,Tsitsipas S.,-1,-100,
43880,1.19,1,1.044918181,5/5/2017,Raonic M.,0.19,19,
44941,1.24,1,1.044862429,8/30/2017,Goffin D.,0.24,24,
44058,4.92,0,1.044856446,5/26/2017,Zverev M.,-1,-100,
51299,1.18,1,1.04482752,9/1/2020,Berankis R.,0.18,18,
50622,1.41,1,1.044791938,10/28/2019,Mannarino A.,0.41,41,
43626,1.12,1,1.044761457,3/28/2017,Nishikori K.,0.12,12,
44668,1.37,1,1.044693192,8/1/2017,Young D.,0.37,37,
49396,1.4,1,1.044689345,6/3/2019,Thiem D.,0.4,40,
50273,3.86,0,1.044637898,9/18/2019,Maden Y.,-1,-100,
52608,1.16,1,1.044580404,3/30/2021,Medvedev D.,0.16,16,
44450,5.42,0,1.04455483,7/6/2017,Sela D.,-1,-100,
47633,1.69,1,1.044503601,9/1/2018,Millman J.,0.69,69,
47872,1.38,1,1.044485955,10/13/2018,Djokovic N.,0.38,38,
47504,1.18,1,1.044450583,8/22/2018,Edmund K.,0.18,18,
48812,1.29,1,1.044437191,3/22/2019,Isner J.,0.29,29,
52895,1.22,1,1.044399935,5/6/2021,Zverev A.,0.22,22,
50752,2.15,0,1.044354707,1/17/2020,Harris L.,-1,-100,
50181,1.18,1,1.044350609,8/27/2019,Isner J.,0.18,18,
52487,2.51,0,1.044316713,3/17/2021,Chardy J.,-1,-100,
48815,1.29,1,1.044289639,3/22/2019,Kyrgios N.,0.29,29,
49513,3.43,0,1.044250743,6/21/2019,Lopez F.,-1,-100,
53780,2.47,0,1.044235268,8/16/2021,Koepfer D.,-1,-100,
48664,1.3,1,1.04412576,2/28/2019,Tsitsipas S.,0.3,30,
43724,1.25,1,1.044104302,4/19/2017,Zverev A.,0.25,25,
53734,3.43,0,1.044060118,8/9/2021,Duckworth J.,-1,-100,
47300,1.49,1,1.044026488,8/1/2018,Tiafoe F.,0.49,49,
51279,1.63,1,1.044010365,8/31/2020,Londero J.I.,0.63,63,
51443,3.17,0,1.043945856,9/15/2020,Nishioka Y.,-1,-100,
50846,1.19,1,1.043916433,1/23/2020,Zverev A.,0.19,19,
53934,1.58,1,1.043904671,8/31/2021,Escobedo E.,0.58,58,
50771,1.4,1,1.043887281,1/21/2020,Simon G.,0.4,40,
46375,1.74,1,1.043831954,4/23/2018,Dutra Silva R.,0.74,74,
48399,1.25,1,1.043829418,2/7/2019,Cuevas P.,0.25,25,
47511,2.61,0,1.043828174,8/22/2018,Andreozzi G.,-1,-100,
47954,1.23,1,1.043786447,10/21/2018,Khachanov K.,0.23,23,
45858,4.65,0,1.043758333,2/15/2018,Albot R.,-1,-100,
50000,3.39,0,1.043719626,8/7/2019,Gasquet R.,-1,-100,
43398,1.32,1,1.043634354,3/1/2017,Monfils G.,0.32,32,
51597,1.2,1,1.043574939,10/1/2020,Rublev A.,0.2,20,
51607,1.1,1,1.043512268,10/1/2020,Garin C.,0.1,10,
47497,3.64,0,1.043485909,8/21/2018,Munar J.,-1,-100,
52077,2.24,0,1.043460798,2/4/2021,Travaglia S.,-1,-100,
51841,3.31,0,1.043455612,11/2/2020,Cilic M.,-1,-100,
49503,1.18,1,1.043354606,6/20/2019,Federer R.,0.18,18,
49264,1.83,0,1.043343266,5/23/2019,Albot R.,-1,-100,
48248,3.87,0,1.043212963,1/15/2019,Daniel T.,-1,-100,
54212,2.05,0,1.043212949,10/19/2021,Mannarino A.,-1,-100,
54478,1.31,1,1.043195569,1/11/2022,Kokkinakis T.,0.31,31,
45913,1.43,1,1.043097531,2/20/2018,Carreno Busta P.,0.43,43,
52503,1.24,1,1.043046487,3/18/2021,Tsitsipas S.,0.24,24,
49092,1.19,1,1.043023086,5/2/2019,Pella G.,0.19,19,
50648,3.3,0,1.043001127,10/31/2019,Shapovalov D.,-1,-100,
48164,1.66,1,1.042916772,1/6/2019,Nishikori K.,0.66,66,
47870,1.41,1,1.042900501,10/12/2018,Coric B.,0.41,41,
54275,1.63,1,1.042820418,10/26/2021,Van De Zandschulp B.,0.63,63,
49465,1.36,1,1.042790184,6/17/2019,Anderson K.,0.36,36,
52687,1.4,1,1.042742872,4/13/2021,Bautista Agut R.,0.4,40,
